Период,Партнер,Артикул,target_qty,prediction
2024-07,Shop Bontoy,004627I,0.0,1.3969838619232178e-08
2024-07,Антошка,004627I,3.0,2.2429351531627617e-07
2024-07,БІ,004627I,13.0,15.043173789978027
2024-07,Епіцентр,004627I,6.0,4.0078206062316895
2024-07,МайПлей,004627I,7.0,2.010328531265259
2024-07,Монако,004627I,0.0,5.432715166620028e-09
2024-07,Росицька ФОП,004627I,0.0,1.976151864369058e-08
2024-07,Чудо Острів,004627I,2.0,1.499368667602539
2024-07,Єва,004885I,0.0,1.3969838619232178e-08
2024-07,ІМ-МауДау,004885I,0.0,1.3969838619232178e-08
2024-07,Антошка,004885I,2.171784808795848,0.5136585235595703
2024-07,Епіцентр,004885I,1.4567377883288284,1.0619686841964722
2024-07,МайПлей,004885I,0.0,5.005442105243674e-08
2024-07,Мегамаркет,004885I,0.0,1.0477378964424133e-08
2024-07,Чарівник,004885I,0.0,2.3283064365386963e-09
2024-07,ІМ-Кідіс,004896I,0.0,1.0593794286251068e-07
2024-07,ІМ-МауДау,004896I,0.0,2.007575750350952
2024-07,ІМ-Розетка,004896I,5.0,10.019136428833008
2024-07,Антошка,004896I,18.0,18.4946231842041
2024-07,БІ,004896I,9.0,14.030221939086914
2024-07,Епіцентр,004896I,7.0,9.001710891723633
2024-07,МайПлей,004896I,3.0,1.9927382469177246
2024-07,Росицька ФОП,004896I,0.0,2.8717774824826847e-08
2024-07,Чудо Острів,004896I,0.0,2.501832962036133
2024-07,Єва,004909I,0.0,1.3969838619232178e-08
2024-07,ІМ-Кідіс,004909I,1.0,1.979060471057892e-08
2024-07,ІМ-МауДау,004909I,0.0,1.003088355064392
2024-07,Антошка,004909I,6.0,4.013929843902588
2024-07,БІ,004909I,14.0,15.046024322509766
2024-07,Епіцентр,004909I,8.0,4.004154205322266
2024-07,МайПлей,004909I,0.0,1.501099705696106
2024-07,Монако,004909I,0.0,5.820766091346741e-09
2024-07,Росицька ФОП,004909I,0.0,3.880511023623967e-09
2024-07,Смік,004909I,6.0,1.994949460029602
2024-07,Чудо Острів,004909I,8.0,7.006353378295898
2024-07,ІМ-Кідіс,004914I,0.0,5.74315599521924e-08
2024-07,ІМ-МауДау,004914I,1.0,4.4831562462377406e-08
2024-07,ІМ-Розетка,004914I,5.0,3.2485389709472656
2024-07,Антошка,004914I,5.0,7.982649803161621
2024-07,БІ,004914I,9.0,16.943628311157227
2024-07,Епіцентр,004914I,6.0,4.508797645568848
2024-07,Клас,004914I,0.0,1.925213766185152e-08
2024-07,МайПлей,004914I,2.0,0.983626663684845
2024-07,Мегамаркет,004914I,0.0,9.758648999991237e-09
2024-07,Чудо Острів,004914I,1.0,2.9993484020233154
2024-07,ІМ-Кідіс,004915I,0.0,2.7551626757826853e-08
2024-07,ІМ-Розетка,004915I,5.0,5.993271827697754
2024-07,Антошка,004915I,11.0,9.03062915802002
