Период,Партнер,Артикул,target_qty,prediction
2025-07,Антошка,004627I,2.0,1.8012273
2025-08,Антошка,004627I,6.0,2.2129602
2025-09,Антошка,004627I,6.0,2.0261827
2025-10,Антошка,004627I,4.0,1.046918
2025-11,Антошка,004627I,2.0,2.3580203
2025-12,Антошка,004627I,11.0,4.930716
2026-01,Антошка,004627I,7.0,2.0139873
2026-02,Антошка,004627I,3.0,0.29265648
2025-07,БІ,004627I,5.0,6.327818
2025-08,БІ,004627I,11.0,6.6783266
2025-09,БІ,004627I,6.0,6.7034216
2025-10,БІ,004627I,6.0,4.6096387
2025-11,БІ,004627I,17.0,6.8954964
2025-12,БІ,004627I,33.0,19.343555
2026-01,БІ,004627I,15.0,8.689671
2026-02,БІ,004627I,11.0,1.6795677
2025-07,Епіцентр,004627I,4.0,0.26654485
2025-08,Епіцентр,004627I,3.0,0.6470574
2025-09,Епіцентр,004627I,3.0,0.6989219
2025-10,Епіцентр,004627I,1.0,0.5792299
2025-11,Епіцентр,004627I,1.0,0.5133675
2025-12,Епіцентр,004627I,5.0,1.7788463
2026-01,Епіцентр,004627I,1.0,0.78484
2026-02,Епіцентр,004627I,3.0,0.0
2025-07,МайПлей,004627I,1.0,0.27402547
2025-08,МайПлей,004627I,2.0,0.49804875
2025-09,МайПлей,004627I,0.0,0.3931253
2025-10,МайПлей,004627I,4.0,0.21752968
2025-11,МайПлей,004627I,1.0,0.5288844
2025-12,МайПлей,004627I,4.0,1.8169225
2026-01,МайПлей,004627I,1.0,1.1846131
2026-02,МайПлей,004627I,1.0,0.026526103
2025-07,Монако,004627I,0.0,0.0
2025-08,Монако,004627I,1.0,0.24574964
2025-09,Монако,004627I,0.0,0.0
2025-10,Монако,004627I,0.0,0.0
2025-11,Монако,004627I,0.0,0.0
2025-12,Монако,004627I,0.0,0.0
2026-01,Монако,004627I,2.0,0.0
2026-02,Монако,004627I,0.0,0.0
2025-07,Росицька ФОП,004627I,0.0,0.0
2025-08,Росицька ФОП,004627I,0.0,0.0
2025-09,Росицька ФОП,004627I,1.0,0.0
2025-10,Росицька ФОП,004627I,0.0,0.0
2025-11,Росицька ФОП,004627I,0.0,0.0
2025-12,Росицька ФОП,004627I,1.0,0.12877856
2026-01,Росицька ФОП,004627I,1.0,0.32926527
2026-02,Росицька ФОП,004627I,0.0,0.0
