Период,Партнер,Артикул,target_qty,prediction
2025-07,Антошка,004627I,2.0,1.564226
2025-08,Антошка,004627I,6.0,1.9392072
2025-09,Антошка,004627I,6.0,1.9759226
2025-10,Антошка,004627I,4.0,1.1835978
2025-11,Антошка,004627I,2.0,2.3987281
2025-12,Антошка,004627I,11.0,4.3838177
2026-01,Антошка,004627I,7.0,1.431486
2026-02,Антошка,004627I,3.0,0.32483995
2025-07,БІ,004627I,5.0,6.040787
2025-08,БІ,004627I,11.0,6.8207455
2025-09,БІ,004627I,6.0,6.867438
2025-10,БІ,004627I,6.0,4.505902
2025-11,БІ,004627I,17.0,7.002106
2025-12,БІ,004627I,33.0,18.782108
2026-01,БІ,004627I,15.0,7.043468
2026-02,БІ,004627I,11.0,2.3338058
2025-07,Епіцентр,004627I,4.0,0.21015126
2025-08,Епіцентр,004627I,3.0,0.6577371
2025-09,Епіцентр,004627I,3.0,0.7894838
2025-10,Епіцентр,004627I,1.0,0.59802306
2025-11,Епіцентр,004627I,1.0,0.43166837
2025-12,Епіцентр,004627I,5.0,1.4262774
2026-01,Епіцентр,004627I,1.0,0.25177962
2026-02,Епіцентр,004627I,3.0,0.0
2025-07,МайПлей,004627I,1.0,0.17527404
2025-08,МайПлей,004627I,2.0,0.41629833
2025-09,МайПлей,004627I,0.0,0.29016343
2025-10,МайПлей,004627I,4.0,0.1679131
2025-11,МайПлей,004627I,1.0,0.29534015
2025-12,МайПлей,004627I,4.0,1.4170845
2026-01,МайПлей,004627I,1.0,0.5712832
2026-02,МайПлей,004627I,1.0,0.0
2025-07,Монако,004627I,0.0,0.0
2025-08,Монако,004627I,1.0,0.30530325
2025-09,Монако,004627I,0.0,0.0
2025-10,Монако,004627I,0.0,0.0
2025-11,Монако,004627I,0.0,0.0
2025-12,Монако,004627I,0.0,0.0
2026-01,Монако,004627I,2.0,0.0
2026-02,Монако,004627I,0.0,0.0
2025-07,Росицька ФОП,004627I,0.0,0.0
2025-08,Росицька ФОП,004627I,0.0,0.0
2025-09,Росицька ФОП,004627I,1.0,0.0
2025-10,Росицька ФОП,004627I,0.0,0.0
2025-11,Росицька ФОП,004627I,0.0,0.0
2025-12,Росицька ФОП,004627I,1.0,0.0
2026-01,Росицька ФОП,004627I,1.0,0.069509745
2026-02,Росицька ФОП,004627I,0.0,0.0
2025-07,Чудо Острів,004627I,3.0,1.1188885
2025-08,Чудо Острів,004627I,5.0,1.5902928
2025-09,Чудо Острів,004627I,3.0,1.6012311
2025-10,Чудо Острів,004627I,6.0,1.0165483
2025-11,Чудо Острів,004627I,2.0,1.3242868
2025-12,Чудо Острів,004627I,8.0,3.9800925
2026-01,Чудо Острів,004627I,3.0,1.0979581
2026-02,Чудо Острів,004627I,0.0,0.0
2025-07,Антошка,004885I,0.0,0.0
2025-08,Антошка,004885I,0.0,0.0
2025-09,Антошка,004885I,0.0,0.68454075
2025-10,Антошка,004885I,35.0,7.2843738
2025-11,Антошка,004885I,21.0,11.656608
2025-12,Антошка,004885I,13.0,8.550682
2026-01,Антошка,004885I,7.0,1.6765571
2026-02,Антошка,004885I,9.0,0.19447054
2025-07,Епіцентр,004885I,0.0,0.0
2025-08,Епіцентр,004885I,6.0,0.37797356
2025-09,Епіцентр,004885I,8.0,3.7494993
2025-10,Епіцентр,004885I,8.0,2.992893
2025-11,Епіцентр,004885I,24.0,1.7024223
2025-12,Епіцентр,004885I,7.0,5.910487
2026-01,Епіцентр,004885I,4.0,0.7047347
2026-02,Епіцентр,004885I,2.0,0.0
2025-07,МайПлей,004885I,1.0,0.1706957
2025-08,МайПлей,004885I,22.0,1.3956734
2025-09,МайПлей,004885I,21.0,6.479101
2025-10,МайПлей,004885I,7.0,4.089733
2025-11,МайПлей,004885I,1.0,1.0212528
2025-12,МайПлей,004885I,0.0,0.0
2026-01,МайПлей,004885I,0.0,0.0
2026-02,МайПлей,004885I,0.0,0.0
2025-07,ІМ-Кідіс,004896I,1.0,0.13465886
2025-08,ІМ-Кідіс,004896I,0.0,0.38956112
2025-09,ІМ-Кідіс,004896I,2.0,0.14058462
2025-10,ІМ-Кідіс,004896I,0.0,0.2410729
2025-11,ІМ-Кідіс,004896I,0.0,0.19071539
2025-12,ІМ-Кідіс,004896I,0.0,0.06294357
2026-01,ІМ-Кідіс,004896I,0.0,0.0
2026-02,ІМ-Кідіс,004896I,0.0,0.0
2025-07,ІМ-МауДау,004896I,1.0,0.17369823
2025-08,ІМ-МауДау,004896I,0.0,0.0
2025-09,ІМ-МауДау,004896I,0.0,0.0
2025-10,ІМ-МауДау,004896I,0.0,0.0
2025-11,ІМ-МауДау,004896I,0.0,0.0
2025-12,ІМ-МауДау,004896I,0.0,0.04725305
2026-01,ІМ-МауДау,004896I,0.0,0.0
2026-02,ІМ-МауДау,004896I,0.0,0.0
2025-07,ІМ-Розетка,004896I,0.0,1.3283978
2025-08,ІМ-Розетка,004896I,0.0,0.7321838
2025-09,ІМ-Розетка,004896I,1.0,0.5775298
2025-10,ІМ-Розетка,004896I,1.0,0.60945743
2025-11,ІМ-Розетка,004896I,1.0,0.29681435
2025-12,ІМ-Розетка,004896I,1.0,1.1782627
2026-01,ІМ-Розетка,004896I,0.0,0.0
2026-02,ІМ-Розетка,004896I,0.0,0.0
2025-07,Антошка,004896I,10.0,3.9011421
2025-08,Антошка,004896I,13.0,4.5174327
2025-09,Антошка,004896I,7.0,4.6249237
2025-10,Антошка,004896I,7.0,5.234381
2025-11,Антошка,004896I,9.0,5.620378
2025-12,Антошка,004896I,7.0,6.185492
2026-01,Антошка,004896I,8.0,2.9556193
2026-02,Антошка,004896I,3.0,1.1638908
2025-07,БІ,004896I,23.0,7.183785
2025-08,БІ,004896I,15.0,9.0283
2025-09,БІ,004896I,18.0,6.971806
2025-10,БІ,004896I,20.0,10.230507
2025-11,БІ,004896I,20.0,12.788867
2025-12,БІ,004896I,13.0,15.943205
2026-01,БІ,004896I,14.0,5.7369614
2026-02,БІ,004896I,12.0,2.838034
2025-07,Епіцентр,004896I,11.0,1.4953867
2025-08,Епіцентр,004896I,6.0,2.1560879
2025-09,Епіцентр,004896I,5.0,2.1473026
2025-10,Епіцентр,004896I,3.0,2.1326237
2025-11,Епіцентр,004896I,3.0,2.1984644
2025-12,Епіцентр,004896I,2.0,3.4426594
2026-01,Епіцентр,004896I,4.0,0.508848
2026-02,Епіцентр,004896I,11.0,0.0
2025-07,МайПлей,004896I,1.0,0.4861
2025-08,МайПлей,004896I,0.0,0.36765158
2025-09,МайПлей,004896I,0.0,0.22940077
2025-10,МайПлей,004896I,0.0,0.34986696
2025-11,МайПлей,004896I,2.0,0.2473679
2025-12,МайПлей,004896I,3.0,1.0799655
2026-01,МайПлей,004896I,0.0,0.0
2026-02,МайПлей,004896I,0.0,0.0
2025-07,Росицька ФОП,004896I,0.0,0.0
2025-08,Росицька ФОП,004896I,1.0,0.0
2025-09,Росицька ФОП,004896I,0.0,0.0
2025-10,Росицька ФОП,004896I,0.0,0.0
2025-11,Росицька ФОП,004896I,0.0,0.0
2025-12,Росицька ФОП,004896I,0.0,0.0
2026-01,Росицька ФОП,004896I,0.0,0.0
2026-02,Росицька ФОП,004896I,1.0,0.0
2025-07,Чудо Острів,004896I,5.0,2.4811447
2025-08,Чудо Острів,004896I,5.0,2.235406
2025-09,Чудо Острів,004896I,6.0,2.4520125
2025-10,Чудо Острів,004896I,10.0,2.568866
2025-11,Чудо Острів,004896I,3.0,3.2225037
2025-12,Чудо Острів,004896I,2.0,4.532948
2026-01,Чудо Острів,004896I,5.0,1.4974327
2026-02,Чудо Острів,004896I,5.0,0.44491813
