Период,Партнер,Артикул,target_qty,prediction
2024-07,Антошка,004627I,3.0,7.2330275
2024-08,Антошка,004627I,7.0,11.221699
2024-09,Антошка,004627I,4.0,11.061607
2024-10,Антошка,004627I,3.0,7.49343
2024-11,Антошка,004627I,2.0,6.2053967
2024-12,Антошка,004627I,4.0,13.524461
2025-01,Антошка,004627I,2.0,6.1129575
2025-02,Антошка,004627I,3.0,6.622392
2025-03,Антошка,004627I,4.0,5.5814004
2025-04,Антошка,004627I,4.0,4.7363133
2025-05,Антошка,004627I,2.0,4.614801
2025-06,Антошка,004627I,6.0,5.3045707
2024-07,БІ,004627I,13.0,23.283009
2024-08,БІ,004627I,17.0,34.91375
2024-09,БІ,004627I,27.0,37.843967
2024-10,БІ,004627I,11.0,29.002504
2024-11,БІ,004627I,5.0,21.416172
2024-12,БІ,004627I,16.0,41.96218
2025-01,БІ,004627I,15.0,22.288795
2025-02,БІ,004627I,15.0,26.172432
2025-03,БІ,004627I,9.0,28.038397
2025-04,БІ,004627I,12.0,16.0828
2025-05,БІ,004627I,7.0,20.963547
2025-06,БІ,004627I,14.0,24.457333
2024-07,Епіцентр,004627I,6.0,6.867584
2024-08,Епіцентр,004627I,3.0,7.524721
2024-09,Епіцентр,004627I,5.0,8.299564
2024-10,Епіцентр,004627I,2.0,6.673438
2024-11,Епіцентр,004627I,4.0,6.867008
2024-12,Епіцентр,004627I,1.0,13.129629
2025-01,Епіцентр,004627I,1.0,5.807791
2025-02,Епіцентр,004627I,1.0,4.1420145
2025-03,Епіцентр,004627I,2.0,3.8429265
2025-04,Епіцентр,004627I,0.0,3.1714365
2025-05,Епіцентр,004627I,0.0,3.9586787
2025-06,Епіцентр,004627I,3.0,2.8347082
2024-07,МайПлей,004627I,7.0,4.2813354
2024-08,МайПлей,004627I,2.0,6.3091836
2024-09,МайПлей,004627I,1.0,5.262709
2024-10,МайПлей,004627I,1.0,4.1454024
2024-11,МайПлей,004627I,1.0,4.5939374
2024-12,МайПлей,004627I,1.0,6.855551
2025-01,МайПлей,004627I,5.0,4.3941636
2025-02,МайПлей,004627I,1.0,4.4864316
2025-03,МайПлей,004627I,0.0,3.5063422
2025-04,МайПлей,004627I,4.0,2.8373413
