Период,Партнер,Артикул,target_qty,prediction
2025-07,Антошка,004627I,2.0,2.2923403
2025-08,Антошка,004627I,6.0,3.9630811
2025-09,Антошка,004627I,6.0,3.1748714
2025-10,Антошка,004627I,4.0,1.4115944
2025-11,Антошка,004627I,2.0,3.4717622
2025-12,Антошка,004627I,11.0,8.02066
2026-01,Антошка,004627I,7.0,3.5182188
2026-02,Антошка,004627I,3.0,0.75905323
2025-07,БІ,004627I,5.0,8.303046
2025-08,БІ,004627I,11.0,9.039089
2025-09,БІ,004627I,6.0,11.469497
2025-10,БІ,004627I,6.0,9.73316
2025-11,БІ,004627I,17.0,18.280012
2025-12,БІ,004627I,33.0,26.040318
2026-01,БІ,004627I,15.0,16.390678
2026-02,БІ,004627I,11.0,2.7496903
2025-07,Епіцентр,004627I,4.0,1.2598994
2025-08,Епіцентр,004627I,3.0,1.9212795
2025-09,Епіцентр,004627I,3.0,2.1245048
2025-10,Епіцентр,004627I,1.0,1.8366292
2025-11,Епіцентр,004627I,1.0,2.3153257
2025-12,Епіцентр,004627I,5.0,3.2258422
2026-01,Епіцентр,004627I,1.0,2.9216266
2026-02,Епіцентр,004627I,3.0,0.0046882033
2025-07,МайПлей,004627I,1.0,0.6801411
2025-08,МайПлей,004627I,2.0,1.1937021
2025-09,МайПлей,004627I,0.0,1.3783203
2025-10,МайПлей,004627I,4.0,0.63711774
2025-11,МайПлей,004627I,1.0,1.7830436
2025-12,МайПлей,004627I,4.0,1.6841494
2026-01,МайПлей,004627I,1.0,3.0657737
2026-02,МайПлей,004627I,1.0,0.33696944
2025-07,Монако,004627I,0.0,0.0
2025-08,Монако,004627I,1.0,1.7517707
2025-09,Монако,004627I,0.0,0.0
2025-10,Монако,004627I,0.0,0.0
2025-11,Монако,004627I,0.0,0.09749639
2025-12,Монако,004627I,0.0,0.0
2026-01,Монако,004627I,2.0,1.1993284
2026-02,Монако,004627I,0.0,0.086734466
2025-07,Росицька ФОП,004627I,0.0,0.0
2025-08,Росицька ФОП,004627I,0.0,0.08881205
2025-09,Росицька ФОП,004627I,1.0,0.0010020733
2025-10,Росицька ФОП,004627I,0.0,0.269257
2025-11,Росицька ФОП,004627I,0.0,0.0
2025-12,Росицька ФОП,004627I,1.0,0.65046203
2026-01,Росицька ФОП,004627I,1.0,1.0782583
2026-02,Росицька ФОП,004627I,0.0,0.0
2025-07,Чудо Острів,004627I,3.0,1.9238986
2025-08,Чудо Острів,004627I,5.0,2.8793404
2025-09,Чудо Острів,004627I,3.0,2.4487624
2025-10,Чудо Острів,004627I,6.0,1.3002155
2025-11,Чудо Острів,004627I,2.0,1.6224096
2025-12,Чудо Острів,004627I,8.0,4.4687557
2026-01,Чудо Острів,004627I,3.0,2.7068484
2026-02,Чудо Острів,004627I,0.0,0.20187297
2025-07,Антошка,004885I,0.0,0.059285384
2025-08,Антошка,004885I,0.0,0.12572663
2025-09,Антошка,004885I,0.0,1.1615142
2025-10,Антошка,004885I,35.0,10.322286
2025-11,Антошка,004885I,21.0,21.272678
2025-12,Антошка,004885I,13.0,14.466286
2026-01,Антошка,004885I,7.0,6.223881
2026-02,Антошка,004885I,9.0,1.1641483
2025-07,Епіцентр,004885I,0.0,0.0
2025-08,Епіцентр,004885I,6.0,1.7849672
2025-09,Епіцентр,004885I,8.0,7.8829746
2025-10,Епіцентр,004885I,8.0,9.552951
2025-11,Епіцентр,004885I,24.0,5.4773693
2025-12,Епіцентр,004885I,7.0,12.512867
2026-01,Епіцентр,004885I,4.0,3.8560865
2026-02,Епіцентр,004885I,2.0,0.12907939
2025-07,МайПлей,004885I,1.0,0.8765891
2025-08,МайПлей,004885I,22.0,2.9945107
2025-09,МайПлей,004885I,21.0,11.698299
2025-10,МайПлей,004885I,7.0,9.544374
2025-11,МайПлей,004885I,1.0,5.5998464
2025-12,МайПлей,004885I,0.0,0.0
2026-01,МайПлей,004885I,0.0,0.16864413
2026-02,МайПлей,004885I,0.0,0.07874839
2025-07,ІМ-Кідіс,004896I,1.0,0.39707324
2025-08,ІМ-Кідіс,004896I,0.0,0.33002684
2025-09,ІМ-Кідіс,004896I,2.0,0.2893098
2025-10,ІМ-Кідіс,004896I,0.0,0.42158502
2025-11,ІМ-Кідіс,004896I,0.0,0.32324153
2025-12,ІМ-Кідіс,004896I,0.0,0.2896323
2026-01,ІМ-Кідіс,004896I,0.0,0.0
2026-02,ІМ-Кідіс,004896I,0.0,0.0
2025-07,ІМ-МауДау,004896I,1.0,1.1759617
2025-08,ІМ-МауДау,004896I,0.0,0.005327613
2025-09,ІМ-МауДау,004896I,0.0,0.0
2025-10,ІМ-МауДау,004896I,0.0,0.0
2025-11,ІМ-МауДау,004896I,0.0,0.5829781
2025-12,ІМ-МауДау,004896I,0.0,0.004367002
2026-01,ІМ-МауДау,004896I,0.0,0.004849571
2026-02,ІМ-МауДау,004896I,0.0,0.0
2025-07,ІМ-Розетка,004896I,0.0,1.1420859
2025-08,ІМ-Розетка,004896I,0.0,1.1550047
2025-09,ІМ-Розетка,004896I,1.0,0.5349161
2025-10,ІМ-Розетка,004896I,1.0,0.49708328
2025-11,ІМ-Розетка,004896I,1.0,1.0185338
2025-12,ІМ-Розетка,004896I,1.0,2.1361818
2026-01,ІМ-Розетка,004896I,0.0,0.004436067
2026-02,ІМ-Розетка,004896I,0.0,0.0
2025-07,Антошка,004896I,10.0,5.898468
2025-08,Антошка,004896I,13.0,9.337105
2025-09,Антошка,004896I,7.0,7.941155
2025-10,Антошка,004896I,7.0,13.178353
2025-11,Антошка,004896I,9.0,11.088099
2025-12,Антошка,004896I,7.0,9.138298
2026-01,Антошка,004896I,8.0,6.535212
2026-02,Антошка,004896I,3.0,1.5810673
2025-07,БІ,004896I,23.0,10.050503
2025-08,БІ,004896I,15.0,12.686493
2025-09,БІ,004896I,18.0,12.209738
2025-10,БІ,004896I,20.0,18.55262
2025-11,БІ,004896I,20.0,27.739553
2025-12,БІ,004896I,13.0,33.80761
2026-01,БІ,004896I,14.0,18.07892
2026-02,БІ,004896I,12.0,5.6951823
2025-07,Епіцентр,004896I,11.0,4.809485
2025-08,Епіцентр,004896I,6.0,5.694709
2025-09,Епіцентр,004896I,5.0,5.8164577
2025-10,Епіцентр,004896I,3.0,7.272215
2025-11,Епіцентр,004896I,3.0,5.8553405
2025-12,Епіцентр,004896I,2.0,6.8706512
2026-01,Епіцентр,004896I,4.0,2.9201717
2026-02,Епіцентр,004896I,11.0,0.0
2025-07,МайПлей,004896I,1.0,1.6200836
2025-08,МайПлей,004896I,0.0,1.5255164
2025-09,МайПлей,004896I,0.0,0.8520978
2025-10,МайПлей,004896I,0.0,1.503259
2025-11,МайПлей,004896I,2.0,0.7202496
2025-12,МайПлей,004896I,3.0,3.104314
2026-01,МайПлей,004896I,0.0,0.114212684
2026-02,МайПлей,004896I,0.0,0.24310744
2025-07,Росицька ФОП,004896I,0.0,0.0
2025-08,Росицька ФОП,004896I,1.0,0.0
2025-09,Росицька ФОП,004896I,0.0,0.57755804
2025-10,Росицька ФОП,004896I,0.0,0.0
2025-11,Росицька ФОП,004896I,0.0,0.0
2025-12,Росицька ФОП,004896I,0.0,0.0
2026-01,Росицька ФОП,004896I,0.0,0.8564939
2026-02,Росицька ФОП,004896I,1.0,0.0
2025-07,Чудо Острів,004896I,5.0,6.118157
2025-08,Чудо Острів,004896I,5.0,3.6799777
2025-09,Чудо Острів,004896I,6.0,4.016545
2025-10,Чудо Острів,004896I,10.0,4.271443
2025-11,Чудо Острів,004896I,3.0,7.0383716
2025-12,Чудо Острів,004896I,2.0,5.53789
2026-01,Чудо Острів,004896I,5.0,4.138765
2026-02,Чудо Острів,004896I,5.0,0.89167845
2025-07,ІМ-Кідіс,004909I,0.0,0.0045278347
2025-08,ІМ-Кідіс,004909I,0.0,0.004457637
2025-09,ІМ-Кідіс,004909I,0.0,0.0045332746
2025-10,ІМ-Кідіс,004909I,0.0,0.0
2025-11,ІМ-Кідіс,004909I,0.0,0.0
2025-12,ІМ-Кідіс,004909I,0.0,0.0
2026-01,ІМ-Кідіс,004909I,0.0,0.0
2026-02,ІМ-Кідіс,004909I,0.0,0.0
2025-07,ІМ-МауДау,004909I,3.0,1.2173209
2025-08,ІМ-МауДау,004909I,0.0,0.16072947
2025-09,ІМ-МауДау,004909I,1.0,1.0203745
2025-10,ІМ-МауДау,004909I,0.0,0.0048278915
2025-11,ІМ-МауДау,004909I,0.0,0.48644438
2025-12,ІМ-МауДау,004909I,0.0,0.004617883
2026-01,ІМ-МауДау,004909I,1.0,0.7988471
2026-02,ІМ-МауДау,004909I,0.0,0.0
2025-07,Антошка,004909I,7.0,4.736773
2025-08,Антошка,004909I,11.0,4.970682
2025-09,Антошка,004909I,4.0,6.923334
2025-10,Антошка,004909I,1.0,7.2060943
2025-11,Антошка,004909I,2.0,3.439639
2025-12,Антошка,004909I,2.0,5.8627887
2026-01,Антошка,004909I,3.0,4.042684
2026-02,Антошка,004909I,5.0,1.7705925
2025-07,БІ,004909I,19.0,10.365047
2025-08,БІ,004909I,10.0,9.759329
2025-09,БІ,004909I,22.0,14.072128
2025-10,БІ,004909I,6.0,13.594291
2025-11,БІ,004909I,11.0,18.286085
2025-12,БІ,004909I,27.0,23.573463
2026-01,БІ,004909I,11.0,19.070604
2026-02,БІ,004909I,10.0,4.778259
2025-07,Епіцентр,004909I,6.0,2.6596231
2025-08,Епіцентр,004909I,1.0,1.6808878
2025-09,Епіцентр,004909I,6.0,3.4149
2025-10,Епіцентр,004909I,2.0,1.4386941
2025-11,Епіцентр,004909I,3.0,2.1428146
2025-12,Епіцентр,004909I,3.0,3.5195675
2026-01,Епіцентр,004909I,2.0,3.3308096
2026-02,Епіцентр,004909I,1.0,0.0
2025-07,МайПлей,004909I,0.0,1.6648211
2025-08,МайПлей,004909I,0.0,0.8054057
2025-09,МайПлей,004909I,1.0,0.85945153
2025-10,МайПлей,004909I,2.0,1.2451744
2025-11,МайПлей,004909I,2.0,1.541694
2025-12,МайПлей,004909I,0.0,1.3721269
2026-01,МайПлей,004909I,3.0,2.2597709
2026-02,МайПлей,004909I,0.0,0.20660236
2025-07,Монако,004909I,0.0,0.0
2025-08,Монако,004909I,2.0,2.0023634
2025-09,Монако,004909I,0.0,0.035718463
2025-10,Монако,004909I,3.0,0.820759
2025-11,Монако,004909I,0.0,0.0
2025-12,Монако,004909I,0.0,0.0
2026-01,Монако,004909I,1.0,1.2957876
2026-02,Монако,004909I,0.0,0.13221067
2025-07,Росицька ФОП,004909I,0.0,0.0
2025-08,Росицька ФОП,004909I,0.0,0.0
2025-09,Росицька ФОП,004909I,1.0,0.0
2025-10,Росицька ФОП,004909I,0.0,0.26127505
2025-11,Росицька ФОП,004909I,0.0,0.0
2025-12,Росицька ФОП,004909I,0.0,0.08514845
2026-01,Росицька ФОП,004909I,0.0,1.1407136
2026-02,Росицька ФОП,004909I,0.0,0.16109169
2025-07,Смік,004909I,1.0,2.5831022
2025-08,Смік,004909I,0.0,0.91782427
2025-09,Смік,004909I,1.0,0.95853555
2025-10,Смік,004909I,0.0,1.0953767
2025-11,Смік,004909I,1.0,0.8660416
2025-12,Смік,004909I,1.0,1.5618606
2026-01,Смік,004909I,1.0,2.1607797
2026-02,Смік,004909I,0.0,0.37700772
2025-07,Чудо Острів,004909I,5.0,5.8332343
2025-08,Чудо Острів,004909I,4.0,4.51932
2025-09,Чудо Острів,004909I,8.0,5.258871
2025-10,Чудо Острів,004909I,14.0,5.5314384
2025-11,Чудо Острів,004909I,4.0,9.551613
2025-12,Чудо Острів,004909I,7.0,8.065012
2026-01,Чудо Острів,004909I,4.0,5.548337
2026-02,Чудо Острів,004909I,2.0,1.4967254
2025-07,ІМ-Кідіс,004914I,0.0,0.43436474
2025-08,ІМ-Кідіс,004914I,1.0,0.5697145
2025-09,ІМ-Кідіс,004914I,0.0,0.18934469
2025-10,ІМ-Кідіс,004914I,0.0,0.2716833
2025-11,ІМ-Кідіс,004914I,0.0,0.27413648
2025-12,ІМ-Кідіс,004914I,0.0,0.27105084
2026-01,ІМ-Кідіс,004914I,0.0,0.8614734
2026-02,ІМ-Кідіс,004914I,0.0,0.0048894794
2025-07,ІМ-МауДау,004914I,0.0,0.0
2025-08,ІМ-МауДау,004914I,1.0,0.9598828
2025-09,ІМ-МауДау,004914I,1.0,1.1264365
2025-10,ІМ-МауДау,004914I,0.0,0.0
2025-11,ІМ-МауДау,004914I,0.0,0.6353218
2025-12,ІМ-МауДау,004914I,0.0,0.0046066833
2026-01,ІМ-МауДау,004914I,0.0,0.004858826
2026-02,ІМ-МауДау,004914I,0.0,0.0
2025-07,ІМ-Розетка,004914I,0.0,0.7955868
2025-08,ІМ-Розетка,004914I,0.0,0.57123506
2025-09,ІМ-Розетка,004914I,0.0,0.40700552
2025-10,ІМ-Розетка,004914I,1.0,0.406108
2025-11,ІМ-Розетка,004914I,0.0,0.39904374
2025-12,ІМ-Розетка,004914I,3.0,1.4909514
2026-01,ІМ-Розетка,004914I,0.0,0.0
2026-02,ІМ-Розетка,004914I,0.0,0.0
2025-07,Антошка,004914I,7.0,6.144979
2025-08,Антошка,004914I,3.0,6.1267614
2025-09,Антошка,004914I,11.0,5.65753
2025-10,Антошка,004914I,13.0,12.979247
2025-11,Антошка,004914I,6.0,11.705811
2025-12,Антошка,004914I,2.0,8.417344
2026-01,Антошка,004914I,5.0,5.095284
2026-02,Антошка,004914I,3.0,1.3265462
2025-07,БІ,004914I,8.0,13.360544
2025-08,БІ,004914I,9.0,10.717675
2025-09,БІ,004914I,12.0,9.65685
2025-10,БІ,004914I,17.0,15.815962
2025-11,БІ,004914I,26.0,29.083042
2025-12,БІ,004914I,13.0,31.917315
2026-01,БІ,004914I,10.0,14.261221
2026-02,БІ,004914I,6.0,4.845643
2025-07,Епіцентр,004914I,3.0,2.864188
2025-08,Епіцентр,004914I,4.0,2.7510152
2025-09,Епіцентр,004914I,4.0,2.314363
2025-10,Епіцентр,004914I,3.0,2.1547995
2025-11,Епіцентр,004914I,4.0,1.8037813
2025-12,Епіцентр,004914I,4.0,4.6387234
