Период,Партнер,Артикул,target_qty,prediction
2024-07,Антошка,004627I,3.0,3.1873868
2024-08,Антошка,004627I,7.0,6.8545947
2024-09,Антошка,004627I,4.0,5.3098335
2024-10,Антошка,004627I,3.0,2.9470196
2024-11,Антошка,004627I,2.0,2.6378314
2024-12,Антошка,004627I,4.0,9.139213
2025-01,Антошка,004627I,2.0,2.8653421
2025-02,Антошка,004627I,3.0,2.2471776
2025-03,Антошка,004627I,4.0,2.3236797
2025-04,Антошка,004627I,4.0,1.7713673
2025-05,Антошка,004627I,2.0,1.5063901
2025-06,Антошка,004627I,6.0,1.797142
2024-07,БІ,004627I,13.0,14.04578
2024-08,БІ,004627I,17.0,18.183659
2024-09,БІ,004627I,27.0,17.69047
2024-10,БІ,004627I,11.0,14.289458
2024-11,БІ,004627I,5.0,11.6006155
2024-12,БІ,004627I,16.0,26.821852
2025-01,БІ,004627I,15.0,13.631071
2025-02,БІ,004627I,15.0,12.214434
2025-03,БІ,004627I,9.0,14.32201
2025-04,БІ,004627I,12.0,8.913495
2025-05,БІ,004627I,7.0,9.5357275
2025-06,БІ,004627I,14.0,12.0924
2024-07,Епіцентр,004627I,6.0,3.755961
2024-08,Епіцентр,004627I,3.0,4.235306
2024-09,Епіцентр,004627I,5.0,4.00607
2024-10,Епіцентр,004627I,2.0,3.320228
2024-11,Епіцентр,004627I,4.0,3.9559326
2024-12,Епіцентр,004627I,1.0,5.725792
2025-01,Епіцентр,004627I,1.0,1.8445376
2025-02,Епіцентр,004627I,1.0,0.56887937
2025-03,Епіцентр,004627I,2.0,0.5595654
2025-04,Епіцентр,004627I,0.0,0.7178725
2025-05,Епіцентр,004627I,0.0,1.0918186
2025-06,Епіцентр,004627I,3.0,0.99879885
2024-07,МайПлей,004627I,7.0,2.07697
2024-08,МайПлей,004627I,2.0,3.3283322
2024-09,МайПлей,004627I,1.0,2.1435869
2024-10,МайПлей,004627I,1.0,1.3193828
2024-11,МайПлей,004627I,1.0,1.2431843
2024-12,МайПлей,004627I,1.0,2.2223423
2025-01,МайПлей,004627I,5.0,1.2106647
2025-02,МайПлей,004627I,1.0,1.1428522
2025-03,МайПлей,004627I,0.0,1.3285075
2025-04,МайПлей,004627I,4.0,1.0010276
2025-05,МайПлей,004627I,1.0,1.4014907
2025-06,МайПлей,004627I,0.0,1.78926
2024-07,Монако,004627I,0.0,0.11849354
2024-08,Монако,004627I,1.0,1.6169751
2024-09,Монако,004627I,1.0,1.1452038
2024-10,Монако,004627I,2.0,1.1507019
2024-11,Монако,004627I,4.0,1.7929375
2024-12,Монако,004627I,0.0,0.0
2025-01,Монако,004627I,0.0,0.0
2025-02,Монако,004627I,3.0,1.5032738
2025-03,Монако,004627I,1.0,2.3206403
2025-04,Монако,004627I,0.0,0.0
2025-05,Монако,004627I,0.0,0.0
2025-06,Монако,004627I,0.0,0.023297062
2024-07,Росицька ФОП,004627I,0.0,0.11971182
2024-08,Росицька ФОП,004627I,1.0,0.20143473
2024-09,Росицька ФОП,004627I,0.0,0.188016
2024-10,Росицька ФОП,004627I,0.0,0.0
2024-11,Росицька ФОП,004627I,0.0,0.0
2024-12,Росицька ФОП,004627I,1.0,0.66766614
2025-01,Росицька ФОП,004627I,0.0,0.14357308
2025-02,Росицька ФОП,004627I,0.0,0.5833216
2025-03,Росицька ФОП,004627I,0.0,0.21794912
2025-04,Росицька ФОП,004627I,0.0,0.0
2025-05,Росицька ФОП,004627I,2.0,0.053310633
2025-06,Росицька ФОП,004627I,0.0,0.45641428
2024-07,Чудо Острів,004627I,2.0,3.1054192
2024-08,Чудо Острів,004627I,4.0,3.6229908
2024-09,Чудо Острів,004627I,8.0,4.757827
2024-10,Чудо Острів,004627I,5.0,3.8331084
2024-11,Чудо Острів,004627I,2.0,4.5417333
2024-12,Чудо Острів,004627I,5.0,6.545877
2025-01,Чудо Острів,004627I,6.0,3.424211
2025-02,Чудо Острів,004627I,7.0,2.699227
2025-03,Чудо Острів,004627I,4.0,5.302009
2025-04,Чудо Острів,004627I,6.0,2.8338077
2025-05,Чудо Острів,004627I,2.0,5.7421327
2025-06,Чудо Острів,004627I,3.0,4.029046
2024-07,Антошка,004885I,0.0,0.0
2024-08,Антошка,004885I,0.0,0.0
2024-09,Антошка,004885I,1.0,0.92225075
2024-10,Антошка,004885I,0.0,0.06669306
2024-11,Антошка,004885I,0.0,0.0
2024-12,Антошка,004885I,0.0,0.025728969
2025-01,Антошка,004885I,0.0,0.0
2025-02,Антошка,004885I,0.0,0.0
2025-03,Антошка,004885I,0.0,0.08697872
2025-04,Антошка,004885I,0.0,0.067254096
2025-05,Антошка,004885I,0.0,0.0
2025-06,Антошка,004885I,0.0,0.0
2024-07,Епіцентр,004885I,0.0,0.0
2024-08,Епіцентр,004885I,0.0,0.0006973678
2024-09,Епіцентр,004885I,0.0,0.16751513
2024-10,Епіцентр,004885I,0.0,0.0
2024-11,Епіцентр,004885I,0.0,0.029765422
2024-12,Епіцентр,004885I,0.0,0.0
2025-01,Епіцентр,004885I,0.0,0.0024322246
2025-02,Епіцентр,004885I,0.0,0.045534547
2025-03,Епіцентр,004885I,1.0,0.4831301
2025-04,Епіцентр,004885I,0.0,0.23389876
2025-05,Епіцентр,004885I,0.0,0.0
2025-06,Епіцентр,004885I,0.0,0.0
2024-07,МайПлей,004885I,0.0,0.02432343
2024-08,МайПлей,004885I,0.0,0.121765144
2024-09,МайПлей,004885I,0.0,0.07874178
2024-10,МайПлей,004885I,0.0,0.0
2024-11,МайПлей,004885I,0.0,0.0
2024-12,МайПлей,004885I,0.0,0.0
2025-01,МайПлей,004885I,0.0,0.13694467
2025-02,МайПлей,004885I,0.0,0.101017445
2025-03,МайПлей,004885I,0.0,0.10021731
2025-04,МайПлей,004885I,0.0,0.024826871
2025-05,МайПлей,004885I,0.0,0.0
2025-06,МайПлей,004885I,0.0,0.0
2024-07,ІМ-Кідіс,004896I,0.0,0.0
2024-08,ІМ-Кідіс,004896I,0.0,0.0
2024-09,ІМ-Кідіс,004896I,0.0,0.0
2024-10,ІМ-Кідіс,004896I,0.0,3.520161
2024-11,ІМ-Кідіс,004896I,0.0,3.0845406
2024-12,ІМ-Кідіс,004896I,1.0,3.96617
2025-01,ІМ-Кідіс,004896I,0.0,1.8500432
2025-02,ІМ-Кідіс,004896I,0.0,0.58898175
2025-03,ІМ-Кідіс,004896I,3.0,0.78169894
2025-04,ІМ-Кідіс,004896I,0.0,1.609162
2025-05,ІМ-Кідіс,004896I,6.0,0.47618586
2025-06,ІМ-Кідіс,004896I,0.0,0.70167685
2024-07,ІМ-МауДау,004896I,0.0,1.5261354
2024-08,ІМ-МауДау,004896I,1.0,0.77069026
2024-09,ІМ-МауДау,004896I,0.0,0.65732276
2024-10,ІМ-МауДау,004896I,2.0,0.6585971
2024-11,ІМ-МауДау,004896I,0.0,0.48737457
2024-12,ІМ-МауДау,004896I,0.0,0.68814653
2025-01,ІМ-МауДау,004896I,0.0,0.4773211
2025-02,ІМ-МауДау,004896I,1.0,0.26704016
2025-03,ІМ-МауДау,004896I,1.0,0.9478653
2025-04,ІМ-МауДау,004896I,0.0,0.013503089
2025-05,ІМ-МауДау,004896I,0.0,0.0
2025-06,ІМ-МауДау,004896I,1.0,0.8422909
2024-07,ІМ-Розетка,004896I,5.0,5.6356
2024-08,ІМ-Розетка,004896I,5.0,3.8015158
2024-09,ІМ-Розетка,004896I,1.0,4.6050067
2024-10,ІМ-Розетка,004896I,1.0,3.7313216
2024-11,ІМ-Розетка,004896I,4.0,3.5809567
2024-12,ІМ-Розетка,004896I,2.0,5.914451
2025-01,ІМ-Розетка,004896I,7.0,3.0289109
2025-02,ІМ-Розетка,004896I,4.0,1.9310813
2025-03,ІМ-Розетка,004896I,4.0,2.5826478
2025-04,ІМ-Розетка,004896I,1.0,2.0462956
2025-05,ІМ-Розетка,004896I,2.0,1.8897482
2025-06,ІМ-Розетка,004896I,4.0,2.2625685
2024-07,Антошка,004896I,18.0,15.92464
2024-08,Антошка,004896I,10.0,12.6136465
2024-09,Антошка,004896I,9.0,8.890497
2024-10,Антошка,004896I,10.0,9.975786
2024-11,Антошка,004896I,15.0,13.140067
2024-12,Антошка,004896I,17.0,20.787287
2025-01,Антошка,004896I,16.0,16.434862
2025-02,Антошка,004896I,16.0,9.715301
2025-03,Антошка,004896I,15.0,12.048261
2025-04,Антошка,004896I,16.0,11.51602
2025-05,Антошка,004896I,10.0,12.3877735
2025-06,Антошка,004896I,4.0,8.572332
2024-07,БІ,004896I,9.0,10.557163
2024-08,БІ,004896I,12.0,11.926992
2024-09,БІ,004896I,9.0,10.920532
2024-10,БІ,004896I,23.0,12.45214
2024-11,БІ,004896I,10.0,21.729292
2024-12,БІ,004896I,32.0,31.944157
2025-01,БІ,004896I,20.0,21.845932
2025-02,БІ,004896I,9.0,15.516171
2025-03,БІ,004896I,12.0,12.425094
2025-04,БІ,004896I,19.0,11.419676
2025-05,БІ,004896I,13.0,14.297437
2025-06,БІ,004896I,15.0,11.587472
2024-07,Епіцентр,004896I,7.0,8.005117
2024-08,Епіцентр,004896I,3.0,6.0858846
2024-09,Епіцентр,004896I,8.0,6.3585773
2024-10,Епіцентр,004896I,5.0,6.023525
2024-11,Епіцентр,004896I,12.0,10.050625
2024-12,Епіцентр,004896I,14.0,14.863502
2025-01,Епіцентр,004896I,6.0,6.4998784
2025-02,Епіцентр,004896I,3.0,3.9041562
2025-03,Епіцентр,004896I,3.0,5.9448676
2025-04,Епіцентр,004896I,0.0,4.5839157
2025-05,Епіцентр,004896I,6.0,2.8964233
2025-06,Епіцентр,004896I,4.0,3.1816156
2024-07,МайПлей,004896I,3.0,2.2638185
2024-08,МайПлей,004896I,4.0,2.6471221
2024-09,МайПлей,004896I,3.0,3.2606053
2024-10,МайПлей,004896I,1.0,1.0343363
2024-11,МайПлей,004896I,2.0,1.7663099
2024-12,МайПлей,004896I,3.0,3.0821838
2025-01,МайПлей,004896I,1.0,1.4682324
2025-02,МайПлей,004896I,2.0,0.52813876
2025-03,МайПлей,004896I,1.0,0.5721184
2025-04,МайПлей,004896I,2.0,0.63990474
2025-05,МайПлей,004896I,2.0,0.39671183
2025-06,МайПлей,004896I,2.0,0.6462917
2024-07,Росицька ФОП,004896I,0.0,0.0
2024-08,Росицька ФОП,004896I,0.0,0.052137256
2024-09,Росицька ФОП,004896I,0.0,0.0
2024-10,Росицька ФОП,004896I,1.0,0.0
2024-11,Росицька ФОП,004896I,1.0,0.66481626
2024-12,Росицька ФОП,004896I,0.0,0.00033706427
2025-01,Росицька ФОП,004896I,0.0,0.0
2025-02,Росицька ФОП,004896I,0.0,0.0
2025-03,Росицька ФОП,004896I,0.0,0.028542548
2025-04,Росицька ФОП,004896I,1.0,0.0
2025-05,Росицька ФОП,004896I,0.0,0.0
2025-06,Росицька ФОП,004896I,0.0,0.0
2024-07,Чудо Острів,004896I,0.0,0.9856975
2024-08,Чудо Острів,004896I,2.0,1.8644059
2024-09,Чудо Острів,004896I,6.0,2.6886148
2024-10,Чудо Острів,004896I,7.0,3.5241535
2024-11,Чудо Острів,004896I,9.0,8.466542
2024-12,Чудо Острів,004896I,8.0,15.625163
2025-01,Чудо Острів,004896I,13.0,7.526057
2025-02,Чудо Острів,004896I,1.0,7.856415
2025-03,Чудо Острів,004896I,2.0,4.9204035
2025-04,Чудо Острів,004896I,4.0,3.400152
2025-05,Чудо Острів,004896I,5.0,2.8920932
2025-06,Чудо Острів,004896I,5.0,3.272541
2024-07,ІМ-Кідіс,004909I,1.0,2.4700816
2024-08,ІМ-Кідіс,004909I,2.0,3.0139167
2024-09,ІМ-Кідіс,004909I,0.0,0.0
2024-10,ІМ-Кідіс,004909I,1.0,0.81818426
2024-11,ІМ-Кідіс,004909I,1.0,0.6458145
2024-12,ІМ-Кідіс,004909I,1.0,1.1770821
2025-01,ІМ-Кідіс,004909I,0.0,0.0
