Период,Партнер,Артикул,target_qty,prediction
2025-07,Антошка,004627I,2.0,3.4437377
2025-08,Антошка,004627I,6.0,4.2842073
2025-09,Антошка,004627I,6.0,4.4729867
2025-10,Антошка,004627I,4.0,3.1652489
2025-11,Антошка,004627I,2.0,4.7486877
2025-12,Антошка,004627I,11.0,8.854325
2026-01,Антошка,004627I,7.0,3.3194697
2026-02,Антошка,004627I,3.0,1.4479945
2025-07,БІ,004627I,5.0,11.020909
2025-08,БІ,004627I,11.0,12.894692
2025-09,БІ,004627I,6.0,12.886458
2025-10,БІ,004627I,6.0,8.011073
2025-11,БІ,004627I,17.0,12.548035
2025-12,БІ,004627I,33.0,34.232075
2026-01,БІ,004627I,15.0,14.204541
2026-02,БІ,004627I,11.0,4.854203
2025-07,Епіцентр,004627I,4.0,1.4627192
2025-08,Епіцентр,004627I,3.0,2.6862514
2025-09,Епіцентр,004627I,3.0,3.259855
2025-10,Епіцентр,004627I,1.0,2.470555
2025-11,Епіцентр,004627I,1.0,2.427705
2025-12,Епіцентр,004627I,5.0,4.4380083
2026-01,Епіцентр,004627I,1.0,2.1083927
2026-02,Епіцентр,004627I,3.0,0.84457314
2025-07,МайПлей,004627I,1.0,1.2145777
2025-08,МайПлей,004627I,2.0,1.572799
2025-09,МайПлей,004627I,0.0,1.510608
2025-10,МайПлей,004627I,4.0,1.309032
2025-11,МайПлей,004627I,1.0,1.6881385
2025-12,МайПлей,004627I,4.0,3.5957022
2026-01,МайПлей,004627I,1.0,1.7828383
2026-02,МайПлей,004627I,1.0,0.58375025
2025-07,Монако,004627I,0.0,0.41320962
2025-08,Монако,004627I,1.0,1.1556863
2025-09,Монако,004627I,0.0,0.52578616
2025-10,Монако,004627I,0.0,0.5059271
2025-11,Монако,004627I,0.0,0.24687606
2025-12,Монако,004627I,0.0,0.38140458
2026-01,Монако,004627I,2.0,0.42010498
2026-02,Монако,004627I,0.0,0.019996494
2025-07,Росицька ФОП,004627I,0.0,0.31501997
2025-08,Росицька ФОП,004627I,0.0,0.19259036
2025-09,Росицька ФОП,004627I,1.0,0.25549102
2025-10,Росицька ФОП,004627I,0.0,0.34565645
2025-11,Росицька ФОП,004627I,0.0,0.37347424
2025-12,Росицька ФОП,004627I,1.0,0.6062362
2026-01,Росицька ФОП,004627I,1.0,0.7591109
2026-02,Росицька ФОП,004627I,0.0,0.0
2025-07,Чудо Острів,004627I,3.0,2.857903
2025-08,Чудо Острів,004627I,5.0,3.8265624
2025-09,Чудо Острів,004627I,3.0,3.7633204
2025-10,Чудо Острів,004627I,6.0,2.5732524
2025-11,Чудо Острів,004627I,2.0,3.6428857
2025-12,Чудо Острів,004627I,8.0,8.179317
2026-01,Чудо Острів,004627I,3.0,2.9342632
2026-02,Чудо Острів,004627I,0.0,0.20688969
2025-07,Антошка,004885I,0.0,0.22576466
2025-08,Антошка,004885I,0.0,0.31065017
2025-09,Антошка,004885I,0.0,2.0219893
2025-10,Антошка,004885I,35.0,13.424805
2025-11,Антошка,004885I,21.0,22.147175
2025-12,Антошка,004885I,13.0,16.572582
2026-01,Антошка,004885I,7.0,3.8502073
2026-02,Антошка,004885I,9.0,1.3264399
2025-07,Епіцентр,004885I,0.0,0.6120777
2025-08,Епіцентр,004885I,6.0,1.8884933
