Период,Партнер,Артикул,target_qty,prediction
2024-07,Антошка,004627I,3.0,3.6002216
2024-08,Антошка,004627I,7.0,4.3404794
2024-09,Антошка,004627I,4.0,5.419113
2024-10,Антошка,004627I,3.0,3.5536168
2024-11,Антошка,004627I,2.0,3.2416523
2024-12,Антошка,004627I,4.0,7.860965
2025-01,Антошка,004627I,2.0,3.9601707
2025-02,Антошка,004627I,3.0,2.6973073
2025-03,Антошка,004627I,4.0,2.1910646
2025-04,Антошка,004627I,4.0,2.247338
2025-05,Антошка,004627I,2.0,2.107044
2025-06,Антошка,004627I,6.0,2.283399
2024-07,БІ,004627I,13.0,13.663775
2024-08,БІ,004627I,17.0,15.710964
2024-09,БІ,004627I,27.0,13.201057
2024-10,БІ,004627I,11.0,16.692087
2024-11,БІ,004627I,5.0,12.260215
2024-12,БІ,004627I,16.0,24.212912
2025-01,БІ,004627I,15.0,10.312984
2025-02,БІ,004627I,15.0,11.113888
2025-03,БІ,004627I,9.0,12.469783
2025-04,БІ,004627I,12.0,8.741647
2025-05,БІ,004627I,7.0,11.551558
2025-06,БІ,004627I,14.0,11.819476
2024-07,Епіцентр,004627I,6.0,2.4814298
2024-08,Епіцентр,004627I,3.0,4.1898026
2024-09,Епіцентр,004627I,5.0,4.152042
2024-10,Епіцентр,004627I,2.0,3.8913224
2024-11,Епіцентр,004627I,4.0,2.9319572
2024-12,Епіцентр,004627I,1.0,7.258121
2025-01,Епіцентр,004627I,1.0,3.1053708
2025-02,Епіцентр,004627I,1.0,2.0622323
2025-03,Епіцентр,004627I,2.0,1.8062714
2025-04,Епіцентр,004627I,0.0,1.6565416
2025-05,Епіцентр,004627I,0.0,1.560079
2025-06,Епіцентр,004627I,3.0,1.20341
2024-07,МайПлей,004627I,7.0,1.6167419
2024-08,МайПлей,004627I,2.0,2.910392
2024-09,МайПлей,004627I,1.0,3.1533353
2024-10,МайПлей,004627I,1.0,2.2650838
2024-11,МайПлей,004627I,1.0,1.6944607
2024-12,МайПлей,004627I,1.0,3.5817895
2025-01,МайПлей,004627I,5.0,1.8998419
2025-02,МайПлей,004627I,1.0,1.6947173
2025-03,МайПлей,004627I,0.0,1.5841986
2025-04,МайПлей,004627I,4.0,0.90455693
2025-05,МайПлей,004627I,1.0,1.2942611
2025-06,МайПлей,004627I,0.0,1.5745515
2024-07,Монако,004627I,0.0,0.0
2024-08,Монако,004627I,1.0,1.3507513
2024-09,Монако,004627I,1.0,1.1365148
2024-10,Монако,004627I,2.0,1.1804314
2024-11,Монако,004627I,4.0,1.1117058
2024-12,Монако,004627I,0.0,0.0
2025-01,Монако,004627I,0.0,0.0
2025-02,Монако,004627I,3.0,2.172414
2025-03,Монако,004627I,1.0,1.8996553
2025-04,Монако,004627I,0.0,0.0
2025-05,Монако,004627I,0.0,0.0
2025-06,Монако,004627I,0.0,0.0
2024-07,Росицька ФОП,004627I,0.0,0.31663987
2024-08,Росицька ФОП,004627I,1.0,0.24812904
2024-09,Росицька ФОП,004627I,0.0,0.36517742
2024-10,Росицька ФОП,004627I,0.0,0.24982236
2024-11,Росицька ФОП,004627I,0.0,0.24440295
2024-12,Росицька ФОП,004627I,1.0,0.7903877
2025-01,Росицька ФОП,004627I,0.0,0.4540612
2025-02,Росицька ФОП,004627I,0.0,0.39331016
2025-03,Росицька ФОП,004627I,0.0,0.38440323
2025-04,Росицька ФОП,004627I,0.0,0.40147147
2025-05,Росицька ФОП,004627I,2.0,0.3811447
2025-06,Росицька ФОП,004627I,0.0,0.480699
2024-07,Чудо Острів,004627I,2.0,2.3279717
2024-08,Чудо Острів,004627I,4.0,2.0393834
2024-09,Чудо Острів,004627I,8.0,2.365463
2024-10,Чудо Острів,004627I,5.0,3.6469326
2024-11,Чудо Острів,004627I,2.0,4.355901
2024-12,Чудо Острів,004627I,5.0,7.2953196
2025-01,Чудо Острів,004627I,6.0,3.1972234
2025-02,Чудо Острів,004627I,7.0,2.8109589
2025-03,Чудо Острів,004627I,4.0,4.7516522
2025-04,Чудо Острів,004627I,6.0,3.530009
2025-05,Чудо Острів,004627I,2.0,4.823559
2025-06,Чудо Острів,004627I,3.0,3.2949905
2024-07,Антошка,004885I,0.0,0.0
2024-08,Антошка,004885I,0.0,0.0
2024-09,Антошка,004885I,1.0,0.89879775
2024-10,Антошка,004885I,0.0,0.0
2024-11,Антошка,004885I,0.0,0.0
2024-12,Антошка,004885I,0.0,0.0
2025-01,Антошка,004885I,0.0,0.0
2025-02,Антошка,004885I,0.0,0.0
2025-03,Антошка,004885I,0.0,0.0
2025-04,Антошка,004885I,0.0,0.0
2025-05,Антошка,004885I,0.0,0.0
2025-06,Антошка,004885I,0.0,0.0
2024-07,Епіцентр,004885I,0.0,0.0
2024-08,Епіцентр,004885I,0.0,0.0
2024-09,Епіцентр,004885I,0.0,0.0
2024-10,Епіцентр,004885I,0.0,0.0
2024-11,Епіцентр,004885I,0.0,0.0
2024-12,Епіцентр,004885I,0.0,0.0
2025-01,Епіцентр,004885I,0.0,0.0
2025-02,Епіцентр,004885I,0.0,0.0
2025-03,Епіцентр,004885I,1.0,1.076601
2025-04,Епіцентр,004885I,0.0,0.0
2025-05,Епіцентр,004885I,0.0,0.0
2025-06,Епіцентр,004885I,0.0,0.37204796
2024-07,МайПлей,004885I,0.0,0.0126497345
2024-08,МайПлей,004885I,0.0,0.012514971
2024-09,МайПлей,004885I,0.0,0.013292439
2024-10,МайПлей,004885I,0.0,0.023978116
2024-11,МайПлей,004885I,0.0,0.0
2024-12,МайПлей,004885I,0.0,0.0
2025-01,МайПлей,004885I,0.0,0.0
2025-02,МайПлей,004885I,0.0,0.0
2025-03,МайПлей,004885I,0.0,0.013712099
2025-04,МайПлей,004885I,0.0,0.0
2025-05,МайПлей,004885I,0.0,0.012504301
2025-06,МайПлей,004885I,0.0,0.0
2024-07,ІМ-Кідіс,004896I,0.0,0.14815868
2024-08,ІМ-Кідіс,004896I,0.0,0.29484022
2024-09,ІМ-Кідіс,004896I,0.0,0.024878599
2024-10,ІМ-Кідіс,004896I,0.0,2.8108463
2024-11,ІМ-Кідіс,004896I,0.0,2.3407025
2024-12,ІМ-Кідіс,004896I,1.0,1.8208534
2025-01,ІМ-Кідіс,004896I,0.0,1.0529473
2025-02,ІМ-Кідіс,004896I,0.0,0.71133095
2025-03,ІМ-Кідіс,004896I,3.0,0.97150004
2025-04,ІМ-Кідіс,004896I,0.0,1.117067
2025-05,ІМ-Кідіс,004896I,6.0,0.61804
2025-06,ІМ-Кідіс,004896I,0.0,1.1789646
2024-07,ІМ-МауДау,004896I,0.0,1.802049
2024-08,ІМ-МауДау,004896I,1.0,0.87795824
2024-09,ІМ-МауДау,004896I,0.0,0.53164
2024-10,ІМ-МауДау,004896I,2.0,0.6892556
2024-11,ІМ-МауДау,004896I,0.0,0.49366874
2024-12,ІМ-МауДау,004896I,0.0,1.1721112
2025-01,ІМ-МауДау,004896I,0.0,0.48384875
2025-02,ІМ-МауДау,004896I,1.0,0.34062827
2025-03,ІМ-МауДау,004896I,1.0,0.28627667
2025-04,ІМ-МауДау,004896I,0.0,0.28373054
2025-05,ІМ-МауДау,004896I,0.0,0.13817081
2025-06,ІМ-МауДау,004896I,1.0,0.7004972
2024-07,ІМ-Розетка,004896I,5.0,3.6763165
2024-08,ІМ-Розетка,004896I,5.0,3.933677
2024-09,ІМ-Розетка,004896I,1.0,3.4033499
2024-10,ІМ-Розетка,004896I,1.0,4.1160455
2024-11,ІМ-Розетка,004896I,4.0,3.6442447
2024-12,ІМ-Розетка,004896I,2.0,6.4275913
2025-01,ІМ-Розетка,004896I,7.0,2.684444
2025-02,ІМ-Розетка,004896I,4.0,2.429873
2025-03,ІМ-Розетка,004896I,4.0,2.2849011
2025-04,ІМ-Розетка,004896I,1.0,0.98098767
2025-05,ІМ-Розетка,004896I,2.0,2.349606
2025-06,ІМ-Розетка,004896I,4.0,3.061925
2024-07,Антошка,004896I,18.0,14.555695
2024-08,Антошка,004896I,10.0,13.251733
2024-09,Антошка,004896I,9.0,8.863787
2024-10,Антошка,004896I,10.0,10.820904
2024-11,Антошка,004896I,15.0,9.676525
2024-12,Антошка,004896I,17.0,21.897125
2025-01,Антошка,004896I,16.0,15.022215
2025-02,Антошка,004896I,16.0,9.866156
2025-03,Антошка,004896I,15.0,9.96748
2025-04,Антошка,004896I,16.0,11.40698
2025-05,Антошка,004896I,10.0,12.33413
2025-06,Антошка,004896I,4.0,10.502408
2024-07,БІ,004896I,9.0,10.380308
2024-08,БІ,004896I,12.0,11.205309
