Период,Партнер,Артикул,target_qty,prediction
2024-07,ІМ-Кідіс,004896I,0.0,0.0532766
2024-08,ІМ-Кідіс,004896I,0.0,0.07991657
2024-09,ІМ-Кідіс,004896I,0.0,0.06497695
2024-10,ІМ-Кідіс,004896I,0.0,3.2503233
2024-11,ІМ-Кідіс,004896I,0.0,2.5998147
2024-12,ІМ-Кідіс,004896I,1.0,2.4891646
2025-01,ІМ-Кідіс,004896I,0.0,1.2494171
2025-02,ІМ-Кідіс,004896I,0.0,0.967454
2025-03,ІМ-Кідіс,004896I,3.0,0.9636762
2025-04,ІМ-Кідіс,004896I,0.0,1.1162935
2025-05,ІМ-Кідіс,004896I,6.0,0.69628924
2025-06,ІМ-Кідіс,004896I,0.0,1.5295362
2024-07,ІМ-Кідіс,004909I,1.0,2.2938728
2024-08,ІМ-Кідіс,004909I,2.0,2.6834192
2024-09,ІМ-Кідіс,004909I,0.0,0.039508037
2024-10,ІМ-Кідіс,004909I,1.0,0.8339041
2024-11,ІМ-Кідіс,004909I,1.0,0.60208017
2024-12,ІМ-Кідіс,004909I,1.0,1.4800195
2025-01,ІМ-Кідіс,004909I,0.0,0.025090182
2025-02,ІМ-Кідіс,004909I,1.0,1.0010514
2025-03,ІМ-Кідіс,004909I,1.0,1.0129687
2025-04,ІМ-Кідіс,004909I,2.0,1.219352
2025-05,ІМ-Кідіс,004909I,0.0,0.12648842
2025-06,ІМ-Кідіс,004909I,1.0,1.151733
2024-07,ІМ-Кідіс,004914I,0.0,0.05303752
2024-08,ІМ-Кідіс,004914I,0.0,0.07944539
2024-09,ІМ-Кідіс,004914I,0.0,0.12741023
2024-10,ІМ-Кідіс,004914I,0.0,2.4589617
2024-11,ІМ-Кідіс,004914I,0.0,2.4470236
2024-12,ІМ-Кідіс,004914I,0.0,2.4299579
2025-01,ІМ-Кідіс,004914I,0.0,1.2140852
2025-02,ІМ-Кідіс,004914I,0.0,1.2725972
2025-03,ІМ-Кідіс,004914I,2.0,0.8557617
2025-04,ІМ-Кідіс,004914I,1.0,0.814389
2025-05,ІМ-Кідіс,004914I,4.0,0.567096
2025-06,ІМ-Кідіс,004914I,2.0,1.3945494
2024-07,ІМ-Кідіс,004915I,0.0,0.041943286
2024-08,ІМ-Кідіс,004915I,6.0,3.9705908
2024-09,ІМ-Кідіс,004915I,0.0,0.06619173
2024-10,ІМ-Кідіс,004915I,5.0,2.3307633
2024-11,ІМ-Кідіс,004915I,5.0,4.097038
2024-12,ІМ-Кідіс,004915I,4.0,8.283372
2025-01,ІМ-Кідіс,004915I,5.0,3.9913306
2025-02,ІМ-Кідіс,004915I,2.0,2.1324577
2025-03,ІМ-Кідіс,004915I,3.0,4.0124755
2025-04,ІМ-Кідіс,004915I,5.0,3.7754993
2025-05,ІМ-Кідіс,004915I,5.0,5.2180915
2025-06,ІМ-Кідіс,004915I,2.0,1.988225
2024-07,ІМ-Кідіс,205052,0.0,0.01888742
2024-08,ІМ-Кідіс,205052,0.0,0.01779697
