Период,Партнер,Артикул,target_qty,prediction
2025-07,Антошка,004627I,2.0,3.4120781
2025-08,Антошка,004627I,6.0,4.496648
2025-09,Антошка,004627I,6.0,4.7168818
2025-10,Антошка,004627I,4.0,2.688771
2025-11,Антошка,004627I,2.0,4.570945
2025-12,Антошка,004627I,11.0,9.160832
2026-01,Антошка,004627I,7.0,2.0759747
2026-02,Антошка,004627I,3.0,2.045365
2025-07,БІ,004627I,5.0,12.15831
2025-08,БІ,004627I,11.0,13.769413
2025-09,БІ,004627I,6.0,12.908496
2025-10,БІ,004627I,6.0,8.724557
2025-11,БІ,004627I,17.0,11.817417
2025-12,БІ,004627I,33.0,37.92159
2026-01,БІ,004627I,15.0,11.798363
2026-02,БІ,004627I,11.0,5.3142996
2025-07,Епіцентр,004627I,4.0,1.8917956
2025-08,Епіцентр,004627I,3.0,2.6328871
2025-09,Епіцентр,004627I,3.0,2.7673397
2025-10,Епіцентр,004627I,1.0,2.2889686
2025-11,Епіцентр,004627I,1.0,2.157685
2025-12,Епіцентр,004627I,5.0,5.043826
2026-01,Епіцентр,004627I,1.0,1.0361946
2026-02,Епіцентр,004627I,3.0,1.1937947
2025-07,МайПлей,004627I,1.0,1.3581264
2025-08,МайПлей,004627I,2.0,1.8138028
2025-09,МайПлей,004627I,0.0,1.6161618
2025-10,МайПлей,004627I,4.0,1.2319328
2025-11,МайПлей,004627I,1.0,1.5192685
2025-12,МайПлей,004627I,4.0,4.066948
2026-01,МайПлей,004627I,1.0,1.191814
2026-02,МайПлей,004627I,1.0,0.9724827
2025-07,Монако,004627I,0.0,0.4316967
2025-08,Монако,004627I,1.0,1.0619159
2025-09,Монако,004627I,0.0,0.5756992
2025-10,Монако,004627I,0.0,0.5349612
2025-11,Монако,004627I,0.0,0.25935793
2025-12,Монако,004627I,0.0,0.40173388
2026-01,Монако,004627I,2.0,0.28589076
2026-02,Монако,004627I,0.0,0.0271959
2025-07,Росицька ФОП,004627I,0.0,0.33344132
