Период,Партнер,Артикул,target_qty,prediction
2025-07,Антошка,004627I,2.0,1.2023568
2025-08,Антошка,004627I,6.0,1.7257419
2025-09,Антошка,004627I,6.0,1.6022917
2025-10,Антошка,004627I,4.0,0.99383056
2025-11,Антошка,004627I,2.0,2.165609
2025-12,Антошка,004627I,11.0,4.5358086
2026-01,Антошка,004627I,7.0,1.4592528
2026-02,Антошка,004627I,3.0,0.36172834
2025-07,БІ,004627I,5.0,6.1131067
2025-08,БІ,004627I,11.0,6.049251
2025-09,БІ,004627I,6.0,5.8460655
2025-10,БІ,004627I,6.0,4.372118
2025-11,БІ,004627I,17.0,7.369836
2025-12,БІ,004627I,33.0,17.38338
2026-01,БІ,004627I,15.0,8.5501375
2026-02,БІ,004627I,11.0,2.015785
2025-07,Епіцентр,004627I,4.0,0.18750432
2025-08,Епіцентр,004627I,3.0,0.6919605
2025-09,Епіцентр,004627I,3.0,0.7395167
2025-10,Епіцентр,004627I,1.0,0.6535173
2025-11,Епіцентр,004627I,1.0,0.43325895
2025-12,Епіцентр,004627I,5.0,1.5103134
2026-01,Епіцентр,004627I,1.0,0.25622383
2026-02,Епіцентр,004627I,3.0,0.0
2025-07,МайПлей,004627I,1.0,0.25343543
2025-08,МайПлей,004627I,2.0,0.33275536
2025-09,МайПлей,004627I,0.0,0.2556362
2025-10,МайПлей,004627I,4.0,0.25907508
2025-11,МайПлей,004627I,1.0,0.4861776
2025-12,МайПлей,004627I,4.0,1.511754
2026-01,МайПлей,004627I,1.0,0.7130972
2026-02,МайПлей,004627I,1.0,0.0
2025-07,Монако,004627I,0.0,0.0
2025-08,Монако,004627I,1.0,0.3602358
2025-09,Монако,004627I,0.0,0.0
2025-10,Монако,004627I,0.0,0.0
2025-11,Монако,004627I,0.0,0.0
2025-12,Монако,004627I,0.0,0.0
2026-01,Монако,004627I,2.0,0.0
2026-02,Монако,004627I,0.0,0.0
2025-07,Росицька ФОП,004627I,0.0,0.0
2025-08,Росицька ФОП,004627I,0.0,0.0
2025-09,Росицька ФОП,004627I,1.0,0.0
2025-10,Росицька ФОП,004627I,0.0,0.0
2025-11,Росицька ФОП,004627I,0.0,0.0
2025-12,Росицька ФОП,004627I,1.0,0.0
2026-01,Росицька ФОП,004627I,1.0,0.08128095
2026-02,Росицька ФОП,004627I,0.0,0.0
2025-07,Чудо Острів,004627I,3.0,1.0577288
2025-08,Чудо Острів,004627I,5.0,1.515345
2025-09,Чудо Острів,004627I,3.0,1.462702
2025-10,Чудо Острів,004627I,6.0,1.088997
2025-11,Чудо Острів,004627I,2.0,1.3104957
2025-12,Чудо Острів,004627I,8.0,3.9096656
2026-01,Чудо Острів,004627I,3.0,1.1228125
2026-02,Чудо Острів,004627I,0.0,0.0
2025-07,Антошка,004885I,0.0,0.0
2025-08,Антошка,004885I,0.0,0.0
2025-09,Антошка,004885I,0.0,0.95902616
2025-10,Антошка,004885I,35.0,8.275362
2025-11,Антошка,004885I,21.0,10.630125
2025-12,Антошка,004885I,13.0,8.82796
2026-01,Антошка,004885I,7.0,1.8306175
2026-02,Антошка,004885I,9.0,0.26322138
2025-07,Епіцентр,004885I,0.0,0.0
2025-08,Епіцентр,004885I,6.0,0.5357492
2025-09,Епіцентр,004885I,8.0,3.7794492
2025-10,Епіцентр,004885I,8.0,2.886531
2025-11,Епіцентр,004885I,24.0,1.5875187
2025-12,Епіцентр,004885I,7.0,5.764469
2026-01,Епіцентр,004885I,4.0,0.70545596
2026-02,Епіцентр,004885I,2.0,0.0
2025-07,МайПлей,004885I,1.0,0.09926733
2025-08,МайПлей,004885I,22.0,1.3897558
2025-09,МайПлей,004885I,21.0,6.7359104
2025-10,МайПлей,004885I,7.0,4.307625
2025-11,МайПлей,004885I,1.0,0.90498626
2025-12,МайПлей,004885I,0.0,0.0
2026-01,МайПлей,004885I,0.0,0.0
2026-02,МайПлей,004885I,0.0,0.0
2025-07,ІМ-Кідіс,004896I,1.0,0.20158933
2025-08,ІМ-Кідіс,004896I,0.0,0.39456674
2025-09,ІМ-Кідіс,004896I,2.0,0.13555959
2025-10,ІМ-Кідіс,004896I,0.0,0.23173396
2025-11,ІМ-Кідіс,004896I,0.0,0.14053628
2025-12,ІМ-Кідіс,004896I,0.0,0.032858822
2026-01,ІМ-Кідіс,004896I,0.0,0.0
2026-02,ІМ-Кідіс,004896I,0.0,0.0
2025-07,ІМ-МауДау,004896I,1.0,0.21825306
2025-08,ІМ-МауДау,004896I,0.0,0.0
2025-09,ІМ-МауДау,004896I,0.0,0.0
2025-10,ІМ-МауДау,004896I,0.0,0.0
2025-11,ІМ-МауДау,004896I,0.0,0.028438162
2025-12,ІМ-МауДау,004896I,0.0,0.03955654
2026-01,ІМ-МауДау,004896I,0.0,0.0
2026-02,ІМ-МауДау,004896I,0.0,0.0
2025-07,ІМ-Розетка,004896I,0.0,1.3352102
2025-08,ІМ-Розетка,004896I,0.0,0.71034414
2025-09,ІМ-Розетка,004896I,1.0,0.53483605
2025-10,ІМ-Розетка,004896I,1.0,0.5716396
2025-11,ІМ-Розетка,004896I,1.0,0.42261663
2025-12,ІМ-Розетка,004896I,1.0,1.3518893
2026-01,ІМ-Розетка,004896I,0.0,0.0
2026-02,ІМ-Розетка,004896I,0.0,0.0
2025-07,Антошка,004896I,10.0,3.5652134
2025-08,Антошка,004896I,13.0,4.3934135
2025-09,Антошка,004896I,7.0,4.164281
2025-10,Антошка,004896I,7.0,5.189606
2025-11,Антошка,004896I,9.0,5.187238
2025-12,Антошка,004896I,7.0,6.2873955
2026-01,Антошка,004896I,8.0,3.7494404
2026-02,Антошка,004896I,3.0,1.2538656
2025-07,БІ,004896I,23.0,7.0502787
2025-08,БІ,004896I,15.0,8.328442
2025-09,БІ,004896I,18.0,7.4300447
2025-10,БІ,004896I,20.0,10.273588
2025-11,БІ,004896I,20.0,12.053553
2025-12,БІ,004896I,13.0,15.967246
2026-01,БІ,004896I,14.0,7.4882135
2026-02,БІ,004896I,12.0,2.744129
2025-07,Епіцентр,004896I,11.0,1.4716774
2025-08,Епіцентр,004896I,6.0,1.9300209
2025-09,Епіцентр,004896I,5.0,1.6880203
2025-10,Епіцентр,004896I,3.0,1.8009876
2025-11,Епіцентр,004896I,3.0,1.9019265
2025-12,Епіцентр,004896I,2.0,3.0347822
2026-01,Епіцентр,004896I,4.0,0.57791084
2026-02,Епіцентр,004896I,11.0,0.0
2025-07,МайПлей,004896I,1.0,0.5980809
2025-08,МайПлей,004896I,0.0,0.5354921
2025-09,МайПлей,004896I,0.0,0.21672094
2025-10,МайПлей,004896I,0.0,0.23326713
2025-11,МайПлей,004896I,2.0,0.14900658
2025-12,МайПлей,004896I,3.0,1.2297388
2026-01,МайПлей,004896I,0.0,0.0
2026-02,МайПлей,004896I,0.0,0.0
2025-07,Росицька ФОП,004896I,0.0,0.0
2025-08,Росицька ФОП,004896I,1.0,0.0
2025-09,Росицька ФОП,004896I,0.0,0.0
2025-10,Росицька ФОП,004896I,0.0,0.0
2025-11,Росицька ФОП,004896I,0.0,0.0
2025-12,Росицька ФОП,004896I,0.0,0.0
2026-01,Росицька ФОП,004896I,0.0,0.0
2026-02,Росицька ФОП,004896I,1.0,0.0
2025-07,Чудо Острів,004896I,5.0,2.5661235
2025-08,Чудо Острів,004896I,5.0,1.927092
2025-09,Чудо Острів,004896I,6.0,2.6199696
2025-10,Чудо Острів,004896I,10.0,2.663915
2025-11,Чудо Острів,004896I,3.0,3.419522
2025-12,Чудо Острів,004896I,2.0,4.118002
2026-01,Чудо Острів,004896I,5.0,1.7658541
2026-02,Чудо Острів,004896I,5.0,0.34757712
2025-07,ІМ-Кідіс,004909I,0.0,0.0
2025-08,ІМ-Кідіс,004909I,0.0,0.0
2025-09,ІМ-Кідіс,004909I,0.0,0.0
2025-10,ІМ-Кідіс,004909I,0.0,0.0
2025-11,ІМ-Кідіс,004909I,0.0,0.0
2025-12,ІМ-Кідіс,004909I,0.0,0.0
2026-01,ІМ-Кідіс,004909I,0.0,0.0
2026-02,ІМ-Кідіс,004909I,0.0,0.0
2025-07,ІМ-МауДау,004909I,3.0,0.19815712
2025-08,ІМ-МауДау,004909I,0.0,0.022570318
2025-09,ІМ-МауДау,004909I,1.0,0.3848077
2025-10,ІМ-МауДау,004909I,0.0,0.0
2025-11,ІМ-МауДау,004909I,0.0,0.078135245
2025-12,ІМ-МауДау,004909I,0.0,0.44387734
2026-01,ІМ-МауДау,004909I,1.0,0.14377025
2026-02,ІМ-МауДау,004909I,0.0,0.0
2025-07,Антошка,004909I,7.0,2.7434175
2025-08,Антошка,004909I,11.0,2.4756978
2025-09,Антошка,004909I,4.0,3.8650827
2025-10,Антошка,004909I,1.0,2.2665696
2025-11,Антошка,004909I,2.0,2.7043078
2025-12,Антошка,004909I,2.0,3.4812841
2026-01,Антошка,004909I,3.0,1.4953527
2026-02,Антошка,004909I,5.0,0.24099766
2025-07,БІ,004909I,19.0,6.6174216
2025-08,БІ,004909I,10.0,6.808454
2025-09,БІ,004909I,22.0,7.505376
2025-10,БІ,004909I,6.0,8.513685
2025-11,БІ,004909I,11.0,8.654675
2025-12,БІ,004909I,27.0,13.780505
2026-01,БІ,004909I,11.0,9.643963
2026-02,БІ,004909I,10.0,2.6647878
2025-07,Епіцентр,004909I,6.0,0.6140745
2025-08,Епіцентр,004909I,1.0,0.6529925
2025-09,Епіцентр,004909I,6.0,0.91535866
2025-10,Епіцентр,004909I,2.0,0.5534381
2025-11,Епіцентр,004909I,3.0,0.51733994
2025-12,Епіцентр,004909I,3.0,1.6314692
2026-01,Епіцентр,004909I,2.0,0.5050772
2026-02,Епіцентр,004909I,1.0,0.0
2025-07,МайПлей,004909I,0.0,0.59465605
2025-08,МайПлей,004909I,0.0,0.42678097
2025-09,МайПлей,004909I,1.0,0.21944262
2025-10,МайПлей,004909I,2.0,0.20611773
2025-11,МайПлей,004909I,2.0,0.18505296
2025-12,МайПлей,004909I,0.0,1.0112243
2026-01,МайПлей,004909I,3.0,0.46254757
2026-02,МайПлей,004909I,0.0,0.0
2025-07,Монако,004909I,0.0,0.0
2025-08,Монако,004909I,2.0,0.26462007
2025-09,Монако,004909I,0.0,0.0
2025-10,Монако,004909I,3.0,0.16134727
2025-11,Монако,004909I,0.0,0.0
2025-12,Монако,004909I,0.0,0.0
2026-01,Монако,004909I,1.0,0.30697152
2026-02,Монако,004909I,0.0,0.0
2025-07,Росицька ФОП,004909I,0.0,0.0
2025-08,Росицька ФОП,004909I,0.0,0.0
2025-09,Росицька ФОП,004909I,1.0,0.0
2025-10,Росицька ФОП,004909I,0.0,0.0
2025-11,Росицька ФОП,004909I,0.0,0.0
