Период,Партнер,Артикул,target_qty,prediction
2024-07,Антошка,004627I,3.0,3.2453258
2024-08,Антошка,004627I,7.0,3.8313465
2024-09,Антошка,004627I,4.0,5.743765
2024-10,Антошка,004627I,3.0,3.1908135
2024-11,Антошка,004627I,2.0,2.7962437
2024-12,Антошка,004627I,4.0,8.529682
2025-01,Антошка,004627I,2.0,3.9461784
2025-02,Антошка,004627I,3.0,2.7910273
2025-03,Антошка,004627I,4.0,2.8731818
2025-04,Антошка,004627I,4.0,2.9818518
2025-05,Антошка,004627I,2.0,2.464979
2025-06,Антошка,004627I,6.0,2.9740517
2024-07,БІ,004627I,13.0,13.255878
2024-08,БІ,004627I,17.0,14.380638
2024-09,БІ,004627I,27.0,15.527618
2024-10,БІ,004627I,11.0,16.340672
2024-11,БІ,004627I,5.0,12.182822
2024-12,БІ,004627I,16.0,20.929817
2025-01,БІ,004627I,15.0,8.316505
2025-02,БІ,004627I,15.0,11.010535
2025-03,БІ,004627I,9.0,11.716969
2025-04,БІ,004627I,12.0,8.005273
2025-05,БІ,004627I,7.0,10.221435
2025-06,БІ,004627I,14.0,12.410778
2024-07,Епіцентр,004627I,6.0,2.7491007
2024-08,Епіцентр,004627I,3.0,3.8789234
2024-09,Епіцентр,004627I,5.0,3.6201184
2024-10,Епіцентр,004627I,2.0,3.4602666
2024-11,Епіцентр,004627I,4.0,2.665608
2024-12,Епіцентр,004627I,1.0,8.384002
2025-01,Епіцентр,004627I,1.0,2.7690911
2025-02,Епіцентр,004627I,1.0,2.5312147
2025-03,Епіцентр,004627I,2.0,2.2460842
2025-04,Епіцентр,004627I,0.0,1.4397042
2025-05,Епіцентр,004627I,0.0,1.6926333
2025-06,Епіцентр,004627I,3.0,1.3668764
2024-07,МайПлей,004627I,7.0,1.929449
2024-08,МайПлей,004627I,2.0,3.2599342
2024-09,МайПлей,004627I,1.0,3.13453
2024-10,МайПлей,004627I,1.0,2.3056755
2024-11,МайПлей,004627I,1.0,1.9309983
2024-12,МайПлей,004627I,1.0,4.748323
2025-01,МайПлей,004627I,5.0,1.9538187
2025-02,МайПлей,004627I,1.0,2.1219118
2025-03,МайПлей,004627I,0.0,1.4554121
2025-04,МайПлей,004627I,4.0,1.5246893
2025-05,МайПлей,004627I,1.0,1.272506
2025-06,МайПлей,004627I,0.0,1.8302207
2024-07,Монако,004627I,0.0,0.0
2024-08,Монако,004627I,1.0,1.5538294
2024-09,Монако,004627I,1.0,1.1418482
2024-10,Монако,004627I,2.0,1.5050802
2024-11,Монако,004627I,4.0,0.9534207
2024-12,Монако,004627I,0.0,0.0
2025-01,Монако,004627I,0.0,0.0
2025-02,Монако,004627I,3.0,1.7272921
2025-03,Монако,004627I,1.0,1.88623
2025-04,Монако,004627I,0.0,0.0
2025-05,Монако,004627I,0.0,0.0
2025-06,Монако,004627I,0.0,0.0
2024-07,Росицька ФОП,004627I,0.0,0.35544983
2024-08,Росицька ФОП,004627I,1.0,0.29825836
2024-09,Росицька ФОП,004627I,0.0,0.22927144
2024-10,Росицька ФОП,004627I,0.0,0.27767092
2024-11,Росицька ФОП,004627I,0.0,0.29540208
2024-12,Росицька ФОП,004627I,1.0,0.9785714
2025-01,Росицька ФОП,004627I,0.0,0.33067268
2025-02,Росицька ФОП,004627I,0.0,0.4283164
2025-03,Росицька ФОП,004627I,0.0,0.46961263
2025-04,Росицька ФОП,004627I,0.0,0.44808567
2025-05,Росицька ФОП,004627I,2.0,0.35366705
2025-06,Росицька ФОП,004627I,0.0,0.5055389
2024-07,Чудо Острів,004627I,2.0,1.8606836
2024-08,Чудо Острів,004627I,4.0,2.2515104
2024-09,Чудо Острів,004627I,8.0,2.9533563
2024-10,Чудо Острів,004627I,5.0,3.7617521
2024-11,Чудо Острів,004627I,2.0,4.2773213
2024-12,Чудо Острів,004627I,5.0,7.498856
2025-01,Чудо Острів,004627I,6.0,2.4197752
2025-02,Чудо Острів,004627I,7.0,2.952547
2025-03,Чудо Острів,004627I,4.0,4.7260795
2025-04,Чудо Острів,004627I,6.0,3.3949904
2025-05,Чудо Острів,004627I,2.0,3.7692842
2025-06,Чудо Острів,004627I,3.0,3.4552243
2024-07,Антошка,004885I,0.0,0.0
2024-08,Антошка,004885I,0.0,0.0
2024-09,Антошка,004885I,1.0,1.237888
2024-10,Антошка,004885I,0.0,0.0
2024-11,Антошка,004885I,0.0,0.0
2024-12,Антошка,004885I,0.0,0.0
2025-01,Антошка,004885I,0.0,0.0
2025-02,Антошка,004885I,0.0,0.0
2025-03,Антошка,004885I,0.0,0.0
2025-04,Антошка,004885I,0.0,0.0
2025-05,Антошка,004885I,0.0,0.0
2025-06,Антошка,004885I,0.0,0.33767608
2024-07,Епіцентр,004885I,0.0,0.0
2024-08,Епіцентр,004885I,0.0,0.0
2024-09,Епіцентр,004885I,0.0,0.0
2024-10,Епіцентр,004885I,0.0,0.0
2024-11,Епіцентр,004885I,0.0,0.0
2024-12,Епіцентр,004885I,0.0,0.0
2025-01,Епіцентр,004885I,0.0,0.0
2025-02,Епіцентр,004885I,0.0,0.0
2025-03,Епіцентр,004885I,1.0,1.0292784
2025-04,Епіцентр,004885I,0.0,0.0
2025-05,Епіцентр,004885I,0.0,0.0
2025-06,Епіцентр,004885I,0.0,0.48396814
2024-07,МайПлей,004885I,0.0,0.032948446
2024-08,МайПлей,004885I,0.0,0.028946837
2024-09,МайПлей,004885I,0.0,0.033629235
2024-10,МайПлей,004885I,0.0,0.035011612
2024-11,МайПлей,004885I,0.0,0.02528661
2024-12,МайПлей,004885I,0.0,0.17208642
2025-01,МайПлей,004885I,0.0,0.057982784
2025-02,МайПлей,004885I,0.0,0.091799
2025-03,МайПлей,004885I,0.0,0.031426422
2025-04,МайПлей,004885I,0.0,0.08350099
2025-05,МайПлей,004885I,0.0,0.08997807
2025-06,МайПлей,004885I,0.0,0.047670994
2024-07,ІМ-Кідіс,004896I,0.0,0.18693309
2024-08,ІМ-Кідіс,004896I,0.0,0.30716458
2024-09,ІМ-Кідіс,004896I,0.0,0.10100638
2024-10,ІМ-Кідіс,004896I,0.0,2.57638
2024-11,ІМ-Кідіс,004896I,0.0,2.2094703
2024-12,ІМ-Кідіс,004896I,1.0,1.8412333
2025-01,ІМ-Кідіс,004896I,0.0,1.6916348
2025-02,ІМ-Кідіс,004896I,0.0,0.6125663
2025-03,ІМ-Кідіс,004896I,3.0,0.5757255
2025-04,ІМ-Кідіс,004896I,0.0,1.3371994
2025-05,ІМ-Кідіс,004896I,6.0,0.39083782
2025-06,ІМ-Кідіс,004896I,0.0,0.80032885
2024-07,ІМ-МауДау,004896I,0.0,1.798369
2024-08,ІМ-МауДау,004896I,1.0,0.8820452
2024-09,ІМ-МауДау,004896I,0.0,0.3278747
2024-10,ІМ-МауДау,004896I,2.0,0.62828785
2024-11,ІМ-МауДау,004896I,0.0,0.41965637
2024-12,ІМ-МауДау,004896I,0.0,1.4854887
2025-01,ІМ-МауДау,004896I,0.0,0.46342188
2025-02,ІМ-МауДау,004896I,1.0,0.30911317
2025-03,ІМ-МауДау,004896I,1.0,0.42789122
2025-04,ІМ-МауДау,004896I,0.0,0.38020086
2025-05,ІМ-МауДау,004896I,0.0,0.17232928
2025-06,ІМ-МауДау,004896I,1.0,0.58587897
2024-07,ІМ-Розетка,004896I,5.0,2.2589097
2024-08,ІМ-Розетка,004896I,5.0,4.1547785
2024-09,ІМ-Розетка,004896I,1.0,4.0623775
2024-10,ІМ-Розетка,004896I,1.0,3.5899744
2024-11,ІМ-Розетка,004896I,4.0,3.6939738
2024-12,ІМ-Розетка,004896I,2.0,7.5233483
2025-01,ІМ-Розетка,004896I,7.0,3.0083175
2025-02,ІМ-Розетка,004896I,4.0,2.134374
2025-03,ІМ-Розетка,004896I,4.0,3.4112816
2025-04,ІМ-Розетка,004896I,1.0,1.0339187
2025-05,ІМ-Розетка,004896I,2.0,2.2859955
2025-06,ІМ-Розетка,004896I,4.0,2.716652
2024-07,Антошка,004896I,18.0,13.0425005
2024-08,Антошка,004896I,10.0,11.874759
2024-09,Антошка,004896I,9.0,8.874069
2024-10,Антошка,004896I,10.0,9.737931
2024-11,Антошка,004896I,15.0,9.715396
2024-12,Антошка,004896I,17.0,23.146606
2025-01,Антошка,004896I,16.0,12.640211
2025-02,Антошка,004896I,16.0,9.781552
2025-03,Антошка,004896I,15.0,10.817272
2025-04,Антошка,004896I,16.0,10.224276
2025-05,Антошка,004896I,10.0,12.289398
2025-06,Антошка,004896I,4.0,8.95016
2024-07,БІ,004896I,9.0,13.191908
2024-08,БІ,004896I,12.0,11.737669
2024-09,БІ,004896I,9.0,12.398222
2024-10,БІ,004896I,23.0,11.576563
2024-11,БІ,004896I,10.0,18.687729
2024-12,БІ,004896I,32.0,30.853062
2025-01,БІ,004896I,20.0,19.953299
2025-02,БІ,004896I,9.0,13.077754
2025-03,БІ,004896I,12.0,10.311575
2025-04,БІ,004896I,19.0,10.784597
2025-05,БІ,004896I,13.0,11.992845
2025-06,БІ,004896I,15.0,11.129251
