Период,Партнер,Артикул,target_qty,prediction
2024-07,ІМ-Кідіс,004896I,0.0,2.802479328760324
2024-08,ІМ-Кідіс,004896I,0.0,2.8505984043510217
2024-09,ІМ-Кідіс,004896I,0.0,2.2817814942250445
2024-10,ІМ-Кідіс,004896I,0.0,2.4660515460476304
2024-11,ІМ-Кідіс,004896I,0.0,2.678585401374058
2024-12,ІМ-Кідіс,004896I,1.0,4.231072034841879
2025-01,ІМ-Кідіс,004896I,0.0,2.8197324815601865
2025-02,ІМ-Кідіс,004896I,0.0,1.1676721700887809
2025-03,ІМ-Кідіс,004896I,3.0,1.5048983229538075
2025-04,ІМ-Кідіс,004896I,0.0,2.8747337550129237
2025-05,ІМ-Кідіс,004896I,6.0,1.171189133550297
2025-06,ІМ-Кідіс,004896I,0.0,2.8673791356009053
2024-07,ІМ-Кідіс,004909I,1.0,1.3166908337587815
2024-08,ІМ-Кідіс,004909I,2.0,2.528724115938198
2024-09,ІМ-Кідіс,004909I,0.0,1.6184909354857677
2024-10,ІМ-Кідіс,004909I,1.0,2.0854753680357923
2024-11,ІМ-Кідіс,004909I,1.0,2.326503430712979
2024-12,ІМ-Кідіс,004909I,1.0,1.872134818664261
2025-01,ІМ-Кідіс,004909I,0.0,1.0372648846796606
2025-02,ІМ-Кідіс,004909I,1.0,1.2610444620134587
2025-03,ІМ-Кідіс,004909I,1.0,1.3601400957145253
2025-04,ІМ-Кідіс,004909I,2.0,1.0433416033948415
2025-05,ІМ-Кідіс,004909I,0.0,1.3434280125598586
2025-06,ІМ-Кідіс,004909I,1.0,0.9555498607877736
2024-07,ІМ-Кідіс,004914I,0.0,1.7337192471317098
2024-08,ІМ-Кідіс,004914I,0.0,2.061195390538284
2024-09,ІМ-Кідіс,004914I,0.0,1.6800051618784193
2024-10,ІМ-Кідіс,004914I,0.0,1.5681939720434372
2024-11,ІМ-Кідіс,004914I,0.0,2.854809868171459
2024-12,ІМ-Кідіс,004914I,0.0,4.08569666850394
2025-01,ІМ-Кідіс,004914I,0.0,2.497236977353116
2025-02,ІМ-Кідіс,004914I,0.0,0.915658108918797
2025-03,ІМ-Кідіс,004914I,2.0,1.1174321264840485
2025-04,ІМ-Кідіс,004914I,1.0,1.3848202359676534
2025-05,ІМ-Кідіс,004914I,4.0,0.7814825784498959
2025-06,ІМ-Кідіс,004914I,2.0,3.0932900328469395
2024-07,ІМ-Кідіс,004915I,0.0,2.2503685728866687
2024-08,ІМ-Кідіс,004915I,6.0,2.401451657130887
2024-09,ІМ-Кідіс,004915I,0.0,4.094985299181726
2024-10,ІМ-Кідіс,004915I,5.0,2.2039487176388968
2024-11,ІМ-Кідіс,004915I,5.0,5.7690385364324355
2024-12,ІМ-Кідіс,004915I,4.0,6.69413721018498
2025-01,ІМ-Кідіс,004915I,5.0,5.338611215993208
2025-02,ІМ-Кідіс,004915I,2.0,3.3376013338760457
2025-03,ІМ-Кідіс,004915I,3.0,2.083771868680745
2025-04,ІМ-Кідіс,004915I,5.0,3.096401975829669
2025-05,ІМ-Кідіс,004915I,5.0,2.889210641041996
2025-06,ІМ-Кідіс,004915I,2.0,3.5562618480193375
2024-07,ІМ-Кідіс,205052,0.0,0.3092432907758774
2024-08,ІМ-Кідіс,205052,0.0,0.5856916927131629
2024-09,ІМ-Кідіс,205052,0.0,0.7197119586162812
2024-10,ІМ-Кідіс,205052,0.0,0.5744043189670479
2024-11,ІМ-Кідіс,205052,0.0,0.35271938045217943
2024-12,ІМ-Кідіс,205052,0.0,1.304477452063317
2025-01,ІМ-Кідіс,205052,0.0,0.8422810246616675
2025-02,ІМ-Кідіс,205052,0.0,0.48482387884599265
2025-03,ІМ-Кідіс,205052,1.0,0.6187893142723456
2025-04,ІМ-Кідіс,205052,0.0,0.8197078173500852
2025-05,ІМ-Кідіс,205052,1.0,0.6851779139360535
2025-06,ІМ-Кідіс,205052,0.0,0.2957324570695718
2024-07,ІМ-Кідіс,206688I,0.0,0.4087364823399705
2024-08,ІМ-Кідіс,206688I,0.0,0.29619632923272543
2024-09,ІМ-Кідіс,206688I,0.0,0.30740032333856465
2024-10,ІМ-Кідіс,206688I,0.0,0.8086525356434802
2024-11,ІМ-Кідіс,206688I,2.0,0.7493544010251879
2024-12,ІМ-Кідіс,206688I,1.0,2.6092331512404194
2025-01,ІМ-Кідіс,206688I,1.0,2.190306894122551
2025-02,ІМ-Кідіс,206688I,2.0,0.9401039634516656
2025-03,ІМ-Кідіс,206688I,2.0,0.9318441447620913
2025-04,ІМ-Кідіс,206688I,1.0,1.2753570372634886
2025-05,ІМ-Кідіс,206688I,2.0,1.0079514688300326
2025-06,ІМ-Кідіс,206688I,0.0,1.473838321691972
2024-07,ІМ-Кідіс,C238h,0.0,1.1054730933156351
2024-08,ІМ-Кідіс,C238h,0.0,0.9095112230333191
2024-09,ІМ-Кідіс,C238h,0.0,0.9470520636368214
2024-10,ІМ-Кідіс,C238h,0.0,0.9729548081673345
2024-11,ІМ-Кідіс,C238h,1.0,1.1933703554433697
2024-12,ІМ-Кідіс,C238h,5.0,2.9025799724184513
2025-01,ІМ-Кідіс,C238h,0.0,3.730006402315685
2025-02,ІМ-Кідіс,C238h,1.0,1.297521787011525
2025-03,ІМ-Кідіс,C238h,0.0,1.8356902539805653
2025-04,ІМ-Кідіс,C238h,1.0,1.1523072819578895
2025-05,ІМ-Кідіс,C238h,1.0,0.8145537567810786
2025-06,ІМ-Кідіс,C238h,0.0,0.7301864083458128
2024-07,ІМ-Кідіс,DJ08533,0.0,0.42470711757458085
2024-08,ІМ-Кідіс,DJ08533,0.0,0.34598171241366515
2024-09,ІМ-Кідіс,DJ08533,0.0,0.30276477586524875
2024-10,ІМ-Кідіс,DJ08533,0.0,0.253374220434806
2024-11,ІМ-Кідіс,DJ08533,2.0,0.3477757150031024
2024-12,ІМ-Кідіс,DJ08533,0.0,2.1422068745588096
2025-01,ІМ-Кідіс,DJ08533,0.0,0.6493537899821507
2025-02,ІМ-Кідіс,DJ08533,1.0,0.4116786655376182
2025-03,ІМ-Кідіс,DJ08533,2.0,0.7053403697896543
2025-04,ІМ-Кідіс,DJ08533,1.0,0.8322745527150905
2025-05,ІМ-Кідіс,DJ08533,2.0,1.1558439393294573
2025-06,ІМ-Кідіс,DJ08533,1.0,0.9355176741373789
2024-07,ІМ-Кідіс,DJ09108,0.0,0.7716980322659567
2024-08,ІМ-Кідіс,DJ09108,1.0,1.1240800733444367
2024-09,ІМ-Кідіс,DJ09108,0.0,0.8258839494225264
2024-10,ІМ-Кідіс,DJ09108,0.0,0.3450767548448298
2024-11,ІМ-Кідіс,DJ09108,2.0,0.6046094712879693
2024-12,ІМ-Кідіс,DJ09108,0.0,2.5071862146374824
2025-01,ІМ-Кідіс,DJ09108,1.0,0.6072190253373202
2025-02,ІМ-Кідіс,DJ09108,0.0,0.47077066264406175
2025-03,ІМ-Кідіс,DJ09108,1.0,0.9170958559263102
2025-04,ІМ-Кідіс,DJ09108,1.0,0.7809641006765873
2025-05,ІМ-Кідіс,DJ09108,1.0,1.1308629404766135
2025-06,ІМ-Кідіс,DJ09108,3.0,0.6675066921068683
2024-07,ІМ-Кідіс,DJ09293,0.0,0.26707967637627733
2024-08,ІМ-Кідіс,DJ09293,0.0,0.32493901632748984
2024-09,ІМ-Кідіс,DJ09293,0.0,0.4095256663017121
2024-10,ІМ-Кідіс,DJ09293,0.0,0.21911342803899034
2024-11,ІМ-Кідіс,DJ09293,0.0,0.27329344924792126
2024-12,ІМ-Кідіс,DJ09293,0.0,1.0782238389496155
2025-01,ІМ-Кідіс,DJ09293,0.0,0.4429960367175417
2025-02,ІМ-Кідіс,DJ09293,0.0,0.25272753028675965
2025-03,ІМ-Кідіс,DJ09293,0.0,0.4765374816219263
2025-04,ІМ-Кідіс,DJ09293,1.0,0.21433816139738843
2025-05,ІМ-Кідіс,DJ09293,1.0,0.6550626278862207
2025-06,ІМ-Кідіс,DJ09293,0.0,0.7328261801286209
2024-07,ІМ-Кідіс,DS1059h,0.0,0.5833237934795378
2024-08,ІМ-Кідіс,DS1059h,0.0,0.5448250299401799
2024-09,ІМ-Кідіс,DS1059h,0.0,0.6740878194011606
2024-10,ІМ-Кідіс,DS1059h,1.0,0.4766829346012313
2024-11,ІМ-Кідіс,DS1059h,0.0,0.9419754457755857
2024-12,ІМ-Кідіс,DS1059h,1.0,1.607338512589126
2025-01,ІМ-Кідіс,DS1059h,1.0,0.9949395279452908
2025-02,ІМ-Кідіс,DS1059h,1.0,0.9204941192376463
2025-03,ІМ-Кідіс,DS1059h,1.0,1.1830357629248356
2025-04,ІМ-Кідіс,DS1059h,1.0,0.7415152206484583
2025-05,ІМ-Кідіс,DS1059h,0.0,0.6657066732878402
2025-06,ІМ-Кідіс,DS1059h,2.0,0.7932922619146644
2024-07,ІМ-Кідіс,MC267h,0.0,0.6795868034575047
2024-08,ІМ-Кідіс,MC267h,0.0,1.0155172689223875
2024-09,ІМ-Кідіс,MC267h,0.0,1.203798700168254
2024-10,ІМ-Кідіс,MC267h,0.0,0.6400311230566642
2024-11,ІМ-Кідіс,MC267h,0.0,0.37922031203937295
2024-12,ІМ-Кідіс,MC267h,1.0,2.3013228660085443
2025-01,ІМ-Кідіс,MC267h,2.0,1.4848250961775462
2025-02,ІМ-Кідіс,MC267h,3.0,1.231096834563209
2025-03,ІМ-Кідіс,MC267h,2.0,2.0993579235936637
2025-04,ІМ-Кідіс,MC267h,4.0,1.7592201769314242
2025-05,ІМ-Кідіс,MC267h,4.0,2.141632972031667
2025-06,ІМ-Кідіс,MC267h,0.0,2.0521019113616505
2024-07,ІМ-Кідіс,S3018h,0.0,0.5081930255439594
2024-08,ІМ-Кідіс,S3018h,23.0,0.42247537648830447
2024-09,ІМ-Кідіс,S3018h,0.0,5.463251385245652
2024-10,ІМ-Кідіс,S3018h,0.0,2.3478947976524305
