Период,Партнер,Артикул,target_qty,prediction
2025-07,Антошка,004627I,2.0,3.1010072
2025-08,Антошка,004627I,6.0,4.335202
2025-09,Антошка,004627I,6.0,4.7381783
2025-10,Антошка,004627I,4.0,2.7734807
2025-11,Антошка,004627I,2.0,4.9246836
2025-12,Антошка,004627I,11.0,8.918517
2026-01,Антошка,004627I,7.0,2.761735
2026-02,Антошка,004627I,3.0,1.5962114
2025-07,БІ,004627I,5.0,11.20058
2025-08,БІ,004627I,11.0,12.557847
2025-09,БІ,004627I,6.0,12.413064
2025-10,БІ,004627I,6.0,8.9013605
2025-11,БІ,004627I,17.0,14.367712
2025-12,БІ,004627I,33.0,35.111893
2026-01,БІ,004627I,15.0,12.530245
2026-02,БІ,004627I,11.0,4.500698
2025-07,Епіцентр,004627I,4.0,1.7289826
2025-08,Епіцентр,004627I,3.0,2.544595
2025-09,Епіцентр,004627I,3.0,3.1314309
2025-10,Епіцентр,004627I,1.0,2.4244022
2025-11,Епіцентр,004627I,1.0,2.4555542
2025-12,Епіцентр,004627I,5.0,4.550479
2026-01,Епіцентр,004627I,1.0,1.9970489
2026-02,Епіцентр,004627I,3.0,1.0434196
2025-07,МайПлей,004627I,1.0,1.394809
2025-08,МайПлей,004627I,2.0,1.643676
2025-09,МайПлей,004627I,0.0,1.5327051
2025-10,МайПлей,004627I,4.0,1.2821316
2025-11,МайПлей,004627I,1.0,1.8375162
2025-12,МайПлей,004627I,4.0,3.796251
2026-01,МайПлей,004627I,1.0,1.532729
2026-02,МайПлей,004627I,1.0,0.90568256
2025-07,Монако,004627I,0.0,0.42070603
2025-08,Монако,004627I,1.0,1.144866
2025-09,Монако,004627I,0.0,0.5542824
2025-10,Монако,004627I,0.0,0.5443924
2025-11,Монако,004627I,0.0,0.28040722
2025-12,Монако,004627I,0.0,0.42559385
2026-01,Монако,004627I,2.0,0.5690738
2026-02,Монако,004627I,0.0,0.031974494
2025-07,Росицька ФОП,004627I,0.0,0.34149235
2025-08,Росицька ФОП,004627I,0.0,0.18622524
