Период,Партнер,Артикул,target_qty,prediction
2025-07,ІМ-Кідіс,004896I,1.0,0.85391134
2025-08,ІМ-Кідіс,004896I,0.0,0.82467145
2025-09,ІМ-Кідіс,004896I,2.0,0.9484766
2025-10,ІМ-Кідіс,004896I,0.0,0.24125323
2025-11,ІМ-Кідіс,004896I,0.0,0.6765769
2025-12,ІМ-Кідіс,004896I,0.0,0.808744
2026-01,ІМ-Кідіс,004896I,0.0,0.30594686
2025-07,ІМ-Кідіс,004909I,0.0,0.017294163
2025-08,ІМ-Кідіс,004909I,0.0,0.012702566
2025-09,ІМ-Кідіс,004909I,0.0,0.0109422
2025-10,ІМ-Кідіс,004909I,0.0,0.08343896
2025-11,ІМ-Кідіс,004909I,0.0,0.07916041
2025-12,ІМ-Кідіс,004909I,0.0,0.079275504
2026-01,ІМ-Кідіс,004909I,0.0,0.005969519
2025-07,ІМ-Кідіс,004914I,0.0,0.91341525
2025-08,ІМ-Кідіс,004914I,1.0,1.0729666
2025-09,ІМ-Кідіс,004914I,0.0,0.7236422
2025-10,ІМ-Кідіс,004914I,0.0,0.6463249
2025-11,ІМ-Кідіс,004914I,0.0,0.84988934
2025-12,ІМ-Кідіс,004914I,0.0,0.6782292
2026-01,ІМ-Кідіс,004914I,0.0,2.1960123
2025-07,ІМ-Кідіс,004915I,0.0,3.4419363
2025-08,ІМ-Кідіс,004915I,0.0,0.973583
2025-09,ІМ-Кідіс,004915I,0.0,0.77884763
2025-10,ІМ-Кідіс,004915I,0.0,0.7444624
2025-11,ІМ-Кідіс,004915I,0.0,0.81323826
2025-12,ІМ-Кідіс,004915I,0.0,0.861317
2026-01,ІМ-Кідіс,004915I,0.0,1.6884993
2025-07,ІМ-Кідіс,205052,0.0,0.008019664
2025-08,ІМ-Кідіс,205052,1.0,0.9492755
2025-09,ІМ-Кідіс,205052,0.0,0.08620949
2025-10,ІМ-Кідіс,205052,0.0,0.005507878
2025-11,ІМ-Кідіс,205052,0.0,0.07864944
2025-12,ІМ-Кідіс,205052,0.0,0.1546195
2026-01,ІМ-Кідіс,205052,0.0,0.0031941491
2025-07,ІМ-Кідіс,C238h,0.0,0.0039970553
2025-08,ІМ-Кідіс,C238h,0.0,0.004626456
2025-09,ІМ-Кідіс,C238h,0.0,0.0055228528
2025-10,ІМ-Кідіс,C238h,0.0,0.006903038
2025-11,ІМ-Кідіс,C238h,1.0,1.0121491
2025-12,ІМ-Кідіс,C238h,0.0,0.09505326
2026-01,ІМ-Кідіс,C238h,0.0,0.06155218
2025-07,ІМ-Кідіс,DS1059h,0.0,0.5335768
2025-08,ІМ-Кідіс,DS1059h,0.0,0.85271466
2025-09,ІМ-Кідіс,DS1059h,0.0,0.5739826
2025-10,ІМ-Кідіс,DS1059h,0.0,0.39402586
2025-11,ІМ-Кідіс,DS1059h,0.0,0.41799584
2025-12,ІМ-Кідіс,DS1059h,0.0,0.73410267
2026-01,ІМ-Кідіс,DS1059h,0.0,1.1106591
2025-07,ІМ-Кідіс,MC267h,0.0,0.6255815
2025-08,ІМ-Кідіс,MC267h,0.0,0.53259903
2025-09,ІМ-Кідіс,MC267h,0.0,0.28514782
2025-10,ІМ-Кідіс,MC267h,0.0,0.66015124
2025-11,ІМ-Кідіс,MC267h,1.0,0.40381408
2025-12,ІМ-Кідіс,MC267h,0.0,0.6785302
2026-01,ІМ-Кідіс,MC267h,0.0,1.5901823
2025-07,ІМ-Кідіс,S3018h,0.0,0.1179945
2025-08,ІМ-Кідіс,S3018h,0.0,0.5644116
2025-09,ІМ-Кідіс,S3018h,0.0,0.1617353
2025-10,ІМ-Кідіс,S3018h,0.0,0.16559409
2025-11,ІМ-Кідіс,S3018h,0.0,0.08422957
2025-12,ІМ-Кідіс,S3018h,0.0,0.12076094
2026-01,ІМ-Кідіс,S3018h,0.0,1.0417771
2025-07,ІМ-Кідіс,T4018h,0.0,0.95126975
2025-08,ІМ-Кідіс,T4018h,1.0,1.1421006
2025-09,ІМ-Кідіс,T4018h,1.0,1.6200179
2025-10,ІМ-Кідіс,T4018h,0.0,1.2050575
2025-11,ІМ-Кідіс,T4018h,1.0,3.3727288
2025-12,ІМ-Кідіс,T4018h,0.0,2.753656
2026-01,ІМ-Кідіс,T4018h,0.0,0.3723391
2025-07,ІМ-МауДау,004896I,1.0,1.3938291
2025-08,ІМ-МауДау,004896I,0.0,0.17811151
2025-09,ІМ-МауДау,004896I,0.0,0.17161
2025-10,ІМ-МауДау,004896I,0.0,0.18184903
2025-11,ІМ-МауДау,004896I,0.0,0.884025
2025-12,ІМ-МауДау,004896I,0.0,0.23554957
2026-01,ІМ-МауДау,004896I,0.0,0.1020296
