Период,Партнер,Артикул,target_qty,prediction
2025-07,Антошка,004627I,2.0,2.6820314
2025-08,Антошка,004627I,6.0,4.2003827
2025-09,Антошка,004627I,6.0,4.141876
2025-10,Антошка,004627I,4.0,3.1511574
2025-11,Антошка,004627I,2.0,4.3638196
2025-12,Антошка,004627I,11.0,6.758473
2026-01,Антошка,004627I,7.0,2.775793
2026-02,Антошка,004627I,3.0,2.2774506
2025-07,БІ,004627I,5.0,11.560834
2025-08,БІ,004627I,11.0,10.438414
2025-09,БІ,004627I,6.0,11.576278
2025-10,БІ,004627I,6.0,8.733718
2025-11,БІ,004627I,17.0,12.853425
2025-12,БІ,004627I,33.0,23.76552
2026-01,БІ,004627I,15.0,9.365722
2026-02,БІ,004627I,11.0,1.4507632
2025-07,Епіцентр,004627I,4.0,2.2403357
2025-08,Епіцентр,004627I,3.0,2.6042135
2025-09,Епіцентр,004627I,3.0,2.4785867
2025-10,Епіцентр,004627I,1.0,2.3656049
2025-11,Епіцентр,004627I,1.0,2.0255117
2025-12,Епіцентр,004627I,5.0,3.277724
2026-01,Епіцентр,004627I,1.0,2.0219374
2026-02,Епіцентр,004627I,3.0,1.421879
2025-07,МайПлей,004627I,1.0,1.3042934
2025-08,МайПлей,004627I,2.0,1.3053412
2025-09,МайПлей,004627I,0.0,1.9008414
2025-10,МайПлей,004627I,4.0,1.1898147
2025-11,МайПлей,004627I,1.0,1.2176185
2025-12,МайПлей,004627I,4.0,2.8803875
2026-01,МайПлей,004627I,1.0,1.3586613
2026-02,МайПлей,004627I,1.0,0.87094814
2025-07,Монако,004627I,0.0,0.3770934
2025-08,Монако,004627I,1.0,0.60324734
2025-09,Монако,004627I,0.0,0.63478374
2025-10,Монако,004627I,0.0,0.62480664
2025-11,Монако,004627I,0.0,0.46109685
2025-12,Монако,004627I,0.0,0.3980782
2026-01,Монако,004627I,2.0,0.0
2026-02,Монако,004627I,0.0,0.380554
2025-07,Росицька ФОП,004627I,0.0,0.5315883
2025-08,Росицька ФОП,004627I,0.0,0.37353134
2025-09,Росицька ФОП,004627I,1.0,0.43573734
2025-10,Росицька ФОП,004627I,0.0,0.42792886
2025-11,Росицька ФОП,004627I,0.0,0.48029193
2025-12,Росицька ФОП,004627I,1.0,0.43106642
2026-01,Росицька ФОП,004627I,1.0,0.7643117
2026-02,Росицька ФОП,004627I,0.0,0.0
2025-07,Чудо Острів,004627I,3.0,2.9534075
2025-08,Чудо Острів,004627I,5.0,4.1952705
2025-09,Чудо Острів,004627I,3.0,4.0433044
2025-10,Чудо Острів,004627I,6.0,3.1963978
2025-11,Чудо Острів,004627I,2.0,3.070293
2025-12,Чудо Острів,004627I,8.0,7.2079697
2026-01,Чудо Острів,004627I,3.0,2.7613037
2026-02,Чудо Острів,004627I,0.0,0.0
2025-07,Антошка,004885I,0.0,0.57791495
2025-08,Антошка,004885I,0.0,0.3501263
2025-09,Антошка,004885I,0.0,0.9919869
2025-10,Антошка,004885I,35.0,7.657432
2025-11,Антошка,004885I,21.0,17.627823
2025-12,Антошка,004885I,13.0,22.423468
2026-01,Антошка,004885I,7.0,2.2505417
2026-02,Антошка,004885I,9.0,2.9879005
2025-07,Епіцентр,004885I,0.0,0.6827176
2025-08,Епіцентр,004885I,6.0,1.0059582
2025-09,Епіцентр,004885I,8.0,7.850128
2025-10,Епіцентр,004885I,8.0,4.71304
2025-11,Епіцентр,004885I,24.0,5.220761
2025-12,Епіцентр,004885I,7.0,20.388474
2026-01,Епіцентр,004885I,4.0,2.5557168
2026-02,Епіцентр,004885I,2.0,1.6329311
2025-07,МайПлей,004885I,1.0,0.7850021
2025-08,МайПлей,004885I,22.0,1.8999977
2025-09,МайПлей,004885I,21.0,9.110281
2025-10,МайПлей,004885I,7.0,10.104745
2025-11,МайПлей,004885I,1.0,1.4760079
2025-12,МайПлей,004885I,0.0,1.7479765
2026-01,МайПлей,004885I,0.0,0.0
2026-02,МайПлей,004885I,0.0,0.0
2025-07,ІМ-Кідіс,004896I,1.0,0.91320777
2025-08,ІМ-Кідіс,004896I,0.0,1.143646
2025-09,ІМ-Кідіс,004896I,2.0,0.6734777
2025-10,ІМ-Кідіс,004896I,0.0,0.856355
2025-11,ІМ-Кідіс,004896I,0.0,1.0507421
2025-12,ІМ-Кідіс,004896I,0.0,0.83025616
2026-01,ІМ-Кідіс,004896I,0.0,0.0
2026-02,ІМ-Кідіс,004896I,0.0,0.0
2025-07,ІМ-МауДау,004896I,1.0,0.6469007
2025-08,ІМ-МауДау,004896I,0.0,0.39244208
2025-09,ІМ-МауДау,004896I,0.0,0.43189678
2025-10,ІМ-МауДау,004896I,0.0,0.41176924
2025-11,ІМ-МауДау,004896I,0.0,0.40685675
2025-12,ІМ-МауДау,004896I,0.0,1.1467
2026-01,ІМ-МауДау,004896I,0.0,0.0
2026-02,ІМ-МауДау,004896I,0.0,0.0
2025-07,ІМ-Розетка,004896I,0.0,3.069879
2025-08,ІМ-Розетка,004896I,0.0,2.1896374
2025-09,ІМ-Розетка,004896I,1.0,1.4270225
2025-10,ІМ-Розетка,004896I,1.0,1.5334796
2025-11,ІМ-Розетка,004896I,1.0,1.5436281
2025-12,ІМ-Розетка,004896I,1.0,2.9840078
2026-01,ІМ-Розетка,004896I,0.0,0.0
2026-02,ІМ-Розетка,004896I,0.0,0.0
2025-07,Антошка,004896I,10.0,8.158875
2025-08,Антошка,004896I,13.0,7.6928196
2025-09,Антошка,004896I,7.0,9.656026
2025-10,Антошка,004896I,7.0,7.359851
2025-11,Антошка,004896I,9.0,10.026272
2025-12,Антошка,004896I,7.0,10.191452
2026-01,Антошка,004896I,8.0,5.1207247
2026-02,Антошка,004896I,3.0,3.4812984
2025-07,БІ,004896I,23.0,14.416828
2025-08,БІ,004896I,15.0,18.958355
2025-09,БІ,004896I,18.0,13.397548
2025-10,БІ,004896I,20.0,17.336975
2025-11,БІ,004896I,20.0,17.817902
2025-12,БІ,004896I,13.0,31.190142
2026-01,БІ,004896I,14.0,9.618703
2026-02,БІ,004896I,12.0,5.6514707
2025-07,Епіцентр,004896I,11.0,4.9650197
2025-08,Епіцентр,004896I,6.0,6.533267
2025-09,Епіцентр,004896I,5.0,5.6408753
2025-10,Епіцентр,004896I,3.0,5.748366
2025-11,Епіцентр,004896I,3.0,4.771972
2025-12,Епіцентр,004896I,2.0,8.096
2026-01,Епіцентр,004896I,4.0,2.499493
2026-02,Епіцентр,004896I,11.0,1.9699577
2025-07,МайПлей,004896I,1.0,1.8066415
2025-08,МайПлей,004896I,0.0,1.9315276
2025-09,МайПлей,004896I,0.0,1.3390869
2025-10,МайПлей,004896I,0.0,0.9238579
2025-11,МайПлей,004896I,2.0,1.1395068
2025-12,МайПлей,004896I,3.0,2.2776175
2026-01,МайПлей,004896I,0.0,0.0
2026-02,МайПлей,004896I,0.0,0.0
2025-07,Росицька ФОП,004896I,0.0,0.29457957
2025-08,Росицька ФОП,004896I,1.0,0.32899824
2025-09,Росицька ФОП,004896I,0.0,0.498318
2025-10,Росицька ФОП,004896I,0.0,0.5274699
2025-11,Росицька ФОП,004896I,0.0,0.42148986
2025-12,Росицька ФОП,004896I,0.0,0.47313213
2026-01,Росицька ФОП,004896I,0.0,0.18315393
2026-02,Росицька ФОП,004896I,1.0,0.0
2025-07,Чудо Острів,004896I,5.0,4.4960966
2025-08,Чудо Острів,004896I,5.0,5.009346
2025-09,Чудо Острів,004896I,6.0,5.053766
2025-10,Чудо Острів,004896I,10.0,5.173677
2025-11,Чудо Острів,004896I,3.0,5.1911097
2025-12,Чудо Острів,004896I,2.0,8.030993
2026-01,Чудо Острів,004896I,5.0,3.0741196
2026-02,Чудо Острів,004896I,5.0,2.472551
2025-07,ІМ-Кідіс,004909I,0.0,0.5361717
2025-08,ІМ-Кідіс,004909I,0.0,0.42497087
2025-09,ІМ-Кідіс,004909I,0.0,0.43309385
2025-10,ІМ-Кідіс,004909I,0.0,0.4400227
2025-11,ІМ-Кідіс,004909I,0.0,0.5783201
2025-12,ІМ-Кідіс,004909I,0.0,0.5315776
2026-01,ІМ-Кідіс,004909I,0.0,0.34802452
2026-02,ІМ-Кідіс,004909I,0.0,0.0
2025-07,ІМ-МауДау,004909I,3.0,0.4627315
2025-08,ІМ-МауДау,004909I,0.0,1.0064627
2025-09,ІМ-МауДау,004909I,1.0,0.7866099
2025-10,ІМ-МауДау,004909I,0.0,0.69119805
2025-11,ІМ-МауДау,004909I,0.0,0.46610498
2025-12,ІМ-МауДау,004909I,0.0,1.4277196
2026-01,ІМ-МауДау,004909I,1.0,0.6738999
2026-02,ІМ-МауДау,004909I,0.0,0.0
2025-07,Антошка,004909I,7.0,5.2280526
2025-08,Антошка,004909I,11.0,5.106793
2025-09,Антошка,004909I,4.0,7.44332
2025-10,Антошка,004909I,1.0,4.8514156
2025-11,Антошка,004909I,2.0,5.426052
2025-12,Антошка,004909I,2.0,6.4514437
2026-01,Антошка,004909I,3.0,2.8809757
2026-02,Антошка,004909I,5.0,1.835758
2025-07,БІ,004909I,19.0,9.671645
2025-08,БІ,004909I,10.0,13.574363
2025-09,БІ,004909I,22.0,12.435794
2025-10,БІ,004909I,6.0,16.845911
2025-11,БІ,004909I,11.0,12.501592
2025-12,БІ,004909I,27.0,22.16026
2026-01,БІ,004909I,11.0,16.808937
2026-02,БІ,004909I,10.0,5.5131407
2025-07,Епіцентр,004909I,6.0,2.7242124
2025-08,Епіцентр,004909I,1.0,3.263059
2025-09,Епіцентр,004909I,6.0,3.0138133
2025-10,Епіцентр,004909I,2.0,2.9529552
2025-11,Епіцентр,004909I,3.0,2.624242
2025-12,Епіцентр,004909I,3.0,6.795406
2026-01,Епіцентр,004909I,2.0,2.7164652
2026-02,Епіцентр,004909I,1.0,1.9227918
2025-07,МайПлей,004909I,0.0,2.192537
2025-08,МайПлей,004909I,0.0,1.7307761
2025-09,МайПлей,004909I,1.0,1.012
2025-10,МайПлей,004909I,2.0,1.3381703
2025-11,МайПлей,004909I,2.0,1.456775
2025-12,МайПлей,004909I,0.0,2.4949665
2026-01,МайПлей,004909I,3.0,1.4367659
2026-02,МайПлей,004909I,0.0,0.0
2025-07,Монако,004909I,0.0,0.53478086
2025-08,Монако,004909I,2.0,0.42671686
2025-09,Монако,004909I,0.0,0.86953986
2025-10,Монако,004909I,3.0,0.78120124
2025-11,Монако,004909I,0.0,1.0978745
2025-12,Монако,004909I,0.0,1.1598401
2026-01,Монако,004909I,1.0,0.5273512
2026-02,Монако,004909I,0.0,0.23788409
2025-07,Росицька ФОП,004909I,0.0,0.42095208
2025-08,Росицька ФОП,004909I,0.0,0.30117163
2025-09,Росицька ФОП,004909I,1.0,0.4463716
2025-10,Росицька ФОП,004909I,0.0,0.4463577
2025-11,Росицька ФОП,004909I,0.0,0.50871813
2025-12,Росицька ФОП,004909I,0.0,0.5690413
2026-01,Росицька ФОП,004909I,0.0,0.27590185
2026-02,Росицька ФОП,004909I,0.0,0.0
2025-07,Смік,004909I,1.0,2.3204012
2025-08,Смік,004909I,0.0,1.8319287
2025-09,Смік,004909I,1.0,1.3803382
2025-10,Смік,004909I,0.0,1.2434223
2025-11,Смік,004909I,1.0,0.8809366
2025-12,Смік,004909I,1.0,1.5818706
2026-01,Смік,004909I,1.0,1.5255795
2026-02,Смік,004909I,0.0,0.0
2025-07,Чудо Острів,004909I,5.0,5.0697103
2025-08,Чудо Острів,004909I,4.0,5.5157614
2025-09,Чудо Острів,004909I,8.0,4.81305
2025-10,Чудо Острів,004909I,14.0,4.5209627
2025-11,Чудо Острів,004909I,4.0,7.856267
2025-12,Чудо Острів,004909I,7.0,9.319149
2026-01,Чудо Острів,004909I,4.0,5.0254126
2026-02,Чудо Острів,004909I,2.0,2.1990123
2025-07,ІМ-Кідіс,004914I,0.0,1.118592
2025-08,ІМ-Кідіс,004914I,1.0,0.9828126
2025-09,ІМ-Кідіс,004914I,0.0,0.60416347
2025-10,ІМ-Кідіс,004914I,0.0,0.59726447
2025-11,ІМ-Кідіс,004914I,0.0,0.65612555
2025-12,ІМ-Кідіс,004914I,0.0,0.8164941
2026-01,ІМ-Кідіс,004914I,0.0,0.26150373
2026-02,ІМ-Кідіс,004914I,0.0,0.0
2025-07,ІМ-МауДау,004914I,0.0,0.50581366
2025-08,ІМ-МауДау,004914I,1.0,0.38150325
2025-09,ІМ-МауДау,004914I,1.0,0.5651335
2025-10,ІМ-МауДау,004914I,0.0,0.6865988
2025-11,ІМ-МауДау,004914I,0.0,0.4252697
2025-12,ІМ-МауДау,004914I,0.0,1.0256171
2026-01,ІМ-МауДау,004914I,0.0,0.0
2026-02,ІМ-МауДау,004914I,0.0,0.0
2025-07,ІМ-Розетка,004914I,0.0,2.0321207
2025-08,ІМ-Розетка,004914I,0.0,1.0139179
2025-09,ІМ-Розетка,004914I,0.0,0.701554
2025-10,ІМ-Розетка,004914I,1.0,0.6491016
2025-11,ІМ-Розетка,004914I,0.0,1.4860277
2025-12,ІМ-Розетка,004914I,3.0,1.1591088
2026-01,ІМ-Розетка,004914I,0.0,0.0
2026-02,ІМ-Розетка,004914I,0.0,0.0
2025-07,Антошка,004914I,7.0,7.533666
2025-08,Антошка,004914I,3.0,7.4458776
2025-09,Антошка,004914I,11.0,5.7826185
2025-10,Антошка,004914I,13.0,7.5021124
2025-11,Антошка,004914I,6.0,9.18092
2025-12,Антошка,004914I,2.0,10.386353
2026-01,Антошка,004914I,5.0,4.501085
2026-02,Антошка,004914I,3.0,3.0710204
2025-07,БІ,004914I,8.0,16.884275
2025-08,БІ,004914I,9.0,11.963242
2025-09,БІ,004914I,12.0,12.056541
2025-10,БІ,004914I,17.0,13.748723
2025-11,БІ,004914I,26.0,17.849894
2025-12,БІ,004914I,13.0,33.494198
2026-01,БІ,004914I,10.0,6.3255377
2026-02,БІ,004914I,6.0,4.8991857
2025-07,Епіцентр,004914I,3.0,2.7545707
2025-08,Епіцентр,004914I,4.0,3.0614877
2025-09,Епіцентр,004914I,4.0,2.960405
2025-10,Епіцентр,004914I,3.0,3.263987
2025-11,Епіцентр,004914I,4.0,3.0592058
2025-12,Епіцентр,004914I,4.0,6.826779
2026-01,Епіцентр,004914I,2.0,1.9165177
2026-02,Епіцентр,004914I,1.0,2.1677928
2025-07,Клас,004914I,1.0,0.16349825
2025-08,Клас,004914I,1.0,0.3312574
2025-09,Клас,004914I,0.0,0.39376965
2025-10,Клас,004914I,0.0,0.39016438
2025-11,Клас,004914I,0.0,0.50242984
2025-12,Клас,004914I,0.0,0.5712269
2026-01,Клас,004914I,0.0,0.0
2026-02,Клас,004914I,0.0,0.0
2025-07,МайПлей,004914I,1.0,1.3648351
2025-08,МайПлей,004914I,1.0,1.3601584
2025-09,МайПлей,004914I,3.0,1.4975526
2025-10,МайПлей,004914I,0.0,1.446095
2025-11,МайПлей,004914I,0.0,1.4513812
2025-12,МайПлей,004914I,1.0,1.7675638
2026-01,МайПлей,004914I,0.0,0.0
2026-02,МайПлей,004914I,1.0,0.83527887
2025-07,Мегамаркет,004914I,1.0,0.46118936
2025-08,Мегамаркет,004914I,0.0,0.43151647
2025-09,Мегамаркет,004914I,0.0,0.39589685
2025-10,Мегамаркет,004914I,0.0,0.37881988
2025-11,Мегамаркет,004914I,0.0,0.40288582
2025-12,Мегамаркет,004914I,1.0,0.64804465
2026-01,Мегамаркет,004914I,0.0,0.0
2026-02,Мегамаркет,004914I,0.0,0.0
2025-07,Чудо Острів,004914I,1.0,1.7812588
2025-08,Чудо Острів,004914I,2.0,1.5173179
2025-09,Чудо Острів,004914I,6.0,1.641825
2025-10,Чудо Острів,004914I,4.0,2.8271778
2025-11,Чудо Острів,004914I,8.0,2.7481723
2025-12,Чудо Острів,004914I,4.0,8.955195
2026-01,Чудо Острів,004914I,1.0,2.2933354
2026-02,Чудо Острів,004914I,0.0,0.0
2025-07,ІМ-Кідіс,004915I,0.0,2.205509
2025-08,ІМ-Кідіс,004915I,0.0,2.206937
2025-09,ІМ-Кідіс,004915I,0.0,1.6529707
2025-10,ІМ-Кідіс,004915I,0.0,1.1574177
2025-11,ІМ-Кідіс,004915I,0.0,1.4875085
2025-12,ІМ-Кідіс,004915I,0.0,1.1616726
2026-01,ІМ-Кідіс,004915I,0.0,0.5986053
2026-02,ІМ-Кідіс,004915I,0.0,0.0
2025-07,ІМ-Розетка,004915I,1.0,1.6434507
2025-08,ІМ-Розетка,004915I,0.0,1.5567243
2025-09,ІМ-Розетка,004915I,0.0,0.76380396
2025-10,ІМ-Розетка,004915I,2.0,0.67832756
2025-11,ІМ-Розетка,004915I,0.0,1.6892115
2025-12,ІМ-Розетка,004915I,1.0,2.062149
2026-01,ІМ-Розетка,004915I,0.0,0.0
2026-02,ІМ-Розетка,004915I,1.0,0.8106647
2025-07,Антошка,004915I,9.0,7.667206
2025-08,Антошка,004915I,6.0,7.432714
2025-09,Антошка,004915I,6.0,6.4960413
2025-10,Антошка,004915I,16.0,8.486179
2025-11,Антошка,004915I,20.0,14.699442
2025-12,Антошка,004915I,21.0,21.327967
2026-01,Антошка,004915I,13.0,7.271336
2026-02,Антошка,004915I,9.0,4.9736433
2025-07,БІ,004915I,8.0,8.060201
2025-08,БІ,004915I,8.0,7.3758187
2025-09,БІ,004915I,10.0,7.7787213
2025-10,БІ,004915I,24.0,11.163004
2025-11,БІ,004915I,40.0,29.879587
2025-12,БІ,004915I,22.0,38.774387
2026-01,БІ,004915I,21.0,14.105311
2026-02,БІ,004915I,14.0,6.3481183
2025-07,Епіцентр,004915I,4.0,1.8650087
2025-08,Епіцентр,004915I,3.0,2.8594391
2025-09,Епіцентр,004915I,2.0,3.3981478
2025-10,Епіцентр,004915I,2.0,3.1400225
2025-11,Епіцентр,004915I,6.0,3.1766016
2025-12,Епіцентр,004915I,4.0,6.143106
2026-01,Епіцентр,004915I,6.0,2.5520427
2026-02,Епіцентр,004915I,6.0,2.126819
2025-07,МайПлей,004915I,1.0,1.2102851
2025-08,МайПлей,004915I,3.0,1.405861
2025-09,МайПлей,004915I,2.0,1.1485078
2025-10,МайПлей,004915I,2.0,1.6854697
2025-11,МайПлей,004915I,1.0,1.887232
2025-12,МайПлей,004915I,3.0,2.6485672
2026-01,МайПлей,004915I,4.0,1.8607546
2026-02,МайПлей,004915I,2.0,1.6783184
2025-07,Супрун ФОП,004915I,0.0,0.7420802
2025-08,Супрун ФОП,004915I,0.0,0.47250602
2025-09,Супрун ФОП,004915I,0.0,0.6156228
2025-10,Супрун ФОП,004915I,0.0,0.6813763
2025-11,Супрун ФОП,004915I,0.0,0.8423846
2025-12,Супрун ФОП,004915I,5.0,0.8814822
2026-01,Супрун ФОП,004915I,1.0,0.7948683
2026-02,Супрун ФОП,004915I,0.0,0.0
2025-07,ІМ-МауДау,005058,0.0,0.34502828
2025-08,ІМ-МауДау,005058,0.0,0.60339016
2025-09,ІМ-МауДау,005058,0.0,0.75327134
2025-10,ІМ-МауДау,005058,3.0,0.36193833
2025-11,ІМ-МауДау,005058,2.0,0.93859816
2025-12,ІМ-МауДау,005058,3.0,2.1092656
2026-01,ІМ-МауДау,005058,0.0,0.7544906
2026-02,ІМ-МауДау,005058,0.0,0.4875983
2025-07,Антошка,005058,3.0,1.9426308
2025-08,Антошка,005058,1.0,2.3771377
2025-09,Антошка,005058,3.0,2.2466934
2025-10,Антошка,005058,3.0,2.0470967
2025-11,Антошка,005058,3.0,3.4601934
2025-12,Антошка,005058,0.0,0.0
2026-01,Антошка,005058,3.0,1.9184073
2026-02,Антошка,005058,1.0,1.6203811
2025-07,Епіцентр,005058,3.0,1.3295215
2025-08,Епіцентр,005058,4.0,2.4595244
2025-09,Епіцентр,005058,6.0,2.6196678
2025-10,Епіцентр,005058,1.0,2.3741736
2025-11,Епіцентр,005058,6.0,1.2995386
2025-12,Епіцентр,005058,1.0,6.9749136
2026-01,Епіцентр,005058,1.0,1.5148393
2026-02,Епіцентр,005058,3.0,1.8596987
2025-07,МайПлей,005058,0.0,0.0
2025-08,МайПлей,005058,3.0,1.3297548
2025-09,МайПлей,005058,3.0,1.3994099
2025-10,МайПлей,005058,4.0,1.2406042
2025-11,МайПлей,005058,3.0,1.6300125
2025-12,МайПлей,005058,4.0,3.5863082
2026-01,МайПлей,005058,4.0,1.5207403
2026-02,МайПлей,005058,1.0,1.8931389
2025-07,Монако,005058,1.0,0.51083124
2025-08,Монако,005058,0.0,0.8345055
2025-09,Монако,005058,1.0,0.72265065
2025-10,Монако,005058,1.0,0.58898073
2025-11,Монако,005058,2.0,0.74595094
2025-12,Монако,005058,0.0,0.8800257
2026-01,Монако,005058,1.0,0.35295966
2026-02,Монако,005058,0.0,0.0
2025-07,Смік,005058,1.0,1.7585112
2025-08,Смік,005058,3.0,0.9152778
2025-09,Смік,005058,1.0,1.3280404
2025-10,Смік,005058,5.0,1.596347
2025-11,Смік,005058,3.0,1.2450768
2025-12,Смік,005058,2.0,2.5479784
2026-01,Смік,005058,0.0,1.1465302
2026-02,Смік,005058,0.0,0.643052
2025-07,Чудо Острів,005058,3.0,1.1493318
2025-08,Чудо Острів,005058,1.0,2.3161209
2025-09,Чудо Острів,005058,6.0,1.8193347
2025-10,Чудо Острів,005058,7.0,2.106848
2025-11,Чудо Острів,005058,6.0,2.5734003
2025-12,Чудо Острів,005058,15.0,10.473668
2026-01,Чудо Острів,005058,4.0,5.184992
2026-02,Чудо Острів,005058,2.0,3.467782
2025-07,ІМ-МауДау,005059I,0.0,0.39360872
2025-08,ІМ-МауДау,005059I,1.0,0.39196223
2025-09,ІМ-МауДау,005059I,2.0,0.97267216
2025-10,ІМ-МауДау,005059I,1.0,0.76022136
2025-11,ІМ-МауДау,005059I,0.0,0.735652
2025-12,ІМ-МауДау,005059I,0.0,0.9227058
2026-01,ІМ-МауДау,005059I,0.0,0.21108238
2026-02,ІМ-МауДау,005059I,0.0,0.0
2025-07,ІМ-Розетка,005059I,0.0,0.43605486
2025-08,ІМ-Розетка,005059I,2.0,0.32376736
2025-09,ІМ-Розетка,005059I,0.0,0.54116595
2025-10,ІМ-Розетка,005059I,0.0,0.44186544
2025-11,ІМ-Розетка,005059I,0.0,0.5599799
2025-12,ІМ-Розетка,005059I,0.0,0.49530235
2026-01,ІМ-Розетка,005059I,0.0,0.0
2026-02,ІМ-Розетка,005059I,0.0,0.0
2025-07,Антошка,005059I,2.0,2.0744097
2025-08,Антошка,005059I,6.0,2.4114828
2025-09,Антошка,005059I,8.0,2.7275069
2025-10,Антошка,005059I,2.0,4.48059
2025-11,Антошка,005059I,4.0,5.5881
2025-12,Антошка,005059I,10.0,5.7995024
2026-01,Антошка,005059I,4.0,2.3287158
2026-02,Антошка,005059I,5.0,2.3338888
2025-07,БІ,005059I,11.0,13.308102
2025-08,БІ,005059I,9.0,11.1284485
