Период,Партнер,Артикул,target_qty,prediction
2024-07,ІМ-Кідіс,004896I,0.0,2.274783148244387
2024-08,ІМ-Кідіс,004896I,0.0,2.2069905826650156
2024-09,ІМ-Кідіс,004896I,0.0,2.0828240474866346
2024-10,ІМ-Кідіс,004896I,0.0,2.441341636834972
2024-11,ІМ-Кідіс,004896I,0.0,2.9154135598891626
2024-12,ІМ-Кідіс,004896I,1.0,3.815263275793475
2025-01,ІМ-Кідіс,004896I,0.0,2.8069994400731977
2025-02,ІМ-Кідіс,004896I,0.0,1.077364340368185
2025-03,ІМ-Кідіс,004896I,3.0,1.284710309261147
2025-04,ІМ-Кідіс,004896I,0.0,2.801146370347845
2025-05,ІМ-Кідіс,004896I,6.0,1.0234739071815369
2025-06,ІМ-Кідіс,004896I,0.0,2.7416907042456606
2024-07,ІМ-Кідіс,004909I,1.0,0.9274276908769058
2024-08,ІМ-Кідіс,004909I,2.0,2.0670412562718616
2024-09,ІМ-Кідіс,004909I,0.0,1.3721875582481775
2024-10,ІМ-Кідіс,004909I,1.0,1.5622442703524617
2024-11,ІМ-Кідіс,004909I,1.0,2.0101393031335553
2024-12,ІМ-Кідіс,004909I,1.0,1.4980463417987504
2025-01,ІМ-Кідіс,004909I,0.0,0.9751885304900403
2025-02,ІМ-Кідіс,004909I,1.0,0.9395730946976653
2025-03,ІМ-Кідіс,004909I,1.0,1.1447599623414741
2025-04,ІМ-Кідіс,004909I,2.0,0.916385547486512
2025-05,ІМ-Кідіс,004909I,0.0,1.1158237789746286
2025-06,ІМ-Кідіс,004909I,1.0,0.7354372052881604
2024-07,ІМ-Кідіс,004914I,0.0,1.5333064041395295
2024-08,ІМ-Кідіс,004914I,0.0,1.7847660248323254
2024-09,ІМ-Кідіс,004914I,0.0,1.5475295093084247
2024-10,ІМ-Кідіс,004914I,0.0,1.7520779238281066
2024-11,ІМ-Кідіс,004914I,0.0,2.8873827745518503
2024-12,ІМ-Кідіс,004914I,0.0,3.5834971613805764
2025-01,ІМ-Кідіс,004914I,0.0,2.086126298680017
2025-02,ІМ-Кідіс,004914I,0.0,1.1515501384074853
2025-03,ІМ-Кідіс,004914I,2.0,1.0573021693777915
2025-04,ІМ-Кідіс,004914I,1.0,1.4501768385488827
2025-05,ІМ-Кідіс,004914I,4.0,0.8302316865498222
2025-06,ІМ-Кідіс,004914I,2.0,2.3827300122422095
2024-07,ІМ-Кідіс,004915I,0.0,1.6710124952157062
2024-08,ІМ-Кідіс,004915I,6.0,1.961683706763353
2024-09,ІМ-Кідіс,004915I,0.0,3.8716525183641655
2024-10,ІМ-Кідіс,004915I,5.0,2.2601879504132776
2024-11,ІМ-Кідіс,004915I,5.0,5.691099800697549
2024-12,ІМ-Кідіс,004915I,4.0,6.5120393005373405
2025-01,ІМ-Кідіс,004915I,5.0,4.313058595417696
2025-02,ІМ-Кідіс,004915I,2.0,3.8845841666446623
2025-03,ІМ-Кідіс,004915I,3.0,2.217330629634758
2025-04,ІМ-Кідіс,004915I,5.0,2.84595670549037
2025-05,ІМ-Кідіс,004915I,5.0,3.0943428904244716
2025-06,ІМ-Кідіс,004915I,2.0,3.4204076051212002
2024-07,ІМ-Кідіс,205052,0.0,0.306271551753339
2024-08,ІМ-Кідіс,205052,0.0,0.46054772061064564
2024-09,ІМ-Кідіс,205052,0.0,0.5806187607773117
2024-10,ІМ-Кідіс,205052,0.0,0.46465831269606184
2024-11,ІМ-Кідіс,205052,0.0,0.3488957272501
2024-12,ІМ-Кідіс,205052,0.0,1.059361316815885
2025-01,ІМ-Кідіс,205052,0.0,0.7237707552022641
2025-02,ІМ-Кідіс,205052,0.0,0.47641699611341265
2025-03,ІМ-Кідіс,205052,1.0,0.5200237149778585
2025-04,ІМ-Кідіс,205052,0.0,0.7387535192520792
2025-05,ІМ-Кідіс,205052,1.0,0.5318942227987953
2025-06,ІМ-Кідіс,205052,0.0,0.32233904253130513
2024-07,ІМ-Кідіс,206688I,0.0,0.4086341733017348
2024-08,ІМ-Кідіс,206688I,0.0,0.33656569725199836
2024-09,ІМ-Кідіс,206688I,0.0,0.42134816320497787
2024-10,ІМ-Кідіс,206688I,0.0,0.6539870205268288
2024-11,ІМ-Кідіс,206688I,2.0,0.7187963561760042
2024-12,ІМ-Кідіс,206688I,1.0,2.3489570818900414
2025-01,ІМ-Кідіс,206688I,1.0,1.7220146711914477
2025-02,ІМ-Кідіс,206688I,2.0,0.7487555488651989
2025-03,ІМ-Кідіс,206688I,2.0,0.885284179843374
2025-04,ІМ-Кідіс,206688I,1.0,1.071987115103388
2025-05,ІМ-Кідіс,206688I,2.0,0.8039165384068582
2025-06,ІМ-Кідіс,206688I,0.0,1.2003891572621361
2024-07,ІМ-Кідіс,C238h,0.0,0.8558056007691931
2024-08,ІМ-Кідіс,C238h,0.0,0.6888867143525579
2024-09,ІМ-Кідіс,C238h,0.0,0.7943243885453508
2024-10,ІМ-Кідіс,C238h,0.0,0.7352318478613445
2024-11,ІМ-Кідіс,C238h,1.0,1.098819806485821
2024-12,ІМ-Кідіс,C238h,5.0,2.320473322067781
2025-01,ІМ-Кідіс,C238h,0.0,3.086063771839651
2025-02,ІМ-Кідіс,C238h,1.0,1.0521126518603077
2025-03,ІМ-Кідіс,C238h,0.0,1.4718583568984676
2025-04,ІМ-Кідіс,C238h,1.0,0.869377699673603
2025-05,ІМ-Кідіс,C238h,1.0,0.696484365974466
2025-06,ІМ-Кідіс,C238h,0.0,0.6261831047634532
2024-07,ІМ-Кідіс,DJ08533,0.0,0.43600870064935887
2024-08,ІМ-Кідіс,DJ08533,0.0,0.3168251234164109
2024-09,ІМ-Кідіс,DJ08533,0.0,0.30934821101885124
2024-10,ІМ-Кідіс,DJ08533,0.0,0.28431183807853533
2024-11,ІМ-Кідіс,DJ08533,2.0,0.38235786537561955
2024-12,ІМ-Кідіс,DJ08533,0.0,2.0324553627558917
2025-01,ІМ-Кідіс,DJ08533,0.0,0.613089515259259
2025-02,ІМ-Кідіс,DJ08533,1.0,0.3527636291825512
2025-03,ІМ-Кідіс,DJ08533,2.0,0.6102840818801358
2025-04,ІМ-Кідіс,DJ08533,1.0,0.7687083031413485
2025-05,ІМ-Кідіс,DJ08533,2.0,0.8740600161350501
2025-06,ІМ-Кідіс,DJ08533,1.0,0.7652182202121978
2024-07,ІМ-Кідіс,DJ09108,0.0,0.5242303652545958
2024-08,ІМ-Кідіс,DJ09108,1.0,0.7387966520851129
2024-09,ІМ-Кідіс,DJ09108,0.0,0.62184242359984
2024-10,ІМ-Кідіс,DJ09108,0.0,0.3135183106062417
2024-11,ІМ-Кідіс,DJ09108,2.0,0.519084205622901
2024-12,ІМ-Кідіс,DJ09108,0.0,2.232257595575731
2025-01,ІМ-Кідіс,DJ09108,1.0,0.58399258185396
2025-02,ІМ-Кідіс,DJ09108,0.0,0.41489614448350054
2025-03,ІМ-Кідіс,DJ09108,1.0,0.6833821909330484
2025-04,ІМ-Кідіс,DJ09108,1.0,0.5981072333352699
2025-05,ІМ-Кідіс,DJ09108,1.0,0.9271053951627632
2025-06,ІМ-Кідіс,DJ09108,3.0,0.48944893049008364
2024-07,ІМ-Кідіс,DJ09293,0.0,0.27904901810804056
2024-08,ІМ-Кідіс,DJ09293,0.0,0.3180476596880521
2024-09,ІМ-Кідіс,DJ09293,0.0,0.41027779849614177
2024-10,ІМ-Кідіс,DJ09293,0.0,0.3022076903397525
2024-11,ІМ-Кідіс,DJ09293,0.0,0.37899782012161237
2024-12,ІМ-Кідіс,DJ09293,0.0,0.9853831003481137
2025-01,ІМ-Кідіс,DJ09293,0.0,0.39747272745657164
2025-02,ІМ-Кідіс,DJ09293,0.0,0.3135171235441086
2025-03,ІМ-Кідіс,DJ09293,0.0,0.4669676244584492
2025-04,ІМ-Кідіс,DJ09293,1.0,0.2895288470677308
