Период,Партнер,Артикул,target_qty,prediction
2025-07,Антошка,004627I,2.0,5.7410216
2025-08,Антошка,004627I,6.0,7.882703
2025-09,Антошка,004627I,6.0,7.9694557
2025-10,Антошка,004627I,4.0,5.2876005
2025-11,Антошка,004627I,2.0,8.607698
2025-12,Антошка,004627I,11.0,16.57902
2026-01,Антошка,004627I,7.0,5.806102
2026-02,Антошка,004627I,3.0,3.4348142
2025-07,БІ,004627I,5.0,18.233414
2025-08,БІ,004627I,11.0,20.499212
2025-09,БІ,004627I,6.0,21.685934
2025-10,БІ,004627I,6.0,16.151258
2025-11,БІ,004627I,17.0,24.651957
2025-12,БІ,004627I,33.0,58.396152
2026-01,БІ,004627I,15.0,23.481983
2026-02,БІ,004627I,11.0,7.878394
2025-07,Епіцентр,004627I,4.0,3.350525
2025-08,Епіцентр,004627I,3.0,4.4893274
2025-09,Епіцентр,004627I,3.0,4.9053073
2025-10,Епіцентр,004627I,1.0,4.3467174
2025-11,Епіцентр,004627I,1.0,4.433104
2025-12,Епіцентр,004627I,5.0,7.6960382
2026-01,Епіцентр,004627I,1.0,3.8790233
2026-02,Епіцентр,004627I,3.0,1.5993891
2025-07,МайПлей,004627I,1.0,2.550346
2025-08,МайПлей,004627I,2.0,3.411568
2025-09,МайПлей,004627I,0.0,3.309168
2025-10,МайПлей,004627I,4.0,2.6052377
2025-11,МайПлей,004627I,1.0,3.887886
2025-12,МайПлей,004627I,4.0,6.5696516
2026-01,МайПлей,004627I,1.0,3.921022
2026-02,МайПлей,004627I,1.0,1.7675569
2025-07,Монако,004627I,0.0,1.3015897
2025-08,Монако,004627I,1.0,2.6883197
2025-09,Монако,004627I,0.0,1.4994334
2025-10,Монако,004627I,0.0,1.4571497
2025-11,Монако,004627I,0.0,1.1116086
2025-12,Монако,004627I,0.0,1.2617834
2026-01,Монако,004627I,2.0,1.5211543
2026-02,Монако,004627I,0.0,0.7622965
2025-07,Росицька ФОП,004627I,0.0,1.1609528
2025-08,Росицька ФОП,004627I,0.0,1.0092095
2025-09,Росицька ФОП,004627I,1.0,1.0690166
2025-10,Росицька ФОП,004627I,0.0,1.239247
