Период,Партнер,Артикул,target_qty,prediction
2025-07,Антошка,004627I,2.0,1.4255788
2025-08,Антошка,004627I,6.0,1.719457
2025-09,Антошка,004627I,6.0,1.896611
2025-10,Антошка,004627I,4.0,1.01737
2025-11,Антошка,004627I,2.0,2.3889852
2025-12,Антошка,004627I,11.0,4.569242
2026-01,Антошка,004627I,7.0,1.0783823
2026-02,Антошка,004627I,3.0,0.34204453
2025-07,БІ,004627I,5.0,5.9040465
2025-08,БІ,004627I,11.0,6.5585837
2025-09,БІ,004627I,6.0,6.3060846
2025-10,БІ,004627I,6.0,4.742195
2025-11,БІ,004627I,17.0,6.504259
2025-12,БІ,004627I,33.0,18.437048
2026-01,БІ,004627I,15.0,7.507335
2026-02,БІ,004627I,11.0,1.78681
2025-07,Епіцентр,004627I,4.0,0.20938878
2025-08,Епіцентр,004627I,3.0,0.53316677
2025-09,Епіцентр,004627I,3.0,0.6954297
2025-10,Епіцентр,004627I,1.0,0.47217327
2025-11,Епіцентр,004627I,1.0,0.41210982
2025-12,Епіцентр,004627I,5.0,1.3195907
2026-01,Епіцентр,004627I,1.0,0.10225135
2026-02,Епіцентр,004627I,3.0,0.0
2025-07,МайПлей,004627I,1.0,0.094659515
2025-08,МайПлей,004627I,2.0,0.3346012
2025-09,МайПлей,004627I,0.0,0.410269
2025-10,МайПлей,004627I,4.0,0.18120736
2025-11,МайПлей,004627I,1.0,0.40697548
2025-12,МайПлей,004627I,4.0,1.5083017
2026-01,МайПлей,004627I,1.0,0.40813828
2026-02,МайПлей,004627I,1.0,0.0
2025-07,Монако,004627I,0.0,0.0
2025-08,Монако,004627I,1.0,0.14114699
2025-09,Монако,004627I,0.0,0.0
2025-10,Монако,004627I,0.0,0.0
2025-11,Монако,004627I,0.0,0.0
2025-12,Монако,004627I,0.0,0.0
2026-01,Монако,004627I,2.0,0.0
2026-02,Монако,004627I,0.0,0.0
2025-07,Росицька ФОП,004627I,0.0,0.0
2025-08,Росицька ФОП,004627I,0.0,0.0
2025-09,Росицька ФОП,004627I,1.0,0.0
2025-10,Росицька ФОП,004627I,0.0,0.0
2025-11,Росицька ФОП,004627I,0.0,0.0
2025-12,Росицька ФОП,004627I,1.0,0.0
2026-01,Росицька ФОП,004627I,1.0,0.0
2026-02,Росицька ФОП,004627I,0.0,0.0
2025-07,Чудо Острів,004627I,3.0,1.1043047
2025-08,Чудо Острів,004627I,5.0,1.4866865
2025-09,Чудо Острів,004627I,3.0,1.4768442
2025-10,Чудо Острів,004627I,6.0,1.0384315
2025-11,Чудо Острів,004627I,2.0,1.3198043
2025-12,Чудо Острів,004627I,8.0,4.1166344
2026-01,Чудо Острів,004627I,3.0,0.92986864
2026-02,Чудо Острів,004627I,0.0,0.0
2025-07,Антошка,004885I,0.0,0.0
2025-08,Антошка,004885I,0.0,0.0
2025-09,Антошка,004885I,0.0,0.6072838
2025-10,Антошка,004885I,35.0,6.867008
2025-11,Антошка,004885I,21.0,11.58646
2025-12,Антошка,004885I,13.0,8.536333
2026-01,Антошка,004885I,7.0,1.4850868
2026-02,Антошка,004885I,9.0,0.38418978
2025-07,Епіцентр,004885I,0.0,0.0
2025-08,Епіцентр,004885I,6.0,0.3477381
2025-09,Епіцентр,004885I,8.0,3.599929
2025-10,Епіцентр,004885I,8.0,2.8016593
2025-11,Епіцентр,004885I,24.0,1.5998834
2025-12,Епіцентр,004885I,7.0,5.85159
2026-01,Епіцентр,004885I,4.0,0.499921
2026-02,Епіцентр,004885I,2.0,0.0
2025-07,МайПлей,004885I,1.0,0.25678688
2025-08,МайПлей,004885I,22.0,1.1535573
2025-09,МайПлей,004885I,21.0,6.0511355
2025-10,МайПлей,004885I,7.0,4.2734656
2025-11,МайПлей,004885I,1.0,0.7763466
2025-12,МайПлей,004885I,0.0,0.0
2026-01,МайПлей,004885I,0.0,0.0
2026-02,МайПлей,004885I,0.0,0.0
2025-07,ІМ-Кідіс,004896I,1.0,0.15281107
2025-08,ІМ-Кідіс,004896I,0.0,0.42449042
2025-09,ІМ-Кідіс,004896I,2.0,0.18271504
2025-10,ІМ-Кідіс,004896I,0.0,0.22804138
2025-11,ІМ-Кідіс,004896I,0.0,0.1829599
2025-12,ІМ-Кідіс,004896I,0.0,0.06753059
2026-01,ІМ-Кідіс,004896I,0.0,0.0
2026-02,ІМ-Кідіс,004896I,0.0,0.0
2025-07,ІМ-МауДау,004896I,1.0,0.12182273
2025-08,ІМ-МауДау,004896I,0.0,0.0
2025-09,ІМ-МауДау,004896I,0.0,0.0
2025-10,ІМ-МауДау,004896I,0.0,0.0
2025-11,ІМ-МауДау,004896I,0.0,0.0
2025-12,ІМ-МауДау,004896I,0.0,0.06512459
2026-01,ІМ-МауДау,004896I,0.0,0.0
2026-02,ІМ-МауДау,004896I,0.0,0.0
2025-07,ІМ-Розетка,004896I,0.0,1.4850585
2025-08,ІМ-Розетка,004896I,0.0,0.8264091
2025-09,ІМ-Розетка,004896I,1.0,0.64883447
2025-10,ІМ-Розетка,004896I,1.0,0.5646703
2025-11,ІМ-Розетка,004896I,1.0,0.34736794
2025-12,ІМ-Розетка,004896I,1.0,1.3233017
2026-01,ІМ-Розетка,004896I,0.0,0.0
2026-02,ІМ-Розетка,004896I,0.0,0.0
2025-07,Антошка,004896I,10.0,3.7926595
2025-08,Антошка,004896I,13.0,4.6379933
2025-09,Антошка,004896I,7.0,4.3707848
2025-10,Антошка,004896I,7.0,5.1716948
2025-11,Антошка,004896I,9.0,4.859613
2025-12,Антошка,004896I,7.0,5.8906393
2026-01,Антошка,004896I,8.0,3.0266185
2026-02,Антошка,004896I,3.0,1.0967928
2025-07,БІ,004896I,23.0,6.7699084
2025-08,БІ,004896I,15.0,8.92585
2025-09,БІ,004896I,18.0,7.233467
2025-10,БІ,004896I,20.0,9.863605
2025-11,БІ,004896I,20.0,11.811843
2025-12,БІ,004896I,13.0,15.645569
2026-01,БІ,004896I,14.0,6.338444
2026-02,БІ,004896I,12.0,2.3892026
2025-07,Епіцентр,004896I,11.0,1.5103016
2025-08,Епіцентр,004896I,6.0,2.0944629
2025-09,Епіцентр,004896I,5.0,1.6349226
2025-10,Епіцентр,004896I,3.0,1.5018297
2025-11,Епіцентр,004896I,3.0,1.716369
2025-12,Епіцентр,004896I,2.0,3.0437407
2026-01,Епіцентр,004896I,4.0,0.44327557
2026-02,Епіцентр,004896I,11.0,0.0
2025-07,МайПлей,004896I,1.0,0.4444434
2025-08,МайПлей,004896I,0.0,0.3896992
2025-09,МайПлей,004896I,0.0,0.21590815
2025-10,МайПлей,004896I,0.0,0.34024608
2025-11,МайПлей,004896I,2.0,0.14152816
2025-12,МайПлей,004896I,3.0,1.1053793
2026-01,МайПлей,004896I,0.0,0.0
2026-02,МайПлей,004896I,0.0,0.0
2025-07,Росицька ФОП,004896I,0.0,0.0
2025-08,Росицька ФОП,004896I,1.0,0.0
2025-09,Росицька ФОП,004896I,0.0,0.0
2025-10,Росицька ФОП,004896I,0.0,0.0
2025-11,Росицька ФОП,004896I,0.0,0.0
2025-12,Росицька ФОП,004896I,0.0,0.0
2026-01,Росицька ФОП,004896I,0.0,0.0
2026-02,Росицька ФОП,004896I,1.0,0.0
2025-07,Чудо Острів,004896I,5.0,2.4675028
2025-08,Чудо Острів,004896I,5.0,2.120734
2025-09,Чудо Острів,004896I,6.0,2.1672895
2025-10,Чудо Острів,004896I,10.0,2.4167895
2025-11,Чудо Острів,004896I,3.0,3.1736634
2025-12,Чудо Острів,004896I,2.0,4.484244
2026-01,Чудо Острів,004896I,5.0,1.0255166
2026-02,Чудо Острів,004896I,5.0,0.5085889
2025-07,ІМ-Кідіс,004909I,0.0,0.0
2025-08,ІМ-Кідіс,004909I,0.0,0.0
2025-09,ІМ-Кідіс,004909I,0.0,0.0
2025-10,ІМ-Кідіс,004909I,0.0,0.0
2025-11,ІМ-Кідіс,004909I,0.0,0.0
2025-12,ІМ-Кідіс,004909I,0.0,0.0
2026-01,ІМ-Кідіс,004909I,0.0,0.0
2026-02,ІМ-Кідіс,004909I,0.0,0.0
2025-07,ІМ-МауДау,004909I,3.0,0.13101378
2025-08,ІМ-МауДау,004909I,0.0,0.0691995
2025-09,ІМ-МауДау,004909I,1.0,0.4141396
2025-10,ІМ-МауДау,004909I,0.0,0.032388803
2025-11,ІМ-МауДау,004909I,0.0,0.038786355
2025-12,ІМ-МауДау,004909I,0.0,0.5390551
2026-01,ІМ-МауДау,004909I,1.0,0.09814417
2026-02,ІМ-МауДау,004909I,0.0,0.0
2025-07,Антошка,004909I,7.0,2.9644883
2025-08,Антошка,004909I,11.0,2.3892195
2025-09,Антошка,004909I,4.0,3.842332
2025-10,Антошка,004909I,1.0,2.3676808
2025-11,Антошка,004909I,2.0,2.608325
2025-12,Антошка,004909I,2.0,3.5422425
2026-01,Антошка,004909I,3.0,1.3322468
2026-02,Антошка,004909I,5.0,0.19153689
2025-07,БІ,004909I,19.0,6.596476
2025-08,БІ,004909I,10.0,7.0998073
2025-09,БІ,004909I,22.0,7.637022
2025-10,БІ,004909I,6.0,8.490451
2025-11,БІ,004909I,11.0,8.106394
2025-12,БІ,004909I,27.0,13.854636
2026-01,БІ,004909I,11.0,9.513202
2026-02,БІ,004909I,10.0,2.5288062
2025-07,Епіцентр,004909I,6.0,0.75540155
2025-08,Епіцентр,004909I,1.0,0.820429
2025-09,Епіцентр,004909I,6.0,0.88833
2025-10,Епіцентр,004909I,2.0,0.5169072
2025-11,Епіцентр,004909I,3.0,0.47630236
2025-12,Епіцентр,004909I,3.0,1.5368965
2026-01,Епіцентр,004909I,2.0,0.43700007
2026-02,Епіцентр,004909I,1.0,0.0
2025-07,МайПлей,004909I,0.0,0.408737
2025-08,МайПлей,004909I,0.0,0.27546242
2025-09,МайПлей,004909I,1.0,0.24015085
2025-10,МайПлей,004909I,2.0,0.38210225
2025-11,МайПлей,004909I,2.0,0.30235595
2025-12,МайПлей,004909I,0.0,0.9460496
2026-01,МайПлей,004909I,3.0,0.33992618
2026-02,МайПлей,004909I,0.0,0.0
2025-07,Монако,004909I,0.0,0.0
2025-08,Монако,004909I,2.0,0.20744528
2025-09,Монако,004909I,0.0,0.0
2025-10,Монако,004909I,3.0,0.1571316
2025-11,Монако,004909I,0.0,0.0
2025-12,Монако,004909I,0.0,0.0
2026-01,Монако,004909I,1.0,0.14663707
2026-02,Монако,004909I,0.0,0.0
2025-07,Росицька ФОП,004909I,0.0,0.0
2025-08,Росицька ФОП,004909I,0.0,0.0
2025-09,Росицька ФОП,004909I,1.0,0.0
2025-10,Росицька ФОП,004909I,0.0,0.0
2025-11,Росицька ФОП,004909I,0.0,0.0
2025-12,Росицька ФОП,004909I,0.0,0.0
2026-01,Росицька ФОП,004909I,0.0,0.0
2026-02,Росицька ФОП,004909I,0.0,0.0
2025-07,Смік,004909I,1.0,0.9213752
2025-08,Смік,004909I,0.0,0.5619117
2025-09,Смік,004909I,1.0,0.3556517
2025-10,Смік,004909I,0.0,0.2359492
2025-11,Смік,004909I,1.0,0.15138502
2025-12,Смік,004909I,1.0,0.5869686
2026-01,Смік,004909I,1.0,0.41901076
2026-02,Смік,004909I,0.0,0.0
2025-07,Чудо Острів,004909I,5.0,3.4341714
2025-08,Чудо Острів,004909I,4.0,3.075487
2025-09,Чудо Острів,004909I,8.0,2.8860936
2025-10,Чудо Острів,004909I,14.0,2.7174063
2025-11,Чудо Острів,004909I,4.0,4.037881
2025-12,Чудо Острів,004909I,7.0,5.3761415
2026-01,Чудо Острів,004909I,4.0,2.583648
2026-02,Чудо Острів,004909I,2.0,0.3890688
2025-07,ІМ-Кідіс,004914I,0.0,0.38062635
2025-08,ІМ-Кідіс,004914I,1.0,0.2894993
2025-09,ІМ-Кідіс,004914I,0.0,0.12694393
2025-10,ІМ-Кідіс,004914I,0.0,0.07422786
2025-11,ІМ-Кідіс,004914I,0.0,0.06312342
2025-12,ІМ-Кідіс,004914I,0.0,0.0
2026-01,ІМ-Кідіс,004914I,0.0,0.0
2026-02,ІМ-Кідіс,004914I,0.0,0.0
2025-07,ІМ-МауДау,004914I,0.0,0.0
2025-08,ІМ-МауДау,004914I,1.0,0.19570453
2025-09,ІМ-МауДау,004914I,1.0,0.30956048
2025-10,ІМ-МауДау,004914I,0.0,0.0
2025-11,ІМ-МауДау,004914I,0.0,0.0
2025-12,ІМ-МауДау,004914I,0.0,0.04213225
2026-01,ІМ-МауДау,004914I,0.0,0.0
2026-02,ІМ-МауДау,004914I,0.0,0.0
