Период,Партнер,Артикул,target_qty,prediction
2024-07,Антошка,004627I,3.0,3.8769414
2024-08,Антошка,004627I,7.0,5.6399584
2024-09,Антошка,004627I,4.0,6.5469046
2024-10,Антошка,004627I,3.0,4.1120596
2024-11,Антошка,004627I,2.0,3.648573
2024-12,Антошка,004627I,4.0,8.161021
2025-01,Антошка,004627I,2.0,3.47798
2025-02,Антошка,004627I,3.0,3.3808072
2025-03,Антошка,004627I,4.0,2.9481475
2025-04,Антошка,004627I,4.0,2.0874488
2025-05,Антошка,004627I,2.0,2.4152107
2025-06,Антошка,004627I,6.0,2.574319
2024-07,БІ,004627I,13.0,13.684566
2024-08,БІ,004627I,17.0,21.410297
2024-09,БІ,004627I,27.0,20.550789
2024-10,БІ,004627I,11.0,16.748564
2024-11,БІ,004627I,5.0,12.271532
2024-12,БІ,004627I,16.0,25.259785
2025-01,БІ,004627I,15.0,12.630947
2025-02,БІ,004627I,15.0,14.846826
2025-03,БІ,004627I,9.0,16.330887
2025-04,БІ,004627I,12.0,9.209933
2025-05,БІ,004627I,7.0,10.551667
2025-06,БІ,004627I,14.0,14.799743
2024-07,Епіцентр,004627I,6.0,3.881521
2024-08,Епіцентр,004627I,3.0,4.471874
2024-09,Епіцентр,004627I,5.0,4.1639967
2024-10,Епіцентр,004627I,2.0,3.8130486
2024-11,Епіцентр,004627I,4.0,3.6845071
2024-12,Епіцентр,004627I,1.0,7.364539
2025-01,Епіцентр,004627I,1.0,3.0171244
2025-02,Епіцентр,004627I,1.0,1.9958203
2025-03,Епіцентр,004627I,2.0,1.9090428
2025-04,Епіцентр,004627I,0.0,1.6295152
2025-05,Епіцентр,004627I,0.0,2.1626904
2025-06,Епіцентр,004627I,3.0,1.5743463
2024-07,МайПлей,004627I,7.0,1.494612
2024-08,МайПлей,004627I,2.0,3.4594538
2024-09,МайПлей,004627I,1.0,2.8503478
2024-10,МайПлей,004627I,1.0,1.9927931
2024-11,МайПлей,004627I,1.0,1.8199719
2024-12,МайПлей,004627I,1.0,3.752898
2025-01,МайПлей,004627I,5.0,1.8448029
2025-02,МайПлей,004627I,1.0,2.1416912
2025-03,МайПлей,004627I,0.0,1.4401088
2025-04,МайПлей,004627I,4.0,1.110061
2025-05,МайПлей,004627I,1.0,1.5204763
2025-06,МайПлей,004627I,0.0,1.6904789
2024-07,Монако,004627I,0.0,0.103888065
2024-08,Монако,004627I,1.0,1.0239723
2024-09,Монако,004627I,1.0,0.88423705
2024-10,Монако,004627I,2.0,1.024606
2024-11,Монако,004627I,4.0,1.3475311
2024-12,Монако,004627I,0.0,0.7566431
2025-01,Монако,004627I,0.0,0.37504947
