Период,Партнер,Артикул,target_qty,prediction
2025-07,Антошка,004627I,2.0,6.0023274
2025-08,Антошка,004627I,6.0,7.7640038
2025-09,Антошка,004627I,6.0,8.181581
2025-10,Антошка,004627I,4.0,5.9268293
2025-11,Антошка,004627I,2.0,9.959133
2025-12,Антошка,004627I,11.0,16.403147
2026-01,Антошка,004627I,7.0,6.0264964
2026-02,Антошка,004627I,3.0,3.5799184
2025-07,БІ,004627I,5.0,19.832983
2025-08,БІ,004627I,11.0,22.82226
2025-09,БІ,004627I,6.0,22.382393
2025-10,БІ,004627I,6.0,15.586976
2025-11,БІ,004627I,17.0,22.411951
2025-12,БІ,004627I,33.0,60.534904
2026-01,БІ,004627I,15.0,23.353651
2026-02,БІ,004627I,11.0,9.156713
2025-07,Епіцентр,004627I,4.0,3.5317786
2025-08,Епіцентр,004627I,3.0,5.004741
2025-09,Епіцентр,004627I,3.0,5.316962
2025-10,Епіцентр,004627I,1.0,4.670957
2025-11,Епіцентр,004627I,1.0,4.464647
2025-12,Епіцентр,004627I,5.0,8.496879
2026-01,Епіцентр,004627I,1.0,3.0489976
2026-02,Епіцентр,004627I,3.0,2.0191813
2025-07,МайПлей,004627I,1.0,2.8468716
2025-08,МайПлей,004627I,2.0,3.350419
2025-09,МайПлей,004627I,0.0,3.260478
2025-10,МайПлей,004627I,4.0,2.78427
2025-11,МайПлей,004627I,1.0,3.6465447
2025-12,МайПлей,004627I,4.0,7.2053423
2026-01,МайПлей,004627I,1.0,2.9468555
2026-02,МайПлей,004627I,1.0,1.995847
2025-07,Монако,004627I,0.0,1.3883839
2025-08,Монако,004627I,1.0,2.2828557
2025-09,Монако,004627I,0.0,1.6099032
2025-10,Монако,004627I,0.0,1.5752958
2025-11,Монако,004627I,0.0,1.1802683
2025-12,Монако,004627I,0.0,1.3415867
2026-01,Монако,004627I,2.0,1.1470729
2026-02,Монако,004627I,0.0,0.6778029
2025-07,Росицька ФОП,004627I,0.0,1.2079536
2025-08,Росицька ФОП,004627I,0.0,0.9820648
2025-09,Росицька ФОП,004627I,1.0,1.1023502
2025-10,Росицька ФОП,004627I,0.0,1.1724352
2025-11,Росицька ФОП,004627I,0.0,1.3233101
2025-12,Росицька ФОП,004627I,1.0,1.8600053
2026-01,Росицька ФОП,004627I,1.0,1.905963
2026-02,Росицька ФОП,004627I,0.0,0.6778029
2025-07,Чудо Острів,004627I,3.0,5.357682
2025-08,Чудо Острів,004627I,5.0,6.8119345
2025-09,Чудо Острів,004627I,3.0,6.949425
2025-10,Чудо Острів,004627I,6.0,5.324593
2025-11,Чудо Острів,004627I,2.0,6.5682387
2025-12,Чудо Острів,004627I,8.0,15.557114
2026-01,Чудо Острів,004627I,3.0,4.8247533
2026-02,Чудо Острів,004627I,0.0,1.1581702
2025-07,Антошка,004885I,0.0,1.0444674
2025-08,Антошка,004885I,0.0,1.1968147
2025-09,Антошка,004885I,0.0,3.748358
2025-10,Антошка,004885I,35.0,22.928656
2025-11,Антошка,004885I,21.0,37.50854
2025-12,Антошка,004885I,13.0,30.520227
2026-01,Антошка,004885I,7.0,6.925289
2026-02,Антошка,004885I,9.0,3.8174586
2025-07,Епіцентр,004885I,0.0,1.6792432
2025-08,Епіцентр,004885I,6.0,3.6795366
2025-09,Епіцентр,004885I,8.0,16.26467
2025-10,Епіцентр,004885I,8.0,12.660972
2025-11,Епіцентр,004885I,24.0,8.771528
2025-12,Епіцентр,004885I,7.0,26.137121
2026-01,Епіцентр,004885I,4.0,4.190642
2026-02,Епіцентр,004885I,2.0,2.6190653
2025-07,МайПлей,004885I,1.0,2.558062
2025-08,МайПлей,004885I,22.0,5.5829353
2025-09,МайПлей,004885I,21.0,20.597204
2025-10,МайПлей,004885I,7.0,14.644799
2025-11,МайПлей,004885I,1.0,4.5274143
2025-12,МайПлей,004885I,0.0,2.663591
2026-01,МайПлей,004885I,0.0,0.7583485
2026-02,МайПлей,004885I,0.0,0.77556276
2025-07,ІМ-Кідіс,004896I,1.0,2.2006817
2025-08,ІМ-Кідіс,004896I,0.0,3.1258402
2025-09,ІМ-Кідіс,004896I,2.0,2.3081384
2025-10,ІМ-Кідіс,004896I,0.0,2.6522813
2025-11,ІМ-Кідіс,004896I,0.0,2.2609746
2025-12,ІМ-Кідіс,004896I,0.0,1.9568255
2026-01,ІМ-Кідіс,004896I,0.0,0.7205363
2026-02,ІМ-Кідіс,004896I,0.0,0.7205363
2025-07,ІМ-МауДау,004896I,1.0,2.0594184
2025-08,ІМ-МауДау,004896I,0.0,1.149284
2025-09,ІМ-МауДау,004896I,0.0,1.4578686
2025-10,ІМ-МауДау,004896I,0.0,1.4221935
2025-11,ІМ-МауДау,004896I,0.0,1.5537039
2025-12,ІМ-МауДау,004896I,0.0,2.1773112
2026-01,ІМ-МауДау,004896I,0.0,0.7205363
2026-02,ІМ-МауДау,004896I,0.0,0.7205363
2025-07,ІМ-Розетка,004896I,0.0,5.9345665
2025-08,ІМ-Розетка,004896I,0.0,4.2057347
2025-09,ІМ-Розетка,004896I,1.0,3.8403068
2025-10,ІМ-Розетка,004896I,1.0,3.5391939
2025-11,ІМ-Розетка,004896I,1.0,2.8457422
2025-12,ІМ-Розетка,004896I,1.0,5.2720895
2026-01,ІМ-Розетка,004896I,0.0,1.1670107
2026-02,ІМ-Розетка,004896I,0.0,0.7205363
2025-07,Антошка,004896I,10.0,13.421374
2025-08,Антошка,004896I,13.0,15.338971
2025-09,Антошка,004896I,7.0,15.969932
2025-10,Антошка,004896I,7.0,16.01055
2025-11,Антошка,004896I,9.0,15.532425
2025-12,Антошка,004896I,7.0,21.100502
2026-01,Антошка,004896I,8.0,10.606622
2026-02,Антошка,004896I,3.0,5.649878
2025-07,БІ,004896I,23.0,21.225117
2025-08,БІ,004896I,15.0,28.62162
2025-09,БІ,004896I,18.0,22.82614
2025-10,БІ,004896I,20.0,31.771263
2025-11,БІ,004896I,20.0,36.04095
2025-12,БІ,004896I,13.0,48.09982
2026-01,БІ,004896I,14.0,20.392706
2026-02,БІ,004896I,12.0,10.39105
2025-07,Епіцентр,004896I,11.0,8.280582
2025-08,Епіцентр,004896I,6.0,9.92039
2025-09,Епіцентр,004896I,5.0,9.777016
2025-10,Епіцентр,004896I,3.0,9.186531
2025-11,Епіцентр,004896I,3.0,9.568766
2025-12,Епіцентр,004896I,2.0,14.387112
2026-01,Епіцентр,004896I,4.0,3.8427978
2026-02,Епіцентр,004896I,11.0,2.372694
2025-07,МайПлей,004896I,1.0,3.5347898
2025-08,МайПлей,004896I,0.0,3.6726801
2025-09,МайПлей,004896I,0.0,2.6515782
2025-10,МайПлей,004896I,0.0,2.9490883
2025-11,МайПлей,004896I,2.0,2.5343275
2025-12,МайПлей,004896I,3.0,5.0156302
2026-01,МайПлей,004896I,0.0,1.1806018
2026-02,МайПлей,004896I,0.0,0.71826994
2025-07,Росицька ФОП,004896I,0.0,0.7455323
2025-08,Росицька ФОП,004896I,1.0,0.73631155
2025-09,Росицька ФОП,004896I,0.0,1.0624131
2025-10,Росицька ФОП,004896I,0.0,1.0833478
2025-11,Росицька ФОП,004896I,0.0,0.8553741
2025-12,Росицька ФОП,004896I,0.0,1.133855
2026-01,Росицька ФОП,004896I,0.0,1.0909399
2026-02,Росицька ФОП,004896I,1.0,0.6778029
2025-07,Чудо Острів,004896I,5.0,9.160359
2025-08,Чудо Острів,004896I,5.0,8.39032
2025-09,Чудо Острів,004896I,6.0,8.9632
2025-10,Чудо Острів,004896I,10.0,9.274251
2025-11,Чудо Острів,004896I,3.0,9.552025
2025-12,Чудо Острів,004896I,2.0,16.233923
2026-01,Чудо Острів,004896I,5.0,4.940477
2026-02,Чудо Острів,004896I,5.0,3.5695834
2025-07,ІМ-Кідіс,004909I,0.0,1.4904732
2025-08,ІМ-Кідіс,004909I,0.0,1.6462562
2025-09,ІМ-Кідіс,004909I,0.0,1.3452283
2025-10,ІМ-Кідіс,004909I,0.0,1.3007014
2025-11,ІМ-Кідіс,004909I,0.0,1.4069759
2025-12,ІМ-Кідіс,004909I,0.0,1.562948
2026-01,ІМ-Кідіс,004909I,0.0,1.1521441
2026-02,ІМ-Кідіс,004909I,0.0,0.7205363
2025-07,ІМ-МауДау,004909I,3.0,1.9502509
2025-08,ІМ-МауДау,004909I,0.0,2.1598415
2025-09,ІМ-МауДау,004909I,1.0,2.9453332
2025-10,ІМ-МауДау,004909I,0.0,2.0272534
2025-11,ІМ-МауДау,004909I,0.0,2.0255823
2025-12,ІМ-МауДау,004909I,0.0,3.758135
2026-01,ІМ-МауДау,004909I,1.0,2.101513
2026-02,ІМ-МауДау,004909I,0.0,0.7205363
2025-07,Антошка,004909I,7.0,10.924775
2025-08,Антошка,004909I,11.0,9.524415
2025-09,Антошка,004909I,4.0,13.696319
2025-10,Антошка,004909I,1.0,8.935858
2025-11,Антошка,004909I,2.0,9.852962
2025-12,Антошка,004909I,2.0,12.957278
2026-01,Антошка,004909I,3.0,6.0274153
2026-02,Антошка,004909I,5.0,3.0024064
2025-07,БІ,004909I,19.0,21.289522
2025-08,БІ,004909I,10.0,24.767176
2025-09,БІ,004909I,22.0,25.38688
2025-10,БІ,004909I,6.0,27.94932
2025-11,БІ,004909I,11.0,27.510065
2025-12,БІ,004909I,27.0,47.006706
2026-01,БІ,004909I,11.0,29.529198
2026-02,БІ,004909I,10.0,11.902446
2025-07,Епіцентр,004909I,6.0,5.1759996
2025-08,Епіцентр,004909I,1.0,5.5866504
2025-09,Епіцентр,004909I,6.0,6.128484
2025-10,Епіцентр,004909I,2.0,4.8415017
2025-11,Епіцентр,004909I,3.0,4.900425
2025-12,Епіцентр,004909I,3.0,8.863755
2026-01,Епіцентр,004909I,2.0,4.32048
2026-02,Епіцентр,004909I,1.0,2.7889535
2025-07,МайПлей,004909I,0.0,3.908543
2025-08,МайПлей,004909I,0.0,3.34366
2025-09,МайПлей,004909I,1.0,2.9020245
2025-10,МайПлей,004909I,2.0,2.8561645
2025-11,МайПлей,004909I,2.0,2.638313
2025-12,МайПлей,004909I,0.0,5.362392
2026-01,МайПлей,004909I,3.0,3.020933
2026-02,МайПлей,004909I,0.0,1.0756114
2025-07,Монако,004909I,0.0,1.5284597
2025-08,Монако,004909I,2.0,1.9729998
2025-09,Монако,004909I,0.0,1.8113973
2025-10,Монако,004909I,3.0,2.338211
2025-11,Монако,004909I,0.0,1.7682211
2025-12,Монако,004909I,0.0,1.9593412
2026-01,Монако,004909I,1.0,2.1368234
2026-02,Монако,004909I,0.0,0.7838728
2025-07,Росицька ФОП,004909I,0.0,1.2160226
2025-08,Росицька ФОП,004909I,0.0,0.85649127
2025-09,Росицька ФОП,004909I,1.0,1.1282424
2025-10,Росицька ФОП,004909I,0.0,1.0145781
2025-11,Росицька ФОП,004909I,0.0,1.275375
2025-12,Росицька ФОП,004909I,0.0,1.5362439
2026-01,Росицька ФОП,004909I,0.0,1.5149194
2026-02,Росицька ФОП,004909I,0.0,0.6778029
2025-07,Смік,004909I,1.0,4.6256046
2025-08,Смік,004909I,0.0,4.1841946
2025-09,Смік,004909I,1.0,3.1903002
2025-10,Смік,004909I,0.0,2.7127144
2025-11,Смік,004909I,1.0,2.2950559
2025-12,Смік,004909I,1.0,3.8820732
2026-01,Смік,004909I,1.0,3.2805247
2026-02,Смік,004909I,0.0,0.81180733
2025-07,Чудо Острів,004909I,5.0,12.488402
2025-08,Чудо Острів,004909I,4.0,11.443496
2025-09,Чудо Острів,004909I,8.0,10.582837
2025-10,Чудо Острів,004909I,14.0,9.896447
2025-11,Чудо Острів,004909I,4.0,13.686052
2025-12,Чудо Острів,004909I,7.0,19.111168
2026-01,Чудо Острів,004909I,4.0,9.680291
2026-02,Чудо Острів,004909I,2.0,3.0330918
2025-07,ІМ-Кідіс,004914I,0.0,2.9926074
2025-08,ІМ-Кідіс,004914I,1.0,2.7719169
2025-09,ІМ-Кідіс,004914I,0.0,2.3228033
2025-10,ІМ-Кідіс,004914I,0.0,2.0034122
2025-11,ІМ-Кідіс,004914I,0.0,1.8312621
2025-12,ІМ-Кідіс,004914I,0.0,1.635294
2026-01,ІМ-Кідіс,004914I,0.0,1.3458737
2026-02,ІМ-Кідіс,004914I,0.0,0.7205363
2025-07,ІМ-МауДау,004914I,0.0,1.5327791
2025-08,ІМ-МауДау,004914I,1.0,2.1909304
2025-09,ІМ-МауДау,004914I,1.0,2.5397334
2025-10,ІМ-МауДау,004914I,0.0,1.9003966
2025-11,ІМ-МауДау,004914I,0.0,1.5479264
2025-12,ІМ-МауДау,004914I,0.0,2.1257267
2026-01,ІМ-МауДау,004914I,0.0,0.7205363
2026-02,ІМ-МауДау,004914I,0.0,0.7205363
2025-07,ІМ-Розетка,004914I,0.0,4.0881863
2025-08,ІМ-Розетка,004914I,0.0,3.0350244
2025-09,ІМ-Розетка,004914I,0.0,2.9281275
2025-10,ІМ-Розетка,004914I,1.0,2.825931
2025-11,ІМ-Розетка,004914I,0.0,2.3085544
2025-12,ІМ-Розетка,004914I,3.0,2.5358028
2026-01,ІМ-Розетка,004914I,0.0,1.0007176
2026-02,ІМ-Розетка,004914I,0.0,0.7205363
2025-07,Антошка,004914I,7.0,14.424129
2025-08,Антошка,004914I,3.0,13.333129
2025-09,Антошка,004914I,11.0,12.938356
2025-10,Антошка,004914I,13.0,15.526919
2025-11,Антошка,004914I,6.0,14.604774
2025-12,Антошка,004914I,2.0,18.699762
2026-01,Антошка,004914I,5.0,6.872277
2026-02,Антошка,004914I,3.0,4.07592
2025-07,БІ,004914I,8.0,24.472109
2025-08,БІ,004914I,9.0,22.000336
2025-09,БІ,004914I,12.0,17.563002
2025-10,БІ,004914I,17.0,24.59605
2025-11,БІ,004914I,26.0,33.659184
2025-12,БІ,004914I,13.0,49.81772
2026-01,БІ,004914I,10.0,15.968856
2026-02,БІ,004914I,6.0,9.388195
2025-07,Епіцентр,004914I,3.0,5.514463
2025-08,Епіцентр,004914I,4.0,5.888701
2025-09,Епіцентр,004914I,4.0,5.9968095
2025-10,Епіцентр,004914I,3.0,5.9764647
2025-11,Епіцентр,004914I,4.0,4.665658
2025-12,Епіцентр,004914I,4.0,9.466611
2026-01,Епіцентр,004914I,2.0,3.3833096
2026-02,Епіцентр,004914I,1.0,1.940132
2025-07,Клас,004914I,1.0,1.2466167
2025-08,Клас,004914I,1.0,0.85577536
2025-09,Клас,004914I,0.0,0.8589867
2025-10,Клас,004914I,0.0,1.4065276
2025-11,Клас,004914I,0.0,1.1500012
2025-12,Клас,004914I,0.0,1.0181384
2026-01,Клас,004914I,0.0,0.6221702
2026-02,Клас,004914I,0.0,0.6221702
2025-07,МайПлей,004914I,1.0,3.0619128
2025-08,МайПлей,004914I,1.0,2.9759774
2025-09,МайПлей,004914I,3.0,3.204182
2025-10,МайПлей,004914I,0.0,3.6103284
2025-11,МайПлей,004914I,0.0,2.9139445
2025-12,МайПлей,004914I,1.0,3.7613888
2026-01,МайПлей,004914I,0.0,0.89136124
2026-02,МайПлей,004914I,1.0,1.4251399
2025-07,Мегамаркет,004914I,1.0,1.1188979
2025-08,Мегамаркет,004914I,0.0,1.1788812
2025-09,Мегамаркет,004914I,0.0,1.0997216
2025-10,Мегамаркет,004914I,0.0,1.06488
2025-11,Мегамаркет,004914I,0.0,1.0728784
2025-12,Мегамаркет,004914I,1.0,1.4056515
2026-01,Мегамаркет,004914I,0.0,0.6221702
2026-02,Мегамаркет,004914I,0.0,0.6221702
2025-07,Чудо Острів,004914I,1.0,4.208289
2025-08,Чудо Острів,004914I,2.0,3.6240652
2025-09,Чудо Острів,004914I,6.0,3.5083282
2025-10,Чудо Острів,004914I,4.0,4.5502467
2025-11,Чудо Острів,004914I,8.0,4.5751524
2025-12,Чудо Острів,004914I,4.0,11.873574
2026-01,Чудо Острів,004914I,1.0,3.8918452
2026-02,Чудо Острів,004914I,0.0,0.8926216
2025-07,ІМ-Кідіс,004915I,0.0,4.5476027
2025-08,ІМ-Кідіс,004915I,0.0,5.335323
2025-09,ІМ-Кідіс,004915I,0.0,3.5105257
2025-10,ІМ-Кідіс,004915I,0.0,3.2641618
2025-11,ІМ-Кідіс,004915I,0.0,2.7973733
2025-12,ІМ-Кідіс,004915I,0.0,2.7200403
2026-01,ІМ-Кідіс,004915I,0.0,1.620329
2026-02,ІМ-Кідіс,004915I,0.0,0.7205363
2025-07,ІМ-Розетка,004915I,1.0,4.280178
2025-08,ІМ-Розетка,004915I,0.0,2.8593009
2025-09,ІМ-Розетка,004915I,0.0,1.9635454
2025-10,ІМ-Розетка,004915I,2.0,3.2783217
2025-11,ІМ-Розетка,004915I,0.0,3.0941124
2025-12,ІМ-Розетка,004915I,1.0,5.0550456
2026-01,ІМ-Розетка,004915I,0.0,1.087451
2026-02,ІМ-Розетка,004915I,1.0,1.2445196
2025-07,Антошка,004915I,9.0,14.394481
2025-08,Антошка,004915I,6.0,13.763318
2025-09,Антошка,004915I,6.0,14.690416
2025-10,Антошка,004915I,16.0,18.929087
2025-11,Антошка,004915I,20.0,29.845764
2025-12,Антошка,004915I,21.0,42.203835
2026-01,Антошка,004915I,13.0,20.315783
2026-02,Антошка,004915I,9.0,7.786541
2025-07,БІ,004915I,8.0,13.020991
2025-08,БІ,004915I,8.0,12.352485
2025-09,БІ,004915I,10.0,14.340573
2025-10,БІ,004915I,24.0,22.55242
