Период,Партнер,Артикул,target_qty,prediction
2025-07,Антошка,004627I,2.0,3.44394
2025-08,Антошка,004627I,6.0,4.387119
2025-09,Антошка,004627I,6.0,4.4980392
2025-10,Антошка,004627I,4.0,3.0820017
2025-11,Антошка,004627I,2.0,4.641752
2025-12,Антошка,004627I,11.0,9.110714
2026-01,Антошка,004627I,7.0,3.3281245
2026-02,Антошка,004627I,3.0,1.5529383
2025-07,БІ,004627I,5.0,12.089201
2025-08,БІ,004627I,11.0,13.04023
2025-09,БІ,004627I,6.0,12.806252
2025-10,БІ,004627I,6.0,9.258268
2025-11,БІ,004627I,17.0,13.362246
2025-12,БІ,004627I,33.0,36.47202
2026-01,БІ,004627I,15.0,13.51486
2026-02,БІ,004627I,11.0,4.656011
2025-07,Епіцентр,004627I,4.0,1.6564453
2025-08,Епіцентр,004627I,3.0,2.2749887
2025-09,Епіцентр,004627I,3.0,2.5454493
2025-10,Епіцентр,004627I,1.0,2.2008216
2025-11,Епіцентр,004627I,1.0,2.23515
2025-12,Епіцентр,004627I,5.0,4.2142115
2026-01,Епіцентр,004627I,1.0,1.614665
2026-02,Епіцентр,004627I,3.0,0.67623305
2025-07,МайПлей,004627I,1.0,1.132955
2025-08,МайПлей,004627I,2.0,1.7222204
2025-09,МайПлей,004627I,0.0,1.5214025
2025-10,МайПлей,004627I,4.0,1.2257524
2025-11,МайПлей,004627I,1.0,1.6982964
2025-12,МайПлей,004627I,4.0,3.731899
2026-01,МайПлей,004627I,1.0,1.5309434
2026-02,МайПлей,004627I,1.0,0.5926876
2025-07,Монако,004627I,0.0,0.4205364
2025-08,Монако,004627I,1.0,1.0705708
2025-09,Монако,004627I,0.0,0.6020198
2025-10,Монако,004627I,0.0,0.52228695
2025-11,Монако,004627I,0.0,0.25334567
2025-12,Монако,004627I,0.0,0.39933395
2026-01,Монако,004627I,2.0,0.45856452
2026-02,Монако,004627I,0.0,0.02543886
2025-07,Росицька ФОП,004627I,0.0,0.36235547
2025-08,Росицька ФОП,004627I,0.0,0.22366288
2025-09,Росицька ФОП,004627I,1.0,0.2754665
2025-10,Росицька ФОП,004627I,0.0,0.39205217
2025-11,Росицька ФОП,004627I,0.0,0.39056343
2025-12,Росицька ФОП,004627I,1.0,0.85017717
2026-01,Росицька ФОП,004627I,1.0,0.76989007
2026-02,Росицька ФОП,004627I,0.0,0.0012935847
2025-07,Чудо Острів,004627I,3.0,2.768523
2025-08,Чудо Острів,004627I,5.0,4.013654
2025-09,Чудо Острів,004627I,3.0,3.8523936
2025-10,Чудо Острів,004627I,6.0,2.6392503
2025-11,Чудо Острів,004627I,2.0,3.6064978
2025-12,Чудо Острів,004627I,8.0,8.484251
2026-01,Чудо Острів,004627I,3.0,2.67702
2026-02,Чудо Острів,004627I,0.0,0.2848472
2025-07,Антошка,004885I,0.0,0.19379407
2025-08,Антошка,004885I,0.0,0.28117687
2025-09,Антошка,004885I,0.0,2.1389933
2025-10,Антошка,004885I,35.0,13.997379
2025-11,Антошка,004885I,21.0,23.07238
2025-12,Антошка,004885I,13.0,18.51293
2026-01,Антошка,004885I,7.0,3.7671547
2026-02,Антошка,004885I,9.0,1.4039448
2025-07,Епіцентр,004885I,0.0,0.62957036
2025-08,Епіцентр,004885I,6.0,1.985394
2025-09,Епіцентр,004885I,8.0,9.215618
2025-10,Епіцентр,004885I,8.0,7.6601486
2025-11,Епіцентр,004885I,24.0,5.2499175
2025-12,Епіцентр,004885I,7.0,15.582924
2026-01,Епіцентр,004885I,4.0,2.595479
2026-02,Епіцентр,004885I,2.0,0.95227945
2025-07,МайПлей,004885I,1.0,1.196799
2025-08,МайПлей,004885I,22.0,3.1999626
2025-09,МайПлей,004885I,21.0,12.179073
2025-10,МайПлей,004885I,7.0,9.061161
2025-11,МайПлей,004885I,1.0,2.2220502
2025-12,МайПлей,004885I,0.0,0.76364803
2026-01,МайПлей,004885I,0.0,0.0
2026-02,МайПлей,004885I,0.0,0.0
2025-07,ІМ-Кідіс,004896I,1.0,0.86143684
2025-08,ІМ-Кідіс,004896I,0.0,1.3343942
2025-09,ІМ-Кідіс,004896I,2.0,0.89213514
2025-10,ІМ-Кідіс,004896I,0.0,1.0840442
2025-11,ІМ-Кідіс,004896I,0.0,0.96776175
2025-12,ІМ-Кідіс,004896I,0.0,0.7204668
2026-01,ІМ-Кідіс,004896I,0.0,0.0
2026-02,ІМ-Кідіс,004896I,0.0,0.0
2025-07,ІМ-МауДау,004896I,1.0,0.895442
2025-08,ІМ-МауДау,004896I,0.0,0.2696083
2025-09,ІМ-МауДау,004896I,0.0,0.4393223
2025-10,ІМ-МауДау,004896I,0.0,0.4187389
2025-11,ІМ-МауДау,004896I,0.0,0.5730264
2025-12,ІМ-МауДау,004896I,0.0,0.79023445
