Период,Партнер,Артикул,target_qty,prediction
2025-07,ІМ-Кідіс,004896I,1.0,1.0544202864889114
2025-08,ІМ-Кідіс,004896I,0.0,1.2812974335600111
2025-09,ІМ-Кідіс,004896I,2.0,0.7404701159400594
2025-10,ІМ-Кідіс,004896I,0.0,0.9582947167667999
2025-11,ІМ-Кідіс,004896I,0.0,0.9786461352987315
2025-12,ІМ-Кідіс,004896I,0.0,0.8502246474984041
2026-01,ІМ-Кідіс,004896I,0.0,0.033787136884758096
2026-02,ІМ-Кідіс,004896I,0.0,0.0014870065851825879
2025-07,ІМ-Кідіс,004909I,0.0,0.5225461020953732
2025-08,ІМ-Кідіс,004909I,0.0,0.44934340052829513
2025-09,ІМ-Кідіс,004909I,0.0,0.40289645879761393
2025-10,ІМ-Кідіс,004909I,0.0,0.39341780966075385
2025-11,ІМ-Кідіс,004909I,0.0,0.5485054013833484
2025-12,ІМ-Кідіс,004909I,0.0,0.556024267616002
2026-01,ІМ-Кідіс,004909I,0.0,0.4300215313657863
2026-02,ІМ-Кідіс,004909I,0.0,0.12110549667241324
2025-07,ІМ-Кідіс,004914I,0.0,1.365208457741996
2025-08,ІМ-Кідіс,004914I,1.0,0.9650446796027093
2025-09,ІМ-Кідіс,004914I,0.0,0.9040295886283087
2025-10,ІМ-Кідіс,004914I,0.0,0.6170370768492638
2025-11,ІМ-Кідіс,004914I,0.0,0.6543141828948367
2025-12,ІМ-Кідіс,004914I,0.0,0.7426168578150285
2026-01,ІМ-Кідіс,004914I,0.0,0.2568111446550464
2026-02,ІМ-Кідіс,004914I,0.0,0.048995317662956006
2025-07,ІМ-Кідіс,004915I,0.0,2.2360684039742442
2025-08,ІМ-Кідіс,004915I,0.0,2.116699225792225
2025-09,ІМ-Кідіс,004915I,0.0,1.2432524218194774
2025-10,ІМ-Кідіс,004915I,0.0,1.2269337824882682
2025-11,ІМ-Кідіс,004915I,0.0,1.2277611651106388
2025-12,ІМ-Кідіс,004915I,0.0,1.2456555807438539
2026-01,ІМ-Кідіс,004915I,0.0,0.5017131137041564
2026-02,ІМ-Кідіс,004915I,0.0,0.08016896929876581
2025-07,ІМ-Кідіс,205052,0.0,0.2688092588873776
2025-08,ІМ-Кідіс,205052,1.0,0.03170711874153997
2025-09,ІМ-Кідіс,205052,0.0,0.09519092439747141
2025-10,ІМ-Кідіс,205052,0.0,0.048288376265118504
2025-11,ІМ-Кідіс,205052,0.0,0.04122126012496899
2025-12,ІМ-Кідіс,205052,0.0,0.035798915367140874
2026-01,ІМ-Кідіс,205052,0.0,0.028948109459028804
2026-02,ІМ-Кідіс,205052,0.0,0.028237101170091084
2025-07,ІМ-Кідіс,206688I,0.0,0.5831963459795244
2025-08,ІМ-Кідіс,206688I,1.0,0.502138388949963
2025-09,ІМ-Кідіс,206688I,0.0,0.45232037165154954
2025-10,ІМ-Кідіс,206688I,0.0,0.43774819295881645
2025-11,ІМ-Кідіс,206688I,0.0,0.6435623426105367
2025-12,ІМ-Кідіс,206688I,0.0,0.7153629466704078
2026-01,ІМ-Кідіс,206688I,0.0,0.2588620673658366
2026-02,ІМ-Кідіс,206688I,0.0,0.012766358489380217
2025-07,ІМ-Кідіс,C238h,0.0,0.3356899342189758
2025-08,ІМ-Кідіс,C238h,0.0,0.37151802088464025
2025-09,ІМ-Кідіс,C238h,0.0,0.3459717359115537
2025-10,ІМ-Кідіс,C238h,0.0,0.34489440992916687
2025-11,ІМ-Кідіс,C238h,1.0,0.7653440045317512
2025-12,ІМ-Кідіс,C238h,0.0,1.2506861342196398
2026-01,ІМ-Кідіс,C238h,0.0,0.5183680470662512
2026-02,ІМ-Кідіс,C238h,0.0,0.03965418093223005
2025-07,ІМ-Кідіс,DJ08533,0.0,0.4758370163524246
2025-08,ІМ-Кідіс,DJ08533,0.0,0.5378633517076156
2025-09,ІМ-Кідіс,DJ08533,0.0,0.3858595033928304
2025-10,ІМ-Кідіс,DJ08533,0.0,0.3841775267002185
2025-11,ІМ-Кідіс,DJ08533,0.0,0.3890891001870335
2025-12,ІМ-Кідіс,DJ08533,0.0,0.6028216209651496
2026-01,ІМ-Кідіс,DJ08533,0.0,0.3358512878961914
2026-02,ІМ-Кідіс,DJ08533,0.0,0.05691325585809916
2025-07,ІМ-Кідіс,DJ09108,0.0,0.5494116944553016
2025-08,ІМ-Кідіс,DJ09108,0.0,0.6311105197335308
2025-09,ІМ-Кідіс,DJ09108,0.0,0.47057341661286867
2025-10,ІМ-Кідіс,DJ09108,0.0,0.27628816833553843
2025-11,ІМ-Кідіс,DJ09108,0.0,0.413860329151678
2025-12,ІМ-Кідіс,DJ09108,0.0,0.7090972663196278
2026-01,ІМ-Кідіс,DJ09108,0.0,0.036313535038475064
2026-02,ІМ-Кідіс,DJ09108,0.0,0.03925777005489706
2025-07,ІМ-Кідіс,DJ09293,0.0,0.2692155751017035
2025-08,ІМ-Кідіс,DJ09293,0.0,0.30752866065121875
2025-09,ІМ-Кідіс,DJ09293,0.0,0.31342339382682666
2025-10,ІМ-Кідіс,DJ09293,0.0,0.33507795537292573
2025-11,ІМ-Кідіс,DJ09293,0.0,0.3614910160094208
2025-12,ІМ-Кідіс,DJ09293,1.0,0.6907431901294541
2026-01,ІМ-Кідіс,DJ09293,0.0,0.2454734515298951
2026-02,ІМ-Кідіс,DJ09293,0.0,0.050424930616764445
2025-07,ІМ-Кідіс,DS1059h,0.0,0.5127489631084462
2025-08,ІМ-Кідіс,DS1059h,0.0,0.5288549690759953
2025-09,ІМ-Кідіс,DS1059h,0.0,0.4707791640711346
2025-10,ІМ-Кідіс,DS1059h,0.0,0.4470090199092323
2025-11,ІМ-Кідіс,DS1059h,0.0,0.492371433986496
2025-12,ІМ-Кідіс,DS1059h,0.0,0.7948332141652623
2026-01,ІМ-Кідіс,DS1059h,0.0,0.037233388142394415
2026-02,ІМ-Кідіс,DS1059h,0.0,0.10357343628838286
2025-07,ІМ-Кідіс,MC267h,0.0,0.8321260895883347
2025-08,ІМ-Кідіс,MC267h,0.0,0.7143981397227815
2025-09,ІМ-Кідіс,MC267h,0.0,0.5561604319228001
2025-10,ІМ-Кідіс,MC267h,0.0,0.709669804469537
2025-11,ІМ-Кідіс,MC267h,1.0,0.8025685997574168
2025-12,ІМ-Кідіс,MC267h,0.0,1.4920596666776444
2026-01,ІМ-Кідіс,MC267h,0.0,0.6497166201025171
2026-02,ІМ-Кідіс,MC267h,0.0,0.03856422520697064
2025-07,ІМ-Кідіс,S3018h,0.0,1.820578474597909
2025-08,ІМ-Кідіс,S3018h,0.0,1.8074175073935423
2025-09,ІМ-Кідіс,S3018h,0.0,0.8120269399259386
2025-10,ІМ-Кідіс,S3018h,0.0,0.8094342391262365
2025-11,ІМ-Кідіс,S3018h,0.0,0.9903602906994099
2025-12,ІМ-Кідіс,S3018h,0.0,1.6570931769859136
2026-01,ІМ-Кідіс,S3018h,0.0,0.05901995849390622
2026-02,ІМ-Кідіс,S3018h,0.0,0.04211068007992932
2025-07,ІМ-Кідіс,S3026h,0.0,0.5177957700352127
2025-08,ІМ-Кідіс,S3026h,0.0,0.5302614779047818
2025-09,ІМ-Кідіс,S3026h,0.0,0.4312738450360645
2025-10,ІМ-Кідіс,S3026h,0.0,0.42631320169367004
2025-11,ІМ-Кідіс,S3026h,1.0,0.6646800710697253
2025-12,ІМ-Кідіс,S3026h,0.0,0.987782983047232
2026-01,ІМ-Кідіс,S3026h,0.0,0.5366002736458483
2026-02,ІМ-Кідіс,S3026h,0.0,0.03828990921072454
2025-07,ІМ-Кідіс,T4008h,0.0,0.3050927622452484
2025-08,ІМ-Кідіс,T4008h,1.0,0.3281156962119384
2025-09,ІМ-Кідіс,T4008h,0.0,0.4148087730957888
2025-10,ІМ-Кідіс,T4008h,0.0,0.33724265111727303
2025-11,ІМ-Кідіс,T4008h,1.0,0.5195889666900726
2025-12,ІМ-Кідіс,T4008h,0.0,1.2277914589600678
2026-01,ІМ-Кідіс,T4008h,0.0,0.2865854264522349
2026-02,ІМ-Кідіс,T4008h,0.0,0.010179602640804707
2025-07,ІМ-Кідіс,T4018h,0.0,2.3250136417627134
2025-08,ІМ-Кідіс,T4018h,1.0,1.4830648206740604
2025-09,ІМ-Кідіс,T4018h,1.0,1.6576123394308027
2025-10,ІМ-Кідіс,T4018h,0.0,1.3896557377614445
2025-11,ІМ-Кідіс,T4018h,1.0,1.4585954007237285
2025-12,ІМ-Кідіс,T4018h,0.0,5.462572872984538
2026-01,ІМ-Кідіс,T4018h,0.0,0.0021663192538240775
2026-02,ІМ-Кідіс,T4018h,0.0,0.0016284382809573046
2025-07,ІМ-Кідіс,T4039h,1.0,0.29503160360834474
2025-08,ІМ-Кідіс,T4039h,0.0,0.35746279417561755
2025-09,ІМ-Кідіс,T4039h,0.0,0.3076582444013643
2025-10,ІМ-Кідіс,T4039h,0.0,0.33152133473809453
2025-11,ІМ-Кідіс,T4039h,0.0,0.5242311332115114
2025-12,ІМ-Кідіс,T4039h,0.0,0.993955456793355
2026-01,ІМ-Кідіс,T4039h,0.0,0.3434930786217618
2026-02,ІМ-Кідіс,T4039h,0.0,0.03548187202436392
2025-07,ІМ-МауДау,004896I,1.0,0.9227488459637412
2025-08,ІМ-МауДау,004896I,0.0,0.47926634002201357
2025-09,ІМ-МауДау,004896I,0.0,0.47927233374790257
2025-10,ІМ-МауДау,004896I,0.0,0.42188512556514446
2025-11,ІМ-МауДау,004896I,0.0,0.4983106244306817
