Период,Партнер,Артикул,target_qty,prediction
2024-07,ІМ-Кідіс,004896I,0.0,2.0550114130281885
2024-08,ІМ-Кідіс,004896I,0.0,1.9008942139396547
2024-09,ІМ-Кідіс,004896I,0.0,1.5854687952922226
2024-10,ІМ-Кідіс,004896I,0.0,2.140393054707888
2024-11,ІМ-Кідіс,004896I,0.0,3.357708911369439
2024-12,ІМ-Кідіс,004896I,1.0,3.4284406535857914
2025-01,ІМ-Кідіс,004896I,0.0,2.6756883688937876
2025-02,ІМ-Кідіс,004896I,0.0,0.9084584376761219
2025-03,ІМ-Кідіс,004896I,3.0,0.9590992004514511
2025-04,ІМ-Кідіс,004896I,0.0,2.2422313259611313
2025-05,ІМ-Кідіс,004896I,6.0,0.8036834850566177
2025-06,ІМ-Кідіс,004896I,0.0,2.238258658381981
2024-07,ІМ-Кідіс,004909I,1.0,0.578748475117491
2024-08,ІМ-Кідіс,004909I,2.0,1.7089100530362724
2024-09,ІМ-Кідіс,004909I,0.0,1.0081917380750165
2024-10,ІМ-Кідіс,004909I,1.0,0.9677909311968594
2024-11,ІМ-Кідіс,004909I,1.0,1.6642054293402673
2024-12,ІМ-Кідіс,004909I,1.0,1.191964425353959
2025-01,ІМ-Кідіс,004909I,0.0,0.8286471608301862
2025-02,ІМ-Кідіс,004909I,1.0,0.5148773185894399
2025-03,ІМ-Кідіс,004909I,1.0,0.8188500387919563
2025-04,ІМ-Кідіс,004909I,2.0,0.6576804462941632
2025-05,ІМ-Кідіс,004909I,0.0,0.7043179928117187
2025-06,ІМ-Кідіс,004909I,1.0,0.4492572438118724
2024-07,ІМ-Кідіс,004914I,0.0,1.4558541681981763
2024-08,ІМ-Кідіс,004914I,0.0,1.5512242289038694
2024-09,ІМ-Кідіс,004914I,0.0,1.272224683142759
2024-10,ІМ-Кідіс,004914I,0.0,1.6873763159107678
2024-11,ІМ-Кідіс,004914I,0.0,2.6895789496678906
2024-12,ІМ-Кідіс,004914I,0.0,2.9840870881440464
2025-01,ІМ-Кідіс,004914I,0.0,1.4437336525570863
2025-02,ІМ-Кідіс,004914I,0.0,1.1552983147208238
2025-03,ІМ-Кідіс,004914I,2.0,0.8855525258153882
2025-04,ІМ-Кідіс,004914I,1.0,1.1030280674790607
2025-05,ІМ-Кідіс,004914I,4.0,0.6972981162233852
2025-06,ІМ-Кідіс,004914I,2.0,1.2926720986957083
2024-07,ІМ-Кідіс,004915I,0.0,0.8892782849174783
2024-08,ІМ-Кідіс,004915I,6.0,1.0756302965912048
2024-09,ІМ-Кідіс,004915I,0.0,3.2757338209372406
2024-10,ІМ-Кідіс,004915I,5.0,2.171987170267172
2024-11,ІМ-Кідіс,004915I,5.0,6.046529443487919
2024-12,ІМ-Кідіс,004915I,4.0,7.29742648826972
2025-01,ІМ-Кідіс,004915I,5.0,3.5189875087809557
2025-02,ІМ-Кідіс,004915I,2.0,4.306588761335584
2025-03,ІМ-Кідіс,004915I,3.0,2.145855512188512
2025-04,ІМ-Кідіс,004915I,5.0,2.833502705429413
2025-05,ІМ-Кідіс,004915I,5.0,3.2657797185070074
2025-06,ІМ-Кідіс,004915I,2.0,3.115510645250351
2024-07,ІМ-Кідіс,205052,0.0,0.2650941117253102
2024-08,ІМ-Кідіс,205052,0.0,0.2712594232669376
2024-09,ІМ-Кідіс,205052,0.0,0.3373904160749979
2024-10,ІМ-Кідіс,205052,0.0,0.30545794320279096
2024-11,ІМ-Кідіс,205052,0.0,0.2989643328128998
2024-12,ІМ-Кідіс,205052,0.0,0.6821302969344297
2025-01,ІМ-Кідіс,205052,0.0,0.43301386407534764
2025-02,ІМ-Кідіс,205052,0.0,0.3565334542710649
2025-03,ІМ-Кідіс,205052,1.0,0.3532196980757561
2025-04,ІМ-Кідіс,205052,0.0,0.458391319663309
2025-05,ІМ-Кідіс,205052,1.0,0.33022523940389176
2025-06,ІМ-Кідіс,205052,0.0,0.2659696743142132
2024-07,ІМ-Кідіс,206688I,0.0,0.2937183497248525
2024-08,ІМ-Кідіс,206688I,0.0,0.29022721513397237
2024-09,ІМ-Кідіс,206688I,0.0,0.3869673126237612
2024-10,ІМ-Кідіс,206688I,0.0,0.46937146044957406
2024-11,ІМ-Кідіс,206688I,2.0,0.5564376611951384
2024-12,ІМ-Кідіс,206688I,1.0,1.57045684582665
2025-01,ІМ-Кідіс,206688I,1.0,0.9964482534211057
2025-02,ІМ-Кідіс,206688I,2.0,0.4276415575100605
2025-03,ІМ-Кідіс,206688I,2.0,0.6899667473327243
2025-04,ІМ-Кідіс,206688I,1.0,0.7810793544850337
2025-05,ІМ-Кідіс,206688I,2.0,0.49963162132507344
2025-06,ІМ-Кідіс,206688I,0.0,0.8288021908517166
2024-07,ІМ-Кідіс,C238h,0.0,0.5648052635825473
2024-08,ІМ-Кідіс,C238h,0.0,0.45847075311455326
2024-09,ІМ-Кідіс,C238h,0.0,0.5825224488417121
2024-10,ІМ-Кідіс,C238h,0.0,0.43207672049657575
2024-11,ІМ-Кідіс,C238h,1.0,0.8543974537008353
2024-12,ІМ-Кідіс,C238h,5.0,1.7489520842419224
2025-01,ІМ-Кідіс,C238h,0.0,2.418827151210777
2025-02,ІМ-Кідіс,C238h,1.0,0.7160521222745013
2025-03,ІМ-Кідіс,C238h,0.0,0.8929143902396505
2025-04,ІМ-Кідіс,C238h,1.0,0.4718675865650692
2025-05,ІМ-Кідіс,C238h,1.0,0.44968472339021776
2025-06,ІМ-Кідіс,C238h,0.0,0.4438144544556804
2024-07,ІМ-Кідіс,DJ08533,0.0,0.3945387536248608
2024-08,ІМ-Кідіс,DJ08533,0.0,0.2725316282244109
2024-09,ІМ-Кідіс,DJ08533,0.0,0.29803096253150296
2024-10,ІМ-Кідіс,DJ08533,0.0,0.2763088773188597
2024-11,ІМ-Кідіс,DJ08533,2.0,0.4056919644670151
2024-12,ІМ-Кідіс,DJ08533,0.0,1.5801428646188882
2025-01,ІМ-Кідіс,DJ08533,0.0,0.5687157865701379
2025-02,ІМ-Кідіс,DJ08533,1.0,0.2814727605886133
2025-03,ІМ-Кідіс,DJ08533,2.0,0.38127144421567905
2025-04,ІМ-Кідіс,DJ08533,1.0,0.5893135741191114
2025-05,ІМ-Кідіс,DJ08533,2.0,0.45936681744830116
2025-06,ІМ-Кідіс,DJ08533,1.0,0.5481927692244086
2024-07,ІМ-Кідіс,DJ09108,0.0,0.2979490226770765
2024-08,ІМ-Кідіс,DJ09108,1.0,0.41282101741972715
2024-09,ІМ-Кідіс,DJ09108,0.0,0.3906481419099243
2024-10,ІМ-Кідіс,DJ09108,0.0,0.22279963946655434
