Период,Партнер,Артикул,target_qty,prediction
2024-07,Антошка,004627I,3.0,1.6448584
2024-08,Антошка,004627I,7.0,2.7881
2024-09,Антошка,004627I,4.0,2.5880492
2024-10,Антошка,004627I,3.0,1.8254148
2024-11,Антошка,004627I,2.0,1.5295603
2024-12,Антошка,004627I,4.0,3.7493322
2025-01,Антошка,004627I,2.0,1.6032499
2025-02,Антошка,004627I,3.0,1.402618
2025-03,Антошка,004627I,4.0,1.0690348
2025-04,Антошка,004627I,4.0,0.60535884
2025-05,Антошка,004627I,2.0,0.7926258
2025-06,Антошка,004627I,6.0,1.0701865
2024-07,БІ,004627I,13.0,6.9818244
2024-08,БІ,004627I,17.0,11.604998
2024-09,БІ,004627I,27.0,11.202325
2024-10,БІ,004627I,11.0,8.349969
2024-11,БІ,004627I,5.0,6.0045958
2024-12,БІ,004627I,16.0,12.423876
2025-01,БІ,004627I,15.0,7.1469207
2025-02,БІ,004627I,15.0,7.921811
2025-03,БІ,004627I,9.0,8.585938
2025-04,БІ,004627I,12.0,4.107472
2025-05,БІ,004627I,7.0,5.495012
2025-06,БІ,004627I,14.0,7.536377
2024-07,Епіцентр,004627I,6.0,1.0660715
2024-08,Епіцентр,004627I,3.0,1.4758524
2024-09,Епіцентр,004627I,5.0,1.3979686
2024-10,Епіцентр,004627I,2.0,1.1735696
2024-11,Епіцентр,004627I,4.0,1.0639873
2024-12,Епіцентр,004627I,1.0,2.695054
2025-01,Епіцентр,004627I,1.0,0.79412377
2025-02,Епіцентр,004627I,1.0,0.4399411
2025-03,Епіцентр,004627I,2.0,0.32548252
2025-04,Епіцентр,004627I,0.0,0.21969828
2025-05,Епіцентр,004627I,0.0,0.25468117
2025-06,Епіцентр,004627I,3.0,0.0814892
2024-07,МайПлей,004627I,7.0,0.44809502
2024-08,МайПлей,004627I,2.0,1.3802432
2024-09,МайПлей,004627I,1.0,1.0843713
2024-10,МайПлей,004627I,1.0,0.84850997
2024-11,МайПлей,004627I,1.0,0.66363853
2024-12,МайПлей,004627I,1.0,1.5679302
2025-01,МайПлей,004627I,5.0,0.5709206
2025-02,МайПлей,004627I,1.0,0.75222415
2025-03,МайПлей,004627I,0.0,0.3973499
2025-04,МайПлей,004627I,4.0,0.14743678
2025-05,МайПлей,004627I,1.0,0.3180486
2025-06,МайПлей,004627I,0.0,0.50073063
2024-07,Монако,004627I,0.0,0.0
2024-08,Монако,004627I,1.0,0.15240322
2024-09,Монако,004627I,1.0,0.0
2024-10,Монако,004627I,2.0,0.08746391
2024-11,Монако,004627I,4.0,0.1648926
2024-12,Монако,004627I,0.0,0.0
2025-01,Монако,004627I,0.0,0.0
2025-02,Монако,004627I,3.0,0.23996474
2025-03,Монако,004627I,1.0,0.19959408
2025-04,Монако,004627I,0.0,0.0
2025-05,Монако,004627I,0.0,0.0
2025-06,Монако,004627I,0.0,0.0
2024-07,Росицька ФОП,004627I,0.0,0.0
2024-08,Росицька ФОП,004627I,1.0,0.0
2024-09,Росицька ФОП,004627I,0.0,0.0
2024-10,Росицька ФОП,004627I,0.0,0.0
2024-11,Росицька ФОП,004627I,0.0,0.0
2024-12,Росицька ФОП,004627I,1.0,0.009268715
2025-01,Росицька ФОП,004627I,0.0,0.0
2025-02,Росицька ФОП,004627I,0.0,0.0
2025-03,Росицька ФОП,004627I,0.0,0.0
2025-04,Росицька ФОП,004627I,0.0,0.0
2025-05,Росицька ФОП,004627I,2.0,0.0
2025-06,Росицька ФОП,004627I,0.0,0.0
2024-07,Чудо Острів,004627I,2.0,0.68230635
2024-08,Чудо Острів,004627I,4.0,1.143873
2024-09,Чудо Острів,004627I,8.0,1.1907398
2024-10,Чудо Острів,004627I,5.0,1.8975158
2024-11,Чудо Острів,004627I,2.0,1.8621345
2024-12,Чудо Острів,004627I,5.0,3.1563466
