Период,Партнер,Артикул,target_qty,prediction
2025-07,Shop Bontoy,004627I,1.0,1.1641532182693481e-09
2025-07,Антошка,004627I,2.0,4.002933025360107
2025-07,БІ,004627I,5.0,13.466520309448242
2025-07,Епіцентр,004627I,4.0,1.9825267791748047
2025-07,МайПлей,004627I,1.0,1.0021361112594604
2025-07,Монако,004627I,0.0,1.0007331371307373
2025-07,Росицька ФОП,004627I,0.0,1.4232591993845745e-08
2025-07,Чудо Острів,004627I,3.0,3.9986560344696045
2025-07,Єва,004885I,0.0,1.3969838619232178e-08
2025-07,ІМ-МауДау,004885I,0.0,1.3969838619232178e-08
2025-07,Антошка,004885I,0.0,0.5486618876457214
2025-07,Епіцентр,004885I,0.0,2.5247171464570783e-08
2025-07,МайПлей,004885I,1.0,1.2413470251715353e-08
2025-07,Мегамаркет,004885I,1.0,3.8805106350459084e-10
2025-07,Чарівник,004885I,0.0,7.761021270091817e-10
2025-07,ІМ-Кідіс,004896I,1.0,1.0981845122159939e-07
2025-07,ІМ-МауДау,004896I,1.0,0.9946237206459045
2025-07,ІМ-Розетка,004896I,0.0,2.9912023544311523
2025-07,Антошка,004896I,10.0,9.495967864990234
2025-07,БІ,004896I,23.0,14.974340438842773
2025-07,Епіцентр,004896I,11.0,4.513889312744141
2025-07,МайПлей,004896I,1.0,2.492668628692627
2025-07,Росицька ФОП,004896I,0.0,2.716357583310014e-09
2025-07,Чудо Острів,004896I,5.0,3.504500389099121
2025-07,Єва,004909I,0.0,7.761021270091817e-10
2025-07,ІМ-Кідіс,004909I,0.0,0.4987373650074005
2025-07,ІМ-МауДау,004909I,3.0,1.2965024609457032e-08
2025-07,Антошка,004909I,7.0,6.503951072692871
2025-07,БІ,004909I,19.0,11.029956817626953
2025-07,Епіцентр,004909I,6.0,4.014336585998535
2025-07,МайПлей,004909I,0.0,2.0047247409820557
2025-07,Монако,004909I,0.0,1.0865430333240056e-08
2025-07,Росицька ФОП,004909I,0.0,2.716357583310014e-09
2025-07,Смік,004909I,1.0,2.00431752204895
2025-07,Чудо Острів,004909I,5.0,6.490509986877441
2025-07,ІМ-Кідіс,004914I,0.0,2.014296293258667
2025-07,ІМ-МауДау,004914I,0.0,1.4989373683929443
2025-07,ІМ-Розетка,004914I,0.0,1.4956012964248657
2025-07,Антошка,004914I,7.0,8.005865097045898
2025-07,БІ,004914I,8.0,15.972426414489746
2025-07,Епіцентр,004914I,3.0,2.9893696308135986
2025-07,Клас,004914I,1.0,1.134840488248301e-08
2025-07,МайПлей,004914I,1.0,2.0014662742614746
2025-07,Мегамаркет,004914I,1.0,0.9997037649154663
2025-07,Чудо Острів,004914I,1.0,1.9959677457809448
2025-07,ІМ-Кідіс,004915I,0.0,2.002077102661133
2025-07,ІМ-Розетка,004915I,1.0,1.0143002271652222
2025-07,Антошка,004915I,9.0,6.969290256500244
2025-07,БІ,004915I,8.0,8.47537899017334
2025-07,Епіцентр,004915I,4.0,3.990713596343994
2025-07,МайПлей,004915I,1.0,0.5019958019256592
2025-07,РОСТ,004915I,0.0,2.716357583310014e-09
2025-07,Супрун ФОП,004915I,0.0,0.5009775757789612
2025-07,Єва,005058,0.0,3.8805106350459084e-10
2025-07,ІМ-МауДау,005058,0.0,3.880511023623967e-09
2025-07,Антошка,005058,3.0,0.9970674514770508
2025-07,Епіцентр,005058,3.0,1.002158761024475
2025-07,МайПлей,005058,0.5,0.9970674514770508
2025-07,Мегамаркет,005058,1.0,3.4924596548080444e-09
2025-07,Монако,005058,1.0,1.5522044094495868e-08
2025-07,Росицька ФОП,005058,0.0,3.8805106350459084e-10
2025-07,СмартТойс,005058,2.0,1.1641532182693481e-09
2025-07,Смік,005058,1.0,0.9991039037704468
2025-07,Чудо Острів,005058,3.0,2.0014662742614746
2025-07,ІМ-МауДау,005059I,0.0,2.3283064365386963e-09
2025-07,ІМ-Розетка,005059I,0.0,5.044663797804105e-09
2025-07,Антошка,005059I,2.0,3.003828525543213
2025-07,БІ,005059I,11.0,13.52822494506836
2025-07,Епіцентр,005059I,11.0,2.0161292552948
2025-07,Кадор Кідс,005059I,1.0,3.4924596548080444e-09
2025-07,МайПлей,005059I,1.0,3.995601177215576
2025-07,Мегамаркет,005059I,1.0,1.0026757717132568
2025-07,Монако,005059I,1.0,1.0019551515579224
2025-07,Росицька ФОП,005059I,0.0,2.716357583310014e-09
2025-07,Смік,005059I,1.0,0.9946237206459045
2025-07,Чудо Острів,005059I,7.0,10.979757308959961
2025-07,Єва,005060I,0.0,1.5522042540183634e-09
2025-07,ІМ-МауДау,005060I,0.0,3.880511023623967e-09
2025-07,Антошка,005060I,7.0,7.492260932922363
2025-07,БІ,005060I,25.0,15.060483932495117
2025-07,Епіцентр,005060I,7.0,2.998077392578125
2025-07,Країна Казок,005060I,1.0,1.5522042540183634e-09
2025-07,МайПлей,005060I,1.0,2.504887580871582
2025-07,Мегамаркет,005060I,1.0,0.9988342523574829
2025-07,Монако,005060I,1.0,1.43578899880481e-08
2025-07,Росицька ФОП,005060I,0.0,4.26856194835068e-09
2025-07,Смік,005060I,0.0,1.9940440654754639
2025-07,Чарівник,005060I,0.0,1.1641532182693481e-09
2025-07,Чудо Острів,005060I,8.0,8.481590270996094
2025-07,БІ,005151I,2.0,8.000617027282715
2025-07,Епіцентр,005151I,9.0,6.529801368713379
2025-07,МайПлей,005151I,6.55941880913064,1.9997094869613647
2025-07,Мегамаркет,005151I,1.0,0.9981799721717834
2025-07,Смік,005151I,1.0,1.5173835754394531
2025-07,Чудо Острів,005151I,4.0,3.499511241912842
2025-07,ІМ-МауДау,005209,0.0,1.5522042540183634e-09
2025-07,ІМ-Розетка,005209,0.0,4.6566128730773926e-08
2025-07,Антошка,005209,26.0,1.0557187795639038
2025-07,БІ,005209,27.0,25.473485946655273
2025-07,Гудвайн,005209,0.0,1.3969838619232178e-08
2025-07,Епіцентр,005209,22.0,8.49437141418457
2025-07,Кадор Кідс,005209,4.0,1.1641532182693481e-09
2025-07,Клас,005209,0.0,6.984919309616089e-09
2025-07,Кубі,005209,0.0,1.3969838619232178e-08
2025-07,МайПлей,005209,4.0,1.9843597412109375
2025-07,Мегамаркет,005209,0.0,1.0477378964424133e-08
2025-07,Монако,005209,0.0,1.3193735881600333e-08
2025-07,Росицька ФОП,005209,0.0,2.3283064365386963e-09
2025-07,Смік,005209,1.0,3.997230291366577
2025-07,Супрун ФОП,005209,0.0,3.4924596548080444e-09
2025-07,Чарівник,005209,0.0,1.1641532182693481e-09
2025-07,Чудо Острів,005209,18.0,12.47311782836914
2025-07,ІМ-МауДау,005362I,3.0,1.0007331371307373
2025-07,ІМ-Розетка,005362I,3.0,0.49741148948669434
2025-07,Антошка,005362I,9.0,13.19770336151123
2025-07,БІ,005362I,83.0,70.14530181884766
2025-07,Белес,005362I,9.0,9.701276226792288e-09
2025-07,Гудвайн,005362I,0.0,1.3969838619232178e-08
2025-07,Епіцентр,005362I,45.0,20.956336975097656
2025-07,Кадор Кідс,005362I,0.0,8.149072527885437e-09
2025-07,Казковий Світ Малюка,005362I,2.0,1.5522042540183634e-09
2025-07,Країна Казок,005362I,1.0,5.820766091346741e-09
2025-07,Кубі,005362I,6.0,0.4989670217037201
2025-07,МайПлей,005362I,6.0,6.5102643966674805
2025-07,Мегамаркет,005362I,0.0,1.8124044487421997e-08
2025-07,Монако,005362I,2.0,0.5009775161743164
2025-07,Новая Лінія,005362I,3.0,2.716357583310014e-09
2025-07,РОСТ,005362I,0.0,1.540471750161032e-08
2025-07,Росицька ФОП,005362I,0.0,3.4924596548080444e-09
2025-07,СмартБі Луцьк,005362I,0.0,0.5009775161743164
2025-07,Смік,005362I,4.0,3.7620153427124023
2025-07,Чарівник,005362I,0.0,0.9995112419128418
2025-07,Чудо Острів,005362I,29.0,16.491018295288086
2025-07,Антошка,005364,8.0,7.0833330154418945
2025-07,БІ,005364,14.0,13.333333015441895
2025-07,Епіцентр,005364,4.0,2.0833334922790527
2025-07,Кадор Кідс,005364,0.0,1.9402555118119835e-09
2025-07,Країна Казок,005364,0.0,3.8805106350459084e-10
2025-07,МайПлей,005364,3.0,3.75
2025-07,Монако,005364,1.0,7.761021270091817e-10
2025-07,Росицька ФОП,005364,0.0,3.8805106350459084e-10
2025-07,Смік,005364,0.0,1.5522042540183634e-09
2025-07,Чудо Острів,005364,2.0,0.5836591720581055
2025-07,Антошка,005373,1.0,2.9863147735595703
2025-07,БІ,005373,1.0,4.5130743980407715
2025-07,МайПлей,005373,3.0,0.9982893466949463
2025-07,Смік,005373,1.0,1.0007331371307373
2025-07,Чудо Острів,005373,4.0,1.997800588607788
2025-07,Антошка,005378I,4.0,4.963954448699951
2025-07,БІ,005378I,34.0,27.976539611816406
2025-07,Епіцентр,005378I,13.0,5.998493194580078
2025-07,Країна Казок,005378I,0.0,1.9402555118119835e-09
2025-07,МайПлей,005378I,2.0,2.0014662742614746
2025-07,Мегамаркет,005378I,1.0,1.0055067539215088
2025-07,Монако,005378I,1.0,8.925174377338863e-09
2025-07,Росицька ФОП,005378I,0.0,1.1641532182693481e-09
2025-07,Смік,005378I,3.0,2.0071685314178467
