Период,Партнер,Артикул,target_qty,prediction
2024-07,Антошка,004627I,3.0,6.8990474
2024-08,Антошка,004627I,7.0,10.65777
2024-09,Антошка,004627I,4.0,10.837986
2024-10,Антошка,004627I,3.0,7.568784
2024-11,Антошка,004627I,2.0,6.620123
2024-12,Антошка,004627I,4.0,14.738699
2025-01,Антошка,004627I,2.0,6.791563
2025-02,Антошка,004627I,3.0,5.954943
2025-03,Антошка,004627I,4.0,5.44319
2025-04,Антошка,004627I,4.0,4.5659738
2025-05,Антошка,004627I,2.0,4.744649
2025-06,Антошка,004627I,6.0,5.2085643
2024-07,БІ,004627I,13.0,23.7662
2024-08,БІ,004627I,17.0,36.053703
2024-09,БІ,004627I,27.0,37.74407
2024-10,БІ,004627I,11.0,29.201283
2024-11,БІ,004627I,5.0,21.258646
2024-12,БІ,004627I,16.0,40.39095
2025-01,БІ,004627I,15.0,23.638163
2025-02,БІ,004627I,15.0,25.254742
2025-03,БІ,004627I,9.0,28.721495
2025-04,БІ,004627I,12.0,15.753846
2025-05,БІ,004627I,7.0,18.445892
2025-06,БІ,004627I,14.0,24.379059
2024-07,Епіцентр,004627I,6.0,5.2940545
2024-08,Епіцентр,004627I,3.0,7.603099
2024-09,Епіцентр,004627I,5.0,7.158568
2024-10,Епіцентр,004627I,2.0,6.672877
2024-11,Епіцентр,004627I,4.0,6.3919897
2024-12,Епіцентр,004627I,1.0,11.830902
2025-01,Епіцентр,004627I,1.0,5.5383444
2025-02,Епіцентр,004627I,1.0,4.064973
2025-03,Епіцентр,004627I,2.0,4.2080073
2025-04,Епіцентр,004627I,0.0,3.0462449
2025-05,Епіцентр,004627I,0.0,3.4792674
2025-06,Епіцентр,004627I,3.0,3.0040734
2024-07,МайПлей,004627I,7.0,4.001587
2024-08,МайПлей,004627I,2.0,6.8765764
2024-09,МайПлей,004627I,1.0,5.2818475
2024-10,МайПлей,004627I,1.0,4.5886817
2024-11,МайПлей,004627I,1.0,3.862084
2024-12,МайПлей,004627I,1.0,6.981893
2025-01,МайПлей,004627I,5.0,3.8446517
2025-02,МайПлей,004627I,1.0,4.670098
2025-03,МайПлей,004627I,0.0,3.6092722
2025-04,МайПлей,004627I,4.0,2.8168294
2025-05,МайПлей,004627I,1.0,3.0333633
2025-06,МайПлей,004627I,0.0,3.7090454
2024-07,Монако,004627I,0.0,0.83210546
2024-08,Монако,004627I,1.0,2.5037498
2024-09,Монако,004627I,1.0,2.1337109
2024-10,Монако,004627I,2.0,2.3462465
2024-11,Монако,004627I,4.0,2.6774335
2024-12,Монако,004627I,0.0,1.9775872
2025-01,Монако,004627I,0.0,1.3038871
2025-02,Монако,004627I,3.0,2.6917667
2025-03,Монако,004627I,1.0,2.7944076
2025-04,Монако,004627I,0.0,1.4191295
2025-05,Монако,004627I,0.0,1.2776594
2025-06,Монако,004627I,0.0,1.4885814
2024-07,Росицька ФОП,004627I,0.0,0.93889636
2024-08,Росицька ФОП,004627I,1.0,0.9992346
2024-09,Росицька ФОП,004627I,0.0,0.9383248
2024-10,Росицька ФОП,004627I,0.0,0.8815495
2024-11,Росицька ФОП,004627I,0.0,0.91064984
2024-12,Росицька ФОП,004627I,1.0,1.8985121
2025-01,Росицька ФОП,004627I,0.0,1.1574965
2025-02,Росицька ФОП,004627I,0.0,1.2099589
2025-03,Росицька ФОП,004627I,0.0,0.9465752
2025-04,Росицька ФОП,004627I,0.0,0.7871948
2025-05,Росицька ФОП,004627I,2.0,0.9720847
2025-06,Росицька ФОП,004627I,0.0,1.2207373
2024-07,Чудо Острів,004627I,2.0,4.193474
2024-08,Чудо Острів,004627I,4.0,5.701904
2024-09,Чудо Острів,004627I,8.0,5.669974
2024-10,Чудо Острів,004627I,5.0,8.301281
2024-11,Чудо Острів,004627I,2.0,7.9687095
2024-12,Чудо Острів,004627I,5.0,11.371901
2025-01,Чудо Острів,004627I,6.0,6.151374
2025-02,Чудо Острів,004627I,7.0,6.4014316
2025-03,Чудо Острів,004627I,4.0,8.067101
2025-04,Чудо Острів,004627I,6.0,6.9540243
2025-05,Чудо Острів,004627I,2.0,7.4121075
2025-06,Чудо Острів,004627I,3.0,7.0788083
2024-07,Антошка,004885I,0.0,1.7365999
2024-08,Антошка,004885I,0.0,1.6463832
2024-09,Антошка,004885I,1.0,2.3025644
2024-10,Антошка,004885I,0.0,0.82664084
2024-11,Антошка,004885I,0.0,0.6514869
2024-12,Антошка,004885I,0.0,0.6514869
2025-01,Антошка,004885I,0.0,0.6514869
2025-02,Антошка,004885I,0.0,0.6514869
2025-03,Антошка,004885I,0.0,0.6514869
2025-04,Антошка,004885I,0.0,0.6514869
2025-05,Антошка,004885I,0.0,0.6514869
2025-06,Антошка,004885I,0.0,0.65898037
2024-07,Епіцентр,004885I,0.0,0.8649227
2024-08,Епіцентр,004885I,0.0,0.7032997
2024-09,Епіцентр,004885I,0.0,0.8179894
2024-10,Епіцентр,004885I,0.0,0.757737
2024-11,Епіцентр,004885I,0.0,0.60156584
2024-12,Епіцентр,004885I,0.0,1.3546925
2025-01,Епіцентр,004885I,0.0,0.6231496
2025-02,Епіцентр,004885I,0.0,0.78510046
2025-03,Епіцентр,004885I,1.0,1.5412587
2025-04,Епіцентр,004885I,0.0,0.6474688
2025-05,Епіцентр,004885I,0.0,0.59825075
2025-06,Епіцентр,004885I,0.0,1.084136
2024-07,МайПлей,004885I,0.0,0.6514869
2024-08,МайПлей,004885I,0.0,0.6514869
2024-09,МайПлей,004885I,0.0,0.6514869
2024-10,МайПлей,004885I,0.0,0.6514869
2024-11,МайПлей,004885I,0.0,0.6514869
2024-12,МайПлей,004885I,0.0,0.6514869
2025-01,МайПлей,004885I,0.0,0.6514869
2025-02,МайПлей,004885I,0.0,0.6514869
2025-03,МайПлей,004885I,0.0,0.6514869
2025-04,МайПлей,004885I,0.0,0.6514869
2025-05,МайПлей,004885I,0.0,0.6514869
2025-06,МайПлей,004885I,0.0,0.6514869
2024-07,ІМ-Кідіс,004896I,0.0,3.3424072
2024-08,ІМ-Кідіс,004896I,0.0,3.5000286
2024-09,ІМ-Кідіс,004896I,0.0,3.365402
2024-10,ІМ-Кідіс,004896I,0.0,5.67409
2024-11,ІМ-Кідіс,004896I,0.0,6.6550446
2024-12,ІМ-Кідіс,004896I,1.0,8.019043
2025-01,ІМ-Кідіс,004896I,0.0,4.929144
2025-02,ІМ-Кідіс,004896I,0.0,2.2539861
2025-03,ІМ-Кідіс,004896I,3.0,2.4653409
2025-04,ІМ-Кідіс,004896I,0.0,4.3412523
2025-05,ІМ-Кідіс,004896I,6.0,1.9809527
2025-06,ІМ-Кідіс,004896I,0.0,4.0291634
2024-07,ІМ-МауДау,004896I,0.0,3.1667864
2024-08,ІМ-МауДау,004896I,1.0,2.883435
2024-09,ІМ-МауДау,004896I,0.0,2.244945
2024-10,ІМ-МауДау,004896I,2.0,2.3155425
2024-11,ІМ-МауДау,004896I,0.0,2.3656843
2024-12,ІМ-МауДау,004896I,0.0,3.6019108
2025-01,ІМ-МауДау,004896I,0.0,1.9914346
2025-02,ІМ-МауДау,004896I,1.0,1.3235708
2025-03,ІМ-МауДау,004896I,1.0,2.1716704
2025-04,ІМ-МауДау,004896I,0.0,1.4332411
2025-05,ІМ-МауДау,004896I,0.0,1.1170051
2025-06,ІМ-МауДау,004896I,1.0,1.4289881
2024-07,ІМ-Розетка,004896I,5.0,9.574209
2024-08,ІМ-Розетка,004896I,5.0,8.15689
2024-09,ІМ-Розетка,004896I,1.0,7.870073
2024-10,ІМ-Розетка,004896I,1.0,7.5484138
2024-11,ІМ-Розетка,004896I,4.0,8.252112
2024-12,ІМ-Розетка,004896I,2.0,14.032301
2025-01,ІМ-Розетка,004896I,7.0,8.370884
2025-02,ІМ-Розетка,004896I,4.0,7.3612633
2025-03,ІМ-Розетка,004896I,4.0,6.4844437
2025-04,ІМ-Розетка,004896I,1.0,4.953936
2025-05,ІМ-Розетка,004896I,2.0,4.2774363
2025-06,ІМ-Розетка,004896I,4.0,5.4158444
2024-07,Антошка,004896I,18.0,24.724422
2024-08,Антошка,004896I,10.0,22.091122
2024-09,Антошка,004896I,9.0,16.12438
2024-10,Антошка,004896I,10.0,16.096106
2024-11,Антошка,004896I,15.0,19.180016
2024-12,Антошка,004896I,17.0,32.74503
2025-01,Антошка,004896I,16.0,28.10824
2025-02,Антошка,004896I,16.0,18.910503
2025-03,Антошка,004896I,15.0,19.34706
2025-04,Антошка,004896I,16.0,20.822063
2025-05,Антошка,004896I,10.0,22.81099
2025-06,Антошка,004896I,4.0,16.361792
2024-07,БІ,004896I,9.0,18.666405
2024-08,БІ,004896I,12.0,19.601437
2024-09,БІ,004896I,9.0,20.947742
2024-10,БІ,004896I,23.0,22.277771
2024-11,БІ,004896I,10.0,34.547894
2024-12,БІ,004896I,32.0,50.963806
2025-01,БІ,004896I,20.0,39.578526
2025-02,БІ,004896I,9.0,24.97885
2025-03,БІ,004896I,12.0,17.452124
2025-04,БІ,004896I,19.0,19.970762
2025-05,БІ,004896I,13.0,25.354658
2025-06,БІ,004896I,15.0,21.108288
2024-07,Епіцентр,004896I,7.0,11.250264
2024-08,Епіцентр,004896I,3.0,10.3667965
2024-09,Епіцентр,004896I,8.0,8.430091
2024-10,Епіцентр,004896I,5.0,10.520082
2024-11,Епіцентр,004896I,12.0,12.840565
2024-12,Епіцентр,004896I,14.0,24.673965
2025-01,Епіцентр,004896I,6.0,14.298957
2025-02,Епіцентр,004896I,3.0,11.047446
2025-03,Епіцентр,004896I,3.0,8.624088
2025-04,Епіцентр,004896I,0.0,8.582419
2025-05,Епіцентр,004896I,6.0,9.343251
2025-06,Епіцентр,004896I,4.0,7.6276083
2024-07,МайПлей,004896I,3.0,3.4515932
2024-08,МайПлей,004896I,4.0,4.1028786
2024-09,МайПлей,004896I,3.0,4.7227116
2024-10,МайПлей,004896I,1.0,4.153603
2024-11,МайПлей,004896I,2.0,4.075434
2024-12,МайПлей,004896I,3.0,7.537379
2025-01,МайПлей,004896I,1.0,4.2021832
2025-02,МайПлей,004896I,2.0,3.8424969
2025-03,МайПлей,004896I,1.0,2.9796183
2025-04,МайПлей,004896I,2.0,3.4751801
2025-05,МайПлей,004896I,2.0,3.1997814
2025-06,МайПлей,004896I,2.0,3.23785
2024-07,Росицька ФОП,004896I,0.0,0.8722519
2024-08,Росицька ФОП,004896I,0.0,0.80568516
2024-09,Росицька ФОП,004896I,0.0,0.71285146
2024-10,Росицька ФОП,004896I,1.0,0.8274801
2024-11,Росицька ФОП,004896I,1.0,1.5997101
2024-12,Росицька ФОП,004896I,0.0,2.0584412
2025-01,Росицька ФОП,004896I,0.0,1.0274489
2025-02,Росицька ФОП,004896I,0.0,0.8707761
2025-03,Росицька ФОП,004896I,0.0,0.796841
2025-04,Росицька ФОП,004896I,1.0,0.7859919
2025-05,Росицька ФОП,004896I,0.0,0.81107897
2025-06,Росицька ФОП,004896I,0.0,0.7496965
2024-07,Чудо Острів,004896I,0.0,3.5405436
2024-08,Чудо Острів,004896I,2.0,4.476535
2024-09,Чудо Острів,004896I,6.0,4.729763
2024-10,Чудо Острів,004896I,7.0,6.7758646
