Период,Партнер,Артикул,target_qty,prediction
2025-07,Антошка,004627I,2.0,6.3455257
2025-08,Антошка,004627I,6.0,7.9045343
2025-09,Антошка,004627I,6.0,8.087879
2025-10,Антошка,004627I,4.0,5.747267
2025-11,Антошка,004627I,2.0,8.325426
2025-12,Антошка,004627I,11.0,15.712307
2026-01,Антошка,004627I,7.0,6.1540904
2026-02,Антошка,004627I,3.0,3.2198308
2025-07,БІ,004627I,5.0,20.635544
2025-08,БІ,004627I,11.0,22.207533
2025-09,БІ,004627I,6.0,21.820784
2025-10,БІ,004627I,6.0,15.956209
2025-11,БІ,004627I,17.0,22.739798
2025-12,БІ,004627I,33.0,60.938652
2026-01,БІ,004627I,15.0,22.99206
2026-02,БІ,004627I,11.0,8.348997
2025-07,Епіцентр,004627I,4.0,3.2439904
2025-08,Епіцентр,004627I,3.0,4.2321877
2025-09,Епіцентр,004627I,3.0,4.664282
2025-10,Епіцентр,004627I,1.0,4.1136975
2025-11,Епіцентр,004627I,1.0,4.1685414
2025-12,Епіцентр,004627I,5.0,7.3303304
2026-01,Епіцентр,004627I,1.0,3.1772416
2026-02,Епіцентр,004627I,3.0,1.6779836
2025-07,МайПлей,004627I,1.0,2.5256274
2025-08,МайПлей,004627I,2.0,3.4996424
2025-09,МайПлей,004627I,0.0,3.167704
2025-10,МайПлей,004627I,4.0,2.6790147
2025-11,МайПлей,004627I,1.0,3.4600973
2025-12,МайПлей,004627I,4.0,6.821502
2026-01,МайПлей,004627I,1.0,3.1834743
2026-02,МайПлей,004627I,1.0,1.6326025
2025-07,Монако,004627I,0.0,1.3480484
2025-08,Монако,004627I,1.0,2.4225104
2025-09,Монако,004627I,0.0,1.648028
2025-10,Монако,004627I,0.0,1.5162352
2025-11,Монако,004627I,0.0,1.0716937
2025-12,Монако,004627I,0.0,1.3130023
2026-01,Монако,004627I,2.0,1.4109063
2026-02,Монако,004627I,0.0,0.69497955
2025-07,Росицька ФОП,004627I,0.0,1.2518795
2025-08,Росицька ФОП,004627I,0.0,1.0226302
2025-09,Росицька ФОП,004627I,1.0,1.108258
2025-10,Росицька ФОП,004627I,0.0,1.3009661
2025-11,Росицька ФОП,004627I,0.0,1.2985053
2025-12,Росицька ФОП,004627I,1.0,2.0582151
2026-01,Росицька ФОП,004627I,1.0,1.9255061
2026-02,Росицька ФОП,004627I,0.0,0.6550691
2025-07,Чудо Острів,004627I,3.0,5.2291083
2025-08,Чудо Острів,004627I,5.0,7.2872243
2025-09,Чудо Острів,004627I,3.0,7.020672
2025-10,Чудо Острів,004627I,6.0,5.0154295
2025-11,Чудо Острів,004627I,2.0,6.6142225
2025-12,Чудо Острів,004627I,8.0,14.676809
2026-01,Чудо Острів,004627I,3.0,5.0778604
2026-02,Чудо Острів,004627I,0.0,1.1237636
2025-07,Антошка,004885I,0.0,0.9732591
2025-08,Антошка,004885I,0.0,1.1176968
