Период,Партнер,Артикул,target_qty,prediction
2025-07,Антошка,004627I,2.0,1.2955084
2025-08,Антошка,004627I,6.0,1.8894516
2025-09,Антошка,004627I,6.0,2.1840444
2025-10,Антошка,004627I,4.0,1.3823725
2025-11,Антошка,004627I,2.0,2.5037954
2025-12,Антошка,004627I,11.0,4.861827
2026-01,Антошка,004627I,7.0,0.975549
2026-02,Антошка,004627I,3.0,0.69446754
2025-07,БІ,004627I,5.0,5.840449
2025-08,БІ,004627I,11.0,6.773572
2025-09,БІ,004627I,6.0,6.599724
2025-10,БІ,004627I,6.0,4.093225
2025-11,БІ,004627I,17.0,5.5294867
2025-12,БІ,004627I,33.0,19.484776
2026-01,БІ,004627I,15.0,5.8788185
2026-02,БІ,004627I,11.0,2.3513978
2025-07,Епіцентр,004627I,4.0,0.25957084
2025-08,Епіцентр,004627I,3.0,0.59215623
2025-09,Епіцентр,004627I,3.0,0.69793594
2025-10,Епіцентр,004627I,1.0,0.5344185
2025-11,Епіцентр,004627I,1.0,0.40993255
2025-12,Епіцентр,004627I,5.0,1.6118762
2026-01,Епіцентр,004627I,1.0,0.04152031
2026-02,Епіцентр,004627I,3.0,0.0
2025-07,МайПлей,004627I,1.0,0.22237517
2025-08,МайПлей,004627I,2.0,0.4501687
2025-09,МайПлей,004627I,0.0,0.3536642
2025-10,МайПлей,004627I,4.0,0.24943325
2025-11,МайПлей,004627I,1.0,0.48541313
2025-12,МайПлей,004627I,4.0,1.937112
2026-01,МайПлей,004627I,1.0,0.09137296
2026-02,МайПлей,004627I,1.0,0.0
2025-07,Монако,004627I,0.0,0.0
2025-08,Монако,004627I,1.0,0.0
2025-09,Монако,004627I,0.0,0.0
2025-10,Монако,004627I,0.0,0.0
2025-11,Монако,004627I,0.0,0.0
2025-12,Монако,004627I,0.0,0.0
2026-01,Монако,004627I,2.0,0.0
2026-02,Монако,004627I,0.0,0.0
2025-07,Росицька ФОП,004627I,0.0,0.0
2025-08,Росицька ФОП,004627I,0.0,0.0
2025-09,Росицька ФОП,004627I,1.0,0.0
2025-10,Росицька ФОП,004627I,0.0,0.0
2025-11,Росицька ФОП,004627I,0.0,0.0
2025-12,Росицька ФОП,004627I,1.0,0.0
2026-01,Росицька ФОП,004627I,1.0,0.0
2026-02,Росицька ФОП,004627I,0.0,0.0
2025-07,Чудо Острів,004627I,3.0,1.0674766
2025-08,Чудо Острів,004627I,5.0,1.5747683
2025-09,Чудо Острів,004627I,3.0,1.5909157
2025-10,Чудо Острів,004627I,6.0,1.0530843
2025-11,Чудо Острів,004627I,2.0,1.5113174
2025-12,Чудо Острів,004627I,8.0,4.7761774
2026-01,Чудо Острів,004627I,3.0,0.77093124
2026-02,Чудо Острів,004627I,0.0,0.0
2025-07,Антошка,004885I,0.0,0.0
2025-08,Антошка,004885I,0.0,0.0
2025-09,Антошка,004885I,0.0,0.4165837
2025-10,Антошка,004885I,35.0,6.954529
2025-11,Антошка,004885I,21.0,11.812262
2025-12,Антошка,004885I,13.0,10.523225
2026-01,Антошка,004885I,7.0,0.8323541
2026-02,Антошка,004885I,9.0,0.6527321
2025-07,Епіцентр,004885I,0.0,0.0
2025-08,Епіцентр,004885I,6.0,0.11020184
2025-09,Епіцентр,004885I,8.0,3.8970935
2025-10,Епіцентр,004885I,8.0,2.270859
