Период,Партнер,Артикул,target_qty,prediction
2025-07,Антошка,004627I,2.0,2.934105
2025-08,Антошка,004627I,6.0,3.869036
2025-09,Антошка,004627I,6.0,3.6485147
2025-10,Антошка,004627I,4.0,2.5616112
2025-11,Антошка,004627I,2.0,4.6547775
2025-12,Антошка,004627I,11.0,8.888704
2026-01,Антошка,004627I,7.0,3.3930023
2026-02,Антошка,004627I,3.0,1.4324769
2025-07,БІ,004627I,5.0,11.706257
2025-08,БІ,004627I,11.0,11.59219
2025-09,БІ,004627I,6.0,11.229237
2025-10,БІ,004627I,6.0,8.5963
2025-11,БІ,004627I,17.0,13.951172
2025-12,БІ,004627I,33.0,31.838524
2026-01,БІ,004627I,15.0,16.059563
2026-02,БІ,004627I,11.0,4.387144
2025-07,Епіцентр,004627I,4.0,1.6948974
2025-08,Епіцентр,004627I,3.0,2.8396995
2025-09,Епіцентр,004627I,3.0,2.9476225
2025-10,Епіцентр,004627I,1.0,2.7524576
2025-11,Епіцентр,004627I,1.0,2.2526078
2025-12,Епіцентр,004627I,5.0,4.696852
2026-01,Епіцентр,004627I,1.0,1.8508481
2026-02,Епіцентр,004627I,3.0,0.68123734
2025-07,МайПлей,004627I,1.0,1.2390316
2025-08,МайПлей,004627I,2.0,1.380722
2025-09,МайПлей,004627I,0.0,1.2429628
2025-10,МайПлей,004627I,4.0,1.2491057
2025-11,МайПлей,004627I,1.0,1.6547827
2025-12,МайПлей,004627I,4.0,3.486786
2026-01,МайПлей,004627I,1.0,2.0601325
2026-02,МайПлей,004627I,1.0,0.64827037
2025-07,Монако,004627I,0.0,0.34397125
2025-08,Монако,004627I,1.0,1.4298108
2025-09,Монако,004627I,0.0,0.45329988
2025-10,Монако,004627I,0.0,0.4375131
2025-11,Монако,004627I,0.0,0.22684225
2025-12,Монако,004627I,0.0,0.33005828
2026-01,Монако,004627I,2.0,0.635393
2026-02,Монако,004627I,0.0,0.036346763
2025-07,Росицька ФОП,004627I,0.0,0.32875866
2025-08,Росицька ФОП,004627I,0.0,0.19217184
2025-09,Росицька ФОП,004627I,1.0,0.22595578
2025-10,Росицька ФОП,004627I,0.0,0.40594494
2025-11,Росицька ФОП,004627I,0.0,0.3241054
2025-12,Росицька ФОП,004627I,1.0,0.7529659
2026-01,Росицька ФОП,004627I,1.0,0.93150926
2026-02,Росицька ФОП,004627I,0.0,0.012542188
2025-07,Чудо Острів,004627I,3.0,2.6757536
2025-08,Чудо Острів,004627I,5.0,3.4932008
2025-09,Чудо Острів,004627I,3.0,3.3991637
2025-10,Чудо Острів,004627I,6.0,2.7316084
2025-11,Чудо Острів,004627I,2.0,3.1272755
2025-12,Чудо Острів,004627I,8.0,7.7702136
2026-01,Чудо Острів,004627I,3.0,2.7920136
