Период,Партнер,Артикул,target_qty,prediction
2025-07,Антошка,004627I,2.0,3.68432
2025-08,Антошка,004627I,6.0,3.061455
2025-09,Антошка,004627I,6.0,2.7452862
2025-10,Антошка,004627I,4.0,1.4570192
2025-11,Антошка,004627I,2.0,3.4439747
2025-12,Антошка,004627I,11.0,5.374138
2026-01,Антошка,004627I,7.0,4.8410463
2026-02,Антошка,004627I,3.0,1.2825067
2025-07,БІ,004627I,5.0,11.622475
2025-08,БІ,004627I,11.0,13.066709
2025-09,БІ,004627I,6.0,11.326115
2025-10,БІ,004627I,6.0,9.280456
2025-11,БІ,004627I,17.0,11.82165
2025-12,БІ,004627I,33.0,26.446344
2026-01,БІ,004627I,15.0,15.306767
2026-02,БІ,004627I,11.0,3.0291843
2025-07,Епіцентр,004627I,4.0,1.5738004
2025-08,Епіцентр,004627I,3.0,3.1053438
2025-09,Епіцентр,004627I,3.0,2.3685527
2025-10,Епіцентр,004627I,1.0,2.2431862
2025-11,Епіцентр,004627I,1.0,1.8308308
2025-12,Епіцентр,004627I,5.0,3.8581636
2026-01,Епіцентр,004627I,1.0,1.8413135
2026-02,Епіцентр,004627I,3.0,0.30793935
2025-07,МайПлей,004627I,1.0,1.1250584
2025-08,МайПлей,004627I,2.0,0.82881474
2025-09,МайПлей,004627I,0.0,0.7495449
2025-10,МайПлей,004627I,4.0,0.59740734
2025-11,МайПлей,004627I,1.0,1.1276364
2025-12,МайПлей,004627I,4.0,1.9371042
2026-01,МайПлей,004627I,1.0,2.6174347
2026-02,МайПлей,004627I,1.0,0.41827652
2025-07,Монако,004627I,0.0,0.0
2025-08,Монако,004627I,1.0,1.6648543
2025-09,Монако,004627I,0.0,0.0
2025-10,Монако,004627I,0.0,0.0
2025-11,Монако,004627I,0.0,0.09915847
2025-12,Монако,004627I,0.0,0.0
2026-01,Монако,004627I,2.0,0.883644
2026-02,Монако,004627I,0.0,0.19932705
2025-07,Росицька ФОП,004627I,0.0,0.119543016
2025-08,Росицька ФОП,004627I,0.0,0.05564019
2025-09,Росицька ФОП,004627I,1.0,0.08551684
2025-10,Росицька ФОП,004627I,0.0,0.11536677
2025-11,Росицька ФОП,004627I,0.0,0.0
2025-12,Росицька ФОП,004627I,1.0,0.36053205
2026-01,Росицька ФОП,004627I,1.0,1.5289564
2026-02,Росицька ФОП,004627I,0.0,0.0
2025-07,Чудо Острів,004627I,3.0,2.6519754
2025-08,Чудо Острів,004627I,5.0,3.1962857
2025-09,Чудо Острів,004627I,3.0,2.9716568
2025-10,Чудо Острів,004627I,6.0,2.0690525
2025-11,Чудо Острів,004627I,2.0,2.506358
2025-12,Чудо Острів,004627I,8.0,4.8356233
2026-01,Чудо Острів,004627I,3.0,3.8212574
2026-02,Чудо Острів,004627I,0.0,0.102931514
2025-07,Антошка,004885I,0.0,0.0
2025-08,Антошка,004885I,0.0,0.0
2025-09,Антошка,004885I,0.0,1.6705948
2025-10,Антошка,004885I,35.0,7.1886487
2025-11,Антошка,004885I,21.0,17.733536
2025-12,Антошка,004885I,13.0,14.851897
2026-01,Антошка,004885I,7.0,8.046031
2026-02,Антошка,004885I,9.0,1.2048273
2025-07,Епіцентр,004885I,0.0,0.0
2025-08,Епіцентр,004885I,6.0,1.9773725
2025-09,Епіцентр,004885I,8.0,8.700428
2025-10,Епіцентр,004885I,8.0,8.286974
2025-11,Епіцентр,004885I,24.0,5.3058877
2025-12,Епіцентр,004885I,7.0,8.632831
2026-01,Епіцентр,004885I,4.0,4.1579022
2026-02,Епіцентр,004885I,2.0,0.17239136
2025-07,МайПлей,004885I,1.0,0.70214367
2025-08,МайПлей,004885I,22.0,2.0918708
2025-09,МайПлей,004885I,21.0,9.532147
2025-10,МайПлей,004885I,7.0,4.478503
2025-11,МайПлей,004885I,1.0,1.3881365
2025-12,МайПлей,004885I,0.0,0.0
2026-01,МайПлей,004885I,0.0,0.14551851
2026-02,МайПлей,004885I,0.0,0.56354284
2025-07,ІМ-Кідіс,004896I,1.0,0.50226307
2025-08,ІМ-Кідіс,004896I,0.0,0.635474
2025-09,ІМ-Кідіс,004896I,2.0,0.49653655
2025-10,ІМ-Кідіс,004896I,0.0,0.147778
2025-11,ІМ-Кідіс,004896I,0.0,0.4336403
2025-12,ІМ-Кідіс,004896I,0.0,0.2758684
2026-01,ІМ-Кідіс,004896I,0.0,0.0
2026-02,ІМ-Кідіс,004896I,0.0,0.0
2025-07,ІМ-МауДау,004896I,1.0,0.8841801
2025-08,ІМ-МауДау,004896I,0.0,0.0072079003
2025-09,ІМ-МауДау,004896I,0.0,0.0
2025-10,ІМ-МауДау,004896I,0.0,0.0
2025-11,ІМ-МауДау,004896I,0.0,0.62190783
2025-12,ІМ-МауДау,004896I,0.0,0.054423004
2026-01,ІМ-МауДау,004896I,0.0,0.0
2026-02,ІМ-МауДау,004896I,0.0,0.0
2025-07,ІМ-Розетка,004896I,0.0,1.3959848
2025-08,ІМ-Розетка,004896I,0.0,0.79343456
2025-09,ІМ-Розетка,004896I,1.0,0.77570724
2025-10,ІМ-Розетка,004896I,1.0,0.8140789
2025-11,ІМ-Розетка,004896I,1.0,0.86877036
2025-12,ІМ-Розетка,004896I,1.0,2.7699454
2026-01,ІМ-Розетка,004896I,0.0,0.0
2026-02,ІМ-Розетка,004896I,0.0,0.0
2025-07,Антошка,004896I,10.0,6.7623363
2025-08,Антошка,004896I,13.0,9.623931
2025-09,Антошка,004896I,7.0,7.3576803
2025-10,Антошка,004896I,7.0,9.647246
2025-11,Антошка,004896I,9.0,8.570752
2025-12,Антошка,004896I,7.0,9.576031
2026-01,Антошка,004896I,8.0,7.627681
2026-02,Антошка,004896I,3.0,1.5759315
2025-07,БІ,004896I,23.0,13.557148
2025-08,БІ,004896I,15.0,16.296764
2025-09,БІ,004896I,18.0,12.791453
2025-10,БІ,004896I,20.0,20.464918
2025-11,БІ,004896I,20.0,23.486036
2025-12,БІ,004896I,13.0,37.6062
2026-01,БІ,004896I,14.0,17.690914
2026-02,БІ,004896I,12.0,4.619639
2025-07,Епіцентр,004896I,11.0,5.596055
2025-08,Епіцентр,004896I,6.0,4.5096016
2025-09,Епіцентр,004896I,5.0,3.8246288
2025-10,Епіцентр,004896I,3.0,3.170359
2025-11,Епіцентр,004896I,3.0,4.616598
2025-12,Епіцентр,004896I,2.0,7.0760374
2026-01,Епіцентр,004896I,4.0,2.8138185
2026-02,Епіцентр,004896I,11.0,0.21517026
2025-07,МайПлей,004896I,1.0,1.590022
2025-08,МайПлей,004896I,0.0,1.4281881
2025-09,МайПлей,004896I,0.0,0.85535413
2025-10,МайПлей,004896I,0.0,1.1457194
2025-11,МайПлей,004896I,2.0,0.9524106
2025-12,МайПлей,004896I,3.0,3.7822266
2026-01,МайПлей,004896I,0.0,0.061570562
2026-02,МайПлей,004896I,0.0,0.33539242
2025-07,Росицька ФОП,004896I,0.0,0.11649987
2025-08,Росицька ФОП,004896I,1.0,0.19468653
2025-09,Росицька ФОП,004896I,0.0,0.60048604
2025-10,Росицька ФОП,004896I,0.0,0.07745221
2025-11,Росицька ФОП,004896I,0.0,0.119051605
