Период,Партнер,Артикул,target_qty,prediction
2025-07,Антошка,004627I,2.0,2.9620724
2025-08,Антошка,004627I,6.0,3.7388077
2025-09,Антошка,004627I,6.0,2.9411387
2025-10,Антошка,004627I,4.0,1.7572329
2025-11,Антошка,004627I,2.0,2.6035452
2025-12,Антошка,004627I,11.0,5.9256253
2026-01,Антошка,004627I,7.0,4.0213084
2026-02,Антошка,004627I,3.0,0.21095124
2025-07,БІ,004627I,5.0,11.149437
2025-08,БІ,004627I,11.0,10.648691
2025-09,БІ,004627I,6.0,10.893491
2025-10,БІ,004627I,6.0,9.045571
2025-11,БІ,004627I,17.0,15.276231
2025-12,БІ,004627I,33.0,26.592497
2026-01,БІ,004627I,15.0,15.533403
2026-02,БІ,004627I,11.0,3.0477304
2025-07,Епіцентр,004627I,4.0,0.8938307
2025-08,Епіцентр,004627I,3.0,1.262306
2025-09,Епіцентр,004627I,3.0,1.462333
2025-10,Епіцентр,004627I,1.0,1.2182788
2025-11,Епіцентр,004627I,1.0,1.7142876
2025-12,Епіцентр,004627I,5.0,2.139916
2026-01,Епіцентр,004627I,1.0,1.8268925
2026-02,Епіцентр,004627I,3.0,0.0
2025-07,МайПлей,004627I,1.0,0.5180278
2025-08,МайПлей,004627I,2.0,1.1779983
2025-09,МайПлей,004627I,0.0,1.0496423
2025-10,МайПлей,004627I,4.0,0.61200094
2025-11,МайПлей,004627I,1.0,1.0022109
2025-12,МайПлей,004627I,4.0,1.5847502
2026-01,МайПлей,004627I,1.0,2.0384455
2026-02,МайПлей,004627I,1.0,0.06316965
2025-07,Монако,004627I,0.0,0.0
2025-08,Монако,004627I,1.0,1.3849103
2025-09,Монако,004627I,0.0,0.12816435
2025-10,Монако,004627I,0.0,0.0
2025-11,Монако,004627I,0.0,0.008936978
2025-12,Монако,004627I,0.0,0.015234715
2026-01,Монако,004627I,2.0,1.1409827
2026-02,Монако,004627I,0.0,0.0
2025-07,Росицька ФОП,004627I,0.0,0.09001863
2025-08,Росицька ФОП,004627I,0.0,0.093699604
2025-09,Росицька ФОП,004627I,1.0,0.023930699
2025-10,Росицька ФОП,004627I,0.0,0.3475569
2025-11,Росицька ФОП,004627I,0.0,0.0
2025-12,Росицька ФОП,004627I,1.0,0.71287656
2026-01,Росицька ФОП,004627I,1.0,1.0731727
2026-02,Росицька ФОП,004627I,0.0,0.0
2025-07,Чудо Острів,004627I,3.0,2.0722373
2025-08,Чудо Острів,004627I,5.0,3.9239721
2025-09,Чудо Острів,004627I,3.0,3.2560945
2025-10,Чудо Острів,004627I,6.0,1.8556832
2025-11,Чудо Острів,004627I,2.0,2.7189379
2025-12,Чудо Острів,004627I,8.0,4.8237953
2026-01,Чудо Острів,004627I,3.0,3.022365
2026-02,Чудо Острів,004627I,0.0,0.12612745
2025-07,Антошка,004885I,0.0,0.0
2025-08,Антошка,004885I,0.0,0.0
2025-09,Антошка,004885I,0.0,2.520354
2025-10,Антошка,004885I,35.0,10.71693
2025-11,Антошка,004885I,21.0,20.651419
2025-12,Антошка,004885I,13.0,14.309713
2026-01,Антошка,004885I,7.0,5.636524
2026-02,Антошка,004885I,9.0,0.22663733
2025-07,Епіцентр,004885I,0.0,0.0
2025-08,Епіцентр,004885I,6.0,2.3178403
2025-09,Епіцентр,004885I,8.0,6.107025
2025-10,Епіцентр,004885I,8.0,8.392798
2025-11,Епіцентр,004885I,24.0,5.696156
2025-12,Епіцентр,004885I,7.0,9.894906
2026-01,Епіцентр,004885I,4.0,3.847113
2026-02,Епіцентр,004885I,2.0,0.0
