Период,Партнер,Артикул,target_qty,prediction
2025-07,Антошка,004627I,2.0,1.4605275
2025-08,Антошка,004627I,6.0,1.7301326
2025-09,Антошка,004627I,6.0,1.9263272
2025-10,Антошка,004627I,4.0,1.3544254
2025-11,Антошка,004627I,2.0,2.4313886
2025-12,Антошка,004627I,11.0,4.572771
2026-01,Антошка,004627I,7.0,1.441553
2026-02,Антошка,004627I,3.0,0.4136179
2025-07,БІ,004627I,5.0,6.3207664
2025-08,БІ,004627I,11.0,6.160954
2025-09,БІ,004627I,6.0,5.8164816
2025-10,БІ,004627I,6.0,4.2700195
2025-11,БІ,004627I,17.0,6.5690093
2025-12,БІ,004627I,33.0,18.51712
2026-01,БІ,004627I,15.0,7.058803
2026-02,БІ,004627I,11.0,1.9599261
2025-07,Епіцентр,004627I,4.0,0.29354075
2025-08,Епіцентр,004627I,3.0,0.53659236
2025-09,Епіцентр,004627I,3.0,0.7124331
2025-10,Епіцентр,004627I,1.0,0.50540763
2025-11,Епіцентр,004627I,1.0,0.50847983
2025-12,Епіцентр,004627I,5.0,1.5019693
2026-01,Епіцентр,004627I,1.0,0.24995339
2026-02,Епіцентр,004627I,3.0,0.0
2025-07,МайПлей,004627I,1.0,0.26223016
2025-08,МайПлей,004627I,2.0,0.35129663
2025-09,МайПлей,004627I,0.0,0.30859077
2025-10,МайПлей,004627I,4.0,0.19584677
2025-11,МайПлей,004627I,1.0,0.48783654
2025-12,МайПлей,004627I,4.0,1.4621431
2026-01,МайПлей,004627I,1.0,0.56508636
2026-02,МайПлей,004627I,1.0,0.0
2025-07,Монако,004627I,0.0,0.0
2025-08,Монако,004627I,1.0,0.12642741
2025-09,Монако,004627I,0.0,0.0
2025-10,Монако,004627I,0.0,0.0
2025-11,Монако,004627I,0.0,0.0
2025-12,Монако,004627I,0.0,0.0
2026-01,Монако,004627I,2.0,0.0
2026-02,Монако,004627I,0.0,0.0
2025-07,Росицька ФОП,004627I,0.0,0.0
2025-08,Росицька ФОП,004627I,0.0,0.0
2025-09,Росицька ФОП,004627I,1.0,0.0
2025-10,Росицька ФОП,004627I,0.0,0.0
2025-11,Росицька ФОП,004627I,0.0,0.0
2025-12,Росицька ФОП,004627I,1.0,0.0
2026-01,Росицька ФОП,004627I,1.0,0.0
2026-02,Росицька ФОП,004627I,0.0,0.0
2025-07,Чудо Острів,004627I,3.0,1.2300328
2025-08,Чудо Острів,004627I,5.0,1.6409295
2025-09,Чудо Острів,004627I,3.0,1.5698196
2025-10,Чудо Острів,004627I,6.0,1.0068009
2025-11,Чудо Острів,004627I,2.0,1.630274
2025-12,Чудо Острів,004627I,8.0,4.115763
2026-01,Чудо Острів,004627I,3.0,1.1123375
2026-02,Чудо Острів,004627I,0.0,0.0
2025-07,Антошка,004885I,0.0,0.0
2025-08,Антошка,004885I,0.0,0.0
2025-09,Антошка,004885I,0.0,0.7572485
2025-10,Антошка,004885I,35.0,7.5477924
2025-11,Антошка,004885I,21.0,12.047613
2025-12,Антошка,004885I,13.0,9.673369
2026-01,Антошка,004885I,7.0,1.9655906
2026-02,Антошка,004885I,9.0,0.42079988
2025-07,Епіцентр,004885I,0.0,0.0
2025-08,Епіцентр,004885I,6.0,0.37601966
2025-09,Епіцентр,004885I,8.0,3.5467563
2025-10,Епіцентр,004885I,8.0,2.8538327
2025-11,Епіцентр,004885I,24.0,1.5896524
2025-12,Епіцентр,004885I,7.0,6.332468
2026-01,Епіцентр,004885I,4.0,0.63733006
2026-02,Епіцентр,004885I,2.0,0.0
2025-07,МайПлей,004885I,1.0,0.14585656
2025-08,МайПлей,004885I,22.0,1.1820049
2025-09,МайПлей,004885I,21.0,6.087847
2025-10,МайПлей,004885I,7.0,4.4021354
2025-11,МайПлей,004885I,1.0,0.6876706
2025-12,МайПлей,004885I,0.0,0.0
2026-01,МайПлей,004885I,0.0,0.0
2026-02,МайПлей,004885I,0.0,0.0
2025-07,ІМ-Кідіс,004896I,1.0,0.12980081
2025-08,ІМ-Кідіс,004896I,0.0,0.39314234
2025-09,ІМ-Кідіс,004896I,2.0,0.13118209
2025-10,ІМ-Кідіс,004896I,0.0,0.26166978
2025-11,ІМ-Кідіс,004896I,0.0,0.14861833
2025-12,ІМ-Кідіс,004896I,0.0,0.033730432
2026-01,ІМ-Кідіс,004896I,0.0,0.0
2026-02,ІМ-Кідіс,004896I,0.0,0.0
2025-07,ІМ-МауДау,004896I,1.0,0.10423443
2025-08,ІМ-МауДау,004896I,0.0,0.0
2025-09,ІМ-МауДау,004896I,0.0,0.0
2025-10,ІМ-МауДау,004896I,0.0,0.0
2025-11,ІМ-МауДау,004896I,0.0,0.0
2025-12,ІМ-МауДау,004896I,0.0,0.06800063
2026-01,ІМ-МауДау,004896I,0.0,0.0
2026-02,ІМ-МауДау,004896I,0.0,0.0
2025-07,ІМ-Розетка,004896I,0.0,1.3282044
2025-08,ІМ-Розетка,004896I,0.0,0.8119628
2025-09,ІМ-Розетка,004896I,1.0,0.6340069
2025-10,ІМ-Розетка,004896I,1.0,0.5794717
2025-11,ІМ-Розетка,004896I,1.0,0.3949252
2025-12,ІМ-Розетка,004896I,1.0,1.5367815
2026-01,ІМ-Розетка,004896I,0.0,0.0
2026-02,ІМ-Розетка,004896I,0.0,0.0
2025-07,Антошка,004896I,10.0,3.8601775
2025-08,Антошка,004896I,13.0,4.9002676
2025-09,Антошка,004896I,7.0,4.3971725
2025-10,Антошка,004896I,7.0,4.951151
2025-11,Антошка,004896I,9.0,4.557744
2025-12,Антошка,004896I,7.0,6.110002
2026-01,Антошка,004896I,8.0,2.9069376
2026-02,Антошка,004896I,3.0,1.1309661
2025-07,БІ,004896I,23.0,7.0569606
2025-08,БІ,004896I,15.0,8.185898
2025-09,БІ,004896I,18.0,7.154766
2025-10,БІ,004896I,20.0,9.729089
2025-11,БІ,004896I,20.0,11.192329
2025-12,БІ,004896I,13.0,15.427764
2026-01,БІ,004896I,14.0,6.2306414
