Период,Партнер,Артикул,target_qty,prediction
2024-07,Антошка,004627I,3.0,1.8261548
2024-08,Антошка,004627I,7.0,2.3413
2024-09,Антошка,004627I,4.0,2.9432719
2024-10,Антошка,004627I,3.0,1.9538721
2024-11,Антошка,004627I,2.0,1.6827114
2024-12,Антошка,004627I,4.0,4.2201233
2025-01,Антошка,004627I,2.0,1.9356629
2025-02,Антошка,004627I,3.0,1.3502246
2025-03,Антошка,004627I,4.0,1.0650024
2025-04,Антошка,004627I,4.0,0.8490603
2025-05,Антошка,004627I,2.0,0.94936347
2025-06,Антошка,004627I,6.0,1.0441083
2024-07,БІ,004627I,13.0,7.482266
2024-08,БІ,004627I,17.0,10.664368
2024-09,БІ,004627I,27.0,9.972074
2024-10,БІ,004627I,11.0,9.679492
2024-11,БІ,004627I,5.0,7.2674265
2024-12,БІ,004627I,16.0,13.920881
2025-01,БІ,004627I,15.0,6.295106
2025-02,БІ,004627I,15.0,7.4173923
2025-03,БІ,004627I,9.0,7.9761667
2025-04,БІ,004627I,12.0,4.8565955
2025-05,БІ,004627I,7.0,6.2601295
2025-06,БІ,004627I,14.0,7.3072596
2024-07,Епіцентр,004627I,6.0,0.7117651
2024-08,Епіцентр,004627I,3.0,1.5319947
2024-09,Епіцентр,004627I,5.0,1.4155345
2024-10,Епіцентр,004627I,2.0,1.3024735
2024-11,Епіцентр,004627I,4.0,0.8150698
2024-12,Епіцентр,004627I,1.0,2.8737333
2025-01,Епіцентр,004627I,1.0,0.935124
2025-02,Епіцентр,004627I,1.0,0.52186877
2025-03,Епіцентр,004627I,2.0,0.42342046
2025-04,Епіцентр,004627I,0.0,0.3130383
2025-05,Епіцентр,004627I,0.0,0.20625499
2025-06,Епіцентр,004627I,3.0,0.104227975
2024-07,МайПлей,004627I,7.0,0.49913615
2024-08,МайПлей,004627I,2.0,1.4281312
2024-09,МайПлей,004627I,1.0,1.3668718
2024-10,МайПлей,004627I,1.0,0.9905078
2024-11,МайПлей,004627I,1.0,0.75828755
2024-12,МайПлей,004627I,1.0,1.9180851
2025-01,МайПлей,004627I,5.0,0.75698763
2025-02,МайПлей,004627I,1.0,0.79469794
2025-03,МайПлей,004627I,0.0,0.5880476
2025-04,МайПлей,004627I,4.0,0.2391306
2025-05,МайПлей,004627I,1.0,0.42236957
2025-06,МайПлей,004627I,0.0,0.62839866
2024-07,Монако,004627I,0.0,0.0
2024-08,Монако,004627I,1.0,0.19611067
2024-09,Монако,004627I,1.0,0.13572231
2024-10,Монако,004627I,2.0,0.14606605
2024-11,Монако,004627I,4.0,0.123999685
2024-12,Монако,004627I,0.0,0.0
2025-01,Монако,004627I,0.0,0.0
2025-02,Монако,004627I,3.0,0.60560685
2025-03,Монако,004627I,1.0,0.43745118
2025-04,Монако,004627I,0.0,0.0
2025-05,Монако,004627I,0.0,0.0
2025-06,Монако,004627I,0.0,0.0
2024-07,Росицька ФОП,004627I,0.0,0.0
