Период,Партнер,Артикул,target_qty,prediction
2024-07,Антошка,004627I,3.0,4.219538
2024-08,Антошка,004627I,7.0,7.0777664
2024-09,Антошка,004627I,4.0,5.201357
2024-10,Антошка,004627I,3.0,3.5247135
2024-11,Антошка,004627I,2.0,2.5618572
2024-12,Антошка,004627I,4.0,8.230422
2025-01,Антошка,004627I,2.0,3.0749955
2025-02,Антошка,004627I,3.0,2.7814474
2025-03,Антошка,004627I,4.0,2.6055732
2025-04,Антошка,004627I,4.0,2.4621077
2025-05,Антошка,004627I,2.0,1.7280116
2025-06,Антошка,004627I,6.0,2.4720726
2024-07,БІ,004627I,13.0,12.914028
2024-08,БІ,004627I,17.0,19.222557
2024-09,БІ,004627I,27.0,18.694206
2024-10,БІ,004627I,11.0,13.95939
2024-11,БІ,004627I,5.0,10.040925
2024-12,БІ,004627I,16.0,21.602606
2025-01,БІ,004627I,15.0,13.380262
2025-02,БІ,004627I,15.0,12.902575
2025-03,БІ,004627I,9.0,14.607555
2025-04,БІ,004627I,12.0,7.7368245
2025-05,БІ,004627I,7.0,7.8626137
2025-06,БІ,004627I,14.0,12.337867
2024-07,Епіцентр,004627I,6.0,3.958863
2024-08,Епіцентр,004627I,3.0,4.446459
2024-09,Епіцентр,004627I,5.0,4.836249
2024-10,Епіцентр,004627I,2.0,2.122427
2024-11,Епіцентр,004627I,4.0,4.1507936
2024-12,Епіцентр,004627I,1.0,6.1396165
2025-01,Епіцентр,004627I,1.0,1.6918617
2025-02,Епіцентр,004627I,1.0,1.7809429
2025-03,Епіцентр,004627I,2.0,1.4602838
2025-04,Епіцентр,004627I,0.0,1.2858821
2025-05,Епіцентр,004627I,0.0,1.2488605
2025-06,Епіцентр,004627I,3.0,1.0341382
2024-07,МайПлей,004627I,7.0,1.7287809
2024-08,МайПлей,004627I,2.0,3.1988475
2024-09,МайПлей,004627I,1.0,2.1220546
2024-10,МайПлей,004627I,1.0,0.9901699
2024-11,МайПлей,004627I,1.0,0.6980504
2024-12,МайПлей,004627I,1.0,2.9018433
2025-01,МайПлей,004627I,5.0,1.6985147
2025-02,МайПлей,004627I,1.0,1.2422659
2025-03,МайПлей,004627I,0.0,1.1258795
2025-04,МайПлей,004627I,4.0,1.3635392
2025-05,МайПлей,004627I,1.0,1.0742189
2025-06,МайПлей,004627I,0.0,1.1867428
2024-07,Монако,004627I,0.0,0.0039369166
2024-08,Монако,004627I,1.0,1.8164815
2024-09,Монако,004627I,1.0,1.0786886
2024-10,Монако,004627I,2.0,1.4227221
2024-11,Монако,004627I,4.0,2.233346
2024-12,Монако,004627I,0.0,0.0
2025-01,Монако,004627I,0.0,0.0
2025-02,Монако,004627I,3.0,1.5100666
2025-03,Монако,004627I,1.0,2.5742188
2025-04,Монако,004627I,0.0,0.0
2025-05,Монако,004627I,0.0,0.0
2025-06,Монако,004627I,0.0,0.0
2024-07,Росицька ФОП,004627I,0.0,0.13335076
2024-08,Росицька ФОП,004627I,1.0,0.28184792
2024-09,Росицька ФОП,004627I,0.0,0.19729108
2024-10,Росицька ФОП,004627I,0.0,0.0
2024-11,Росицька ФОП,004627I,0.0,0.013101995
2024-12,Росицька ФОП,004627I,1.0,0.78142065
2025-01,Росицька ФОП,004627I,0.0,0.0
2025-02,Росицька ФОП,004627I,0.0,0.44440103
2025-03,Росицька ФОП,004627I,0.0,0.0
2025-04,Росицька ФОП,004627I,0.0,0.0
2025-05,Росицька ФОП,004627I,2.0,0.0
2025-06,Росицька ФОП,004627I,0.0,0.54954237
2024-07,Чудо Острів,004627I,2.0,2.2321951
2024-08,Чудо Острів,004627I,4.0,3.4114563
2024-09,Чудо Острів,004627I,8.0,3.6398642
2024-10,Чудо Острів,004627I,5.0,4.0538254
2024-11,Чудо Острів,004627I,2.0,3.9278703
2024-12,Чудо Острів,004627I,5.0,5.8408785
2025-01,Чудо Острів,004627I,6.0,3.3500218
