Период,Партнер,Артикул,target_qty,prediction
2025-07,Антошка,004627I,2.0,1.219773
2025-08,Антошка,004627I,6.0,1.8878123
2025-09,Антошка,004627I,6.0,2.105933
2025-10,Антошка,004627I,4.0,1.0424911
2025-11,Антошка,004627I,2.0,2.2068837
2025-12,Антошка,004627I,11.0,4.368645
2026-01,Антошка,004627I,7.0,1.0361334
2026-02,Антошка,004627I,3.0,0.40526456
2025-07,БІ,004627I,5.0,5.6038694
2025-08,БІ,004627I,11.0,6.338525
2025-09,БІ,004627I,6.0,6.2601566
2025-10,БІ,004627I,6.0,4.3593593
2025-11,БІ,004627I,17.0,7.318158
2025-12,БІ,004627I,33.0,18.546467
2026-01,БІ,004627I,15.0,6.323584
2026-02,БІ,004627I,11.0,1.9773906
2025-07,Епіцентр,004627I,4.0,0.20236294
2025-08,Епіцентр,004627I,3.0,0.5617137
2025-09,Епіцентр,004627I,3.0,0.8202678
2025-10,Епіцентр,004627I,1.0,0.5087579
2025-11,Епіцентр,004627I,1.0,0.52248317
2025-12,Епіцентр,004627I,5.0,1.4454864
2026-01,Епіцентр,004627I,1.0,0.3204703
2026-02,Епіцентр,004627I,3.0,0.0
2025-07,МайПлей,004627I,1.0,0.29625046
2025-08,МайПлей,004627I,2.0,0.430956
2025-09,МайПлей,004627I,0.0,0.37089014
2025-10,МайПлей,004627I,4.0,0.23526096
2025-11,МайПлей,004627I,1.0,0.53587675
2025-12,МайПлей,004627I,4.0,1.5960913
2026-01,МайПлей,004627I,1.0,0.37090313
2026-02,МайПлей,004627I,1.0,0.031498495
2025-07,Монако,004627I,0.0,0.0
2025-08,Монако,004627I,1.0,0.16096254
2025-09,Монако,004627I,0.0,0.0
2025-10,Монако,004627I,0.0,0.0
2025-11,Монако,004627I,0.0,0.0
2025-12,Монако,004627I,0.0,0.0
2026-01,Монако,004627I,2.0,0.0
2026-02,Монако,004627I,0.0,0.0
2025-07,Росицька ФОП,004627I,0.0,0.0
2025-08,Росицька ФОП,004627I,0.0,0.0
2025-09,Росицька ФОП,004627I,1.0,0.0
2025-10,Росицька ФОП,004627I,0.0,0.0
2025-11,Росицька ФОП,004627I,0.0,0.0
2025-12,Росицька ФОП,004627I,1.0,0.0
2026-01,Росицька ФОП,004627I,1.0,0.0
2026-02,Росицька ФОП,004627I,0.0,0.0
2025-07,Чудо Острів,004627I,3.0,1.000872
2025-08,Чудо Острів,004627I,5.0,1.4408989
2025-09,Чудо Острів,004627I,3.0,1.5623602
2025-10,Чудо Острів,004627I,6.0,0.9963278
2025-11,Чудо Острів,004627I,2.0,1.301992
2025-12,Чудо Острів,004627I,8.0,4.25062
2026-01,Чудо Острів,004627I,3.0,1.0092667
2026-02,Чудо Острів,004627I,0.0,0.0
2025-07,Антошка,004885I,0.0,0.0
2025-08,Антошка,004885I,0.0,0.0
2025-09,Антошка,004885I,0.0,0.52976
2025-10,Антошка,004885I,35.0,7.2172923
2025-11,Антошка,004885I,21.0,11.977344
2025-12,Антошка,004885I,13.0,9.528342
2026-01,Антошка,004885I,7.0,1.6700236
2026-02,Антошка,004885I,9.0,0.29652995
2025-07,Епіцентр,004885I,0.0,0.0
2025-08,Епіцентр,004885I,6.0,0.3042098
2025-09,Епіцентр,004885I,8.0,3.7602677
2025-10,Епіцентр,004885I,8.0,3.024412
2025-11,Епіцентр,004885I,24.0,1.6343133
2025-12,Епіцентр,004885I,7.0,6.497038
2026-01,Епіцентр,004885I,4.0,0.39006463
2026-02,Епіцентр,004885I,2.0,0.0
2025-07,МайПлей,004885I,1.0,0.14907588
2025-08,МайПлей,004885I,22.0,1.4559432
2025-09,МайПлей,004885I,21.0,5.961282
2025-10,МайПлей,004885I,7.0,4.190792
2025-11,МайПлей,004885I,1.0,0.7574163
