Период,Партнер,Артикул,target_qty,prediction
2024-07,Антошка,004627I,3.0,4.000957
2024-08,Антошка,004627I,7.0,6.4237814
2024-09,Антошка,004627I,4.0,6.3265376
2024-10,Антошка,004627I,3.0,4.1591325
2024-11,Антошка,004627I,2.0,3.376747
2024-12,Антошка,004627I,4.0,7.822539
2025-01,Антошка,004627I,2.0,3.3205972
2025-02,Антошка,004627I,3.0,3.6300414
2025-03,Антошка,004627I,4.0,2.997715
2025-04,Антошка,004627I,4.0,2.4843874
2025-05,Антошка,004627I,2.0,2.4105775
2025-06,Антошка,004627I,6.0,2.8295615
2024-07,БІ,004627I,13.0,13.750139
2024-08,БІ,004627I,17.0,20.814957
2024-09,БІ,004627I,27.0,22.59485
2024-10,БІ,004627I,11.0,17.22431
2024-11,БІ,004627I,5.0,12.616173
2024-12,БІ,004627I,16.0,25.096355
2025-01,БІ,004627I,15.0,13.146225
2025-02,БІ,004627I,15.0,15.505249
2025-03,БІ,004627I,9.0,16.638687
2025-04,БІ,004627I,12.0,9.376541
2025-05,БІ,004627I,7.0,12.341234
2025-06,БІ,004627I,14.0,14.463453
2024-07,Епіцентр,004627I,6.0,3.770252
2024-08,Епіцентр,004627I,3.0,4.1686854
2024-09,Епіцентр,004627I,5.0,4.6384873
2024-10,Епіцентр,004627I,2.0,3.6525385
2024-11,Епіцентр,004627I,4.0,3.7699027
2024-12,Епіцентр,004627I,1.0,7.567038
2025-01,Епіцентр,004627I,1.0,3.1276817
2025-02,Епіцентр,004627I,1.0,2.1176922
2025-03,Епіцентр,004627I,2.0,1.9363499
2025-04,Епіцентр,004627I,0.0,1.529214
2025-05,Епіцентр,004627I,0.0,2.0065327
2025-06,Епіцентр,004627I,3.0,1.32505
2024-07,МайПлей,004627I,7.0,2.2080216
2024-08,МайПлей,004627I,2.0,3.4397898
2024-09,МайПлей,004627I,1.0,2.8041337
2024-10,МайПлей,004627I,1.0,2.1254525
2024-11,МайПлей,004627I,1.0,2.3979044
2024-12,МайПлей,004627I,1.0,3.7716677
2025-01,МайПлей,004627I,5.0,2.2765565
2025-02,МайПлей,004627I,1.0,2.3326023
2025-03,МайПлей,004627I,0.0,1.7372704
2025-04,МайПлей,004627I,4.0,1.3309019
2025-05,МайПлей,004627I,1.0,1.7626908
2025-06,МайПлей,004627I,0.0,1.9457061
2024-07,Монако,004627I,0.0,0.12023026
2024-08,Монако,004627I,1.0,1.3074503
2024-09,Монако,004627I,1.0,1.0142865
2024-10,Монако,004627I,2.0,1.0542952
2024-11,Монако,004627I,4.0,1.438433
2024-12,Монако,004627I,0.0,0.7458242
2025-01,Монако,004627I,0.0,0.3468511
2025-02,Монако,004627I,3.0,1.4384812
2025-03,Монако,004627I,1.0,2.0018528
2025-04,Монако,004627I,0.0,0.43710184
2025-05,Монако,004627I,0.0,0.33703476
2025-06,Монако,004627I,0.0,0.44572037
2024-07,Росицька ФОП,004627I,0.0,0.16397345
2024-08,Росицька ФОП,004627I,1.0,0.17448202
2024-09,Росицька ФОП,004627I,0.0,0.2635289
2024-10,Росицька ФОП,004627I,0.0,0.13682085
2024-11,Росицька ФОП,004627I,0.0,0.14708748
2024-12,Росицька ФОП,004627I,1.0,0.88162756
2025-01,Росицька ФОП,004627I,0.0,0.31442258
2025-02,Росицька ФОП,004627I,0.0,0.49008298
2025-03,Росицька ФОП,004627I,0.0,0.1660744
2025-04,Росицька ФОП,004627I,0.0,0.19619614
2025-05,Росицька ФОП,004627I,2.0,0.20641953
2025-06,Росицька ФОП,004627I,0.0,0.6952546
2024-07,Чудо Острів,004627I,2.0,2.4313726
2024-08,Чудо Острів,004627I,4.0,2.909998
2024-09,Чудо Острів,004627I,8.0,3.3650825
2024-10,Чудо Острів,004627I,5.0,4.9013715
2024-11,Чудо Острів,004627I,2.0,4.172634
2024-12,Чудо Острів,004627I,5.0,6.8623757
2025-01,Чудо Острів,004627I,6.0,3.0400703
2025-02,Чудо Острів,004627I,7.0,3.6254337
2025-03,Чудо Острів,004627I,4.0,5.0392175
2025-04,Чудо Острів,004627I,6.0,3.4237058
2025-05,Чудо Острів,004627I,2.0,4.384208
2025-06,Чудо Острів,004627I,3.0,3.8813958
2024-07,Антошка,004885I,0.0,0.71181667
2024-08,Антошка,004885I,0.0,0.8274293
2024-09,Антошка,004885I,1.0,0.8080146
2024-10,Антошка,004885I,0.0,0.10097438
2024-11,Антошка,004885I,0.0,0.0
2024-12,Антошка,004885I,0.0,0.0
2025-01,Антошка,004885I,0.0,0.0
2025-02,Антошка,004885I,0.0,0.0
2025-03,Антошка,004885I,0.0,0.0
2025-04,Антошка,004885I,0.0,0.0
2025-05,Антошка,004885I,0.0,0.0
2025-06,Антошка,004885I,0.0,0.0
2024-07,Епіцентр,004885I,0.0,0.19375694
2024-08,Епіцентр,004885I,0.0,0.13295227
2024-09,Епіцентр,004885I,0.0,0.18700826
2024-10,Епіцентр,004885I,0.0,0.13579369
2024-11,Епіцентр,004885I,0.0,0.06668459
2024-12,Епіцентр,004885I,0.0,0.56918246
2025-01,Епіцентр,004885I,0.0,0.1141748
2025-02,Епіцентр,004885I,0.0,0.16414005
2025-03,Епіцентр,004885I,1.0,0.6972718
2025-04,Епіцентр,004885I,0.0,0.085350215
2025-05,Епіцентр,004885I,0.0,0.004848987
2025-06,Епіцентр,004885I,0.0,0.3180433
2024-07,МайПлей,004885I,0.0,0.0
2024-08,МайПлей,004885I,0.0,0.0
2024-09,МайПлей,004885I,0.0,0.0
2024-10,МайПлей,004885I,0.0,0.0
2024-11,МайПлей,004885I,0.0,0.0
2024-12,МайПлей,004885I,0.0,0.0
2025-01,МайПлей,004885I,0.0,0.0
2025-02,МайПлей,004885I,0.0,0.0
2025-03,МайПлей,004885I,0.0,0.0
2025-04,МайПлей,004885I,0.0,0.0
2025-05,МайПлей,004885I,0.0,0.0
2025-06,МайПлей,004885I,0.0,0.0
2024-07,ІМ-Кідіс,004896I,0.0,1.5206594
2024-08,ІМ-Кідіс,004896I,0.0,1.5275912
2024-09,ІМ-Кідіс,004896I,0.0,1.4734564
2024-10,ІМ-Кідіс,004896I,0.0,3.1037855
2024-11,ІМ-Кідіс,004896I,0.0,2.973888
2024-12,ІМ-Кідіс,004896I,1.0,3.5237656
2025-01,ІМ-Кідіс,004896I,0.0,2.2055836
2025-02,ІМ-Кідіс,004896I,0.0,0.889483
2025-03,ІМ-Кідіс,004896I,3.0,1.0070674
2025-04,ІМ-Кідіс,004896I,0.0,1.7388314
2025-05,ІМ-Кідіс,004896I,6.0,0.7247158
2025-06,ІМ-Кідіс,004896I,0.0,2.1267943
2024-07,ІМ-МауДау,004896I,0.0,1.5971615
2024-08,ІМ-МауДау,004896I,1.0,1.3641763
2024-09,ІМ-МауДау,004896I,0.0,0.8796121
2024-10,ІМ-МауДау,004896I,2.0,0.9465592
2024-11,ІМ-МауДау,004896I,0.0,0.8679547
2024-12,ІМ-МауДау,004896I,0.0,1.8249493
2025-01,ІМ-МауДау,004896I,0.0,0.8522005
2025-02,ІМ-МауДау,004896I,1.0,0.4189245
2025-03,ІМ-МауДау,004896I,1.0,0.5930742
2025-04,ІМ-МауДау,004896I,0.0,0.6232919
2025-05,ІМ-МауДау,004896I,0.0,0.36761856
2025-06,ІМ-МауДау,004896I,1.0,0.53025746
2024-07,ІМ-Розетка,004896I,5.0,4.856522
2024-08,ІМ-Розетка,004896I,5.0,4.486092
2024-09,ІМ-Розетка,004896I,1.0,4.9661584
2024-10,ІМ-Розетка,004896I,1.0,3.850679
2024-11,ІМ-Розетка,004896I,4.0,4.4164033
2024-12,ІМ-Розетка,004896I,2.0,8.377825
2025-01,ІМ-Розетка,004896I,7.0,5.0499353
2025-02,ІМ-Розетка,004896I,4.0,4.0377893
2025-03,ІМ-Розетка,004896I,4.0,2.9473786
2025-04,ІМ-Розетка,004896I,1.0,2.1803524
2025-05,ІМ-Розетка,004896I,2.0,2.5784283
2025-06,ІМ-Розетка,004896I,4.0,2.9647934
2024-07,Антошка,004896I,18.0,15.2388115
2024-08,Антошка,004896I,10.0,12.67359
2024-09,Антошка,004896I,9.0,9.539043
2024-10,Антошка,004896I,10.0,9.566124
2024-11,Антошка,004896I,15.0,10.631281
2024-12,Антошка,004896I,17.0,18.915869
2025-01,Антошка,004896I,16.0,16.852934
2025-02,Антошка,004896I,16.0,9.967773
