Период,Партнер,Артикул,target_qty,prediction
2024-07,Антошка,004627I,3.0,1.5994793
2024-08,Антошка,004627I,7.0,2.836429
2024-09,Антошка,004627I,4.0,2.895736
2024-10,Антошка,004627I,3.0,1.8198816
2024-11,Антошка,004627I,2.0,1.507689
2024-12,Антошка,004627I,4.0,4.1794124
2025-01,Антошка,004627I,2.0,1.5641074
2025-02,Антошка,004627I,3.0,1.2887862
2025-03,Антошка,004627I,4.0,1.1203748
2025-04,Антошка,004627I,4.0,0.8316937
2025-05,Антошка,004627I,2.0,0.8904936
2025-06,Антошка,004627I,6.0,1.0431623
2024-07,БІ,004627I,13.0,7.150251
2024-08,БІ,004627I,17.0,11.19392
2024-09,БІ,004627I,27.0,11.750195
2024-10,БІ,004627I,11.0,8.938871
2024-11,БІ,004627I,5.0,6.3250465
2024-12,БІ,004627I,16.0,12.621254
2025-01,БІ,004627I,15.0,7.1081157
2025-02,БІ,004627I,15.0,7.6401114
2025-03,БІ,004627I,9.0,8.780977
2025-04,БІ,004627I,12.0,4.5134845
2025-05,БІ,004627I,7.0,5.399404
2025-06,БІ,004627I,14.0,7.3519354
2024-07,Епіцентр,004627I,6.0,0.7461617
2024-08,Епіцентр,004627I,3.0,1.3867608
2024-09,Епіцентр,004627I,5.0,1.263434
2024-10,Епіцентр,004627I,2.0,1.1286888
2024-11,Епіцентр,004627I,4.0,1.0507623
2024-12,Епіцентр,004627I,1.0,2.559682
2025-01,Епіцентр,004627I,1.0,0.81393516
2025-02,Епіцентр,004627I,1.0,0.40517718
2025-03,Епіцентр,004627I,2.0,0.44485924
2025-04,Епіцентр,004627I,0.0,0.12255103
2025-05,Епіцентр,004627I,0.0,0.2426847
2025-06,Епіцентр,004627I,3.0,0.11085145
2024-07,МайПлей,004627I,7.0,0.645961
2024-08,МайПлей,004627I,2.0,1.5920843
2024-09,МайПлей,004627I,1.0,1.067279
2024-10,МайПлей,004627I,1.0,0.8391664
2024-11,МайПлей,004627I,1.0,0.60005224
2024-12,МайПлей,004627I,1.0,1.6267432
2025-01,МайПлей,004627I,5.0,0.5943155
2025-02,МайПлей,004627I,1.0,0.8659594
2025-03,МайПлей,004627I,0.0,0.51685494
2025-04,МайПлей,004627I,4.0,0.2560716
2025-05,МайПлей,004627I,1.0,0.32733038
2025-06,МайПлей,004627I,0.0,0.5496889
2024-07,Монако,004627I,0.0,0.0
2024-08,Монако,004627I,1.0,0.15304096
2024-09,Монако,004627I,1.0,0.031265687
2024-10,Монако,004627I,2.0,0.101208605
2024-11,Монако,004627I,4.0,0.21019828
2024-12,Монако,004627I,0.0,0.0
2025-01,Монако,004627I,0.0,0.0
2025-02,Монако,004627I,3.0,0.21491517
2025-03,Монако,004627I,1.0,0.24869284
2025-04,Монако,004627I,0.0,0.0
2025-05,Монако,004627I,0.0,0.0
2025-06,Монако,004627I,0.0,0.0
2024-07,Росицька ФОП,004627I,0.0,0.0
2024-08,Росицька ФОП,004627I,1.0,0.0
