Период,Партнер,Артикул,target_qty,prediction
2024-07,Антошка,004627I,3.0,7.024974
2024-08,Антошка,004627I,7.0,10.144873
2024-09,Антошка,004627I,4.0,11.208476
2024-10,Антошка,004627I,3.0,7.793092
2024-11,Антошка,004627I,2.0,6.78305
2024-12,Антошка,004627I,4.0,14.318838
2025-01,Антошка,004627I,2.0,7.063091
2025-02,Антошка,004627I,3.0,6.0892878
2025-03,Антошка,004627I,4.0,5.877122
2025-04,Антошка,004627I,4.0,4.912326
2025-05,Антошка,004627I,2.0,5.028196
2025-06,Антошка,004627I,6.0,5.5996127
2024-07,БІ,004627I,13.0,23.640396
2024-08,БІ,004627I,17.0,36.994736
2024-09,БІ,004627I,27.0,36.602146
2024-10,БІ,004627I,11.0,29.031925
2024-11,БІ,004627I,5.0,21.979069
2024-12,БІ,004627I,16.0,41.19689
2025-01,БІ,004627I,15.0,22.758495
2025-02,БІ,004627I,15.0,26.834036
2025-03,БІ,004627I,9.0,28.053404
2025-04,БІ,004627I,12.0,15.719641
2025-05,БІ,004627I,7.0,19.26096
2025-06,БІ,004627I,14.0,25.246561
2024-07,Епіцентр,004627I,6.0,5.6852975
2024-08,Епіцентр,004627I,3.0,7.671116
2024-09,Епіцентр,004627I,5.0,7.47552
2024-10,Епіцентр,004627I,2.0,6.632669
2024-11,Епіцентр,004627I,4.0,6.336054
2024-12,Епіцентр,004627I,1.0,12.223313
2025-01,Епіцентр,004627I,1.0,5.769973
2025-02,Епіцентр,004627I,1.0,3.999812
2025-03,Епіцентр,004627I,2.0,3.8229895
2025-04,Епіцентр,004627I,0.0,3.2070546
2025-05,Епіцентр,004627I,0.0,3.7425916
2025-06,Епіцентр,004627I,3.0,3.281426
2024-07,МайПлей,004627I,7.0,3.1603005
2024-08,МайПлей,004627I,2.0,6.0643873
2024-09,МайПлей,004627I,1.0,5.2223063
2024-10,МайПлей,004627I,1.0,4.545348
2024-11,МайПлей,004627I,1.0,3.8818789
2024-12,МайПлей,004627I,1.0,6.9720907
2025-01,МайПлей,004627I,5.0,4.0357184
2025-02,МайПлей,004627I,1.0,4.399469
2025-03,МайПлей,004627I,0.0,3.4280684
2025-04,МайПлей,004627I,4.0,2.8951902
2025-05,МайПлей,004627I,1.0,3.1950474
2025-06,МайПлей,004627I,0.0,3.9304223
2024-07,Монако,004627I,0.0,0.82307583
2024-08,Монако,004627I,1.0,2.2593565
2024-09,Монако,004627I,1.0,1.9807346
2024-10,Монако,004627I,2.0,2.0607114
2024-11,Монако,004627I,4.0,2.359757
2024-12,Монако,004627I,0.0,2.1039474
2025-01,Монако,004627I,0.0,1.3542125
2025-02,Монако,004627I,3.0,2.919439
2025-03,Монако,004627I,1.0,2.8912523
2025-04,Монако,004627I,0.0,1.4886721
2025-05,Монако,004627I,0.0,1.3239752
2025-06,Монако,004627I,0.0,1.5749229
2024-07,Росицька ФОП,004627I,0.0,0.93131965
2024-08,Росицька ФОП,004627I,1.0,1.0075707
2024-09,Росицька ФОП,004627I,0.0,0.97068864
2024-10,Росицька ФОП,004627I,0.0,0.8763471
2024-11,Росицька ФОП,004627I,0.0,0.9109293
2024-12,Росицька ФОП,004627I,1.0,2.0850866
2025-01,Росицька ФОП,004627I,0.0,1.0964963
2025-02,Росицька ФОП,004627I,0.0,1.2245727
2025-03,Росицька ФОП,004627I,0.0,0.94991773
2025-04,Росицька ФОП,004627I,0.0,0.7946929
2025-05,Росицька ФОП,004627I,2.0,1.0010597
2025-06,Росицька ФОП,004627I,0.0,1.3631049
2024-07,Чудо Острів,004627I,2.0,4.2449965
2024-08,Чудо Острів,004627I,4.0,5.2788363
2024-09,Чудо Острів,004627I,8.0,5.734059
2024-10,Чудо Острів,004627I,5.0,8.140592
2024-11,Чудо Острів,004627I,2.0,7.9730983
2024-12,Чудо Острів,004627I,5.0,11.899349
2025-01,Чудо Острів,004627I,6.0,6.026036
2025-02,Чудо Острів,004627I,7.0,6.5459456
2025-03,Чудо Острів,004627I,4.0,8.608875
2025-04,Чудо Острів,004627I,6.0,7.389671
2025-05,Чудо Острів,004627I,2.0,8.20487
2025-06,Чудо Острів,004627I,3.0,7.05322
2024-07,Антошка,004885I,0.0,1.7735656
2024-08,Антошка,004885I,0.0,1.6674373
2024-09,Антошка,004885I,1.0,2.1554456
2024-10,Антошка,004885I,0.0,0.7678488
2024-11,Антошка,004885I,0.0,0.6778029
2024-12,Антошка,004885I,0.0,0.6778029
2025-01,Антошка,004885I,0.0,0.6778029
2025-02,Антошка,004885I,0.0,0.6778029
2025-03,Антошка,004885I,0.0,0.6778029
2025-04,Антошка,004885I,0.0,0.6778029
2025-05,Антошка,004885I,0.0,0.6778029
2025-06,Антошка,004885I,0.0,0.6778029
2024-07,Епіцентр,004885I,0.0,0.8670506
2024-08,Епіцентр,004885I,0.0,0.7096966
2024-09,Епіцентр,004885I,0.0,0.78049034
2024-10,Епіцентр,004885I,0.0,0.7265394
2024-11,Епіцентр,004885I,0.0,0.6221702
2024-12,Епіцентр,004885I,0.0,1.4098406
2025-01,Епіцентр,004885I,0.0,0.6221702
2025-02,Епіцентр,004885I,0.0,0.7565906
2025-03,Епіцентр,004885I,1.0,1.5367762
2025-04,Епіцентр,004885I,0.0,0.6221702
2025-05,Епіцентр,004885I,0.0,0.6221702
2025-06,Епіцентр,004885I,0.0,1.1140352
2024-07,МайПлей,004885I,0.0,0.6778029
2024-08,МайПлей,004885I,0.0,0.6778029
2024-09,МайПлей,004885I,0.0,0.6778029
2024-10,МайПлей,004885I,0.0,0.6778029
2024-11,МайПлей,004885I,0.0,0.6778029
2024-12,МайПлей,004885I,0.0,0.6778029
2025-01,МайПлей,004885I,0.0,0.6778029
2025-02,МайПлей,004885I,0.0,0.6778029
2025-03,МайПлей,004885I,0.0,0.6778029
2025-04,МайПлей,004885I,0.0,0.6778029
2025-05,МайПлей,004885I,0.0,0.6778029
2025-06,МайПлей,004885I,0.0,0.6778029
2024-07,ІМ-Кідіс,004896I,0.0,3.8235471
2024-08,ІМ-Кідіс,004896I,0.0,4.0049534
2024-09,ІМ-Кідіс,004896I,0.0,3.8894072
2024-10,ІМ-Кідіс,004896I,0.0,6.395341
2024-11,ІМ-Кідіс,004896I,0.0,6.649232
2024-12,ІМ-Кідіс,004896I,1.0,8.538437
2025-01,ІМ-Кідіс,004896I,0.0,5.394576
2025-02,ІМ-Кідіс,004896I,0.0,2.5327508
2025-03,ІМ-Кідіс,004896I,3.0,2.7127666
2025-04,ІМ-Кідіс,004896I,0.0,4.578613
2025-05,ІМ-Кідіс,004896I,6.0,2.1517093
2025-06,ІМ-Кідіс,004896I,0.0,4.32612
2024-07,ІМ-МауДау,004896I,0.0,3.2757838
2024-08,ІМ-МауДау,004896I,1.0,2.9696548
2024-09,ІМ-МауДау,004896I,0.0,2.31254
2024-10,ІМ-МауДау,004896I,2.0,2.4472046
2024-11,ІМ-МауДау,004896I,0.0,2.4254878
2024-12,ІМ-МауДау,004896I,0.0,3.987019
2025-01,ІМ-МауДау,004896I,0.0,2.139422
2025-02,ІМ-МауДау,004896I,1.0,1.4140859
2025-03,ІМ-МауДау,004896I,1.0,2.2112987
2025-04,ІМ-МауДау,004896I,0.0,1.5853672
2025-05,ІМ-МауДау,004896I,0.0,1.2193844
2025-06,ІМ-МауДау,004896I,1.0,1.3477917
2024-07,ІМ-Розетка,004896I,5.0,9.797786
2024-08,ІМ-Розетка,004896I,5.0,7.164322
2024-09,ІМ-Розетка,004896I,1.0,8.021961
2024-10,ІМ-Розетка,004896I,1.0,7.448856
2024-11,ІМ-Розетка,004896I,4.0,8.311768
2024-12,ІМ-Розетка,004896I,2.0,15.375556
2025-01,ІМ-Розетка,004896I,7.0,9.742153
2025-02,ІМ-Розетка,004896I,4.0,8.126494
2025-03,ІМ-Розетка,004896I,4.0,7.2035036
2025-04,ІМ-Розетка,004896I,1.0,5.421499
2025-05,ІМ-Розетка,004896I,2.0,4.8470316
2025-06,ІМ-Розетка,004896I,4.0,5.644321
2024-07,Антошка,004896I,18.0,25.530779
2024-08,Антошка,004896I,10.0,21.505217
2024-09,Антошка,004896I,9.0,16.360561
2024-10,Антошка,004896I,10.0,16.316252
2024-11,Антошка,004896I,15.0,18.256952
2024-12,Антошка,004896I,17.0,34.268063
2025-01,Антошка,004896I,16.0,28.232883
2025-02,Антошка,004896I,16.0,18.911705
2025-03,Антошка,004896I,15.0,20.571207
2025-04,Антошка,004896I,16.0,20.964394
2025-05,Антошка,004896I,10.0,23.924156
2025-06,Антошка,004896I,4.0,17.63977
2024-07,БІ,004896I,9.0,18.467844
2024-08,БІ,004896I,12.0,19.283976
2024-09,БІ,004896I,9.0,21.945984
2024-10,БІ,004896I,23.0,22.224237
2024-11,БІ,004896I,10.0,32.681145
2024-12,БІ,004896I,32.0,51.38273
2025-01,БІ,004896I,20.0,40.863552
2025-02,БІ,004896I,9.0,26.890953
2025-03,БІ,004896I,12.0,18.35749
2025-04,БІ,004896I,19.0,20.773994
2025-05,БІ,004896I,13.0,26.425653
2025-06,БІ,004896I,15.0,21.457727
2024-07,Епіцентр,004896I,7.0,10.332139
2024-08,Епіцентр,004896I,3.0,10.297867
2024-09,Епіцентр,004896I,8.0,8.500808
2024-10,Епіцентр,004896I,5.0,11.354463
2024-11,Епіцентр,004896I,12.0,12.495126
2024-12,Епіцентр,004896I,14.0,24.3669
2025-01,Епіцентр,004896I,6.0,14.349434
2025-02,Епіцентр,004896I,3.0,11.43856
2025-03,Епіцентр,004896I,3.0,9.708578
2025-04,Епіцентр,004896I,0.0,8.49146
2025-05,Епіцентр,004896I,6.0,10.052261
2025-06,Епіцентр,004896I,4.0,8.160017
2024-07,МайПлей,004896I,3.0,2.9998202
2024-08,МайПлей,004896I,4.0,4.165484
2024-09,МайПлей,004896I,3.0,4.80609
2024-10,МайПлей,004896I,1.0,4.581519
2024-11,МайПлей,004896I,2.0,4.0208077
2024-12,МайПлей,004896I,3.0,7.0406265
2025-01,МайПлей,004896I,1.0,3.9090126
2025-02,МайПлей,004896I,2.0,3.8471918
2025-03,МайПлей,004896I,1.0,2.7854574
2025-04,МайПлей,004896I,2.0,3.392973
2025-05,МайПлей,004896I,2.0,3.145293
2025-06,МайПлей,004896I,2.0,3.2320335
2024-07,Росицька ФОП,004896I,0.0,0.8703979
2024-08,Росицька ФОП,004896I,0.0,0.82718676
2024-09,Росицька ФОП,004896I,0.0,0.69155824
2024-10,Росицька ФОП,004896I,1.0,0.76617783
2024-11,Росицька ФОП,004896I,1.0,1.2729892
2024-12,Росицька ФОП,004896I,0.0,2.085586
2025-01,Росицька ФОП,004896I,0.0,1.0288367
2025-02,Росицька ФОП,004896I,0.0,0.86632925
2025-03,Росицька ФОП,004896I,0.0,0.7845217
2025-04,Росицька ФОП,004896I,1.0,0.7726222
2025-05,Росицька ФОП,004896I,0.0,0.8037137
2025-06,Росицька ФОП,004896I,0.0,0.76839465
2024-07,Чудо Острів,004896I,0.0,3.8201213
2024-08,Чудо Острів,004896I,2.0,4.74675
2024-09,Чудо Острів,004896I,6.0,4.135351
2024-10,Чудо Острів,004896I,7.0,6.8217373
2024-11,Чудо Острів,004896I,9.0,17.969912
2024-12,Чудо Острів,004896I,8.0,28.41404
2025-01,Чудо Острів,004896I,13.0,12.691732
2025-02,Чудо Острів,004896I,1.0,11.2223625
2025-03,Чудо Острів,004896I,2.0,7.409445
2025-04,Чудо Острів,004896I,4.0,7.841025
2025-05,Чудо Острів,004896I,5.0,7.2709594
2025-06,Чудо Острів,004896I,5.0,8.001683
2024-07,ІМ-Кідіс,004909I,1.0,3.029671
2024-08,ІМ-Кідіс,004909I,2.0,4.153931
2024-09,ІМ-Кідіс,004909I,0.0,2.3428886
2024-10,ІМ-Кідіс,004909I,1.0,3.4054124
2024-11,ІМ-Кідіс,004909I,1.0,3.3901534
2024-12,ІМ-Кідіс,004909I,1.0,3.146417
2025-01,ІМ-Кідіс,004909I,0.0,1.621735
2025-02,ІМ-Кідіс,004909I,1.0,2.2778819
2025-03,ІМ-Кідіс,004909I,1.0,2.459159
2025-04,ІМ-Кідіс,004909I,2.0,2.093477
2025-05,ІМ-Кідіс,004909I,0.0,1.8258362
2025-06,ІМ-Кідіс,004909I,1.0,1.9134712
2024-07,ІМ-МауДау,004909I,0.0,2.1078596
2024-08,ІМ-МауДау,004909I,0.0,2.5451946
2024-09,ІМ-МауДау,004909I,2.0,2.4368582
2024-10,ІМ-МауДау,004909I,0.0,2.0084333
2024-11,ІМ-МауДау,004909I,0.0,1.9531419
2024-12,ІМ-МауДау,004909I,0.0,1.9791712
2025-01,ІМ-МауДау,004909I,0.0,1.8533409
2025-02,ІМ-МауДау,004909I,1.0,2.2827992
2025-03,ІМ-МауДау,004909I,1.0,2.1709962
2025-04,ІМ-МауДау,004909I,1.0,2.2161455
2025-05,ІМ-МауДау,004909I,0.0,1.5205739
2025-06,ІМ-МауДау,004909I,0.0,1.2401226
2024-07,Антошка,004909I,6.0,11.272751
2024-08,Антошка,004909I,14.0,15.39408
2024-09,Антошка,004909I,14.0,16.804379
2024-10,Антошка,004909I,6.0,14.176516
2024-11,Антошка,004909I,5.0,9.465079
2024-12,Антошка,004909I,4.0,19.699814
2025-01,Антошка,004909I,5.0,10.461122
2025-02,Антошка,004909I,7.0,12.446551
2025-03,Антошка,004909I,6.0,10.3581705
2025-04,Антошка,004909I,8.0,9.215722
2025-05,Антошка,004909I,3.0,9.856489
