Период,Партнер,Артикул,target_qty,prediction
2025-07,Антошка,004627I,2.0,3.095816
2025-08,Антошка,004627I,6.0,2.7872362
2025-09,Антошка,004627I,6.0,2.7150776
2025-10,Антошка,004627I,4.0,2.416156
2025-11,Антошка,004627I,2.0,4.18873
2025-12,Антошка,004627I,11.0,6.408353
2026-01,Антошка,004627I,7.0,4.1225624
2026-02,Антошка,004627I,3.0,0.4633551
2025-07,БІ,004627I,5.0,11.632899
2025-08,БІ,004627I,11.0,8.444261
2025-09,БІ,004627I,6.0,7.6164317
2025-10,БІ,004627I,6.0,7.429391
2025-11,БІ,004627I,17.0,13.415062
2025-12,БІ,004627I,33.0,23.720106
2026-01,БІ,004627I,15.0,15.183643
2026-02,БІ,004627I,11.0,2.5608628
2025-07,Епіцентр,004627I,4.0,1.6164615
2025-08,Епіцентр,004627I,3.0,1.833668
2025-09,Епіцентр,004627I,3.0,2.3511207
2025-10,Епіцентр,004627I,1.0,1.8057683
2025-11,Епіцентр,004627I,1.0,2.1806831
2025-12,Епіцентр,004627I,5.0,3.4379768
2026-01,Епіцентр,004627I,1.0,2.2453446
2026-02,Епіцентр,004627I,3.0,0.1823594
2025-07,МайПлей,004627I,1.0,0.978652
2025-08,МайПлей,004627I,2.0,0.66191304
2025-09,МайПлей,004627I,0.0,0.7947359
2025-10,МайПлей,004627I,4.0,0.5911258
2025-11,МайПлей,004627I,1.0,1.1315829
2025-12,МайПлей,004627I,4.0,1.3220298
2026-01,МайПлей,004627I,1.0,2.6759129
2026-02,МайПлей,004627I,1.0,0.4549431
2025-07,Монако,004627I,0.0,0.0
2025-08,Монако,004627I,1.0,1.2959217
2025-09,Монако,004627I,0.0,0.0
2025-10,Монако,004627I,0.0,0.0
2025-11,Монако,004627I,0.0,0.0
2025-12,Монако,004627I,0.0,0.0
2026-01,Монако,004627I,2.0,1.3056644
2026-02,Монако,004627I,0.0,0.0
2025-07,Росицька ФОП,004627I,0.0,0.069408
2025-08,Росицька ФОП,004627I,0.0,0.0
2025-09,Росицька ФОП,004627I,1.0,0.0
2025-10,Росицька ФОП,004627I,0.0,0.41983464
2025-11,Росицька ФОП,004627I,0.0,0.0
2025-12,Росицька ФОП,004627I,1.0,0.49995142
2026-01,Росицька ФОП,004627I,1.0,1.0993562
2026-02,Росицька ФОП,004627I,0.0,0.08399527
2025-07,Чудо Острів,004627I,3.0,2.8070886
2025-08,Чудо Острів,004627I,5.0,3.3416939
2025-09,Чудо Острів,004627I,3.0,2.8856642
2025-10,Чудо Острів,004627I,6.0,1.959531
2025-11,Чудо Острів,004627I,2.0,3.2520652
2025-12,Чудо Острів,004627I,8.0,4.927382
2026-01,Чудо Острів,004627I,3.0,3.3014526
2026-02,Чудо Острів,004627I,0.0,0.12087821
2025-07,Антошка,004885I,0.0,0.0
2025-08,Антошка,004885I,0.0,0.0
2025-09,Антошка,004885I,0.0,2.567323
2025-10,Антошка,004885I,35.0,12.56583
2025-11,Антошка,004885I,21.0,19.847704
2025-12,Антошка,004885I,13.0,14.139519
2026-01,Антошка,004885I,7.0,6.726931
2026-02,Антошка,004885I,9.0,0.7892405
2025-07,Епіцентр,004885I,0.0,0.0
2025-08,Епіцентр,004885I,6.0,2.5248506
2025-09,Епіцентр,004885I,8.0,6.5872164
2025-10,Епіцентр,004885I,8.0,8.33076
2025-11,Епіцентр,004885I,24.0,4.592411
2025-12,Епіцентр,004885I,7.0,10.478169
2026-01,Епіцентр,004885I,4.0,3.8383353
2026-02,Епіцентр,004885I,2.0,0.023944438
2025-07,МайПлей,004885I,1.0,0.6516358
2025-08,МайПлей,004885I,22.0,2.3158
2025-09,МайПлей,004885I,21.0,10.116285
2025-10,МайПлей,004885I,7.0,7.6192675
2025-11,МайПлей,004885I,1.0,1.9146466
2025-12,МайПлей,004885I,0.0,0.0
2026-01,МайПлей,004885I,0.0,0.0
2026-02,МайПлей,004885I,0.0,0.0
2025-07,ІМ-Кідіс,004896I,1.0,0.51231253
2025-08,ІМ-Кідіс,004896I,0.0,0.36241052
2025-09,ІМ-Кідіс,004896I,2.0,0.29415938
2025-10,ІМ-Кідіс,004896I,0.0,0.46189743
2025-11,ІМ-Кідіс,004896I,0.0,0.427084
2025-12,ІМ-Кідіс,004896I,0.0,0.36520195
2026-01,ІМ-Кідіс,004896I,0.0,0.0
2026-02,ІМ-Кідіс,004896I,0.0,0.0
2025-07,ІМ-МауДау,004896I,1.0,0.8876856
2025-08,ІМ-МауДау,004896I,0.0,0.0030174472
2025-09,ІМ-МауДау,004896I,0.0,0.0
2025-10,ІМ-МауДау,004896I,0.0,0.0028891277
2025-11,ІМ-МауДау,004896I,0.0,0.73671585
2025-12,ІМ-МауДау,004896I,0.0,0.035712842
2026-01,ІМ-МауДау,004896I,0.0,0.0028293664
