Период,Партнер,Артикул,target_qty,prediction
2025-07,ІМ-Кідіс,004896I,1.0,1.2937247554757472
2025-08,ІМ-Кідіс,004896I,0.0,2.1834779890821756
2025-09,ІМ-Кідіс,004896I,2.0,1.5413689736079608
2025-10,ІМ-Кідіс,004896I,0.0,1.8992590876101554
2025-11,ІМ-Кідіс,004896I,0.0,1.2868664333610829
2025-12,ІМ-Кідіс,004896I,0.0,0.8028887141636636
2026-01,ІМ-Кідіс,004896I,0.0,0.21615041128219054
2026-02,ІМ-Кідіс,004896I,0.0,0.06712183831682267
2025-07,ІМ-Кідіс,004909I,0.0,1.135342045164834
2025-08,ІМ-Кідіс,004909I,0.0,1.3333420547663988
2025-09,ІМ-Кідіс,004909I,0.0,1.018117427365761
2025-10,ІМ-Кідіс,004909I,0.0,0.9668855837309722
2025-11,ІМ-Кідіс,004909I,0.0,0.875523030623325
2025-12,ІМ-Кідіс,004909I,0.0,1.0221390557410721
2026-01,ІМ-Кідіс,004909I,0.0,0.7250571976348744
2026-02,ІМ-Кідіс,004909I,0.0,0.07629552564857525
2025-07,ІМ-Кідіс,004914I,0.0,1.909686870851678
2025-08,ІМ-Кідіс,004914I,1.0,1.7329786403253493
2025-09,ІМ-Кідіс,004914I,0.0,1.400440114183832
2025-10,ІМ-Кідіс,004914I,0.0,1.2766069158642146
2025-11,ІМ-Кідіс,004914I,0.0,1.1139510250859264
2025-12,ІМ-Кідіс,004914I,0.0,0.5121423491335196
2026-01,ІМ-Кідіс,004914I,0.0,0.09591226554627907
2026-02,ІМ-Кідіс,004914I,0.0,0.05561430288834578
2025-07,ІМ-Кідіс,004915I,0.0,2.148707990429497
2025-08,ІМ-Кідіс,004915I,0.0,2.928639519824106
2025-09,ІМ-Кідіс,004915I,0.0,1.9448154423913842
2025-10,ІМ-Кідіс,004915I,0.0,2.0572270049580443
2025-11,ІМ-Кідіс,004915I,0.0,1.739356170441757
2025-12,ІМ-Кідіс,004915I,0.0,1.1340799418716523
2026-01,ІМ-Кідіс,004915I,0.0,0.14648809849530112
2026-02,ІМ-Кідіс,004915I,0.0,0.025117766164399067
2025-07,ІМ-Кідіс,205052,0.0,0.47141456842029766
2025-08,ІМ-Кідіс,205052,1.0,0.09974991670603825
2025-09,ІМ-Кідіс,205052,0.0,0.17219717769246942
2025-10,ІМ-Кідіс,205052,0.0,0.12337334988209615
2025-11,ІМ-Кідіс,205052,0.0,0.09751897250707836
2025-12,ІМ-Кідіс,205052,0.0,0.08126855048282147
2026-01,ІМ-Кідіс,205052,0.0,0.06469075005523466
2026-02,ІМ-Кідіс,205052,0.0,0.07442276865516294
2025-07,ІМ-Кідіс,206688I,0.0,1.2174302808878346
2025-08,ІМ-Кідіс,206688I,1.0,1.0323894722169653
2025-09,ІМ-Кідіс,206688I,0.0,0.7528141841699817
2025-10,ІМ-Кідіс,206688I,0.0,0.9578334300623871
2025-11,ІМ-Кідіс,206688I,0.0,0.8333797059114195
2025-12,ІМ-Кідіс,206688I,0.0,1.1474642748806752
2026-01,ІМ-Кідіс,206688I,0.0,0.25082768563069835
2026-02,ІМ-Кідіс,206688I,0.0,0.07838606820534984
2025-07,ІМ-Кідіс,C238h,0.0,0.7792231185457724
2025-08,ІМ-Кідіс,C238h,0.0,0.9084612832588949
2025-09,ІМ-Кідіс,C238h,0.0,0.7010283623607649
2025-10,ІМ-Кідіс,C238h,0.0,0.811494469174119
2025-11,ІМ-Кідіс,C238h,1.0,1.1365335766211382
2025-12,ІМ-Кідіс,C238h,0.0,1.8494155840015272
2026-01,ІМ-Кідіс,C238h,0.0,0.6324673167768051
2026-02,ІМ-Кідіс,C238h,0.0,0.10784260292606077
2025-07,ІМ-Кідіс,DJ08533,0.0,0.6516587541795307
2025-08,ІМ-Кідіс,DJ08533,0.0,0.9876780632802847
2025-09,ІМ-Кідіс,DJ08533,0.0,0.7137533172533533
2025-10,ІМ-Кідіс,DJ08533,0.0,0.6151204937697345
2025-11,ІМ-Кідіс,DJ08533,0.0,0.6537504743624019
2025-12,ІМ-Кідіс,DJ08533,0.0,1.040144050971859
2026-01,ІМ-Кідіс,DJ08533,0.0,0.1282827333073353
2026-02,ІМ-Кідіс,DJ08533,0.0,0.038350596953747304
2025-07,ІМ-Кідіс,DJ09108,0.0,1.1394861893294188
2025-08,ІМ-Кідіс,DJ09108,0.0,1.2988622632681854
2025-09,ІМ-Кідіс,DJ09108,0.0,0.7815797691339592
2025-10,ІМ-Кідіс,DJ09108,0.0,0.7482542611371462
2025-11,ІМ-Кідіс,DJ09108,0.0,0.6714901765192702
2025-12,ІМ-Кідіс,DJ09108,0.0,0.8708087075622938
2026-01,ІМ-Кідіс,DJ09108,0.0,0.07086929338638086
2026-02,ІМ-Кідіс,DJ09108,0.0,0.04934155754510121
2025-07,ІМ-Кідіс,DJ09293,0.0,0.6171190643816578
2025-08,ІМ-Кідіс,DJ09293,0.0,0.6690630971669274
2025-09,ІМ-Кідіс,DJ09293,0.0,0.39058510311047323
2025-10,ІМ-Кідіс,DJ09293,0.0,0.5222375862872679
2025-11,ІМ-Кідіс,DJ09293,0.0,0.48469810181801026
2025-12,ІМ-Кідіс,DJ09293,1.0,0.9861439082093609
2026-01,ІМ-Кідіс,DJ09293,0.0,0.35134530000647124
2026-02,ІМ-Кідіс,DJ09293,0.0,0.07399436962263918
2025-07,ІМ-Кідіс,DS1059h,0.0,0.5772239269790502
2025-08,ІМ-Кідіс,DS1059h,0.0,0.8288130883962053
2025-09,ІМ-Кідіс,DS1059h,0.0,0.7586643295810839
2025-10,ІМ-Кідіс,DS1059h,0.0,0.6021406195323086
2025-11,ІМ-Кідіс,DS1059h,0.0,0.4686257064250895
2025-12,ІМ-Кідіс,DS1059h,0.0,0.7472922127088286
2026-01,ІМ-Кідіс,DS1059h,0.0,0.07833282726268866
2026-02,ІМ-Кідіс,DS1059h,0.0,0.045560734055260434
2025-07,ІМ-Кідіс,MC267h,0.0,1.3456031877759072
2025-08,ІМ-Кідіс,MC267h,0.0,1.2429020267534192
2025-09,ІМ-Кідіс,MC267h,0.0,1.1602538746062612
2025-10,ІМ-Кідіс,MC267h,0.0,1.7033941453334753
2025-11,ІМ-Кідіс,MC267h,1.0,1.4181071711165225
2025-12,ІМ-Кідіс,MC267h,0.0,2.0530712648343545
2026-01,ІМ-Кідіс,MC267h,0.0,0.9156634245095788
2026-02,ІМ-Кідіс,MC267h,0.0,0.10036394172800675
2025-07,ІМ-Кідіс,S3018h,0.0,2.485104531011581
2025-08,ІМ-Кідіс,S3018h,0.0,2.1969999826485944
2025-09,ІМ-Кідіс,S3018h,0.0,1.4404602912941207
2025-10,ІМ-Кідіс,S3018h,0.0,1.3610280045331862
2025-11,ІМ-Кідіс,S3018h,0.0,1.1392501410107
2025-12,ІМ-Кідіс,S3018h,0.0,1.669454521419469
