Период,Партнер,Артикул,target_qty,prediction
2025-07,ІМ-Кідіс,004896I,1.0,0.86115855
2025-08,ІМ-Кідіс,004896I,0.0,0.6043175
2025-09,ІМ-Кідіс,004896I,2.0,0.50214344
2025-10,ІМ-Кідіс,004896I,0.0,0.08298735
2025-11,ІМ-Кідіс,004896I,0.0,0.37510732
2025-12,ІМ-Кідіс,004896I,0.0,0.35916486
2026-01,ІМ-Кідіс,004896I,0.0,0.006626167
2025-07,ІМ-Кідіс,004909I,0.0,0.017678058
2025-08,ІМ-Кідіс,004909I,0.0,0.013045878
2025-09,ІМ-Кідіс,004909I,0.0,0.011237936
2025-10,ІМ-Кідіс,004909I,0.0,0.008773138
2025-11,ІМ-Кідіс,004909I,0.0,0.0043789437
2025-12,ІМ-Кідіс,004909I,0.0,0.004497154
2026-01,ІМ-Кідіс,004909I,0.0,0.0061308565
2025-07,ІМ-Кідіс,004914I,0.0,0.92003566
2025-08,ІМ-Кідіс,004914I,1.0,1.0074562
2025-09,ІМ-Кідіс,004914I,0.0,0.42604172
2025-10,ІМ-Кідіс,004914I,0.0,0.72544897
2025-11,ІМ-Кідіс,004914I,0.0,0.7066349
2025-12,ІМ-Кідіс,004914I,0.0,0.6076748
2026-01,ІМ-Кідіс,004914I,0.0,1.762252
2025-07,ІМ-Кідіс,004915I,0.0,3.3916802
2025-08,ІМ-Кідіс,004915I,0.0,0.8994818
2025-09,ІМ-Кідіс,004915I,0.0,0.7073239
2025-10,ІМ-Кідіс,004915I,0.0,0.66410345
2025-11,ІМ-Кідіс,004915I,0.0,0.7401709
2025-12,ІМ-Кідіс,004915I,0.0,0.6359581
2026-01,ІМ-Кідіс,004915I,0.0,1.5476376
2025-07,ІМ-Кідіс,205052,0.0,0.008091322
2025-08,ІМ-Кідіс,205052,1.0,0.95484465
2025-09,ІМ-Кідіс,205052,0.0,0.011345527
2025-10,ІМ-Кідіс,205052,0.0,0.0056567397
2025-11,ІМ-Кідіс,205052,0.0,0.0037686029
2025-12,ІМ-Кідіс,205052,0.0,0.004785418
2026-01,ІМ-Кідіс,205052,0.0,0.0032804774
2025-07,ІМ-Кідіс,C238h,0.0,0.0041050836
2025-08,ІМ-Кідіс,C238h,0.0,0.0047514956
2025-09,ІМ-Кідіс,C238h,0.0,0.005672119
2025-10,ІМ-Кідіс,C238h,0.0,0.0070896065
2025-11,ІМ-Кідіс,C238h,1.0,1.0135598
2025-12,ІМ-Кідіс,C238h,0.0,0.018954648
2026-01,ІМ-Кідіс,C238h,0.0,0.0612676
