Период,Партнер,Артикул,target_qty,prediction
2024-07,Антошка,004627I,3.0,6.8679442
2024-08,Антошка,004627I,7.0,10.56213
2024-09,Антошка,004627I,4.0,11.062024
2024-10,Антошка,004627I,3.0,7.4121637
2024-11,Антошка,004627I,2.0,6.0729456
2024-12,Антошка,004627I,4.0,13.968869
2025-01,Антошка,004627I,2.0,6.4289846
2025-02,Антошка,004627I,3.0,6.117155
2025-03,Антошка,004627I,4.0,5.4218197
2025-04,Антошка,004627I,4.0,4.768104
2025-05,Антошка,004627I,2.0,4.7453895
2025-06,Антошка,004627I,6.0,5.542809
2024-07,БІ,004627I,13.0,22.847082
2024-08,БІ,004627I,17.0,36.375237
2024-09,БІ,004627I,27.0,35.542576
2024-10,БІ,004627I,11.0,27.562323
2024-11,БІ,004627I,5.0,22.075853
2024-12,БІ,004627I,16.0,43.730137
2025-01,БІ,004627I,15.0,23.598045
2025-02,БІ,004627I,15.0,25.6339
2025-03,БІ,004627I,9.0,27.299517
2025-04,БІ,004627I,12.0,16.101618
2025-05,БІ,004627I,7.0,18.443432
2025-06,БІ,004627I,14.0,23.880217
2024-07,Епіцентр,004627I,6.0,5.6928353
2024-08,Епіцентр,004627I,3.0,7.5291185
2024-09,Епіцентр,004627I,5.0,7.797873
2024-10,Епіцентр,004627I,2.0,5.7709284
2024-11,Епіцентр,004627I,4.0,5.8394794
2024-12,Епіцентр,004627I,1.0,12.084207
2025-01,Епіцентр,004627I,1.0,5.4905133
2025-02,Епіцентр,004627I,1.0,3.7888973
2025-03,Епіцентр,004627I,2.0,3.6081991
2025-04,Епіцентр,004627I,0.0,3.1051202
2025-05,Епіцентр,004627I,0.0,3.4303877
2025-06,Епіцентр,004627I,3.0,3.1488667
2024-07,МайПлей,004627I,7.0,3.829782
2024-08,МайПлей,004627I,2.0,6.0134974
2024-09,МайПлей,004627I,1.0,5.2891846
2024-10,МайПлей,004627I,1.0,3.7687004
2024-11,МайПлей,004627I,1.0,3.6911619
2024-12,МайПлей,004627I,1.0,7.1406164
2025-01,МайПлей,004627I,5.0,3.9272518
2025-02,МайПлей,004627I,1.0,4.1532354
2025-03,МайПлей,004627I,0.0,3.4903686
2025-04,МайПлей,004627I,4.0,2.6755235
2025-05,МайПлей,004627I,1.0,3.2512105
2025-06,МайПлей,004627I,0.0,3.7699893
2024-07,Монако,004627I,0.0,0.8201232
2024-08,Монако,004627I,1.0,2.4502912
2024-09,Монако,004627I,1.0,2.0594044
2024-10,Монако,004627I,2.0,2.2799547
2024-11,Монако,004627I,4.0,2.5408294
2024-12,Монако,004627I,0.0,1.8740063
2025-01,Монако,004627I,0.0,1.273796
2025-02,Монако,004627I,3.0,2.6858435
2025-03,Монако,004627I,1.0,3.4262455
2025-04,Монако,004627I,0.0,1.3650309
2025-05,Монако,004627I,0.0,1.2456942
2025-06,Монако,004627I,0.0,1.5037681
2024-07,Росицька ФОП,004627I,0.0,0.91390705
2024-08,Росицька ФОП,004627I,1.0,1.0409154
2024-09,Росицька ФОП,004627I,0.0,0.94584566
2024-10,Росицька ФОП,004627I,0.0,0.8752156
2024-11,Росицька ФОП,004627I,0.0,0.90259796
2024-12,Росицька ФОП,004627I,1.0,1.8474
2025-01,Росицька ФОП,004627I,0.0,1.1877619
2025-02,Росицька ФОП,004627I,0.0,1.2231823
2025-03,Росицька ФОП,004627I,0.0,0.93778515
2025-04,Росицька ФОП,004627I,0.0,0.83781284
2025-05,Росицька ФОП,004627I,2.0,0.97933185
2025-06,Росицька ФОП,004627I,0.0,1.4206675
2024-07,Чудо Острів,004627I,2.0,4.1630054
2024-08,Чудо Острів,004627I,4.0,5.619953
2024-09,Чудо Острів,004627I,8.0,6.135526
2024-10,Чудо Острів,004627I,5.0,8.30737
2024-11,Чудо Острів,004627I,2.0,7.3835464
2024-12,Чудо Острів,004627I,5.0,11.598139
2025-01,Чудо Острів,004627I,6.0,6.435596
2025-02,Чудо Острів,004627I,7.0,5.747314
2025-03,Чудо Острів,004627I,4.0,8.020991
2025-04,Чудо Острів,004627I,6.0,6.241948
2025-05,Чудо Острів,004627I,2.0,7.8147454
2025-06,Чудо Острів,004627I,3.0,6.7098193
2024-07,Антошка,004885I,0.0,1.6789802
2024-08,Антошка,004885I,0.0,1.589672
2024-09,Антошка,004885I,1.0,2.3097591
2024-10,Антошка,004885I,0.0,0.7680431
2024-11,Антошка,004885I,0.0,0.61725897
2024-12,Антошка,004885I,0.0,0.61725897
2025-01,Антошка,004885I,0.0,0.61725897
2025-02,Антошка,004885I,0.0,0.61725897
2025-03,Антошка,004885I,0.0,0.61725897
2025-04,Антошка,004885I,0.0,0.61725897
2025-05,Антошка,004885I,0.0,0.61725897
2025-06,Антошка,004885I,0.0,0.6343798
2024-07,Епіцентр,004885I,0.0,0.85491365
2024-08,Епіцентр,004885I,0.0,0.75376135
2024-09,Епіцентр,004885I,0.0,0.7792851
2024-10,Епіцентр,004885I,0.0,0.7472187
2024-11,Епіцентр,004885I,0.0,0.5948619
2024-12,Епіцентр,004885I,0.0,1.3615634
2025-01,Епіцентр,004885I,0.0,0.5973841
2025-02,Епіцентр,004885I,0.0,0.7650394
2025-03,Епіцентр,004885I,1.0,1.4347206
2025-04,Епіцентр,004885I,0.0,0.55360067
2025-05,Епіцентр,004885I,0.0,0.5595193
2025-06,Епіцентр,004885I,0.0,1.0422318
2024-07,МайПлей,004885I,0.0,0.61725897
2024-08,МайПлей,004885I,0.0,0.71768117
2024-09,МайПлей,004885I,0.0,0.61725897
2024-10,МайПлей,004885I,0.0,0.61725897
2024-11,МайПлей,004885I,0.0,0.61725897
2024-12,МайПлей,004885I,0.0,0.61725897
2025-01,МайПлей,004885I,0.0,0.61725897
2025-02,МайПлей,004885I,0.0,0.61725897
2025-03,МайПлей,004885I,0.0,0.61725897
2025-04,МайПлей,004885I,0.0,0.61725897
2025-05,МайПлей,004885I,0.0,0.61725897
2025-06,МайПлей,004885I,0.0,0.61725897
2024-07,ІМ-Кідіс,004896I,0.0,3.158807
2024-08,ІМ-Кідіс,004896I,0.0,3.2976532
2024-09,ІМ-Кідіс,004896I,0.0,3.1429138
2024-10,ІМ-Кідіс,004896I,0.0,5.8303328
2024-11,ІМ-Кідіс,004896I,0.0,5.7570577
2024-12,ІМ-Кідіс,004896I,1.0,7.6567326
2025-01,ІМ-Кідіс,004896I,0.0,4.4683137
2025-02,ІМ-Кідіс,004896I,0.0,2.1122067
2025-03,ІМ-Кідіс,004896I,3.0,2.517261
2025-04,ІМ-Кідіс,004896I,0.0,3.9849453
2025-05,ІМ-Кідіс,004896I,6.0,1.8594182
2025-06,ІМ-Кідіс,004896I,0.0,3.6160555
2024-07,ІМ-МауДау,004896I,0.0,3.2987225
2024-08,ІМ-МауДау,004896I,1.0,2.7342992
2024-09,ІМ-МауДау,004896I,0.0,2.1283815
2024-10,ІМ-МауДау,004896I,2.0,2.1162066
2024-11,ІМ-МауДау,004896I,0.0,2.3770437
2024-12,ІМ-МауДау,004896I,0.0,3.3897514
2025-01,ІМ-МауДау,004896I,0.0,1.9916546
2025-02,ІМ-МауДау,004896I,1.0,1.2507166
2025-03,ІМ-МауДау,004896I,1.0,2.1059358
2025-04,ІМ-МауДау,004896I,0.0,1.3855122
2025-05,ІМ-МауДау,004896I,0.0,1.091903
2025-06,ІМ-МауДау,004896I,1.0,1.4574685
2024-07,ІМ-Розетка,004896I,5.0,9.237078
2024-08,ІМ-Розетка,004896I,5.0,7.770578
2024-09,ІМ-Розетка,004896I,1.0,8.221512
2024-10,ІМ-Розетка,004896I,1.0,7.5075297
2024-11,ІМ-Розетка,004896I,4.0,7.922879
2024-12,ІМ-Розетка,004896I,2.0,14.386437
2025-01,ІМ-Розетка,004896I,7.0,8.389055
2025-02,ІМ-Розетка,004896I,4.0,7.291383
2025-03,ІМ-Розетка,004896I,4.0,6.537746
2025-04,ІМ-Розетка,004896I,1.0,5.079756
2025-05,ІМ-Розетка,004896I,2.0,4.7606907
2025-06,ІМ-Розетка,004896I,4.0,5.433696
2024-07,Антошка,004896I,18.0,24.397308
2024-08,Антошка,004896I,10.0,19.795595
2024-09,Антошка,004896I,9.0,15.990582
2024-10,Антошка,004896I,10.0,16.85221
2024-11,Антошка,004896I,15.0,17.607655
2024-12,Антошка,004896I,17.0,32.925777
2025-01,Антошка,004896I,16.0,28.032797
2025-02,Антошка,004896I,16.0,16.402723
2025-03,Антошка,004896I,15.0,17.896154
2025-04,Антошка,004896I,16.0,18.60123
2025-05,Антошка,004896I,10.0,20.745665
2025-06,Антошка,004896I,4.0,16.216322
2024-07,БІ,004896I,9.0,18.712133
2024-08,БІ,004896I,12.0,19.215208
2024-09,БІ,004896I,9.0,20.150835
2024-10,БІ,004896I,23.0,20.93055
2024-11,БІ,004896I,10.0,32.38285
2024-12,БІ,004896I,32.0,50.815548
2025-01,БІ,004896I,20.0,38.859562
2025-02,БІ,004896I,9.0,25.053045
