Период,Партнер,Артикул,target_qty,prediction
2025-07,Антошка,004627I,2.0,6.1668644
2025-08,Антошка,004627I,6.0,7.844126
2025-09,Антошка,004627I,6.0,8.473839
2025-10,Антошка,004627I,4.0,6.3602824
2025-11,Антошка,004627I,2.0,9.404329
2025-12,Антошка,004627I,11.0,16.231844
2026-01,Антошка,004627I,7.0,6.354203
2026-02,Антошка,004627I,3.0,3.7440166
2025-07,БІ,004627I,5.0,19.845165
2025-08,БІ,004627I,11.0,22.946981
2025-09,БІ,004627I,6.0,21.329786
2025-10,БІ,004627I,6.0,14.998993
2025-11,БІ,004627I,17.0,21.277233
2025-12,БІ,004627I,33.0,60.229042
2026-01,БІ,004627I,15.0,22.28895
2026-02,БІ,004627I,11.0,9.438152
2025-07,Епіцентр,004627I,4.0,3.4323032
2025-08,Епіцентр,004627I,3.0,4.884829
2025-09,Епіцентр,004627I,3.0,5.1346407
2025-10,Епіцентр,004627I,1.0,4.693035
2025-11,Епіцентр,004627I,1.0,4.29931
2025-12,Епіцентр,004627I,5.0,8.051704
2026-01,Епіцентр,004627I,1.0,3.5512502
2026-02,Епіцентр,004627I,3.0,1.8793559
2025-07,МайПлей,004627I,1.0,2.6957464
2025-08,МайПлей,004627I,2.0,3.5657272
2025-09,МайПлей,004627I,0.0,3.2489371
2025-10,МайПлей,004627I,4.0,2.7759378
2025-11,МайПлей,004627I,1.0,3.6982806
2025-12,МайПлей,004627I,4.0,6.7710257
2026-01,МайПлей,004627I,1.0,3.15651
2026-02,МайПлей,004627I,1.0,1.7935731
2025-07,Монако,004627I,0.0,1.3263136
2025-08,Монако,004627I,1.0,2.5153177
2025-09,Монако,004627I,0.0,1.5503784
2025-10,Монако,004627I,0.0,1.5053294
2025-11,Монако,004627I,0.0,1.1102037
2025-12,Монако,004627I,0.0,1.2999246
2026-01,Монако,004627I,2.0,1.2693872
2026-02,Монако,004627I,0.0,0.66411555
2025-07,Росицька ФОП,004627I,0.0,1.1670971
2025-08,Росицька ФОП,004627I,0.0,0.93225974
2025-09,Росицька ФОП,004627I,1.0,1.0673549
2025-10,Росицька ФОП,004627I,0.0,1.1493074
2025-11,Росицька ФОП,004627I,0.0,1.2765654
2025-12,Росицька ФОП,004627I,1.0,1.7479107
2026-01,Росицька ФОП,004627I,1.0,1.8105489
2026-02,Росицька ФОП,004627I,0.0,0.66411555
2025-07,Чудо Острів,004627I,3.0,5.3833923
2025-08,Чудо Острів,004627I,5.0,6.8183217
2025-09,Чудо Острів,004627I,3.0,6.707862
2025-10,Чудо Острів,004627I,6.0,5.110499
2025-11,Чудо Острів,004627I,2.0,6.577633
2025-12,Чудо Острів,004627I,8.0,14.424327
2026-01,Чудо Острів,004627I,3.0,4.787865
2026-02,Чудо Острів,004627I,0.0,1.143425
2025-07,Антошка,004885I,0.0,0.99942905
2025-08,Антошка,004885I,0.0,1.1403913
2025-09,Антошка,004885I,0.0,3.982001
2025-10,Антошка,004885I,35.0,22.69746
2025-11,Антошка,004885I,21.0,37.64374
2025-12,Антошка,004885I,13.0,30.312382
2026-01,Антошка,004885I,7.0,7.2131104
2026-02,Антошка,004885I,9.0,3.8255434
2025-07,Епіцентр,004885I,0.0,1.5748038
2025-08,Епіцентр,004885I,6.0,3.277723
2025-09,Епіцентр,004885I,8.0,15.746694
2025-10,Епіцентр,004885I,8.0,13.612487
2025-11,Епіцентр,004885I,24.0,8.413913
2025-12,Епіцентр,004885I,7.0,24.780773
2026-01,Епіцентр,004885I,4.0,4.5366874
2026-02,Епіцентр,004885I,2.0,2.5452974
2025-07,МайПлей,004885I,1.0,2.64671
2025-08,МайПлей,004885I,22.0,5.6581964
2025-09,МайПлей,004885I,21.0,20.869892
2025-10,МайПлей,004885I,7.0,14.773263
2025-11,МайПлей,004885I,1.0,4.331924
2025-12,МайПлей,004885I,0.0,1.9917338
2026-01,МайПлей,004885I,0.0,0.9229111
2026-02,МайПлей,004885I,0.0,0.7458658
2025-07,ІМ-Кідіс,004896I,1.0,2.2568307
2025-08,ІМ-Кідіс,004896I,0.0,3.1228683
2025-09,ІМ-Кідіс,004896I,2.0,2.3592932
2025-10,ІМ-Кідіс,004896I,0.0,2.5007038
2025-11,ІМ-Кідіс,004896I,0.0,2.1715338
2025-12,ІМ-Кідіс,004896I,0.0,1.8706737
2026-01,ІМ-Кідіс,004896I,0.0,0.74318343
2026-02,ІМ-Кідіс,004896I,0.0,0.74318343
2025-07,ІМ-МауДау,004896I,1.0,2.1204221
2025-08,ІМ-МауДау,004896I,0.0,1.1644661
2025-09,ІМ-МауДау,004896I,0.0,1.4724154
2025-10,ІМ-МауДау,004896I,0.0,1.4317371
2025-11,ІМ-МауДау,004896I,0.0,1.5795299
2025-12,ІМ-МауДау,004896I,0.0,2.1174269
2026-01,ІМ-МауДау,004896I,0.0,0.74318343
2026-02,ІМ-МауДау,004896I,0.0,0.74318343
2025-07,ІМ-Розетка,004896I,0.0,5.7507586
2025-08,ІМ-Розетка,004896I,0.0,4.3130636
2025-09,ІМ-Розетка,004896I,1.0,3.6957688
2025-10,ІМ-Розетка,004896I,1.0,3.5500953
2025-11,ІМ-Розетка,004896I,1.0,2.691569
2025-12,ІМ-Розетка,004896I,1.0,5.57161
2026-01,ІМ-Розетка,004896I,0.0,1.2073859
2026-02,ІМ-Розетка,004896I,0.0,0.74318343
2025-07,Антошка,004896I,10.0,13.533037
2025-08,Антошка,004896I,13.0,14.474872
2025-09,Антошка,004896I,7.0,14.977745
2025-10,Антошка,004896I,7.0,16.63223
2025-11,Антошка,004896I,9.0,17.448483
2025-12,Антошка,004896I,7.0,20.16563
2026-01,Антошка,004896I,8.0,9.904007
2026-02,Антошка,004896I,3.0,5.4756455
2025-07,БІ,004896I,23.0,22.042707
2025-08,БІ,004896I,15.0,27.99842
2025-09,БІ,004896I,18.0,23.088356
2025-10,БІ,004896I,20.0,30.685856
2025-11,БІ,004896I,20.0,35.224564
2025-12,БІ,004896I,13.0,45.729332
2026-01,БІ,004896I,14.0,20.825684
2026-02,БІ,004896I,12.0,10.3718815
2025-07,Епіцентр,004896I,11.0,7.7872868
2025-08,Епіцентр,004896I,6.0,10.19263
2025-09,Епіцентр,004896I,5.0,9.651226
2025-10,Епіцентр,004896I,3.0,9.29126
2025-11,Епіцентр,004896I,3.0,9.896509
2025-12,Епіцентр,004896I,2.0,13.110454
2026-01,Епіцентр,004896I,4.0,4.4505024
2026-02,Епіцентр,004896I,11.0,2.409864
2025-07,МайПлей,004896I,1.0,3.3212156
2025-08,МайПлей,004896I,0.0,3.2404783
2025-09,МайПлей,004896I,0.0,2.7238739
2025-10,МайПлей,004896I,0.0,2.8168995
2025-11,МайПлей,004896I,2.0,2.958286
2025-12,МайПлей,004896I,3.0,5.4639764
2026-01,МайПлей,004896I,0.0,1.0348655
2026-02,МайПлей,004896I,0.0,0.66411555
2025-07,Росицька ФОП,004896I,0.0,0.7284166
2025-08,Росицька ФОП,004896I,1.0,0.7284632
2025-09,Росицька ФОП,004896I,0.0,1.4916252
2025-10,Росицька ФОП,004896I,0.0,1.0530733
