Период,Партнер,Артикул,target_qty,prediction
2025-07,ІМ-Кідіс,004896I,1.0,1.0160458930855563
2025-08,ІМ-Кідіс,004896I,0.0,0.6869755280201838
2025-09,ІМ-Кідіс,004896I,2.0,0.6320147781085317
2025-10,ІМ-Кідіс,004896I,0.0,0.17605833992489753
2025-11,ІМ-Кідіс,004896I,0.0,0.48827754507709475
2025-12,ІМ-Кідіс,004896I,0.0,0.4663825706303245
2026-01,ІМ-Кідіс,004896I,0.0,0.06756208695740117
2025-07,ІМ-Кідіс,004909I,0.0,0.021651832968967825
2025-08,ІМ-Кідіс,004909I,0.0,0.016963988122539856
2025-09,ІМ-Кідіс,004909I,0.0,0.013859496275667918
2025-10,ІМ-Кідіс,004909I,0.0,0.010908376429282659
2025-11,ІМ-Кідіс,004909I,0.0,0.00763469453507072
2025-12,ІМ-Кідіс,004909I,0.0,0.006590360181844621
2026-01,ІМ-Кідіс,004909I,0.0,0.005047101484581348
2025-07,ІМ-Кідіс,004914I,0.0,0.8485406325956775
2025-08,ІМ-Кідіс,004914I,1.0,1.0587641582834435
2025-09,ІМ-Кідіс,004914I,0.0,0.313791389277376
2025-10,ІМ-Кідіс,004914I,0.0,0.5744025106435603
2025-11,ІМ-Кідіс,004914I,0.0,0.6178199604804079
2025-12,ІМ-Кідіс,004914I,0.0,0.5187552786532565
2026-01,ІМ-Кідіс,004914I,0.0,2.008494190283862
2025-07,ІМ-Кідіс,004915I,0.0,3.7530170769506523
2025-08,ІМ-Кідіс,004915I,0.0,0.8183698961316354
2025-09,ІМ-Кідіс,004915I,0.0,0.683949068550093
2025-10,ІМ-Кідіс,004915I,0.0,0.5916858417736487
2025-11,ІМ-Кідіс,004915I,0.0,0.8117688931581284
2025-12,ІМ-Кідіс,004915I,0.0,0.6967181434869608
2026-01,ІМ-Кідіс,004915I,0.0,1.6872587966676893
2025-07,ІМ-Кідіс,205052,0.0,0.012621716543999312
2025-08,ІМ-Кідіс,205052,1.0,1.084054791844872
2025-09,ІМ-Кідіс,205052,0.0,0.014698393399863716
2025-10,ІМ-Кідіс,205052,0.0,0.00967243730920528
2025-11,ІМ-Кідіс,205052,0.0,0.007424152415565815
2025-12,ІМ-Кідіс,205052,0.0,0.006673462304801203
2026-01,ІМ-Кідіс,205052,0.0,0.005111604713753481
2025-07,ІМ-Кідіс,206688I,0.0,0.45452741110952805
2025-08,ІМ-Кідіс,206688I,1.0,0.3441280950037873
2025-09,ІМ-Кідіс,206688I,0.0,0.016125144982078704
2025-10,ІМ-Кідіс,206688I,0.0,0.017671902822295006
2025-11,ІМ-Кідіс,206688I,0.0,0.016121305414770196
2025-12,ІМ-Кідіс,206688I,0.0,0.06614241828736979
2026-01,ІМ-Кідіс,206688I,0.0,0.9697912317107276
2025-07,ІМ-Кідіс,C238h,0.0,0.014692016113139963
2025-08,ІМ-Кідіс,C238h,0.0,0.011185745245189043
2025-09,ІМ-Кідіс,C238h,0.0,0.00972292472521847
2025-10,ІМ-Кідіс,C238h,0.0,0.008834512608911224
2025-11,ІМ-Кідіс,C238h,1.0,1.1331208312971937
2025-12,ІМ-Кідіс,C238h,0.0,0.013716741693276286
2026-01,ІМ-Кідіс,C238h,0.0,0.08616412229659932
2025-07,ІМ-Кідіс,DJ08533,0.0,0.050265857089232556
2025-08,ІМ-Кідіс,DJ08533,0.0,0.05634309979392439
2025-09,ІМ-Кідіс,DJ08533,0.0,0.014471043073309407
2025-10,ІМ-Кідіс,DJ08533,0.0,0.012252301864820436
2025-11,ІМ-Кідіс,DJ08533,0.0,0.00972183058494475
2025-12,ІМ-Кідіс,DJ08533,0.0,0.009316264238909844
2026-01,ІМ-Кідіс,DJ08533,0.0,0.8351791675934264
2025-07,ІМ-Кідіс,DJ09108,0.0,0.5923077240810327
2025-08,ІМ-Кідіс,DJ09108,0.0,0.06579762778914937
2025-09,ІМ-Кідіс,DJ09108,0.0,0.1217501286146949
2025-10,ІМ-Кідіс,DJ09108,0.0,0.017597850584737538
2025-11,ІМ-Кідіс,DJ09108,0.0,0.013220251254548798
2025-12,ІМ-Кідіс,DJ09108,0.0,0.016436823762501343
2026-01,ІМ-Кідіс,DJ09108,0.0,0.9303917393838481
2025-07,ІМ-Кідіс,DJ09293,0.0,0.5083324238427638
2025-08,ІМ-Кідіс,DJ09293,0.0,0.5217769605455014
2025-09,ІМ-Кідіс,DJ09293,0.0,0.33355382249084115
2025-10,ІМ-Кідіс,DJ09293,0.0,0.2988028119600294
2025-11,ІМ-Кідіс,DJ09293,0.0,0.2563639798775478
2025-12,ІМ-Кідіс,DJ09293,1.0,1.3378390651311944
2026-01,ІМ-Кідіс,DJ09293,0.0,1.3376120393998232
2025-07,ІМ-Кідіс,DS1059h,0.0,0.5308595836763471
2025-08,ІМ-Кідіс,DS1059h,0.0,0.9488796924677623
2025-09,ІМ-Кідіс,DS1059h,0.0,0.6174437963833186
2025-10,ІМ-Кідіс,DS1059h,0.0,0.5124804995316158
2025-11,ІМ-Кідіс,DS1059h,0.0,0.5751142030047637
2025-12,ІМ-Кідіс,DS1059h,0.0,0.801366553867861
2026-01,ІМ-Кідіс,DS1059h,0.0,1.3050330614276875
2025-07,ІМ-Кідіс,MC267h,0.0,0.7419843210249235
2025-08,ІМ-Кідіс,MC267h,0.0,0.5531517936437303
2025-09,ІМ-Кідіс,MC267h,0.0,0.33425622961558454
2025-10,ІМ-Кідіс,MC267h,0.0,0.801864813922997
2025-11,ІМ-Кідіс,MC267h,1.0,0.5245849082480611
2025-12,ІМ-Кідіс,MC267h,0.0,0.755004996661519
2026-01,ІМ-Кідіс,MC267h,0.0,1.740571359721206
2025-07,ІМ-Кідіс,S3018h,0.0,0.044074583295521386
2025-08,ІМ-Кідіс,S3018h,0.0,0.6348026780582228
2025-09,ІМ-Кідіс,S3018h,0.0,0.02235685136776142
2025-10,ІМ-Кідіс,S3018h,0.0,0.0224425097400501
2025-11,ІМ-Кідіс,S3018h,0.0,0.01800841475838932
2025-12,ІМ-Кідіс,S3018h,0.0,0.05346056501978124
2026-01,ІМ-Кідіс,S3018h,0.0,1.0587401184554615
2025-07,ІМ-Кідіс,S3026h,0.0,0.013966234328953008
2025-08,ІМ-Кідіс,S3026h,0.0,0.01168738684023502
2025-09,ІМ-Кідіс,S3026h,0.0,0.01043365312350556
2025-10,ІМ-Кідіс,S3026h,0.0,0.009194936998204287
2025-11,ІМ-Кідіс,S3026h,1.0,1.1453512260909438
2025-12,ІМ-Кідіс,S3026h,0.0,0.02265466188389876
2026-01,ІМ-Кідіс,S3026h,0.0,0.2156668591955554
2025-07,ІМ-Кідіс,T4008h,0.0,0.3705754544663458
2025-08,ІМ-Кідіс,T4008h,1.0,0.4501642800717031
2025-09,ІМ-Кідіс,T4008h,0.0,0.022485216057799788
2025-10,ІМ-Кідіс,T4008h,0.0,0.6439278406980514
2025-11,ІМ-Кідіс,T4008h,1.0,0.48386156556843074
2025-12,ІМ-Кідіс,T4008h,0.0,0.20587258423676474
2026-01,ІМ-Кідіс,T4008h,0.0,1.1022388989648222
2025-07,ІМ-Кідіс,T4018h,0.0,0.9090185090087292
2025-08,ІМ-Кідіс,T4018h,1.0,1.2598713568284547
2025-09,ІМ-Кідіс,T4018h,1.0,1.8638806650638464
2025-10,ІМ-Кідіс,T4018h,0.0,1.4470669314235887
2025-11,ІМ-Кідіс,T4018h,1.0,4.136992793242078
2025-12,ІМ-Кідіс,T4018h,0.0,3.2474527107903217
2026-01,ІМ-Кідіс,T4018h,0.0,0.34718220563760627
2025-07,ІМ-Кідіс,T4039h,1.0,0.01309556119540545
2025-08,ІМ-Кідіс,T4039h,0.0,0.3306250835092059
2025-09,ІМ-Кідіс,T4039h,0.0,0.41839734667843254
2025-10,ІМ-Кідіс,T4039h,0.0,0.4669443761591164
2025-11,ІМ-Кідіс,T4039h,0.0,0.45492441073125095
2025-12,ІМ-Кідіс,T4039h,0.0,0.9831631548736797
2026-01,ІМ-Кідіс,T4039h,0.0,1.541242675337556
2025-07,ІМ-МауДау,004896I,1.0,1.473857170756476
2025-08,ІМ-МауДау,004896I,0.0,0.02283364139420882
2025-09,ІМ-МауДау,004896I,0.0,0.0177300963276547
2025-10,ІМ-МауДау,004896I,0.0,0.020422166741625843
2025-11,ІМ-МауДау,004896I,0.0,0.8615606203600601
2025-12,ІМ-МауДау,004896I,0.0,0.05880405166400122
2026-01,ІМ-МауДау,004896I,0.0,0.01445834936006345
2025-07,ІМ-МауДау,004909I,3.0,1.4517068109417743
2025-08,ІМ-МауДау,004909I,0.0,0.08838282152510252
2025-09,ІМ-МауДау,004909I,1.0,1.0803004089353576
2025-10,ІМ-МауДау,004909I,0.0,0.02740644654301424
2025-11,ІМ-МауДау,004909I,0.0,0.6716834287319534
2025-12,ІМ-МауДау,004909I,0.0,0.06467025717303128
2026-01,ІМ-МауДау,004909I,1.0,1.1825250791767772
2025-07,ІМ-МауДау,004914I,0.0,0.04897512445034572
2025-08,ІМ-МауДау,004914I,1.0,1.7538050153527005
2025-09,ІМ-МауДау,004914I,1.0,1.572806415156371
2025-10,ІМ-МауДау,004914I,0.0,0.056471099518538855
2025-11,ІМ-МауДау,004914I,0.0,0.741657177522671
2025-12,ІМ-МауДау,004914I,0.0,0.06404284484500573
2026-01,ІМ-МауДау,004914I,0.0,0.04131710338697943
2025-07,ІМ-МауДау,005058,0.0,1.0330529835811832
2025-08,ІМ-МауДау,005058,0.0,1.1540974805166053
2025-09,ІМ-МауДау,005058,0.0,0.3757777724001367
2025-10,ІМ-МауДау,005058,3.0,0.3292059736084258
2025-11,ІМ-МауДау,005058,2.0,1.2296645391076797
2025-12,ІМ-МауДау,005058,3.0,3.2940792874958778
2026-01,ІМ-МауДау,005058,0.0,0.8472808313696247
2025-07,ІМ-МауДау,005059I,0.0,0.8844358418129739
2025-08,ІМ-МауДау,005059I,1.0,1.0724458562613033
2025-09,ІМ-МауДау,005059I,2.0,1.1756826179003679
2025-10,ІМ-МауДау,005059I,1.0,1.0172123918611322
2025-11,ІМ-МауДау,005059I,0.0,0.3664707089923181
2025-12,ІМ-МауДау,005059I,0.0,0.44848432351298767
2026-01,ІМ-МауДау,005059I,0.0,1.8062405645603268
2025-07,ІМ-МауДау,005060I,0.0,0.1019080666118674
2025-08,ІМ-МауДау,005060I,1.0,1.2543919450826646
2025-09,ІМ-МауДау,005060I,1.0,1.1995884195596622
2025-10,ІМ-МауДау,005060I,0.0,0.526704623073715
2025-11,ІМ-МауДау,005060I,0.0,0.5003301213546485
2025-12,ІМ-МауДау,005060I,1.0,0.32921742650060315
2026-01,ІМ-МауДау,005060I,0.0,1.9781887260210649
2025-07,ІМ-МауДау,005362I,3.0,2.2050544960107588
2025-08,ІМ-МауДау,005362I,4.0,3.161685980441567
2025-09,ІМ-МауДау,005362I,0.0,1.416899412121774
2025-10,ІМ-МауДау,005362I,2.0,1.1645790788973476
2025-11,ІМ-МауДау,005362I,3.0,2.344096165062002
2025-12,ІМ-МауДау,005362I,3.0,3.4717393776014287
2026-01,ІМ-МауДау,005362I,0.0,0.06596404298050282
2025-07,ІМ-МауДау,206105I,4.0,3.9113376529989594
2025-08,ІМ-МауДау,206105I,5.0,5.389705128148633
2025-09,ІМ-МауДау,206105I,3.0,3.388962363046081
2025-10,ІМ-МауДау,206105I,3.0,2.758548854200332
2025-11,ІМ-МауДау,206105I,1.0,5.018203135818279
2025-12,ІМ-МауДау,206105I,2.0,2.221353951271869
2026-01,ІМ-МауДау,206105I,1.0,0.9902256994503089
2025-07,ІМ-МауДау,206301I,0.0,1.2217201048836268
2025-08,ІМ-МауДау,206301I,5.0,1.353079544994105
2025-09,ІМ-МауДау,206301I,0.0,1.100227153810675
2025-10,ІМ-МауДау,206301I,0.0,0.6941532134474115
2025-11,ІМ-МауДау,206301I,0.0,0.6091085372584808
2025-12,ІМ-МауДау,206301I,0.0,0.7280847407911406
2026-01,ІМ-МауДау,206301I,1.0,1.562718450238454
2025-07,ІМ-МауДау,206688I,2.0,1.3698383277474746
2025-08,ІМ-МауДау,206688I,0.0,0.2155206249007633
2025-09,ІМ-МауДау,206688I,0.0,0.07733329277295625
2025-10,ІМ-МауДау,206688I,2.0,2.167053903167847
2025-11,ІМ-МауДау,206688I,3.0,3.615148095649782
2025-12,ІМ-МауДау,206688I,2.0,2.631336427962626
2026-01,ІМ-МауДау,206688I,0.0,1.0182513857227584
2025-07,ІМ-МауДау,216216I,4.0,2.900065717487647
2025-08,ІМ-МауДау,216216I,4.0,3.5640656866125933
2025-09,ІМ-МауДау,216216I,1.0,1.2959035587690804
2025-10,ІМ-МауДау,216216I,1.0,1.1325781895772984
2025-11,ІМ-МауДау,216216I,2.0,1.7518793954929963
2025-12,ІМ-МауДау,216216I,2.0,4.004808741676621
2026-01,ІМ-МауДау,216216I,1.0,0.9514854818141308
2025-07,ІМ-МауДау,216267I,0.0,0.5694105171650593
2025-08,ІМ-МауДау,216267I,4.0,2.0089863366352687
2025-09,ІМ-МауДау,216267I,1.0,1.2799302484930362
2025-10,ІМ-МауДау,216267I,0.0,0.5960823720410033
2025-11,ІМ-МауДау,216267I,2.0,0.7974166796255953
2025-12,ІМ-МауДау,216267I,0.0,3.581395004414025
2026-01,ІМ-МауДау,216267I,0.0,1.5609644770455866
2025-07,ІМ-МауДау,216271I,0.0,0.07140389425955236
2025-08,ІМ-МауДау,216271I,3.0,1.575928678670813
