Период,Партнер,Артикул,target_qty,prediction
2024-07,Антошка,004627I,3.0,3.144672
2024-08,Антошка,004627I,7.0,5.792759
2024-09,Антошка,004627I,4.0,6.3032513
2024-10,Антошка,004627I,3.0,2.9513764
2024-11,Антошка,004627I,2.0,2.7460299
2024-12,Антошка,004627I,4.0,7.732374
2025-01,Антошка,004627I,2.0,1.9846346
2025-02,Антошка,004627I,3.0,2.7739837
2025-03,Антошка,004627I,4.0,2.2232037
2025-04,Антошка,004627I,4.0,1.7906587
2025-05,Антошка,004627I,2.0,1.6260843
2025-06,Антошка,004627I,6.0,1.721797
2024-07,БІ,004627I,13.0,12.966643
2024-08,БІ,004627I,17.0,18.163137
2024-09,БІ,004627I,27.0,16.155949
2024-10,БІ,004627I,11.0,13.889255
2024-11,БІ,004627I,5.0,9.734878
2024-12,БІ,004627I,16.0,24.353476
2025-01,БІ,004627I,15.0,10.554228
2025-02,БІ,004627I,15.0,11.720391
2025-03,БІ,004627I,9.0,14.011776
2025-04,БІ,004627I,12.0,8.585671
2025-05,БІ,004627I,7.0,8.273981
2025-06,БІ,004627I,14.0,13.444167
2024-07,Епіцентр,004627I,6.0,4.796105
2024-08,Епіцентр,004627I,3.0,3.5077643
2024-09,Епіцентр,004627I,5.0,3.7342868
2024-10,Епіцентр,004627I,2.0,3.0976243
2024-11,Епіцентр,004627I,4.0,4.0031466
2024-12,Епіцентр,004627I,1.0,6.234754
2025-01,Епіцентр,004627I,1.0,2.0358684
2025-02,Епіцентр,004627I,1.0,0.907043
2025-03,Епіцентр,004627I,2.0,1.0340192
2025-04,Епіцентр,004627I,0.0,0.76371443
2025-05,Епіцентр,004627I,0.0,2.3086956
2025-06,Епіцентр,004627I,3.0,1.2490572
2024-07,МайПлей,004627I,7.0,1.2589055
2024-08,МайПлей,004627I,2.0,3.0261085
2024-09,МайПлей,004627I,1.0,2.4681332
2024-10,МайПлей,004627I,1.0,1.0177847
2024-11,МайПлей,004627I,1.0,0.9643271
2024-12,МайПлей,004627I,1.0,2.5149207
