Период,Партнер,Артикул,target_qty,prediction
2024-07,Антошка,004627I,3.0,1.678065
2024-08,Антошка,004627I,7.0,2.7848735
2024-09,Антошка,004627I,4.0,2.922735
2024-10,Антошка,004627I,3.0,1.808716
2024-11,Антошка,004627I,2.0,1.6147184
2024-12,Антошка,004627I,4.0,3.6883621
2025-01,Антошка,004627I,2.0,1.4837058
2025-02,Антошка,004627I,3.0,1.2819074
2025-03,Антошка,004627I,4.0,1.0459373
2025-04,Антошка,004627I,4.0,0.7561552
2025-05,Антошка,004627I,2.0,0.8389122
2025-06,Антошка,004627I,6.0,1.1218303
2024-07,БІ,004627I,13.0,6.938506
2024-08,БІ,004627I,17.0,11.125391
2024-09,БІ,004627I,27.0,11.438129
2024-10,БІ,004627I,11.0,8.966716
2024-11,БІ,004627I,5.0,6.1902237
2024-12,БІ,004627I,16.0,12.996436
2025-01,БІ,004627I,15.0,6.8636518
2025-02,БІ,004627I,15.0,7.818735
2025-03,БІ,004627I,9.0,8.617599
2025-04,БІ,004627I,12.0,4.3584538
2025-05,БІ,004627I,7.0,5.254386
2025-06,БІ,004627I,14.0,7.40334
2024-07,Епіцентр,004627I,6.0,0.94433343
2024-08,Епіцентр,004627I,3.0,1.3163818
2024-09,Епіцентр,004627I,5.0,1.2696731
2024-10,Епіцентр,004627I,2.0,1.0446066
2024-11,Епіцентр,004627I,4.0,0.98656386
2024-12,Епіцентр,004627I,1.0,2.7210462
2025-01,Епіцентр,004627I,1.0,0.72430027
2025-02,Епіцентр,004627I,1.0,0.4748843
2025-03,Епіцентр,004627I,2.0,0.34264484
2025-04,Епіцентр,004627I,0.0,0.1992011
2025-05,Епіцентр,004627I,0.0,0.23037685
2025-06,Епіцентр,004627I,3.0,0.20526743
2024-07,МайПлей,004627I,7.0,0.43834397
2024-08,МайПлей,004627I,2.0,1.2609031
2024-09,МайПлей,004627I,1.0,1.1273068
2024-10,МайПлей,004627I,1.0,0.6489903
2024-11,МайПлей,004627I,1.0,0.55039746
2024-12,МайПлей,004627I,1.0,1.5885285
2025-01,МайПлей,004627I,5.0,0.64230436
2025-02,МайПлей,004627I,1.0,0.72516626
2025-03,МайПлей,004627I,0.0,0.40498406
2025-04,МайПлей,004627I,4.0,0.31297293
2025-05,МайПлей,004627I,1.0,0.30208552
2025-06,МайПлей,004627I,0.0,0.4735182
2024-07,Монако,004627I,0.0,0.0
2024-08,Монако,004627I,1.0,0.13605745
2024-09,Монако,004627I,1.0,0.008747468
2024-10,Монако,004627I,2.0,0.07002929
2024-11,Монако,004627I,4.0,0.11989107
2024-12,Монако,004627I,0.0,0.0
2025-01,Монако,004627I,0.0,0.0
2025-02,Монако,004627I,3.0,0.2594448
2025-03,Монако,004627I,1.0,0.25162637
2025-04,Монако,004627I,0.0,0.0
2025-05,Монако,004627I,0.0,0.0
2025-06,Монако,004627I,0.0,0.0
2024-07,Росицька ФОП,004627I,0.0,0.0
2024-08,Росицька ФОП,004627I,1.0,0.0
2024-09,Росицька ФОП,004627I,0.0,0.0
2024-10,Росицька ФОП,004627I,0.0,0.0
2024-11,Росицька ФОП,004627I,0.0,0.0
2024-12,Росицька ФОП,004627I,1.0,0.0
2025-01,Росицька ФОП,004627I,0.0,0.0
2025-02,Росицька ФОП,004627I,0.0,0.0
2025-03,Росицька ФОП,004627I,0.0,0.0
2025-04,Росицька ФОП,004627I,0.0,0.0
2025-05,Росицька ФОП,004627I,2.0,0.0
2025-06,Росицька ФОП,004627I,0.0,0.0
2024-07,Чудо Острів,004627I,2.0,0.7019801
2024-08,Чудо Острів,004627I,4.0,1.1552503
2024-09,Чудо Острів,004627I,8.0,1.2852988
2024-10,Чудо Острів,004627I,5.0,2.009566
2024-11,Чудо Острів,004627I,2.0,1.8474073
2024-12,Чудо Острів,004627I,5.0,3.1039634
2025-01,Чудо Острів,004627I,6.0,1.287962
2025-02,Чудо Острів,004627I,7.0,1.4236922
2025-03,Чудо Острів,004627I,4.0,2.1448915
2025-04,Чудо Острів,004627I,6.0,1.4023806
2025-05,Чудо Острів,004627I,2.0,1.8332218
2025-06,Чудо Острів,004627I,3.0,1.577949
2024-07,Антошка,004885I,0.0,0.0
2024-08,Антошка,004885I,0.0,0.0
2024-09,Антошка,004885I,1.0,0.08848326
2024-10,Антошка,004885I,0.0,0.0
2024-11,Антошка,004885I,0.0,0.0
2024-12,Антошка,004885I,0.0,0.0
2025-01,Антошка,004885I,0.0,0.0
2025-02,Антошка,004885I,0.0,0.0
2025-03,Антошка,004885I,0.0,0.0
2025-04,Антошка,004885I,0.0,0.0
2025-05,Антошка,004885I,0.0,0.0
2025-06,Антошка,004885I,0.0,0.0
2024-07,Епіцентр,004885I,0.0,0.0
2024-08,Епіцентр,004885I,0.0,0.0
2024-09,Епіцентр,004885I,0.0,0.0
2024-10,Епіцентр,004885I,0.0,0.0
2024-11,Епіцентр,004885I,0.0,0.0
2024-12,Епіцентр,004885I,0.0,0.0
2025-01,Епіцентр,004885I,0.0,0.0
2025-02,Епіцентр,004885I,0.0,0.0
2025-03,Епіцентр,004885I,1.0,0.0
2025-04,Епіцентр,004885I,0.0,0.0
2025-05,Епіцентр,004885I,0.0,0.0
2025-06,Епіцентр,004885I,0.0,0.0
2024-07,МайПлей,004885I,0.0,0.0
2024-08,МайПлей,004885I,0.0,0.0
2024-09,МайПлей,004885I,0.0,0.0
2024-10,МайПлей,004885I,0.0,0.0
2024-11,МайПлей,004885I,0.0,0.0
2024-12,МайПлей,004885I,0.0,0.0
2025-01,МайПлей,004885I,0.0,0.0
2025-02,МайПлей,004885I,0.0,0.0
2025-03,МайПлей,004885I,0.0,0.0
2025-04,МайПлей,004885I,0.0,0.0
2025-05,МайПлей,004885I,0.0,0.0
2025-06,МайПлей,004885I,0.0,0.0
2024-07,ІМ-Кідіс,004896I,0.0,0.61365557
2024-08,ІМ-Кідіс,004896I,0.0,0.66496325
2024-09,ІМ-Кідіс,004896I,0.0,0.6162633
2024-10,ІМ-Кідіс,004896I,0.0,1.5655882
2024-11,ІМ-Кідіс,004896I,0.0,1.6073232
2024-12,ІМ-Кідіс,004896I,1.0,2.092807
2025-01,ІМ-Кідіс,004896I,0.0,1.0661503
2025-02,ІМ-Кідіс,004896I,0.0,0.13764259
2025-03,ІМ-Кідіс,004896I,3.0,0.24480054
2025-04,ІМ-Кідіс,004896I,0.0,0.8310719
2025-05,ІМ-Кідіс,004896I,6.0,0.05660637
2025-06,ІМ-Кідіс,004896I,0.0,0.81936276
2024-07,ІМ-МауДау,004896I,0.0,0.614593
2024-08,ІМ-МауДау,004896I,1.0,0.42111045
2024-09,ІМ-МауДау,004896I,0.0,0.20671774
2024-10,ІМ-МауДау,004896I,2.0,0.23766583
2024-11,ІМ-МауДау,004896I,0.0,0.25356755
2024-12,ІМ-МауДау,004896I,0.0,0.6787812
2025-01,ІМ-МауДау,004896I,0.0,0.11211716
2025-02,ІМ-МауДау,004896I,1.0,0.0
2025-03,ІМ-МауДау,004896I,1.0,0.15469667
2025-04,ІМ-МауДау,004896I,0.0,0.0
2025-05,ІМ-МауДау,004896I,0.0,0.0
2025-06,ІМ-МауДау,004896I,1.0,0.0
2024-07,ІМ-Розетка,004896I,5.0,2.607672
2024-08,ІМ-Розетка,004896I,5.0,1.8733099
2024-09,ІМ-Розетка,004896I,1.0,2.2271488
2024-10,ІМ-Розетка,004896I,1.0,2.2528832
2024-11,ІМ-Розетка,004896I,4.0,2.186108
2024-12,ІМ-Розетка,004896I,2.0,4.5720024
2025-01,ІМ-Розетка,004896I,7.0,2.3679743
2025-02,ІМ-Розетка,004896I,4.0,2.000429
2025-03,ІМ-Розетка,004896I,4.0,1.7847524
2025-04,ІМ-Розетка,004896I,1.0,1.1728923
2025-05,ІМ-Розетка,004896I,2.0,1.0426592
2025-06,ІМ-Розетка,004896I,4.0,1.311833
2024-07,Антошка,004896I,18.0,7.6150103
2024-08,Антошка,004896I,10.0,6.4077005
2024-09,Антошка,004896I,9.0,4.7156644
2024-10,Антошка,004896I,10.0,4.812127
2024-11,Антошка,004896I,15.0,5.558717
2024-12,Антошка,004896I,17.0,10.475703
2025-01,Антошка,004896I,16.0,8.732
2025-02,Антошка,004896I,16.0,5.402671
2025-03,Антошка,004896I,15.0,6.089436
2025-04,Антошка,004896I,16.0,6.342692
2025-05,Антошка,004896I,10.0,6.96592
2025-06,Антошка,004896I,4.0,4.8685513
2024-07,БІ,004896I,9.0,5.4670615
2024-08,БІ,004896I,12.0,5.715727
2024-09,БІ,004896I,9.0,6.438946
2024-10,БІ,004896I,23.0,6.5467515
2024-11,БІ,004896I,10.0,10.635029
2024-12,БІ,004896I,32.0,16.57324
2025-01,БІ,004896I,20.0,12.344426
2025-02,БІ,004896I,9.0,7.9180555
2025-03,БІ,004896I,12.0,5.40056
2025-04,БІ,004896I,19.0,6.6299596
2025-05,БІ,004896I,13.0,7.9881034
2025-06,БІ,004896I,15.0,6.4315147
2024-07,Епіцентр,004896I,7.0,2.1334412
2024-08,Епіцентр,004896I,3.0,2.039373
2024-09,Епіцентр,004896I,8.0,1.8242688
2024-10,Епіцентр,004896I,5.0,2.3996537
2024-11,Епіцентр,004896I,12.0,2.7997978
2024-12,Епіцентр,004896I,14.0,5.8377643
2025-01,Епіцентр,004896I,6.0,3.0350485
2025-02,Епіцентр,004896I,3.0,2.3447182
2025-03,Епіцентр,004896I,3.0,1.8988128
2025-04,Епіцентр,004896I,0.0,1.6906201
2025-05,Епіцентр,004896I,6.0,1.6721456
2025-06,Епіцентр,004896I,4.0,1.2910248
2024-07,МайПлей,004896I,3.0,0.2024364
2024-08,МайПлей,004896I,4.0,0.8108085
2024-09,МайПлей,004896I,3.0,0.8947538
2024-10,МайПлей,004896I,1.0,0.7332113
2024-11,МайПлей,004896I,2.0,0.61194265
2024-12,МайПлей,004896I,3.0,1.7068218
2025-01,МайПлей,004896I,1.0,0.617753
2025-02,МайПлей,004896I,2.0,0.5771402
2025-03,МайПлей,004896I,1.0,0.1252823
2025-04,МайПлей,004896I,2.0,0.38119844
2025-05,МайПлей,004896I,2.0,0.3780019
2025-06,МайПлей,004896I,2.0,0.34464696
2024-07,Росицька ФОП,004896I,0.0,0.0
2024-08,Росицька ФОП,004896I,0.0,0.0
2024-09,Росицька ФОП,004896I,0.0,0.0
2024-10,Росицька ФОП,004896I,1.0,0.0
2024-11,Росицька ФОП,004896I,1.0,0.0
2024-12,Росицька ФОП,004896I,0.0,0.0
2025-01,Росицька ФОП,004896I,0.0,0.0
2025-02,Росицька ФОП,004896I,0.0,0.0
2025-03,Росицька ФОП,004896I,0.0,0.0
2025-04,Росицька ФОП,004896I,1.0,0.0
2025-05,Росицька ФОП,004896I,0.0,0.0
2025-06,Росицька ФОП,004896I,0.0,0.0
2024-07,Чудо Острів,004896I,0.0,0.45882934
2024-08,Чудо Острів,004896I,2.0,0.8432712
2024-09,Чудо Острів,004896I,6.0,0.8648746
2024-10,Чудо Острів,004896I,7.0,1.519532
2024-11,Чудо Острів,004896I,9.0,5.0237594
2024-12,Чудо Острів,004896I,8.0,9.171829
2025-01,Чудо Острів,004896I,13.0,3.4048085
2025-02,Чудо Острів,004896I,1.0,3.0347137
2025-03,Чудо Острів,004896I,2.0,1.8822578
2025-04,Чудо Острів,004896I,4.0,2.0233557
2025-05,Чудо Острів,004896I,5.0,1.7877158
2025-06,Чудо Острів,004896I,5.0,2.0206711
2024-07,ІМ-Кідіс,004909I,1.0,0.43194813
2024-08,ІМ-Кідіс,004909I,2.0,0.7928183
2024-09,ІМ-Кідіс,004909I,0.0,0.13600525
2024-10,ІМ-Кідіс,004909I,1.0,0.47644755
2024-11,ІМ-Кідіс,004909I,1.0,0.6034586
2024-12,ІМ-Кідіс,004909I,1.0,0.4120792
2025-01,ІМ-Кідіс,004909I,0.0,0.0
2025-02,ІМ-Кідіс,004909I,1.0,0.066867866
2025-03,ІМ-Кідіс,004909I,1.0,0.18065313
2025-04,ІМ-Кідіс,004909I,2.0,0.0837702
2025-05,ІМ-Кідіс,004909I,0.0,0.0
2025-06,ІМ-Кідіс,004909I,1.0,0.0
2024-07,ІМ-МауДау,004909I,0.0,0.032970443
2024-08,ІМ-МауДау,004909I,0.0,0.22107954
2024-09,ІМ-МауДау,004909I,2.0,0.22335282
2024-10,ІМ-МауДау,004909I,0.0,0.033007383
2024-11,ІМ-МауДау,004909I,0.0,0.01106757
2024-12,ІМ-МауДау,004909I,0.0,0.013623652
2025-01,ІМ-МауДау,004909I,0.0,0.0
2025-02,ІМ-МауДау,004909I,1.0,0.12640357
2025-03,ІМ-МауДау,004909I,1.0,0.15151143
2025-04,ІМ-МауДау,004909I,1.0,0.14700113
2025-05,ІМ-МауДау,004909I,0.0,0.0
2025-06,ІМ-МауДау,004909I,0.0,0.0
2024-07,Антошка,004909I,6.0,3.0072114
2024-08,Антошка,004909I,14.0,4.73042
2024-09,Антошка,004909I,14.0,5.11163
2024-10,Антошка,004909I,6.0,3.767969
2024-11,Антошка,004909I,5.0,2.4580243
2024-12,Антошка,004909I,4.0,5.2784457
2025-01,Антошка,004909I,5.0,2.8089223
2025-02,Антошка,004909I,7.0,3.5842004
2025-03,Антошка,004909I,6.0,2.5194159
2025-04,Антошка,004909I,8.0,2.179328
2025-05,Антошка,004909I,3.0,2.3622704
2025-06,Антошка,004909I,4.0,2.2063134
2024-07,БІ,004909I,14.0,9.44043
2024-08,БІ,004909I,18.0,11.688392
2024-09,БІ,004909I,14.0,11.786034
2024-10,БІ,004909I,13.0,7.4411626
2024-11,БІ,004909I,10.0,6.4217477
2024-12,БІ,004909I,33.0,12.3745575
2025-01,БІ,004909I,23.0,10.372394
2025-02,БІ,004909I,10.0,12.072654
2025-03,БІ,004909I,16.0,8.26477
2025-04,БІ,004909I,14.0,6.172816
2025-05,БІ,004909I,5.0,5.9171023
2025-06,БІ,004909I,5.0,5.4987445
2024-07,Епіцентр,004909I,8.0,1.330535
2024-08,Епіцентр,004909I,6.0,1.6652377
