Период,Партнер,Артикул,target_qty,prediction
2024-07,Антошка,004627I,3.0,1.9056866
2024-08,Антошка,004627I,7.0,2.8226578
2024-09,Антошка,004627I,4.0,3.1352727
2024-10,Антошка,004627I,3.0,1.7827042
2024-11,Антошка,004627I,2.0,1.3983221
2024-12,Антошка,004627I,4.0,3.9529753
2025-01,Антошка,004627I,2.0,1.6646109
2025-02,Антошка,004627I,3.0,1.4168066
2025-03,Антошка,004627I,4.0,1.1430966
2025-04,Антошка,004627I,4.0,0.7998227
2025-05,Антошка,004627I,2.0,0.8354761
2025-06,Антошка,004627I,6.0,1.0700946
2024-07,БІ,004627I,13.0,6.9698863
2024-08,БІ,004627I,17.0,11.410338
2024-09,БІ,004627I,27.0,11.497331
2024-10,БІ,004627I,11.0,8.660403
2024-11,БІ,004627I,5.0,6.3599277
2024-12,БІ,004627I,16.0,12.9172735
2025-01,БІ,004627I,15.0,7.013443
2025-02,БІ,004627I,15.0,7.2986665
2025-03,БІ,004627I,9.0,8.548995
2025-04,БІ,004627I,12.0,4.8723917
2025-05,БІ,004627I,7.0,5.905597
2025-06,БІ,004627I,14.0,7.6365213
2024-07,Епіцентр,004627I,6.0,1.2772405
2024-08,Епіцентр,004627I,3.0,1.473789
2024-09,Епіцентр,004627I,5.0,1.3233064
2024-10,Епіцентр,004627I,2.0,1.0883499
2024-11,Епіцентр,004627I,4.0,1.0097699
2024-12,Епіцентр,004627I,1.0,2.7431548
2025-01,Епіцентр,004627I,1.0,0.80641437
2025-02,Епіцентр,004627I,1.0,0.35070783
2025-03,Епіцентр,004627I,2.0,0.3849168
2025-04,Епіцентр,004627I,0.0,0.20752595
2025-05,Епіцентр,004627I,0.0,0.39811194
2025-06,Епіцентр,004627I,3.0,0.17784986
2024-07,МайПлей,004627I,7.0,0.6362389
2024-08,МайПлей,004627I,2.0,1.429471
2024-09,МайПлей,004627I,1.0,0.9672108
2024-10,МайПлей,004627I,1.0,0.7174472
2024-11,МайПлей,004627I,1.0,0.6156808
2024-12,МайПлей,004627I,1.0,1.6834804
2025-01,МайПлей,004627I,5.0,0.5883084
2025-02,МайПлей,004627I,1.0,0.710474
2025-03,МайПлей,004627I,0.0,0.45790732
2025-04,МайПлей,004627I,4.0,0.25145426
2025-05,МайПлей,004627I,1.0,0.27884492
2025-06,МайПлей,004627I,0.0,0.57753277
2024-07,Монако,004627I,0.0,0.0
2024-08,Монако,004627I,1.0,0.19767366
2024-09,Монако,004627I,1.0,0.029504593
2024-10,Монако,004627I,2.0,0.13234285
2024-11,Монако,004627I,4.0,0.2958279
2024-12,Монако,004627I,0.0,0.0
2025-01,Монако,004627I,0.0,0.0
2025-02,Монако,004627I,3.0,0.3283375
2025-03,Монако,004627I,1.0,0.4619413
2025-04,Монако,004627I,0.0,0.0
2025-05,Монако,004627I,0.0,0.0
2025-06,Монако,004627I,0.0,0.0
2024-07,Росицька ФОП,004627I,0.0,0.0
2024-08,Росицька ФОП,004627I,1.0,0.0
2024-09,Росицька ФОП,004627I,0.0,0.0
2024-10,Росицька ФОП,004627I,0.0,0.0
2024-11,Росицька ФОП,004627I,0.0,0.0
2024-12,Росицька ФОП,004627I,1.0,0.01763132
2025-01,Росицька ФОП,004627I,0.0,0.0
2025-02,Росицька ФОП,004627I,0.0,0.0
2025-03,Росицька ФОП,004627I,0.0,0.0
2025-04,Росицька ФОП,004627I,0.0,0.0
2025-05,Росицька ФОП,004627I,2.0,0.0
2025-06,Росицька ФОП,004627I,0.0,0.0
2024-07,Чудо Острів,004627I,2.0,0.827345
2024-08,Чудо Острів,004627I,4.0,1.243907
2024-09,Чудо Острів,004627I,8.0,1.3411849
2024-10,Чудо Острів,004627I,5.0,1.992209
2024-11,Чудо Острів,004627I,2.0,2.1323783
2024-12,Чудо Острів,004627I,5.0,3.0290499
2025-01,Чудо Острів,004627I,6.0,1.374598
2025-02,Чудо Острів,004627I,7.0,1.306889
2025-03,Чудо Острів,004627I,4.0,1.944442
2025-04,Чудо Острів,004627I,6.0,1.7036337
2025-05,Чудо Острів,004627I,2.0,1.8822076
