Период,Партнер,Артикул,target_qty,prediction
2024-07,Антошка,004627I,3.0,7.1323447
2024-08,Антошка,004627I,7.0,10.647554
2024-09,Антошка,004627I,4.0,10.032443
2024-10,Антошка,004627I,3.0,7.687515
2024-11,Антошка,004627I,2.0,6.777828
2024-12,Антошка,004627I,4.0,13.603128
2025-01,Антошка,004627I,2.0,7.0044074
2025-02,Антошка,004627I,3.0,6.3875103
2025-03,Антошка,004627I,4.0,5.361817
2025-04,Антошка,004627I,4.0,3.9361174
2025-05,Антошка,004627I,2.0,4.5119214
2025-06,Антошка,004627I,6.0,5.365358
2024-07,БІ,004627I,13.0,23.542313
2024-08,БІ,004627I,17.0,37.757538
2024-09,БІ,004627I,27.0,36.51941
2024-10,БІ,004627I,11.0,27.749048
2024-11,БІ,004627I,5.0,20.537556
2024-12,БІ,004627I,16.0,40.275406
2025-01,БІ,004627I,15.0,24.049952
2025-02,БІ,004627I,15.0,26.43256
2025-03,БІ,004627I,9.0,28.47461
2025-04,БІ,004627I,12.0,14.704328
2025-05,БІ,004627I,7.0,18.970701
2025-06,БІ,004627I,14.0,25.247437
2024-07,Епіцентр,004627I,6.0,6.479212
2024-08,Епіцентр,004627I,3.0,7.962626
2024-09,Епіцентр,004627I,5.0,7.6806846
2024-10,Епіцентр,004627I,2.0,6.868357
2024-11,Епіцентр,004627I,4.0,6.4716673
2024-12,Епіцентр,004627I,1.0,12.376155
2025-01,Епіцентр,004627I,1.0,5.494757
2025-02,Епіцентр,004627I,1.0,4.2126102
2025-03,Епіцентр,004627I,2.0,3.7982683
2025-04,Епіцентр,004627I,0.0,3.4153275
2025-05,Епіцентр,004627I,0.0,3.5419662
2025-06,Епіцентр,004627I,3.0,2.9150085
2024-07,МайПлей,004627I,7.0,3.4525666
2024-08,МайПлей,004627I,2.0,6.318712
2024-09,МайПлей,004627I,1.0,5.4089727
2024-10,МайПлей,004627I,1.0,4.6837525
2024-11,МайПлей,004627I,1.0,4.1153145
2024-12,МайПлей,004627I,1.0,6.8958073
2025-01,МайПлей,004627I,5.0,3.8302276
2025-02,МайПлей,004627I,1.0,4.3876953
2025-03,МайПлей,004627I,0.0,3.2965364
2025-04,МайПлей,004627I,4.0,2.52811
2025-05,МайПлей,004627I,1.0,3.052703
2025-06,МайПлей,004627I,0.0,3.6144092
2024-07,Монако,004627I,0.0,0.80690026
2024-08,Монако,004627I,1.0,2.5433807
2024-09,Монако,004627I,1.0,2.063339
2024-10,Монако,004627I,2.0,2.343707
2024-11,Монако,004627I,4.0,2.5817828
2024-12,Монако,004627I,0.0,1.9955359
2025-01,Монако,004627I,0.0,1.2948922
2025-02,Монако,004627I,3.0,2.812613
2025-03,Монако,004627I,1.0,2.688482
2025-04,Монако,004627I,0.0,1.4144019
2025-05,Монако,004627I,0.0,1.2681442
2025-06,Монако,004627I,0.0,1.4870136
2024-07,Росицька ФОП,004627I,0.0,0.9307649
2024-08,Росицька ФОП,004627I,1.0,0.98018503
2024-09,Росицька ФОП,004627I,0.0,0.91773635
2024-10,Росицька ФОП,004627I,0.0,0.85803866
2024-11,Росицька ФОП,004627I,0.0,0.88779825
2024-12,Росицька ФОП,004627I,1.0,2.103274
2025-01,Росицька ФОП,004627I,0.0,1.0804675
2025-02,Росицька ФОП,004627I,0.0,1.1747123
2025-03,Росицька ФОП,004627I,0.0,0.9360863
2025-04,Росицька ФОП,004627I,0.0,0.85908383
2025-05,Росицька ФОП,004627I,2.0,1.0217494
2025-06,Росицька ФОП,004627I,0.0,1.4154922
2024-07,Чудо Острів,004627I,2.0,4.1727138
2024-08,Чудо Острів,004627I,4.0,5.5919275
2024-09,Чудо Острів,004627I,8.0,5.736032
2024-10,Чудо Острів,004627I,5.0,7.9092107
2024-11,Чудо Острів,004627I,2.0,7.80042
2024-12,Чудо Острів,004627I,5.0,11.779831
2025-01,Чудо Острів,004627I,6.0,6.209115
2025-02,Чудо Острів,004627I,7.0,7.2053328
2025-03,Чудо Острів,004627I,4.0,8.229829
2025-04,Чудо Острів,004627I,6.0,6.699342
2025-05,Чудо Острів,004627I,2.0,7.4745235
2025-06,Чудо Острів,004627I,3.0,7.316703
2024-07,Антошка,004885I,0.0,1.7558666
2024-08,Антошка,004885I,0.0,1.8427826
2024-09,Антошка,004885I,1.0,2.1977057
2024-10,Антошка,004885I,0.0,0.7623132
2024-11,Антошка,004885I,0.0,0.66411555
2024-12,Антошка,004885I,0.0,0.66411555
2025-01,Антошка,004885I,0.0,0.66411555
2025-02,Антошка,004885I,0.0,0.66411555
2025-03,Антошка,004885I,0.0,0.66411555
2025-04,Антошка,004885I,0.0,0.66411555
2025-05,Антошка,004885I,0.0,0.66411555
2025-06,Антошка,004885I,0.0,0.66411555
2024-07,Епіцентр,004885I,0.0,0.8327952
2024-08,Епіцентр,004885I,0.0,0.6655272
2024-09,Епіцентр,004885I,0.0,0.7658572
2024-10,Епіцентр,004885I,0.0,0.72192466
2024-11,Епіцентр,004885I,0.0,0.59764767
2024-12,Епіцентр,004885I,0.0,1.3603171
2025-01,Епіцентр,004885I,0.0,0.59764767
2025-02,Епіцентр,004885I,0.0,0.7610567
2025-03,Епіцентр,004885I,1.0,1.5698476
2025-04,Епіцентр,004885I,0.0,0.59764767
2025-05,Епіцентр,004885I,0.0,0.59764767
2025-06,Епіцентр,004885I,0.0,1.0536431
2024-07,МайПлей,004885I,0.0,0.66411555
2024-08,МайПлей,004885I,0.0,0.66411555
2024-09,МайПлей,004885I,0.0,0.66411555
2024-10,МайПлей,004885I,0.0,0.66411555
2024-11,МайПлей,004885I,0.0,0.66411555
2024-12,МайПлей,004885I,0.0,0.66411555
2025-01,МайПлей,004885I,0.0,0.66411555
2025-02,МайПлей,004885I,0.0,0.66411555
2025-03,МайПлей,004885I,0.0,0.66411555
2025-04,МайПлей,004885I,0.0,0.66411555
2025-05,МайПлей,004885I,0.0,0.66411555
2025-06,МайПлей,004885I,0.0,0.66411555
2024-07,ІМ-Кідіс,004896I,0.0,3.6833203
2024-08,ІМ-Кідіс,004896I,0.0,3.853797
2024-09,ІМ-Кідіс,004896I,0.0,3.7015705
2024-10,ІМ-Кідіс,004896I,0.0,6.233842
2024-11,ІМ-Кідіс,004896I,0.0,6.8858004
2024-12,ІМ-Кідіс,004896I,1.0,8.587077
2025-01,ІМ-Кідіс,004896I,0.0,5.0430403
2025-02,ІМ-Кідіс,004896I,0.0,2.2850416
2025-03,ІМ-Кідіс,004896I,3.0,2.5259404
2025-04,ІМ-Кідіс,004896I,0.0,4.406722
2025-05,ІМ-Кідіс,004896I,6.0,2.14812
2025-06,ІМ-Кідіс,004896I,0.0,4.3173294
2024-07,ІМ-МауДау,004896I,0.0,3.3511674
2024-08,ІМ-МауДау,004896I,1.0,3.0411794
2024-09,ІМ-МауДау,004896I,0.0,2.2674785
2024-10,ІМ-МауДау,004896I,2.0,2.437297
