Период,Партнер,Артикул,target_qty,prediction
2025-07,Антошка,004627I,2.0,6.3643336
2025-08,Антошка,004627I,6.0,8.455443
2025-09,Антошка,004627I,6.0,7.941142
2025-10,Антошка,004627I,4.0,5.8169346
2025-11,Антошка,004627I,2.0,8.405841
2025-12,Антошка,004627I,11.0,15.2000475
2026-01,Антошка,004627I,7.0,5.7156973
2026-02,Антошка,004627I,3.0,3.195436
2025-07,БІ,004627I,5.0,20.158188
2025-08,БІ,004627I,11.0,21.666946
2025-09,БІ,004627I,6.0,20.818197
2025-10,БІ,004627I,6.0,14.511444
2025-11,БІ,004627I,17.0,20.755926
2025-12,БІ,004627I,33.0,59.58647
2026-01,БІ,004627I,15.0,24.47961
2026-02,БІ,004627I,11.0,7.2173944
2025-07,Епіцентр,004627I,4.0,3.654333
2025-08,Епіцентр,004627I,3.0,5.672189
2025-09,Епіцентр,004627I,3.0,5.457549
2025-10,Епіцентр,004627I,1.0,4.7100677
2025-11,Епіцентр,004627I,1.0,4.6977334
2025-12,Епіцентр,004627I,5.0,7.9754176
2026-01,Епіцентр,004627I,1.0,3.4641294
2026-02,Епіцентр,004627I,3.0,1.580563
2025-07,МайПлей,004627I,1.0,2.6988807
2025-08,МайПлей,004627I,2.0,3.4441159
2025-09,МайПлей,004627I,0.0,3.1888788
2025-10,МайПлей,004627I,4.0,2.6639068
2025-11,МайПлей,004627I,1.0,3.2803164
2025-12,МайПлей,004627I,4.0,6.7036033
2026-01,МайПлей,004627I,1.0,3.7577944
2026-02,МайПлей,004627I,1.0,1.5687269
2025-07,Монако,004627I,0.0,1.2068179
2025-08,Монако,004627I,1.0,2.2909453
2025-09,Монако,004627I,0.0,1.4188358
2025-10,Монако,004627I,0.0,1.362525
2025-11,Монако,004627I,0.0,1.03717
2025-12,Монако,004627I,0.0,1.1672357
2026-01,Монако,004627I,2.0,1.1694844
2026-02,Монако,004627I,0.0,0.61894447
2025-07,Росицька ФОП,004627I,0.0,1.0599037
2025-08,Росицька ФОП,004627I,0.0,0.9006893
2025-09,Росицька ФОП,004627I,1.0,0.97109544
2025-10,Росицька ФОП,004627I,0.0,1.175946
2025-11,Росицька ФОП,004627I,0.0,1.1628348
2025-12,Росицька ФОП,004627I,1.0,1.7364616
2026-01,Росицька ФОП,004627I,1.0,2.1490488
2026-02,Росицька ФОП,004627I,0.0,0.61894447
2025-07,Чудо Острів,004627I,3.0,5.3853636
2025-08,Чудо Острів,004627I,5.0,6.7312455
2025-09,Чудо Острів,004627I,3.0,6.620277
2025-10,Чудо Острів,004627I,6.0,4.902085
2025-11,Чудо Острів,004627I,2.0,5.919803
2025-12,Чудо Острів,004627I,8.0,14.303783
2026-01,Чудо Острів,004627I,3.0,4.7529182
2026-02,Чудо Острів,004627I,0.0,1.1174252
2025-07,Антошка,004885I,0.0,0.93019646
2025-08,Антошка,004885I,0.0,1.0084298
2025-09,Антошка,004885I,0.0,3.7400699
2025-10,Антошка,004885I,35.0,22.94432
2025-11,Антошка,004885I,21.0,36.89927
2025-12,Антошка,004885I,13.0,32.001804
2026-01,Антошка,004885I,7.0,7.9817457
2026-02,Антошка,004885I,9.0,3.7172642
2025-07,Епіцентр,004885I,0.0,1.4474834
2025-08,Епіцентр,004885I,6.0,3.4425757
2025-09,Епіцентр,004885I,8.0,16.580944
2025-10,Епіцентр,004885I,8.0,13.363377
2025-11,Епіцентр,004885I,24.0,8.7682295
2025-12,Епіцентр,004885I,7.0,25.339092
2026-01,Епіцентр,004885I,4.0,5.296341
2026-02,Епіцентр,004885I,2.0,2.029507
2025-07,МайПлей,004885I,1.0,2.7127774
2025-08,МайПлей,004885I,22.0,5.7029457
2025-09,МайПлей,004885I,21.0,20.027927
2025-10,МайПлей,004885I,7.0,14.140624
2025-11,МайПлей,004885I,1.0,3.8140235
2025-12,МайПлей,004885I,0.0,1.6869239
2026-01,МайПлей,004885I,0.0,0.61894447
2026-02,МайПлей,004885I,0.0,0.61894447
2025-07,ІМ-Кідіс,004896I,1.0,2.1630068
2025-08,ІМ-Кідіс,004896I,0.0,2.9221814
2025-09,ІМ-Кідіс,004896I,2.0,2.0414221
