Период,Партнер,Артикул,target_qty,prediction
2025-07,Антошка,004627I,2.0,3.0119107
2025-08,Антошка,004627I,6.0,4.2925863
2025-09,Антошка,004627I,6.0,3.8070664
2025-10,Антошка,004627I,4.0,2.943995
2025-11,Антошка,004627I,2.0,4.962777
2025-12,Антошка,004627I,11.0,8.646156
2026-01,Антошка,004627I,7.0,4.0901484
2026-02,Антошка,004627I,3.0,1.3352338
2025-07,БІ,004627I,5.0,11.653671
2025-08,БІ,004627I,11.0,11.835449
2025-09,БІ,004627I,6.0,10.459694
2025-10,БІ,004627I,6.0,8.804178
2025-11,БІ,004627I,17.0,14.013872
2025-12,БІ,004627I,33.0,36.37422
2026-01,БІ,004627I,15.0,13.7101555
2026-02,БІ,004627I,11.0,4.804907
2025-07,Епіцентр,004627I,4.0,1.7339032
2025-08,Епіцентр,004627I,3.0,2.6794896
2025-09,Епіцентр,004627I,3.0,2.6031404
2025-10,Епіцентр,004627I,1.0,2.5985084
2025-11,Епіцентр,004627I,1.0,2.2816203
2025-12,Епіцентр,004627I,5.0,4.4162245
2026-01,Епіцентр,004627I,1.0,2.5030186
2026-02,Епіцентр,004627I,3.0,0.5598244
2025-07,МайПлей,004627I,1.0,1.2491219
2025-08,МайПлей,004627I,2.0,1.5896952
2025-09,МайПлей,004627I,0.0,1.6358848
2025-10,МайПлей,004627I,4.0,1.1779313
2025-11,МайПлей,004627I,1.0,1.7004082
2025-12,МайПлей,004627I,4.0,3.3965175
2026-01,МайПлей,004627I,1.0,2.4269762
2026-02,МайПлей,004627I,1.0,0.4859317
2025-07,Монако,004627I,0.0,0.38717872
2025-08,Монако,004627I,1.0,1.5433964
2025-09,Монако,004627I,0.0,0.49816746
2025-10,Монако,004627I,0.0,0.4641739
2025-11,Монако,004627I,0.0,0.27269587
2025-12,Монако,004627I,0.0,0.35757083
2026-01,Монако,004627I,2.0,0.7754501
2026-02,Монако,004627I,0.0,0.059111446
2025-07,Росицька ФОП,004627I,0.0,0.3279399
2025-08,Росицька ФОП,004627I,0.0,0.19361112
2025-09,Росицька ФОП,004627I,1.0,0.25538868
2025-10,Росицька ФОП,004627I,0.0,0.38836116
2025-11,Росицька ФОП,004627I,0.0,0.36848992
2025-12,Росицька ФОП,004627I,1.0,0.6550805
2026-01,Росицька ФОП,004627I,1.0,0.8812929
2026-02,Росицька ФОП,004627I,0.0,0.046865776
