Период,Партнер,Артикул,target_qty,prediction
2025-07,Антошка,004627I,2.0,3.3202024
2025-08,Антошка,004627I,6.0,3.9870348
2025-09,Антошка,004627I,6.0,3.8222232
2025-10,Антошка,004627I,4.0,2.8685226
2025-11,Антошка,004627I,2.0,4.559589
2025-12,Антошка,004627I,11.0,9.124525
2026-01,Антошка,004627I,7.0,3.0347311
2026-02,Антошка,004627I,3.0,1.2444036
2025-07,БІ,004627I,5.0,11.453808
2025-08,БІ,004627I,11.0,12.887892
2025-09,БІ,004627I,6.0,11.523982
2025-10,БІ,004627I,6.0,8.597426
2025-11,БІ,004627I,17.0,13.771162
2025-12,БІ,004627I,33.0,32.319138
2026-01,БІ,004627I,15.0,13.668781
2026-02,БІ,004627I,11.0,3.889863
2025-07,Епіцентр,004627I,4.0,1.7109863
2025-08,Епіцентр,004627I,3.0,2.6334054
2025-09,Епіцентр,004627I,3.0,3.1101885
2025-10,Епіцентр,004627I,1.0,2.551586
2025-11,Епіцентр,004627I,1.0,2.1606612
2025-12,Епіцентр,004627I,5.0,4.2003264
2026-01,Епіцентр,004627I,1.0,1.9275155
2026-02,Епіцентр,004627I,3.0,0.56668144
2025-07,МайПлей,004627I,1.0,1.1678534
2025-08,МайПлей,004627I,2.0,1.2953748
2025-09,МайПлей,004627I,0.0,1.4202724
2025-10,МайПлей,004627I,4.0,1.2351993
2025-11,МайПлей,004627I,1.0,1.6081985
2025-12,МайПлей,004627I,4.0,3.5747235
2026-01,МайПлей,004627I,1.0,1.8283839
2026-02,МайПлей,004627I,1.0,0.48442155
2025-07,Монако,004627I,0.0,0.3692039
2025-08,Монако,004627I,1.0,1.0488769
2025-09,Монако,004627I,0.0,0.48945022
2025-10,Монако,004627I,0.0,0.46106505
2025-11,Монако,004627I,0.0,0.24788165
2025-12,Монако,004627I,0.0,0.35345066
2026-01,Монако,004627I,2.0,0.6379283
2026-02,Монако,004627I,0.0,0.047728494
2025-07,Росицька ФОП,004627I,0.0,0.29245913
2025-08,Росицька ФОП,004627I,0.0,0.1801871
2025-09,Росицька ФОП,004627I,1.0,0.24424016
2025-10,Росицька ФОП,004627I,0.0,0.34571242
2025-11,Росицька ФОП,004627I,0.0,0.35572922
2025-12,Росицька ФОП,004627I,1.0,0.7667605
2026-01,Росицька ФОП,004627I,1.0,0.7828616
2026-02,Росицька ФОП,004627I,0.0,0.026168764
2025-07,Чудо Острів,004627I,3.0,2.6273842
2025-08,Чудо Острів,004627I,5.0,3.7719865
2025-09,Чудо Острів,004627I,3.0,3.3845575
2025-10,Чудо Острів,004627I,6.0,2.608978
2025-11,Чудо Острів,004627I,2.0,2.8697608
2025-12,Чудо Острів,004627I,8.0,8.259745
2026-01,Чудо Острів,004627I,3.0,2.9063392
2026-02,Чудо Острів,004627I,0.0,0.24005806
2025-07,Антошка,004885I,0.0,0.20453122
2025-08,Антошка,004885I,0.0,0.2726607
2025-09,Антошка,004885I,0.0,1.9854469
2025-10,Антошка,004885I,35.0,14.302526
2025-11,Антошка,004885I,21.0,21.63199
2025-12,Антошка,004885I,13.0,17.0889
2026-01,Антошка,004885I,7.0,5.45118
2026-02,Антошка,004885I,9.0,1.443193
2025-07,Епіцентр,004885I,0.0,0.5415703
2025-08,Епіцентр,004885I,6.0,2.153536
2025-09,Епіцентр,004885I,8.0,9.447899
2025-10,Епіцентр,004885I,8.0,8.20176
2025-11,Епіцентр,004885I,24.0,5.6406994
2025-12,Епіцентр,004885I,7.0,13.984655
2026-01,Епіцентр,004885I,4.0,3.3065789
2026-02,Епіцентр,004885I,2.0,0.806394
2025-07,МайПлей,004885I,1.0,1.3552048
2025-08,МайПлей,004885I,22.0,3.3207865
2025-09,МайПлей,004885I,21.0,10.862598
2025-10,МайПлей,004885I,7.0,7.751339
2025-11,МайПлей,004885I,1.0,2.4967897
2025-12,МайПлей,004885I,0.0,0.6559319
2026-01,МайПлей,004885I,0.0,0.27405006
2026-02,МайПлей,004885I,0.0,0.068570286
