Период,Партнер,Артикул,target_qty,prediction
2024-07,ІМ-Кідіс,004896I,0.0,0.30882090214292024
2024-08,ІМ-Кідіс,004896I,0.0,0.30693950069726916
2024-09,ІМ-Кідіс,004896I,0.0,0.2974380562792488
2024-10,ІМ-Кідіс,004896I,0.0,3.5773614826546773
2024-11,ІМ-Кідіс,004896I,0.0,3.1421838940966147
2024-12,ІМ-Кідіс,004896I,1.0,2.6469815053419157
2025-01,ІМ-Кідіс,004896I,0.0,1.4925627081899673
2025-02,ІМ-Кідіс,004896I,0.0,0.7426135693250592
2025-03,ІМ-Кідіс,004896I,3.0,0.7448159322116589
2025-04,ІМ-Кідіс,004896I,0.0,0.868492851072127
2025-05,ІМ-Кідіс,004896I,6.0,0.47909324861496205
2025-06,ІМ-Кідіс,004896I,0.0,1.3356326522458424
2024-07,ІМ-Кідіс,004909I,1.0,2.167239646389411
2024-08,ІМ-Кідіс,004909I,2.0,2.8279062893543387
2024-09,ІМ-Кідіс,004909I,0.0,0.3574884097996055
2024-10,ІМ-Кідіс,004909I,1.0,1.3120847407607081
2024-11,ІМ-Кідіс,004909I,1.0,1.1673772890784901
2024-12,ІМ-Кідіс,004909I,1.0,1.7523256933216331
2025-01,ІМ-Кідіс,004909I,0.0,0.716076264726095
2025-02,ІМ-Кідіс,004909I,1.0,0.7736501571993621
2025-03,ІМ-Кідіс,004909I,1.0,0.8047602240115891
2025-04,ІМ-Кідіс,004909I,2.0,1.0434316795438217
2025-05,ІМ-Кідіс,004909I,0.0,0.8408680839424935
2025-06,ІМ-Кідіс,004909I,1.0,0.27757581033309997
2024-07,ІМ-Кідіс,004914I,0.0,0.318460200649597
2024-08,ІМ-Кідіс,004914I,0.0,0.3833622939260355
2024-09,ІМ-Кідіс,004914I,0.0,0.20017507063937168
2024-10,ІМ-Кідіс,004914I,0.0,2.7501941296816383
2024-11,ІМ-Кідіс,004914I,0.0,2.141167452465999
2024-12,ІМ-Кідіс,004914I,0.0,2.4728212742002538
2025-01,ІМ-Кідіс,004914I,0.0,0.7916028601867506
2025-02,ІМ-Кідіс,004914I,0.0,0.5856127136276463
2025-03,ІМ-Кідіс,004914I,2.0,0.3650758360406718
2025-04,ІМ-Кідіс,004914I,1.0,0.4912055295166005
2025-05,ІМ-Кідіс,004914I,4.0,0.2914572152534189
2025-06,ІМ-Кідіс,004914I,2.0,0.8686201400964113
2024-07,ІМ-Кідіс,004915I,0.0,0.1285545276891679
2024-08,ІМ-Кідіс,004915I,6.0,3.960092101281991
2024-09,ІМ-Кідіс,004915I,0.0,0.7005816093367563
