Период,Партнер,Артикул,target_qty,prediction
2024-07,Антошка,004627I,3.0,7.212807
2024-08,Антошка,004627I,7.0,10.386911
2024-09,Антошка,004627I,4.0,11.756379
2024-10,Антошка,004627I,3.0,7.35081
2024-11,Антошка,004627I,2.0,6.7749877
2024-12,Антошка,004627I,4.0,14.6143055
2025-01,Антошка,004627I,2.0,6.1059546
2025-02,Антошка,004627I,3.0,5.982893
2025-03,Антошка,004627I,4.0,5.7186103
2025-04,Антошка,004627I,4.0,4.6776185
2025-05,Антошка,004627I,2.0,4.7676864
2025-06,Антошка,004627I,6.0,5.37017
2024-07,БІ,004627I,13.0,23.983604
2024-08,БІ,004627I,17.0,35.12529
2024-09,БІ,004627I,27.0,36.35931
2024-10,БІ,004627I,11.0,28.161198
2024-11,БІ,004627I,5.0,22.132515
2024-12,БІ,004627I,16.0,42.162567
2025-01,БІ,004627I,15.0,23.26737
2025-02,БІ,004627I,15.0,24.933922
2025-03,БІ,004627I,9.0,27.546583
2025-04,БІ,004627I,12.0,15.07607
2025-05,БІ,004627I,7.0,18.513174
2025-06,БІ,004627I,14.0,25.005558
2024-07,Епіцентр,004627I,6.0,6.448069
2024-08,Епіцентр,004627I,3.0,7.5305424
2024-09,Епіцентр,004627I,5.0,7.6240563
2024-10,Епіцентр,004627I,2.0,6.4395237
2024-11,Епіцентр,004627I,4.0,6.355223
2024-12,Епіцентр,004627I,1.0,12.242726
2025-01,Епіцентр,004627I,1.0,5.62928
2025-02,Епіцентр,004627I,1.0,3.6332526
2025-03,Епіцентр,004627I,2.0,3.7228763
2025-04,Епіцентр,004627I,0.0,2.9973373
2025-05,Епіцентр,004627I,0.0,3.3307922
2025-06,Епіцентр,004627I,3.0,2.683388
2024-07,МайПлей,004627I,7.0,3.5369558
2024-08,МайПлей,004627I,2.0,6.060072
2024-09,МайПлей,004627I,1.0,4.544175
2024-10,МайПлей,004627I,1.0,4.220103
2024-11,МайПлей,004627I,1.0,3.8237898
2024-12,МайПлей,004627I,1.0,6.9351363
2025-01,МайПлей,004627I,5.0,3.838359
2025-02,МайПлей,004627I,1.0,3.772233
2025-03,МайПлей,004627I,0.0,3.2399044
2025-04,МайПлей,004627I,4.0,2.6844351
2025-05,МайПлей,004627I,1.0,2.9204428
2025-06,МайПлей,004627I,0.0,3.5933821
2024-07,Монако,004627I,0.0,0.83932555
2024-08,Монако,004627I,1.0,2.4513295
2024-09,Монако,004627I,1.0,2.0793655
2024-10,Монако,004627I,2.0,2.1454313
2024-11,Монако,004627I,4.0,2.6900916
2024-12,Монако,004627I,0.0,1.8121636
2025-01,Монако,004627I,0.0,1.2168516
2025-02,Монако,004627I,3.0,2.7487245
2025-03,Монако,004627I,1.0,3.1205182
2025-04,Монако,004627I,0.0,1.3122076
2025-05,Монако,004627I,0.0,1.1959418
2025-06,Монако,004627I,0.0,1.3892188
2024-07,Росицька ФОП,004627I,0.0,0.91745347
2024-08,Росицька ФОП,004627I,1.0,1.0061795
2024-09,Росицька ФОП,004627I,0.0,1.0953205
2024-10,Росицька ФОП,004627I,0.0,0.8420201
2024-11,Росицька ФОП,004627I,0.0,0.86680967
2024-12,Росицька ФОП,004627I,1.0,2.0772007
2025-01,Росицька ФОП,004627I,0.0,1.0173987
2025-02,Росицька ФОП,004627I,0.0,1.2384076
2025-03,Росицька ФОП,004627I,0.0,0.9352534
2025-04,Росицька ФОП,004627I,0.0,0.7603327
2025-05,Росицька ФОП,004627I,2.0,0.928426
2025-06,Росицька ФОП,004627I,0.0,1.2578418
2024-07,Чудо Острів,004627I,2.0,4.6098557
2024-08,Чудо Острів,004627I,4.0,5.6543336
2024-09,Чудо Острів,004627I,8.0,6.541046
2024-10,Чудо Острів,004627I,5.0,7.6581817
2024-11,Чудо Острів,004627I,2.0,8.308731
2024-12,Чудо Острів,004627I,5.0,10.96362
2025-01,Чудо Острів,004627I,6.0,6.344907
2025-02,Чудо Острів,004627I,7.0,5.55217
2025-03,Чудо Острів,004627I,4.0,7.7557
2025-04,Чудо Острів,004627I,6.0,6.4130964
2025-05,Чудо Острів,004627I,2.0,6.9234757
2025-06,Чудо Острів,004627I,3.0,6.925112
2024-07,Антошка,004885I,0.0,1.6542491
2024-08,Антошка,004885I,0.0,1.6204485
2024-09,Антошка,004885I,1.0,2.259375
2024-10,Антошка,004885I,0.0,0.8257166
2024-11,Антошка,004885I,0.0,0.6407736
2024-12,Антошка,004885I,0.0,0.6407736
2025-01,Антошка,004885I,0.0,0.6407736
2025-02,Антошка,004885I,0.0,0.6407736
2025-03,Антошка,004885I,0.0,0.6407736
2025-04,Антошка,004885I,0.0,0.6407736
2025-05,Антошка,004885I,0.0,0.6407736
2025-06,Антошка,004885I,0.0,0.6407736
2024-07,Епіцентр,004885I,0.0,0.8407803
2024-08,Епіцентр,004885I,0.0,0.73274565
2024-09,Епіцентр,004885I,0.0,0.8368212
2024-10,Епіцентр,004885I,0.0,0.74085146
2024-11,Епіцентр,004885I,0.0,0.587502
2024-12,Епіцентр,004885I,0.0,1.2777971
2025-01,Епіцентр,004885I,0.0,0.599141
2025-02,Епіцентр,004885I,0.0,0.7574554
2025-03,Епіцентр,004885I,1.0,1.2888012
2025-04,Епіцентр,004885I,0.0,0.61404335
2025-05,Епіцентр,004885I,0.0,0.58440745
2025-06,Епіцентр,004885I,0.0,1.0088389
2024-07,МайПлей,004885I,0.0,0.6407736
2024-08,МайПлей,004885I,0.0,0.6578932
2024-09,МайПлей,004885I,0.0,0.6407736
2024-10,МайПлей,004885I,0.0,0.6407736
2024-11,МайПлей,004885I,0.0,0.6407736
2024-12,МайПлей,004885I,0.0,0.6407736
2025-01,МайПлей,004885I,0.0,0.6407736
2025-02,МайПлей,004885I,0.0,0.6407736
2025-03,МайПлей,004885I,0.0,0.6407736
2025-04,МайПлей,004885I,0.0,0.6407736
2025-05,МайПлей,004885I,0.0,0.6407736
2025-06,МайПлей,004885I,0.0,0.6407736
2024-07,ІМ-Кідіс,004896I,0.0,2.991854
2024-08,ІМ-Кідіс,004896I,0.0,3.1328998
2024-09,ІМ-Кідіс,004896I,0.0,2.9763055
2024-10,ІМ-Кідіс,004896I,0.0,5.757006
2024-11,ІМ-Кідіс,004896I,0.0,6.064983
2024-12,ІМ-Кідіс,004896I,1.0,7.0137124
2025-01,ІМ-Кідіс,004896I,0.0,4.393027
2025-02,ІМ-Кідіс,004896I,0.0,2.0314143
2025-03,ІМ-Кідіс,004896I,3.0,2.3745039
2025-04,ІМ-Кідіс,004896I,0.0,4.0242863
2025-05,ІМ-Кідіс,004896I,6.0,1.8828481
2025-06,ІМ-Кідіс,004896I,0.0,4.033115
2024-07,ІМ-МауДау,004896I,0.0,3.0743992
2024-08,ІМ-МауДау,004896I,1.0,2.6975884
2024-09,ІМ-МауДау,004896I,0.0,2.1290827
2024-10,ІМ-МауДау,004896I,2.0,2.1515462
2024-11,ІМ-МауДау,004896I,0.0,2.1663072
2024-12,ІМ-МауДау,004896I,0.0,3.408976
2025-01,ІМ-МауДау,004896I,0.0,1.8891048
2025-02,ІМ-МауДау,004896I,1.0,1.3229706
2025-03,ІМ-МауДау,004896I,1.0,2.056677
2025-04,ІМ-МауДау,004896I,0.0,1.3203573
2025-05,ІМ-МауДау,004896I,0.0,1.0346797
2025-06,ІМ-МауДау,004896I,1.0,1.1828908
2024-07,ІМ-Розетка,004896I,5.0,8.706897
2024-08,ІМ-Розетка,004896I,5.0,7.8199735
2024-09,ІМ-Розетка,004896I,1.0,8.126016
2024-10,ІМ-Розетка,004896I,1.0,7.757535
2024-11,ІМ-Розетка,004896I,4.0,7.094217
2024-12,ІМ-Розетка,004896I,2.0,13.267449
2025-01,ІМ-Розетка,004896I,7.0,8.122096
2025-02,ІМ-Розетка,004896I,4.0,7.431625
2025-03,ІМ-Розетка,004896I,4.0,6.4209304
2025-04,ІМ-Розетка,004896I,1.0,5.1641083
2025-05,ІМ-Розетка,004896I,2.0,4.4506364
2025-06,ІМ-Розетка,004896I,4.0,5.4437737
2024-07,Антошка,004896I,18.0,24.700514
2024-08,Антошка,004896I,10.0,20.544125
