Период,Партнер,Артикул,target_qty,prediction
2025-07,Антошка,004627I,2.0,6.212722
2025-08,Антошка,004627I,6.0,7.0866013
2025-09,Антошка,004627I,6.0,7.6133876
2025-10,Антошка,004627I,4.0,4.9988685
2025-11,Антошка,004627I,2.0,9.077516
2025-12,Антошка,004627I,11.0,15.560746
2026-01,Антошка,004627I,7.0,5.1802955
2026-02,Антошка,004627I,3.0,2.9907153
2025-07,БІ,004627I,5.0,19.529932
2025-08,БІ,004627I,11.0,21.47627
2025-09,БІ,004627I,6.0,20.725437
2025-10,БІ,004627I,6.0,16.075043
2025-11,БІ,004627I,17.0,21.31473
2025-12,БІ,004627I,33.0,56.798176
2026-01,БІ,004627I,15.0,24.297485
2026-02,БІ,004627I,11.0,7.2868824
2025-07,Епіцентр,004627I,4.0,3.365006
2025-08,Епіцентр,004627I,3.0,4.533607
2025-09,Епіцентр,004627I,3.0,5.119257
2025-10,Епіцентр,004627I,1.0,4.313465
2025-11,Епіцентр,004627I,1.0,4.09668
2025-12,Епіцентр,004627I,5.0,7.3720193
2026-01,Епіцентр,004627I,1.0,2.9783185
2026-02,Епіцентр,004627I,3.0,1.6040448
2025-07,МайПлей,004627I,1.0,2.255089
2025-08,МайПлей,004627I,2.0,2.9685817
2025-09,МайПлей,004627I,0.0,3.193588
2025-10,МайПлей,004627I,4.0,2.5124483
2025-11,МайПлей,004627I,1.0,3.1837945
2025-12,МайПлей,004627I,4.0,6.4587083
2026-01,МайПлей,004627I,1.0,3.1872523
2026-02,МайПлей,004627I,1.0,1.502926
2025-07,Монако,004627I,0.0,1.2723486
2025-08,Монако,004627I,1.0,2.3933244
2025-09,Монако,004627I,0.0,1.4815208
2025-10,Монако,004627I,0.0,1.4355706
2025-11,Монако,004627I,0.0,1.0215533
2025-12,Монако,004627I,0.0,1.2356514
2026-01,Монако,004627I,2.0,1.3680443
2026-02,Монако,004627I,0.0,0.66414493
2025-07,Росицька ФОП,004627I,0.0,1.1289711
2025-08,Росицька ФОП,004627I,0.0,0.9285305
2025-09,Росицька ФОП,004627I,1.0,1.0359505
2025-10,Росицька ФОП,004627I,0.0,1.1498992
2025-11,Росицька ФОП,004627I,0.0,1.2289752
2025-12,Росицька ФОП,004627I,1.0,1.8770819
2026-01,Росицька ФОП,004627I,1.0,1.9378971
2026-02,Росицька ФОП,004627I,0.0,0.6306276
2025-07,Чудо Острів,004627I,3.0,5.2573786
2025-08,Чудо Острів,004627I,5.0,6.394433
2025-09,Чудо Острів,004627I,3.0,6.3651648
2025-10,Чудо Острів,004627I,6.0,5.0614977
2025-11,Чудо Острів,004627I,2.0,5.89819
2025-12,Чудо Острів,004627I,8.0,14.214868
2026-01,Чудо Острів,004627I,3.0,4.7386737
2026-02,Чудо Острів,004627I,0.0,1.1245813
2025-07,Антошка,004885I,0.0,0.94211537
2025-08,Антошка,004885I,0.0,1.0744324
2025-09,Антошка,004885I,0.0,3.7794328
2025-10,Антошка,004885I,35.0,22.393404
2025-11,Антошка,004885I,21.0,36.427208
2025-12,Антошка,004885I,13.0,27.357325
2026-01,Антошка,004885I,7.0,6.389676
2026-02,Антошка,004885I,9.0,3.1160388
2025-07,Епіцентр,004885I,0.0,1.5216727
2025-08,Епіцентр,004885I,6.0,3.8643456
2025-09,Епіцентр,004885I,8.0,15.602371
2025-10,Епіцентр,004885I,8.0,12.721203
2025-11,Епіцентр,004885I,24.0,8.383673
2025-12,Епіцентр,004885I,7.0,23.729216
2026-01,Епіцентр,004885I,4.0,4.4136143
2026-02,Епіцентр,004885I,2.0,2.1632626
2025-07,МайПлей,004885I,1.0,2.7371922
2025-08,МайПлей,004885I,22.0,5.4038363
2025-09,МайПлей,004885I,21.0,19.967318
2025-10,МайПлей,004885I,7.0,14.681224
2025-11,МайПлей,004885I,1.0,4.2821593
2025-12,МайПлей,004885I,0.0,1.8146116
2026-01,МайПлей,004885I,0.0,0.8277016
2026-02,МайПлей,004885I,0.0,0.92291504
2025-07,ІМ-Кідіс,004896I,1.0,2.0997188
2025-08,ІМ-Кідіс,004896I,0.0,2.83022
2025-09,ІМ-Кідіс,004896I,2.0,2.1801255
2025-10,ІМ-Кідіс,004896I,0.0,2.3020008
2025-11,ІМ-Кідіс,004896I,0.0,2.180784
2025-12,ІМ-Кідіс,004896I,0.0,1.8704135
2026-01,ІМ-Кідіс,004896I,0.0,0.6328295
2026-02,ІМ-Кідіс,004896I,0.0,0.6328295
2025-07,ІМ-МауДау,004896I,1.0,2.0163963
2025-08,ІМ-МауДау,004896I,0.0,1.0348574
2025-09,ІМ-МауДау,004896I,0.0,1.3088285
2025-10,ІМ-МауДау,004896I,0.0,1.2760358
2025-11,ІМ-МауДау,004896I,0.0,1.459115
2025-12,ІМ-МауДау,004896I,0.0,1.8639444
2026-01,ІМ-МауДау,004896I,0.0,0.6328295
2026-02,ІМ-МауДау,004896I,0.0,0.6328295
2025-07,ІМ-Розетка,004896I,0.0,5.681912
2025-08,ІМ-Розетка,004896I,0.0,3.9109125
2025-09,ІМ-Розетка,004896I,1.0,3.4334443
2025-10,ІМ-Розетка,004896I,1.0,3.2071404
2025-11,ІМ-Розетка,004896I,1.0,2.62285
2025-12,ІМ-Розетка,004896I,1.0,5.2469745
